probs,label,prediction_label
"[0.0012205032398924232, 0.5974213480949402, 0.2556961476802826, 0.0990138053894043, 0.00791991502046585, 0.038728244602680206]",GRÜNE,CDU/CSU
"[0.9729949831962585, 0.010001570917665958, 0.006280252244323492, 0.0020269874949008226, 0.004483913071453571, 0.004212246276438236]",AfD,AfD
"[0.06551174819469452, 0.3315609097480774, 0.17951993644237518, 0.03354191780090332, 0.06535200774669647, 0.3245134949684143]",CDU/CSU,CDU/CSU
"[0.0008669125963933766, 0.08791087567806244, 0.029997924342751503, 0.3017871379852295, 0.050301119685173035, 0.5291360020637512]",GRÜNE,SPD
"[0.9957852959632874, 0.0010214339708909392, 0.0014592125080525875, 0.0003894000838045031, 0.0010894364677369595, 0.00025512551655992866]",AfD,AfD
"[0.9682834148406982, 0.006262059789150953, 0.012798819690942764, 0.0009217267506755888, 0.010930052027106285, 0.0008039443637244403]",AfD,AfD
"[0.0010379350278526545, 0.36415690183639526, 0.12720844149589539, 0.1493767499923706, 0.06732115149497986, 0.29089879989624023]",SPD,CDU/CSU
"[0.25474557280540466, 0.10034603625535965, 0.06338023394346237, 0.09912856668233871, 0.18106113374233246, 0.30133846402168274]",AfD,SPD
"[0.0008910848991945386, 0.23853790760040283, 0.16140280663967133, 0.12254920601844788, 0.012313066981732845, 0.4643059968948364]",CDU/CSU,SPD
"[0.000581482017878443, 0.21007680892944336, 0.23573483526706696, 0.18721146881580353, 0.0037695865612477064, 0.3626258671283722]",SPD,SPD
"[0.0063164131715893745, 0.08826227486133575, 0.24240560829639435, 0.3136961758136749, 0.3261924088001251, 0.023127051070332527]",GRÜNE,LINKE
"[0.0010007177479565144, 0.012049206532537937, 0.0143507681787014, 0.16600960493087769, 0.1344386637210846, 0.6721510887145996]",SPD,SPD
"[0.02174319513142109, 0.07761508971452713, 0.0598592609167099, 0.16738833487033844, 0.579130232334137, 0.09426385164260864]",SPD,LINKE
"[0.9902003407478333, 0.005517726764082909, 0.0023352117277681828, 0.00043663609540089965, 0.0010902247158810496, 0.00041990881436504424]",AfD,AfD
"[0.002303485292941332, 0.6693441867828369, 0.007479439489543438, 0.005160657688975334, 0.024437472224235535, 0.2912748157978058]",SPD,CDU/CSU
"[0.002983035519719124, 0.28445032238960266, 0.13741691410541534, 0.07415802031755447, 0.010943504050374031, 0.49004825949668884]",CDU/CSU,SPD
"[0.01947833225131035, 0.14126336574554443, 0.5501126646995544, 0.03938576206564903, 0.09666308015584946, 0.15309679508209229]",SPD,FDP
"[0.00037845131009817123, 0.03631075099110603, 0.07155881077051163, 0.6478406190872192, 0.005816821940243244, 0.23809461295604706]",GRÜNE,GRÜNE
"[0.989851713180542, 0.0041640400886535645, 0.0036497178953140974, 0.00040210637962445617, 0.0013966528931632638, 0.0005358348716981709]",AfD,AfD
"[0.0005370151484385133, 0.011535979807376862, 0.9633902907371521, 0.008359413594007492, 0.001198421698063612, 0.014978865161538124]",FDP,FDP
"[0.004395224619656801, 0.03860454633831978, 0.1261475533246994, 0.4730634391307831, 0.03138527646660805, 0.32640397548675537]",SPD,GRÜNE
"[0.043396785855293274, 0.23644079267978668, 0.047638773918151855, 0.10763119906187057, 0.1227312684059143, 0.4421611428260803]",CDU/CSU,SPD
"[0.008486908860504627, 0.00629770290106535, 0.9780835509300232, 0.002555708633735776, 0.0023728949017822742, 0.0022031585685908794]",AfD,FDP
"[0.0029769549146294594, 0.55531245470047, 0.012803117744624615, 0.0509829968214035, 0.08041245490312576, 0.29751208424568176]",SPD,CDU/CSU
"[0.00224541244097054, 0.0916069746017456, 0.0637415423989296, 0.1839476078748703, 0.09928074479103088, 0.5591776967048645]",FDP,SPD
"[0.0012181084603071213, 0.971595823764801, 0.0025536755565553904, 0.002422498306259513, 0.0008177994168363512, 0.021392105147242546]",CDU/CSU,CDU/CSU
"[0.0019293413497507572, 0.030745184049010277, 0.061713993549346924, 0.15103782713413239, 0.7212651371955872, 0.03330846130847931]",GRÜNE,LINKE
"[0.0011560166021808982, 0.02838633581995964, 0.13625271618366241, 0.643708348274231, 0.008575303480029106, 0.18192124366760254]",GRÜNE,GRÜNE
"[0.0024374332278966904, 0.0762719213962555, 0.009839978069067001, 0.6537613868713379, 0.08344174921512604, 0.17424751818180084]",CDU/CSU,GRÜNE
"[0.000947750813793391, 0.004224772099405527, 0.9782736897468567, 0.007974263280630112, 0.002453482011333108, 0.006126032676547766]",FDP,FDP
"[0.014990763738751411, 0.36354780197143555, 0.3678331971168518, 0.04068947210907936, 0.04011736437678337, 0.17282135784626007]",GRÜNE,FDP
"[0.0020029405131936073, 0.010014072060585022, 0.0037128652911633253, 0.46130967140197754, 0.42664167284965515, 0.09631877392530441]",LINKE,GRÜNE
"[0.0012663037050515413, 0.31046003103256226, 0.15459203720092773, 0.2406087964773178, 0.1111854761838913, 0.18188728392124176]",GRÜNE,CDU/CSU
"[0.00037366285687312484, 0.03833863139152527, 0.03366892784833908, 0.16751408576965332, 0.009358657523989677, 0.7507460117340088]",FDP,SPD
"[0.7155917882919312, 0.11670313030481339, 0.1565818339586258, 0.0039816792123019695, 0.005442310124635696, 0.0016991720767691731]",AfD,AfD
"[0.0012948422227054834, 0.0009501063032075763, 0.0006164373480714858, 0.01751190610229969, 0.977836012840271, 0.0017907018773257732]",LINKE,LINKE
"[0.006528198719024658, 0.6581364870071411, 0.22109492123126984, 0.0195181705057621, 0.006389440502971411, 0.08833280205726624]",CDU/CSU,CDU/CSU
"[0.1259293109178543, 0.006987474393099546, 0.012407956644892693, 0.0933089554309845, 0.7557517886161804, 0.0056145936250686646]",AfD,LINKE
"[0.001142042805440724, 0.8557337522506714, 0.02057076431810856, 0.007631105370819569, 0.0028936138842254877, 0.1120288148522377]",SPD,CDU/CSU
"[0.0013144697295501828, 0.41663995385169983, 0.1425180286169052, 0.09600967913866043, 0.019987620413303375, 0.32353028655052185]",FDP,CDU/CSU
"[0.9964040517807007, 0.0010721652070060372, 0.0008897246443666518, 0.0002861839602701366, 0.0011556134559214115, 0.0001923225208884105]",AfD,AfD
"[0.002461089752614498, 0.13443657755851746, 0.05560537800192833, 0.16082096099853516, 0.10580421984195709, 0.540871798992157]",SPD,SPD
"[0.0013976363698020577, 0.09779069572687149, 0.18648245930671692, 0.4357070326805115, 0.011498360894620419, 0.2671237885951996]",GRÜNE,GRÜNE
"[0.0013257432729005814, 0.31812426447868347, 0.276661217212677, 0.28266939520835876, 0.013720449060201645, 0.10749896615743637]",CDU/CSU,CDU/CSU
"[0.0009734837803989649, 0.002416464500129223, 0.0022436114959418774, 0.07613445073366165, 0.8937190771102905, 0.024512914940714836]",LINKE,LINKE
"[0.0025394540280103683, 0.911199152469635, 0.03874674066901207, 0.004042214713990688, 0.0008758993353694677, 0.042596545070409775]",CDU/CSU,CDU/CSU
"[0.04340513423085213, 0.9008083939552307, 0.019785182550549507, 0.015147619880735874, 0.010778047144412994, 0.010075720027089119]",CDU/CSU,CDU/CSU
"[0.0008182501187548041, 0.21292418241500854, 0.00781659223139286, 0.11242251843214035, 0.017173338681459427, 0.6488450765609741]",SPD,SPD
"[0.006459907628595829, 0.011150824837386608, 0.0048170327208936214, 0.004916838835924864, 0.9648404121398926, 0.007814997807145119]",LINKE,LINKE
"[0.013306818902492523, 0.87807297706604, 0.010765672661364079, 0.04437260329723358, 0.02698572166264057, 0.026496095582842827]",CDU/CSU,CDU/CSU
"[0.001434226636774838, 0.020820097997784615, 0.005530261434614658, 0.004002795554697514, 0.0030038163531571627, 0.965208888053894]",SPD,SPD
"[0.000574233999941498, 0.1052374467253685, 0.1409226804971695, 0.11428995430469513, 0.00678699417039752, 0.6321886777877808]",SPD,SPD
"[0.05099315941333771, 0.24303732812404633, 0.10540033131837845, 0.1155337393283844, 0.22581784427165985, 0.25921764969825745]",AfD,SPD
"[0.002399866236373782, 0.2015579640865326, 0.09304914623498917, 0.24937747418880463, 0.023150455206632614, 0.4304650127887726]",CDU/CSU,SPD
"[0.0007165267015807331, 0.06172659993171692, 0.015200795605778694, 0.04469944164156914, 0.01802496798336506, 0.8596316576004028]",SPD,SPD
"[0.002805518452078104, 0.005656245164573193, 0.9833483099937439, 0.0034711258485913277, 0.0025444948114454746, 0.0021742971148341894]",FDP,FDP
"[0.10244183987379074, 0.7443040013313293, 0.022674446925520897, 0.030977163463830948, 0.07054482400417328, 0.029057756066322327]",AfD,CDU/CSU
"[0.0007703673327341676, 0.009082933887839317, 0.008968351408839226, 0.5716272592544556, 0.008145865984261036, 0.4014052450656891]",SPD,GRÜNE
"[0.0016746096080169082, 0.014672724530100822, 0.002266676165163517, 0.24183031916618347, 0.6862246990203857, 0.053330983966588974]",LINKE,LINKE
"[0.0016817653086036444, 0.16888517141342163, 0.06949672102928162, 0.09793433547019958, 0.00824566651135683, 0.653756320476532]",GRÜNE,SPD
"[0.004910027142614126, 0.5598157048225403, 0.23132383823394775, 0.12154249846935272, 0.020153721794486046, 0.06225426495075226]",CDU/CSU,CDU/CSU
"[0.00038731846143491566, 0.5234682559967041, 0.07409872114658356, 0.041799671947956085, 0.005357219837605953, 0.35488879680633545]",SPD,CDU/CSU
"[0.007567677181214094, 0.2691248059272766, 0.5092151165008545, 0.06925632059574127, 0.001555589959025383, 0.143280491232872]",CDU/CSU,FDP
"[0.10069097578525543, 0.8107775449752808, 0.01316914428025484, 0.0034860698506236076, 0.06369132548570633, 0.008184896782040596]",CDU/CSU,CDU/CSU
"[0.0010059456108137965, 0.027401985600590706, 0.0797562226653099, 0.5397382378578186, 0.00767643004655838, 0.34442123770713806]",SPD,GRÜNE
"[0.5098189115524292, 0.4243089258670807, 0.025432011112570763, 0.008962417021393776, 0.021321995183825493, 0.010155748575925827]",AfD,AfD
"[0.000522487098351121, 0.04129655659198761, 0.012450285255908966, 0.45237746834754944, 0.09413149207830429, 0.3992216885089874]",GRÜNE,GRÜNE
"[0.006120373960584402, 0.20416885614395142, 0.11981973797082901, 0.21396711468696594, 0.03515159711241722, 0.4207723140716553]",CDU/CSU,SPD
"[0.0006435798713937402, 0.36329978704452515, 0.021756678819656372, 0.0202720295637846, 0.004334114957600832, 0.5896937847137451]",CDU/CSU,SPD
"[0.0011477363295853138, 0.9593991041183472, 0.029312847182154655, 0.0022982030641287565, 0.0015626534586772323, 0.006279274821281433]",CDU/CSU,CDU/CSU
"[0.001014518435113132, 0.008238743990659714, 0.9732581377029419, 0.005057893693447113, 0.0027687170077115297, 0.009662071242928505]",FDP,FDP
"[0.00256354920566082, 0.08654633164405823, 0.05101478099822998, 0.014838900417089462, 0.41138017177581787, 0.433656245470047]",CDU/CSU,SPD
"[0.0038040003273636103, 0.009756636805832386, 0.01452537253499031, 0.6957827806472778, 0.2730051577091217, 0.003126031020656228]",LINKE,GRÜNE
"[0.0010430486872792244, 0.9557155966758728, 0.0058934250846505165, 0.001753614516928792, 0.0005093351937830448, 0.03508496657013893]",CDU/CSU,CDU/CSU
"[0.04917741194367409, 0.00420163432136178, 0.003927844110876322, 0.011368367820978165, 0.9306322336196899, 0.0006926290225237608]",AfD,LINKE
"[0.0006785451550967991, 0.04633745551109314, 0.04602177441120148, 0.7441150546073914, 0.01717819832265377, 0.1456689089536667]",SPD,GRÜNE
"[0.000590224692132324, 0.008690245449543, 0.007003296632319689, 0.4483439326286316, 0.016299061477184296, 0.5190732479095459]",SPD,SPD
"[0.9901881814002991, 0.0009297791984863579, 0.0010494703892618418, 0.0004482966032810509, 0.007057193201035261, 0.0003270212619099766]",AfD,AfD
"[0.003183959051966667, 0.3270004093647003, 0.2494986653327942, 0.16354535520076752, 0.027371235191822052, 0.22940044105052948]",FDP,CDU/CSU
"[0.011882332153618336, 0.5042637586593628, 0.066136933863163, 0.045683275908231735, 0.34020379185676575, 0.0318298377096653]",LINKE,CDU/CSU
"[0.004756738431751728, 0.858232319355011, 0.056138619780540466, 0.005643253680318594, 0.0015442869625985622, 0.07368480414152145]",CDU/CSU,CDU/CSU
"[0.008233312517404556, 0.001221086597070098, 0.0013904451625421643, 0.009562475606799126, 0.9758753776550293, 0.003717391984537244]",LINKE,LINKE
"[0.004715698305517435, 0.6561857461929321, 0.04275503382086754, 0.010431628674268723, 0.10082608461380005, 0.1850856989622116]",CDU/CSU,CDU/CSU
"[0.0006777314119972289, 0.8471308350563049, 0.013995078392326832, 0.0022593955509364605, 0.0024239777121692896, 0.13351300358772278]",CDU/CSU,CDU/CSU
"[0.009066199883818626, 0.3064519464969635, 0.12718802690505981, 0.1438416987657547, 0.16479457914829254, 0.24865753948688507]",CDU/CSU,CDU/CSU
"[0.00039107128395698965, 0.4313819706439972, 0.046979378908872604, 0.04687626659870148, 0.0024380844552069902, 0.4719333052635193]",SPD,SPD
"[0.0008973194053396583, 0.9574877023696899, 0.007752603385597467, 0.0020700939930975437, 0.0008027825388126075, 0.0309895109385252]",CDU/CSU,CDU/CSU
"[0.0018209521658718586, 0.8021135926246643, 0.003530604299157858, 0.006399344187229872, 0.0018388221506029367, 0.18429672718048096]",SPD,CDU/CSU
"[0.006068406626582146, 0.8806278109550476, 0.0030813312623649836, 0.004038484301418066, 0.0036449055187404156, 0.10253912210464478]",CDU/CSU,CDU/CSU
"[0.0007408165838569403, 0.9259841442108154, 0.021366283297538757, 0.0071045816875994205, 0.0033168685622513294, 0.04148734360933304]",CDU/CSU,CDU/CSU
"[0.00047245819587260485, 0.8813404440879822, 0.01324522029608488, 0.00508684990927577, 0.0009713164763525128, 0.09888365119695663]",CDU/CSU,CDU/CSU
"[0.0002559030835982412, 0.06158645078539848, 0.022056039422750473, 0.02683297172188759, 0.0026329325046390295, 0.8866356611251831]",SPD,SPD
"[0.9902482628822327, 0.0010292342631146312, 0.00129221030510962, 0.0006903206813149154, 0.006460644770413637, 0.000279187283013016]",AfD,AfD
"[0.2312440425157547, 0.0909775048494339, 0.14367036521434784, 0.16401663422584534, 0.2958378493785858, 0.07425367832183838]",AfD,LINKE
"[0.9756447076797485, 0.01128257717937231, 0.006157487165182829, 0.0009867032058537006, 0.005052660591900349, 0.0008758797193877399]",AfD,AfD
"[0.0015344171551987529, 0.94575035572052, 0.02268613874912262, 0.003148419316858053, 0.001738722319714725, 0.025141935795545578]",CDU/CSU,CDU/CSU
"[0.0032900318037718534, 0.06161028519272804, 0.026427187025547028, 0.10500752180814743, 0.2828732132911682, 0.52079176902771]",SPD,SPD
"[0.0004124738334212452, 0.07384124398231506, 0.040097810328006744, 0.34953543543815613, 0.007282768841832876, 0.5288302302360535]",SPD,SPD
"[0.0007682472351007164, 0.3581269681453705, 0.22020511329174042, 0.01796993613243103, 0.0018465322209522128, 0.40108317136764526]",CDU/CSU,SPD
"[0.0006234038737602532, 0.023588046431541443, 0.02539292350411415, 0.6397215723991394, 0.0339164175093174, 0.27675771713256836]",GRÜNE,GRÜNE
"[0.0004168350715190172, 0.6020411849021912, 0.0767655223608017, 0.018872002139687538, 0.0021210014820098877, 0.2997834384441376]",CDU/CSU,CDU/CSU
"[0.0013989757280796766, 0.04148862510919571, 0.05936988815665245, 0.6702262759208679, 0.013299061916768551, 0.2142171859741211]",GRÜNE,GRÜNE
"[0.0007934508030302823, 0.9631399512290955, 0.01956445351243019, 0.001436753780581057, 0.0010148390429094434, 0.01405052375048399]",CDU/CSU,CDU/CSU
"[0.000513349543325603, 0.041849534958601, 0.021685095503926277, 0.08692429959774017, 0.002278314670547843, 0.846749484539032]",SPD,SPD
"[0.7217749953269958, 0.04367062449455261, 0.16191944479942322, 0.017455384135246277, 0.04705211892724037, 0.008127440698444843]",AfD,AfD
"[0.0017937306547537446, 0.05813054367899895, 0.04808320105075836, 0.7138164043426514, 0.09552568942308426, 0.08265042304992676]",GRÜNE,GRÜNE
"[0.0007154163322411478, 0.008497047238051891, 0.035116251558065414, 0.8667223453521729, 0.0036331836599856615, 0.0853157714009285]",GRÜNE,GRÜNE
"[0.0007395220454782248, 0.00681714154779911, 0.007819708436727524, 0.014792177826166153, 0.0029942276887595654, 0.9668371677398682]",SPD,SPD
"[0.6363740563392639, 0.028651351109147072, 0.01766883209347725, 0.004830389283597469, 0.2907847762107849, 0.021690629422664642]",AfD,AfD
"[0.0006219759816303849, 0.484612375497818, 0.005832393188029528, 0.01870349980890751, 0.009388651698827744, 0.4808410704135895]",SPD,CDU/CSU
"[0.4509698748588562, 0.05996868014335632, 0.039986785501241684, 0.10406023263931274, 0.29359501600265503, 0.05141931399703026]",AfD,AfD
"[0.0020003877580165863, 0.5180033445358276, 0.05973675101995468, 0.03635178506374359, 0.0858619213104248, 0.2980458736419678]",CDU/CSU,CDU/CSU
"[0.0004075105534866452, 0.28129974007606506, 0.037058744579553604, 0.16928918659687042, 0.00851112324744463, 0.5034337043762207]",SPD,SPD
"[0.021598992869257927, 0.01760277897119522, 0.04064266383647919, 0.028129160404205322, 0.8858200907707214, 0.0062063708901405334]",GRÜNE,LINKE
"[0.0030162010807543993, 0.10661067068576813, 0.14223970472812653, 0.5042835474014282, 0.02504557929933071, 0.21880431473255157]",FDP,GRÜNE
"[0.0859871655702591, 0.036258455365896225, 0.019780876114964485, 0.04720919579267502, 0.7809388637542725, 0.029825393110513687]",AfD,LINKE
"[0.19221311807632446, 0.0016990837175399065, 0.0038589751347899437, 0.008781676180660725, 0.7920467257499695, 0.0014003606047481298]",LINKE,LINKE
"[0.004277616739273071, 0.0010519924107939005, 0.0008963088039308786, 0.008126412518322468, 0.9848435521125793, 0.0008042310364544392]",LINKE,LINKE
"[0.0015546861104667187, 0.0012676592450588942, 0.0005826481501571834, 0.008620682172477245, 0.9857689738273621, 0.0022053427528589964]",LINKE,LINKE
"[0.004969837609678507, 0.008345293812453747, 0.9766700267791748, 0.0028193113394081593, 0.0031451687682420015, 0.0040503256022930145]",FDP,FDP
"[0.0004901432548649609, 0.10888179391622543, 0.008249765262007713, 0.1299332231283188, 0.02062377519905567, 0.7318212389945984]",SPD,SPD
"[0.01184743084013462, 0.8653436303138733, 0.07874021679162979, 0.00369173102080822, 0.006378739140927792, 0.033998291939496994]",FDP,CDU/CSU
"[0.9441435933113098, 0.02782982587814331, 0.011995788663625717, 0.0024335249327123165, 0.009429404512047768, 0.004167960025370121]",AfD,AfD
"[0.9810802340507507, 0.002655266085639596, 0.0021809651516377926, 0.0005107410252094269, 0.01331444550305605, 0.0002583259192761034]",AfD,AfD
"[0.0011979243718087673, 0.10400693118572235, 0.5727860331535339, 0.12607039511203766, 0.003704308532178402, 0.19223438203334808]",FDP,FDP
"[0.011372759006917477, 0.2211838811635971, 0.07250815629959106, 0.40602561831474304, 0.26889121532440186, 0.020018376410007477]",GRÜNE,GRÜNE
"[0.6925461292266846, 0.015465580858290195, 0.007603860460221767, 0.0027431990019977093, 0.2798139154911041, 0.0018273645546287298]",AfD,AfD
"[0.002782640280202031, 0.038738079369068146, 0.8932661414146423, 0.030217163264751434, 0.0044077360071241856, 0.030588282272219658]",GRÜNE,FDP
"[0.0015264996327459812, 0.012270595878362656, 0.004818156361579895, 0.00236428901553154, 0.0016249504406005144, 0.9773954749107361]",SPD,SPD
"[0.995009183883667, 0.0007595854694955051, 0.0013673960929736495, 0.0003963834897149354, 0.0022425155621021986, 0.00022497201280202717]",AfD,AfD
"[0.009618581272661686, 0.9082760810852051, 0.007092297542840242, 0.004879222717136145, 0.005799881182610989, 0.06433393806219101]",SPD,CDU/CSU
"[0.003315905574709177, 0.1303998976945877, 0.5047793984413147, 0.09233201295137405, 0.022200126200914383, 0.2469726800918579]",SPD,FDP
"[0.0075702727772295475, 0.781291127204895, 0.09779006242752075, 0.02909785881638527, 0.01819564402103424, 0.06605507433414459]",CDU/CSU,CDU/CSU
"[0.001790353562682867, 0.004284362308681011, 0.9882044792175293, 0.001735270139761269, 0.0013188353041186929, 0.002666723681613803]",FDP,FDP
"[0.9833710193634033, 0.0027205925434827805, 0.0051988260820508, 0.0007065970567055047, 0.007281127385795116, 0.0007219420513138175]",AfD,AfD
"[0.009207804687321186, 0.10835181176662445, 0.028237666934728622, 0.16724593937397003, 0.6818017363548279, 0.005155031569302082]",LINKE,LINKE
"[0.001937970402650535, 0.25933629274368286, 0.00599273294210434, 0.06574680656194687, 0.14718927443027496, 0.5197969079017639]",SPD,SPD
"[0.02129717357456684, 0.3481954038143158, 0.6111019849777222, 0.004269072785973549, 0.0012339070672169328, 0.013902390375733376]",CDU/CSU,FDP
"[0.02263709343969822, 0.014773456379771233, 0.06111106649041176, 0.10170040279626846, 0.7741893529891968, 0.025588640943169594]",LINKE,LINKE
"[0.9898269176483154, 0.004417766816914082, 0.003283907426521182, 0.0005223879124969244, 0.0015234349993988872, 0.00042552861850708723]",AfD,AfD
"[0.3033200204372406, 0.5562588572502136, 0.05683928728103638, 0.006552374456077814, 0.009740687906742096, 0.06728880852460861]",AfD,CDU/CSU
"[0.000951876922044903, 0.044507209211587906, 0.05924158915877342, 0.3900618851184845, 0.06753481924533844, 0.43770265579223633]",SPD,SPD
"[0.002112736226990819, 0.8657610416412354, 0.05783269554376602, 0.01005963422358036, 0.0022489959374070168, 0.06198486313223839]",CDU/CSU,CDU/CSU
"[0.0012187972897663713, 0.0017424399266019464, 0.0012648756382986903, 0.016054503619670868, 0.97690349817276, 0.0028158575296401978]",LINKE,LINKE
"[0.18015870451927185, 0.0446920283138752, 0.009464509785175323, 0.016692038625478745, 0.7358782291412354, 0.013114530593156815]",AfD,LINKE
"[0.0005153724341653287, 0.025891227647662163, 0.021573636680841446, 0.3472282886505127, 0.0040308465249836445, 0.6007606387138367]",GRÜNE,SPD
"[0.0019113542512059212, 0.010132832452654839, 0.0058301715180277824, 0.4402158558368683, 0.26857346296310425, 0.273336261510849]",GRÜNE,GRÜNE
"[0.0007205968140624464, 0.010527229867875576, 0.0171249657869339, 0.8712950944900513, 0.034315794706344604, 0.06601636111736298]",GRÜNE,GRÜNE
"[0.05410134792327881, 0.3399334251880646, 0.13393482565879822, 0.04913971945643425, 0.02313275821506977, 0.39975792169570923]",AfD,SPD
"[0.002590519841760397, 0.3337048888206482, 0.1475033462047577, 0.07770270854234695, 0.018300652503967285, 0.42019790410995483]",CDU/CSU,SPD
"[0.0008301950874738395, 0.008934157900512218, 0.010962406173348427, 0.7621710896492004, 0.005041060037910938, 0.2120610475540161]",SPD,GRÜNE
"[0.000900201965123415, 0.7068931460380554, 0.08401511609554291, 0.005370906088501215, 0.0014755112351849675, 0.2013450562953949]",SPD,CDU/CSU
"[0.003297164337709546, 0.010627797804772854, 0.004613562952727079, 0.016008837148547173, 0.882630467414856, 0.08282215893268585]",LINKE,LINKE
"[0.0010852531995624304, 0.005197716876864433, 0.005142181180417538, 0.3383229076862335, 0.5291470289230347, 0.121104896068573]",GRÜNE,LINKE
"[0.000557136838324368, 0.21301120519638062, 0.045275259763002396, 0.21447232365608215, 0.026069309562444687, 0.5006147623062134]",CDU/CSU,SPD
"[0.002728712745010853, 0.0010864674113690853, 0.0012939973967149854, 0.03932256996631622, 0.9517687559127808, 0.0037995576858520508]",LINKE,LINKE
"[0.0018778075464069843, 0.4501573145389557, 0.23514048755168915, 0.10249979794025421, 0.038124118000268936, 0.1722005158662796]",CDU/CSU,CDU/CSU
"[0.9546616673469543, 0.027481287717819214, 0.010150609537959099, 0.0009105365606956184, 0.005335300695151091, 0.0014607281191274524]",CDU/CSU,AfD
"[0.0005346671096049249, 0.053482674062252045, 0.9206324815750122, 0.004313629120588303, 0.0012167150853201747, 0.01981981098651886]",FDP,FDP
"[0.0009144783252850175, 0.8815591931343079, 0.020633820444345474, 0.006128452252596617, 0.0008828872232697904, 0.08988122642040253]",CDU/CSU,CDU/CSU
"[0.005100250244140625, 0.7032676935195923, 0.21711845695972443, 0.004542464856058359, 0.005176961421966553, 0.0647941380739212]",SPD,CDU/CSU
"[0.0021468254271894693, 0.001760764280334115, 0.00201478716917336, 0.006751347333192825, 0.9804518818855286, 0.00687442859634757]",LINKE,LINKE
"[0.9155109524726868, 0.04052043706178665, 0.005886180326342583, 0.0016732951626181602, 0.034675899893045425, 0.0017331682611256838]",AfD,AfD
"[0.0002760293136816472, 0.020015444606542587, 0.019777126610279083, 0.06780648976564407, 0.002431559842079878, 0.8896932601928711]",SPD,SPD
"[0.00245939870364964, 0.002775999018922448, 0.987359344959259, 0.002740979427471757, 0.0020589220803231, 0.002605264075100422]",FDP,FDP
"[0.0024259856436401606, 0.16476161777973175, 0.3211730718612671, 0.26060235500335693, 0.023957394063472748, 0.22707955539226532]",FDP,FDP
"[0.004260965157300234, 0.13145898282527924, 0.08700583130121231, 0.22274744510650635, 0.46040791273117065, 0.09411880373954773]",GRÜNE,LINKE
"[0.0009028522181324661, 0.5197106599807739, 0.0764973983168602, 0.0666896402835846, 0.004558274056762457, 0.33164116740226746]",GRÜNE,CDU/CSU
"[0.019970163702964783, 0.19788703322410583, 0.7541467547416687, 0.012369520962238312, 0.010264712385833263, 0.005361789837479591]",FDP,FDP
"[0.008038532920181751, 0.07726074755191803, 0.6410790681838989, 0.1768084317445755, 0.015269357711076736, 0.08154387027025223]",FDP,FDP
"[0.007489436771720648, 0.820392370223999, 0.043262138962745667, 0.015322372317314148, 0.015886137261986732, 0.09764757007360458]",SPD,CDU/CSU
"[0.0011804752284660935, 0.008786717429757118, 0.010692369192838669, 0.0759427398443222, 0.003180784871801734, 0.9002169966697693]",SPD,SPD
"[0.9905046820640564, 0.004068183246999979, 0.0017572357319295406, 0.0006177519680932164, 0.0026488942094147205, 0.0004031582793686539]",AfD,AfD
"[0.0014623439637944102, 0.5729186534881592, 0.01888081058859825, 0.13299274444580078, 0.02661321312189102, 0.24713221192359924]",SPD,CDU/CSU
"[0.001548881409689784, 0.948161780834198, 0.0018940261797979474, 0.0015144797507673502, 0.0017482698895037174, 0.045132532715797424]",CDU/CSU,CDU/CSU
"[0.003609169740229845, 0.051104288548231125, 0.15864689648151398, 0.06839996576309204, 0.6373416781425476, 0.08089794963598251]",LINKE,LINKE
"[0.9828365445137024, 0.005486394744366407, 0.008592939004302025, 0.0006208010017871857, 0.0017275302670896053, 0.0007357809809036553]",AfD,AfD
"[0.0021387506276369095, 0.6852289438247681, 0.06163215637207031, 0.02994558773934841, 0.01750980131328106, 0.2035447508096695]",CDU/CSU,CDU/CSU
"[0.0026796082966029644, 0.8979583978652954, 0.021683508530259132, 0.0038496237248182297, 0.0025271112099289894, 0.07130173593759537]",CDU/CSU,CDU/CSU
"[0.002492860658094287, 0.06788487732410431, 0.3847113847732544, 0.4258366823196411, 0.018348075449466705, 0.1007261574268341]",GRÜNE,GRÜNE
"[0.36481451988220215, 0.30407068133354187, 0.12418060749769211, 0.0439126119017601, 0.09956444799900055, 0.0634571984410286]",AfD,AfD
"[0.9884342551231384, 0.001741616171784699, 0.0008592206868343055, 0.0004220350238028914, 0.008264278061687946, 0.0002786758414003998]",LINKE,AfD
"[0.000495362444780767, 0.019499443471431732, 0.016368145123124123, 0.3480067551136017, 0.008427657186985016, 0.6072025895118713]",SPD,SPD
"[0.0010737854754552245, 0.15385860204696655, 0.042579203844070435, 0.33474791049957275, 0.039591409265995026, 0.42814910411834717]",SPD,SPD
"[0.003001101315021515, 0.8729085922241211, 0.07854154706001282, 0.0018507313216105103, 0.001410714816302061, 0.04228731244802475]",FDP,CDU/CSU
"[0.001940631540492177, 0.0011793536832556129, 0.0008893539197742939, 0.011572805233299732, 0.9829443097114563, 0.0014734739670529962]",LINKE,LINKE
"[0.12413943558931351, 0.1965903639793396, 0.3430110812187195, 0.06696819514036179, 0.260439932346344, 0.008851051330566406]",LINKE,FDP
"[0.0010931044816970825, 0.6279982924461365, 0.1941651850938797, 0.03241262957453728, 0.0032443415839225054, 0.14108651876449585]",FDP,CDU/CSU
