probs,label,prediction_label
"[0.0011332117719575763, 0.41875243186950684, 0.01788659207522869, 0.0006560821202583611, 0.0017593683442100883, 0.5598123073577881]",SPD,SPD
"[0.9979782700538635, 9.33960618567653e-05, 0.00026490961317904294, 0.0001979519729502499, 0.0013879871694371104, 7.745224866084754e-05]",AfD,AfD
"[0.008763891644775867, 0.0006480080774053931, 0.00030223591602407396, 0.0006679255166091025, 0.9895027875900269, 0.0001151647957158275]",LINKE,LINKE
"[0.00038708013016730547, 0.8541213870048523, 0.03786434233188629, 0.003844922874122858, 0.00022161175729706883, 0.1035606786608696]",CDU/CSU,CDU/CSU
"[0.0005514071090146899, 0.03163202106952667, 0.0012508650543168187, 0.002128749620169401, 0.0022828406654298306, 0.9621542096138]",SPD,SPD
"[0.0007541768718510866, 0.9553989171981812, 0.0006658702623099089, 0.02879447117447853, 0.0027753307949751616, 0.011611235328018665]",CDU/CSU,CDU/CSU
"[0.00017040138482116163, 0.9806495904922485, 0.01625363714993, 0.0006458520656451583, 9.195581515086815e-05, 0.002188527723774314]",CDU/CSU,CDU/CSU
"[0.00034249169402755797, 0.023440472781658173, 0.08610862493515015, 0.006376996636390686, 0.0008759581833146513, 0.8828554153442383]",CDU/CSU,SPD
"[0.35367199778556824, 0.025903716683387756, 0.6112844944000244, 0.002455972833558917, 0.0010055028833448887, 0.005678317043930292]",AfD,FDP
"[0.006885839626193047, 0.003745878115296364, 0.39855918288230896, 0.29457327723503113, 0.27081000804901123, 0.025425808504223824]",GRÜNE,FDP
"[0.9992726445198059, 0.000176244429894723, 0.00015452220395673066, 0.0001018711700453423, 0.0002239339955849573, 7.077607733663172e-05]",AfD,AfD
"[0.016774263232946396, 0.007160814478993416, 0.36633896827697754, 0.5327543020248413, 0.06462638825178146, 0.012345255352556705]",LINKE,GRÜNE
"[0.00026312420959584415, 0.4666174352169037, 0.018324414268136024, 0.027048438787460327, 0.0015487372875213623, 0.48619788885116577]",CDU/CSU,SPD
"[0.0004848011885769665, 0.05890006199479103, 0.17353418469429016, 0.04986914247274399, 0.0011240027379244566, 0.716087818145752]",SPD,SPD
"[0.0010251206113025546, 0.528363049030304, 0.3062770366668701, 0.04567714035511017, 0.10984925180673599, 0.008808419108390808]",LINKE,CDU/CSU
"[0.00044515804620459676, 0.9514707326889038, 0.01574312150478363, 0.003248785622417927, 0.00046941492473706603, 0.028622817248106003]",CDU/CSU,CDU/CSU
"[0.07170939445495605, 0.08297567814588547, 0.6395576000213623, 0.1754787117242813, 0.014255741611123085, 0.01602289080619812]",FDP,FDP
"[0.9987298250198364, 0.00028830047813244164, 0.0001162563421530649, 8.78510472830385e-05, 0.000726169440895319, 5.1694660214707255e-05]",AfD,AfD
"[0.00043877368443645537, 0.00031296556699089706, 0.0001943247189046815, 0.11339937895536423, 0.881563663482666, 0.004090930335223675]",LINKE,LINKE
"[0.00035905404365621507, 0.05759412422776222, 0.12428884208202362, 0.0161106139421463, 0.00025362003361806273, 0.8013937473297119]",SPD,SPD
"[0.0006306759896688163, 0.9492161273956299, 0.007950198836624622, 0.002058257581666112, 0.0007186271832324564, 0.03942621871829033]",CDU/CSU,CDU/CSU
"[0.0002052494528470561, 0.15364885330200195, 0.8303526639938354, 0.01280115358531475, 0.00044642348075285554, 0.0025456701405346394]",FDP,FDP
"[0.00010750984074547887, 0.008526241406798363, 0.0020074478816241026, 0.014666623435914516, 0.0002661424223333597, 0.9744260311126709]",CDU/CSU,SPD
"[0.0002433308254694566, 0.009091171436011791, 0.19288581609725952, 0.5968176126480103, 0.0005359649076126516, 0.2004261165857315]",GRÜNE,GRÜNE
"[0.0006689762813039124, 0.021204931661486626, 0.006706494837999344, 0.3745291233062744, 0.09497974067926407, 0.5019106864929199]",LINKE,SPD
"[0.00033789771259762347, 0.5812398195266724, 0.004173461347818375, 0.0012109949020668864, 0.0004087334091309458, 0.412629097700119]",CDU/CSU,CDU/CSU
"[0.00023900147061794996, 0.8775581121444702, 0.007616872899234295, 0.0007741139270365238, 0.00034735750523395836, 0.11346454173326492]",CDU/CSU,CDU/CSU
"[0.00441647507250309, 0.6482529044151306, 0.062553770840168, 0.0027542568277567625, 0.0037536663003265858, 0.278268963098526]",SPD,CDU/CSU
"[0.0006897248676978052, 0.0966683179140091, 0.6479917168617249, 0.05390553921461105, 0.0026738611049950123, 0.19807083904743195]",FDP,FDP
"[0.015821164473891258, 0.1354605108499527, 0.0021201916970312595, 0.23183278739452362, 0.052005939185619354, 0.5627593994140625]",GRÜNE,SPD
"[0.0012436319375410676, 0.9474571347236633, 0.03775389865040779, 0.002578380284830928, 0.0062989164143800735, 0.004668010398745537]",CDU/CSU,CDU/CSU
"[0.9962143898010254, 0.0019137735944241285, 0.0010250372579321265, 0.00013216453953646123, 0.0005790279828943312, 0.00013553268217947334]",AfD,AfD
"[0.0016249093459919095, 0.004097389057278633, 0.9892263412475586, 0.003354401560500264, 0.0009501916356384754, 0.000746728153899312]",FDP,FDP
"[0.0004368516383692622, 0.00533544085919857, 0.7949886322021484, 0.0437406487762928, 0.0004160279640927911, 0.15508237481117249]",FDP,FDP
"[0.9962567090988159, 0.00040660015656612813, 0.0008793448796495795, 0.0001898419577628374, 0.0020112742204219103, 0.00025628949515521526]",AfD,AfD
"[0.024146391078829765, 0.34360578656196594, 0.0018594713183119893, 0.0019358756253495812, 0.627928614616394, 0.0005238563171587884]",LINKE,LINKE
"[0.00024567509535700083, 0.9249159097671509, 0.007237234618514776, 0.0010665847221389413, 0.0008261997718364, 0.06570836156606674]",CDU/CSU,CDU/CSU
"[0.0004171940963715315, 0.6433068513870239, 0.0992346927523613, 0.007109188940376043, 0.0024739003274589777, 0.24745814502239227]",SPD,CDU/CSU
"[0.01811131089925766, 0.0017034150660037994, 0.9425313472747803, 0.030347639694809914, 0.004529549274593592, 0.0027767515275627375]",FDP,FDP
"[0.00016565495752729475, 0.02843543514609337, 0.006717996206134558, 0.010881872847676277, 0.00038157717790454626, 0.9534174203872681]",SPD,SPD
"[0.0008191124652512372, 0.060434747487306595, 0.006261212285608053, 0.22274021804332733, 0.029111599549651146, 0.6806331872940063]",SPD,SPD
"[0.0001452619762858376, 0.0002566914481576532, 0.9970171451568604, 0.000738782633561641, 0.00014841659867670387, 0.0016937502659857273]",FDP,FDP
"[0.016215074807405472, 0.6505327224731445, 0.023287616670131683, 0.06452290713787079, 0.10893058776855469, 0.13651114702224731]",AfD,CDU/CSU
"[0.9990118145942688, 0.0002294497098773718, 0.0002743992081377655, 0.00014976759848650545, 0.00020601385040208697, 0.00012851369683630764]",AfD,AfD
"[0.011904745362699032, 0.0013511450961232185, 0.0024526549968868494, 0.18183504045009613, 0.704346239566803, 0.09811010211706161]",LINKE,LINKE
"[0.6647014021873474, 0.2820439040660858, 0.049452364444732666, 0.0004399338213261217, 0.002223256276920438, 0.0011391662992537022]",AfD,AfD
"[0.9138439297676086, 0.011582799255847931, 0.05038763955235481, 0.007012546062469482, 0.006707295775413513, 0.010465768165886402]",AfD,AfD
"[0.00027869734913110733, 0.004185834899544716, 0.24489815533161163, 0.42698875069618225, 0.0006796891102567315, 0.32296890020370483]",GRÜNE,GRÜNE
"[0.00022101953800302, 0.9973897933959961, 0.0007361313910223544, 0.00024178996682167053, 0.0002125191385857761, 0.001198782934807241]",CDU/CSU,CDU/CSU
"[0.5070220828056335, 0.0003342369745951146, 0.025399677455425262, 0.01065054815262556, 0.45609742403030396, 0.0004960258374921978]",GRÜNE,AfD
"[0.9945058822631836, 0.0026365763042122126, 0.001763635315001011, 6.790775660192594e-05, 0.0008387112757191062, 0.00018728122813627124]",AfD,AfD
"[0.000347285094903782, 0.0027746253181248903, 0.8515670299530029, 0.016802726313471794, 0.0006920091109350324, 0.12781627476215363]",FDP,FDP
"[0.11895536631345749, 0.6213823556900024, 0.10321782529354095, 0.009180694818496704, 0.10827042907476425, 0.03899337723851204]",CDU/CSU,CDU/CSU
"[0.9978712797164917, 0.00028332805959507823, 0.0008338415063917637, 0.0001752364623825997, 0.0007451630663126707, 9.123321797233075e-05]",AfD,AfD
"[0.0007131084566935897, 0.6656957268714905, 0.0905042514204979, 0.09673166275024414, 0.015817316249012947, 0.1305379718542099]",CDU/CSU,CDU/CSU
"[0.9950271844863892, 0.0008307132520712912, 0.00036392247420735657, 0.00012528242950793356, 0.0035711401142179966, 8.175648690667003e-05]",AfD,AfD
"[0.00016155227785930037, 0.035729072988033295, 0.006911302916705608, 0.01608966290950775, 0.0010956877376884222, 0.9400128126144409]",SPD,SPD
"[0.0004297523701097816, 0.004455082584172487, 0.013870217837393284, 0.4384491443634033, 0.03739089146256447, 0.5054049491882324]",SPD,SPD
"[0.2104354351758957, 0.10259408503770828, 0.3511742651462555, 0.1574409455060959, 0.04541890695691109, 0.13293634355068207]",FDP,FDP
"[0.920632541179657, 0.004419502802193165, 0.07372555881738663, 0.0001845952938310802, 0.000875604513566941, 0.0001621446426725015]",AfD,AfD
"[0.0005436553619801998, 0.013013187795877457, 0.015221918001770973, 0.039903510361909866, 0.06707576662302017, 0.8642419576644897]",SPD,SPD
"[0.0014034629566594958, 0.5270715355873108, 0.14232595264911652, 0.05703739821910858, 0.0032651179935783148, 0.26889654994010925]",FDP,CDU/CSU
"[0.9991706609725952, 0.00020954830688424408, 0.00012610839621629566, 6.930444214958698e-05, 0.0003680381632875651, 5.6344109907513484e-05]",AfD,AfD
"[0.0003905524790752679, 0.10723613947629929, 0.06518584489822388, 0.6195046901702881, 0.014993764460086823, 0.19268906116485596]",FDP,GRÜNE
"[0.0009319352684542537, 0.3734777569770813, 0.4406047463417053, 0.02176397480070591, 0.0009617674513719976, 0.1622597873210907]",CDU/CSU,FDP
"[0.0008801785297691822, 0.9962835907936096, 0.0017123055877164006, 0.00020371937716845423, 0.0006338432431221008, 0.00028624539845623076]",CDU/CSU,CDU/CSU
"[0.0023165298625826836, 0.2277013063430786, 0.10213983058929443, 0.23496916890144348, 0.18818382918834686, 0.24468931555747986]",GRÜNE,SPD
"[0.699533998966217, 0.1645880788564682, 0.04184842109680176, 0.04383451119065285, 0.009619819931685925, 0.04057515040040016]",AfD,AfD
"[0.9713382720947266, 0.019913384690880775, 0.006150619126856327, 0.0002807230339385569, 0.0007171122706495225, 0.001599857583642006]",AfD,AfD
"[0.0005104249576106668, 0.00025028406525962055, 0.9981266260147095, 0.0005731386481784284, 0.00036091080983169377, 0.00017865834524855018]",FDP,FDP
"[0.000252400292083621, 0.14906097948551178, 0.045804213732481, 0.017718272283673286, 0.001320399809628725, 0.7858436703681946]",SPD,SPD
"[0.0040460810996592045, 0.03447743132710457, 0.3351627290248871, 0.27086341381073, 0.23007309436798096, 0.12537728250026703]",LINKE,FDP
"[0.00046556207234971225, 0.0014093995559960604, 0.012795383110642433, 0.8874936103820801, 0.0010496311588212848, 0.09678637236356735]",SPD,GRÜNE
"[0.004899266641587019, 0.09537386894226074, 0.009023129940032959, 0.05005159601569176, 0.17091777920722961, 0.6697343587875366]",CDU/CSU,SPD
"[0.003779203398153186, 0.04769148305058479, 0.0010296753607690334, 0.13531652092933655, 0.10162600874900818, 0.7105571031570435]",LINKE,SPD
"[0.0010200130054727197, 0.010679037310183048, 0.02593197673559189, 0.11320144683122635, 0.001973220380023122, 0.847194254398346]",SPD,SPD
"[0.007490586489439011, 0.3964534401893616, 0.09452905505895615, 0.29386836290359497, 0.2067563533782959, 0.0009021714213304222]",CDU/CSU,CDU/CSU
"[0.000245612085564062, 0.039047274738550186, 0.14559577405452728, 0.0052346899174153805, 0.0005519033293239772, 0.8093248009681702]",SPD,SPD
"[0.0006397398537956178, 0.03304649144411087, 0.09667530655860901, 0.13523012399673462, 0.003668762743473053, 0.7307395935058594]",SPD,SPD
"[0.0006399584235623479, 0.37208300828933716, 0.11174844205379486, 0.11911095678806305, 0.007827228866517544, 0.38859033584594727]",FDP,SPD
"[0.00015375821385532618, 0.002300238236784935, 0.006086324341595173, 0.035479482263326645, 0.00034095061710104346, 0.9556391835212708]",SPD,SPD
"[0.000247360672801733, 0.013059894554316998, 0.006408335641026497, 0.05866364389657974, 0.0015726976562291384, 0.9200480580329895]",SPD,SPD
"[0.00019104746752418578, 0.02032521739602089, 0.009232735261321068, 0.24669255316257477, 0.0013188821030780673, 0.7222395539283752]",GRÜNE,SPD
"[0.0003232845920138061, 0.0008550751372240484, 0.0010746013140305877, 0.03722093999385834, 0.9524704217910767, 0.008055736310780048]",LINKE,LINKE
"[0.1097273901104927, 0.7568092346191406, 0.12807796895503998, 0.002544284565374255, 0.0003145493974443525, 0.0025265358854085207]",CDU/CSU,CDU/CSU
"[0.0016171109164133668, 0.6350067257881165, 0.17259080708026886, 0.07003253698348999, 0.004937358666211367, 0.11581544578075409]",FDP,CDU/CSU
"[0.00044272979721426964, 0.31474050879478455, 0.008372241631150246, 0.011377560906112194, 0.0008936496451497078, 0.6641733050346375]",SPD,SPD
"[0.0005662140902131796, 5.5626504035899416e-05, 0.00016984237299766392, 0.001028791768476367, 0.9980729818344116, 0.00010659648251021281]",LINKE,LINKE
"[0.7486620545387268, 0.024667689576745033, 0.02316713146865368, 0.016306178644299507, 0.0017121413256973028, 0.18548484146595]",AfD,AfD
"[0.0004988792352378368, 0.0010349558433517814, 0.009984755888581276, 0.46882185339927673, 0.4866330921649933, 0.03302646800875664]",GRÜNE,LINKE
"[0.030273625627160072, 0.7172052264213562, 0.07764721661806107, 0.049927834421396255, 0.04367002844810486, 0.08127608895301819]",CDU/CSU,CDU/CSU
"[0.977294921875, 0.004738340619951487, 0.007674205116927624, 0.003822264727205038, 0.002681432059034705, 0.0037888179067522287]",AfD,AfD
"[0.0003682378155644983, 0.005147446878254414, 0.13131964206695557, 0.03142133727669716, 0.0002957018150482327, 0.8314476609230042]",SPD,SPD
"[0.00013818734441883862, 0.0008050499018281698, 0.0034632389433681965, 0.9269632697105408, 0.000438537506852299, 0.06819173693656921]",GRÜNE,GRÜNE
"[0.00016524206148460507, 0.000566813861951232, 0.9931007623672485, 0.001668065320700407, 0.0004059561179019511, 0.0040932465344667435]",FDP,FDP
"[0.6821836829185486, 0.006820337846875191, 0.11869321018457413, 0.11031750589609146, 0.07288367301225662, 0.009101617150008678]",AfD,AfD
"[0.004398053046315908, 0.0387127660214901, 0.31868043541908264, 0.10914498567581177, 0.11916717141866684, 0.4098966121673584]",FDP,SPD
"[0.0009601112687960267, 0.818723201751709, 0.16531920433044434, 0.006314568221569061, 0.0010523747187107801, 0.007630530279129744]",CDU/CSU,CDU/CSU
"[0.000681417528539896, 0.3290163278579712, 0.6492351293563843, 0.003187983762472868, 0.0016734000528231263, 0.016205735504627228]",CDU/CSU,FDP
"[0.0003731113101821393, 0.0011425494449213147, 0.001295943045988679, 0.09273505210876465, 0.9024714827537537, 0.00198187492787838]",LINKE,LINKE
"[0.9959380626678467, 0.0008306305389851332, 0.002024638233706355, 0.00041124570998363197, 0.0005674006533809006, 0.00022804830223321915]",AfD,AfD
"[0.0033548318315297365, 0.011891764588654041, 0.011050339788198471, 0.03091738000512123, 0.9393662214279175, 0.003419410903006792]",LINKE,LINKE
"[0.0064947400242090225, 0.004888616502285004, 0.003589936997741461, 0.01354421116411686, 0.9711076021194458, 0.00037493251147679985]",LINKE,LINKE
"[0.00016632243932690471, 0.9442774653434753, 0.0057205683551728725, 0.0015485448529943824, 0.00026231203810311854, 0.048024747520685196]",CDU/CSU,CDU/CSU
"[0.0009673070744611323, 0.04669458791613579, 0.02706906758248806, 0.8707811832427979, 0.01520304661244154, 0.0392848402261734]",GRÜNE,GRÜNE
"[0.0012573862913995981, 0.08077512681484222, 0.04176695644855499, 0.4081375002861023, 0.039074502885341644, 0.4289884567260742]",LINKE,SPD
"[0.00019580307707656175, 0.000990748405456543, 0.0018369831377640367, 0.8667502403259277, 0.0019003041088581085, 0.12832599878311157]",GRÜNE,GRÜNE
"[0.0002071779454126954, 0.9927036762237549, 0.003023117547854781, 0.00026654184330254793, 0.00027393066557124257, 0.0035256026312708855]",CDU/CSU,CDU/CSU
"[0.00024232221767306328, 0.3098321855068207, 0.6828100085258484, 0.002393387258052826, 0.0005413649487309158, 0.0041807652451097965]",FDP,FDP
"[0.0005187616916373372, 0.0008129449561238289, 0.1861405223608017, 0.6433804631233215, 0.0016389896627515554, 0.1675083339214325]",SPD,GRÜNE
"[0.06247986480593681, 0.3649986684322357, 0.039041757583618164, 0.1912951022386551, 0.09146133810281754, 0.250723272562027]",CDU/CSU,CDU/CSU
"[0.00020286490325815976, 0.004786014556884766, 0.06300640106201172, 0.21675753593444824, 0.001246017636731267, 0.7140011787414551]",GRÜNE,SPD
"[0.00024296250194311142, 0.005389607045799494, 0.016749538481235504, 0.02928192913532257, 0.0004343305481597781, 0.9479016661643982]",SPD,SPD
"[0.00030686918762512505, 0.9461944699287415, 0.0030826155561953783, 0.0005255343276076019, 0.00033051983336918056, 0.04956009238958359]",CDU/CSU,CDU/CSU
"[0.0004244033189024776, 0.0003595933085307479, 0.9305607676506042, 0.02492368407547474, 0.000518929329700768, 0.043212611228227615]",FDP,FDP
"[0.001714933430776, 0.10804959386587143, 0.5390334129333496, 0.036187708377838135, 0.0007542432867921889, 0.3142601549625397]",FDP,FDP
"[0.001489242073148489, 0.19421370327472687, 0.7865692973136902, 0.0036960237193852663, 0.00043986935634166, 0.013591870665550232]",FDP,FDP
"[0.612174928188324, 0.34276309609413147, 0.01759807951748371, 0.002738361479714513, 0.004285944160073996, 0.02043955959379673]",AfD,AfD
"[0.024392180144786835, 0.6828627586364746, 0.03530030697584152, 0.004888281226158142, 0.11959445476531982, 0.13296201825141907]",LINKE,CDU/CSU
"[0.0007822655024938285, 0.9971328377723694, 0.000653902068734169, 0.000275231635896489, 0.0006231716251932085, 0.0005325456731952727]",CDU/CSU,CDU/CSU
"[0.9977835416793823, 0.00023042189422994852, 0.00037782202707603574, 0.0002444986894261092, 0.0006537705776281655, 0.0007100141374394298]",AfD,AfD
"[0.00010240351548418403, 0.0050693778321146965, 0.012507760897278786, 0.03995853289961815, 0.0027021788991987705, 0.9396597146987915]",SPD,SPD
"[0.0008937623351812363, 0.6497960686683655, 0.03739916905760765, 0.0033346652053296566, 0.0019500117050483823, 0.3066263198852539]",SPD,CDU/CSU
"[0.0017424584366381168, 0.0011983467265963554, 0.04774370789527893, 0.8203649520874023, 0.10532694309949875, 0.023623600602149963]",GRÜNE,GRÜNE
"[0.00018326447752770036, 0.9404817819595337, 0.001792820869013667, 0.0005626108031719923, 0.00020932548795826733, 0.056770145893096924]",CDU/CSU,CDU/CSU
"[0.0003584759833756834, 0.16940714418888092, 0.8088016510009766, 0.010152612812817097, 0.008065038360655308, 0.003215101780369878]",FDP,FDP
"[0.0014201248995959759, 0.4298221170902252, 0.01988637074828148, 0.02580469287931919, 0.009970656596124172, 0.513096034526825]",CDU/CSU,SPD
"[0.0011100515257567167, 0.42256519198417664, 0.02378537505865097, 0.033635154366493225, 0.003912135027348995, 0.5149921178817749]",CDU/CSU,SPD
"[0.0008013407932594419, 0.9249782562255859, 0.027498260140419006, 0.0012424485757946968, 0.0005899914540350437, 0.044889651238918304]",CDU/CSU,CDU/CSU
"[0.0009390183840878308, 0.0020955458749085665, 0.0019418522715568542, 0.6393917202949524, 0.33041879534721375, 0.025213079527020454]",GRÜNE,GRÜNE
"[0.00031114183366298676, 0.5998899936676025, 0.145243301987648, 0.042990438640117645, 0.003978942055255175, 0.20758624374866486]",CDU/CSU,CDU/CSU
"[0.001912808744236827, 0.5029395818710327, 0.21095964312553406, 0.02298932895064354, 0.0018759347731247544, 0.2593226730823517]",CDU/CSU,CDU/CSU
"[9.698878420749679e-05, 0.0028465206269174814, 0.001148699433542788, 0.01335498783737421, 0.002142242155969143, 0.9804105758666992]",SPD,SPD
"[0.0012932870304211974, 0.8373596668243408, 0.006076936610043049, 0.0011150678619742393, 0.0008295939769595861, 0.15332549810409546]",CDU/CSU,CDU/CSU
"[0.9802342057228088, 0.008751749992370605, 0.008831989951431751, 0.00022403748880606145, 0.001835547504015267, 0.00012239521311130375]",AfD,AfD
"[0.0021153041161596775, 0.21817336976528168, 0.029398037120699883, 0.046453412622213364, 0.01152752060443163, 0.6923323273658752]",SPD,SPD
"[0.0017788347322493792, 0.00260203261859715, 0.5263845324516296, 0.05747252702713013, 0.09965068101882935, 0.31211134791374207]",FDP,FDP
"[0.0002660900354385376, 0.0010223854333162308, 0.002595781348645687, 0.790687084197998, 0.011052482761442661, 0.19437626004219055]",GRÜNE,GRÜNE
"[0.20140394568443298, 0.45055603981018066, 0.1744609922170639, 0.009671665728092194, 0.004620639607310295, 0.1592867225408554]",CDU/CSU,CDU/CSU
"[0.0003276210627518594, 0.0008541907300241292, 0.022280074656009674, 0.7684943079948425, 0.0005269982502795756, 0.2075168639421463]",GRÜNE,GRÜNE
"[0.014652910642325878, 0.3138754665851593, 0.28879550099372864, 0.13056813180446625, 0.24787627160549164, 0.00423174723982811]",AfD,CDU/CSU
"[0.9965535402297974, 0.00011089042527601123, 0.0020836826879531145, 0.0002400874946033582, 0.0007337666465900838, 0.0002779629430733621]",AfD,AfD
"[0.9643650054931641, 0.010003629140555859, 0.00019545732357073575, 0.0004028984403703362, 0.024648085236549377, 0.0003848964988719672]",AfD,AfD
"[0.0005164307076483965, 6.714819755870849e-05, 5.949000842520036e-05, 0.002225815551355481, 0.9968652129173279, 0.0002658357552718371]",LINKE,LINKE
"[0.001228069537319243, 0.0029269016813486814, 0.355724573135376, 0.2709437906742096, 0.033750269562006, 0.33542636036872864]",SPD,FDP
"[0.0010264101438224316, 0.002757294336333871, 0.9337801933288574, 0.0564018078148365, 0.004395382944494486, 0.0016389060765504837]",FDP,FDP
"[0.0005993724917061627, 0.0013141268864274025, 0.0006158415926620364, 0.3300352990627289, 0.531837522983551, 0.1355978399515152]",LINKE,LINKE
"[0.0006059150327928364, 0.10533015429973602, 0.056016117334365845, 0.06987780332565308, 0.007124683819711208, 0.7610453367233276]",SPD,SPD
"[0.004659548401832581, 0.12744268774986267, 0.02461377903819084, 0.007622436620295048, 0.03884236887097359, 0.7968192100524902]",CDU/CSU,SPD
"[0.00017145194578915834, 0.0007316280389204621, 0.023589983582496643, 0.298592746257782, 0.000634237308986485, 0.6762799024581909]",GRÜNE,SPD
"[0.0001175572833744809, 0.019687844440340996, 0.0013004548382014036, 0.015442732721567154, 0.0005754004814662039, 0.96287602186203]",SPD,SPD
"[0.012431524693965912, 0.006310450378805399, 0.00045550946379080415, 0.010308018885552883, 0.9219087362289429, 0.048585787415504456]",LINKE,LINKE
"[0.008736425079405308, 0.202133908867836, 0.70470130443573, 0.01820499449968338, 0.0022753020748496056, 0.06394810974597931]",FDP,FDP
"[0.0003623146621976048, 0.0019077020697295666, 0.1398955136537552, 0.12075845152139664, 0.006027782801538706, 0.7310481667518616]",GRÜNE,SPD
"[0.00012552614498417825, 0.03291984274983406, 0.004392197355628014, 0.003194487653672695, 0.00018193091091234237, 0.9591860175132751]",SPD,SPD
"[0.00034914034768007696, 0.9566377997398376, 0.006217755377292633, 0.00039015969377942383, 0.000325892586261034, 0.036079298704862595]",CDU/CSU,CDU/CSU
"[0.002882722532376647, 0.9565072059631348, 0.009099305607378483, 0.001376340282149613, 0.002014185069128871, 0.028120333328843117]",CDU/CSU,CDU/CSU
"[0.0006166909588500857, 0.16299663484096527, 0.5666983723640442, 0.10570354759693146, 0.0006743724225088954, 0.16331039369106293]",FDP,FDP
"[0.0018534433329477906, 0.00014409259893000126, 0.0001557232899358496, 0.0010515479370951653, 0.9964651465415955, 0.00033001360134221613]",LINKE,LINKE
"[0.0004965699627064168, 0.0018776992801576853, 0.05645069479942322, 0.8804541826248169, 0.058584898710250854, 0.0021360397804528475]",GRÜNE,GRÜNE
"[0.12350907176733017, 0.10424243658781052, 0.2126687914133072, 0.36546099185943604, 0.021022386848926544, 0.17309631407260895]",GRÜNE,GRÜNE
"[0.0013187243603169918, 0.00044977013021707535, 0.0004171897890046239, 0.0003526840009726584, 0.9973311424255371, 0.00013050765846855938]",LINKE,LINKE
"[0.7715669870376587, 0.012638387270271778, 0.007650476880371571, 0.019911395385861397, 0.13669617474079132, 0.051536619663238525]",AfD,AfD
"[0.0014425970148295164, 0.11197761446237564, 0.7035800218582153, 0.10591784119606018, 0.012140496633946896, 0.06494142860174179]",FDP,FDP
"[0.00033223428181372583, 0.3693084716796875, 0.3277623653411865, 0.04795259237289429, 0.0012308420846238732, 0.25341349840164185]",GRÜNE,CDU/CSU
"[0.9934399724006653, 0.004786007106304169, 0.0006246971315704286, 0.00010702924191718921, 0.0007802737527526915, 0.0002620373561512679]",AfD,AfD
"[0.00013193086488172412, 0.0025182447861880064, 0.0027635102160274982, 0.00297798914834857, 0.00017798307817429304, 0.9914302825927734]",SPD,SPD
"[0.0004336470738053322, 0.2658528685569763, 0.017259348183870316, 0.020684773102402687, 0.0007496557664126158, 0.6950197219848633]",SPD,SPD
"[0.00024860119447112083, 0.004529017023742199, 0.004073676187545061, 0.47950178384780884, 0.003117681946605444, 0.5085293054580688]",GRÜNE,SPD
"[0.00011571901995921507, 0.005876078736037016, 0.01984996534883976, 0.07791789621114731, 0.0006724072736687958, 0.8955679535865784]",SPD,SPD
"[0.9957801699638367, 0.0004550775920506567, 0.0003525895590428263, 0.0007541771046817303, 0.002351096598431468, 0.0003069327212870121]",AfD,AfD
"[0.00944974459707737, 0.05082818493247032, 0.028071030974388123, 0.061820585280656815, 0.6197738647460938, 0.23005656898021698]",CDU/CSU,LINKE
"[0.9961035251617432, 0.001669971738010645, 0.0008798491908237338, 9.995582513511181e-05, 0.0011003636755049229, 0.00014627425116486847]",AfD,AfD
"[0.03471000865101814, 0.9041857719421387, 0.03795647993683815, 0.001669752993620932, 0.007851551286876202, 0.013626297004520893]",CDU/CSU,CDU/CSU
"[0.0008504908764734864, 0.9968352317810059, 0.00025596414343453944, 0.000272815435891971, 0.0010823584161698818, 0.0007031935965642333]",CDU/CSU,CDU/CSU
"[0.0005643396289087832, 0.9127330780029297, 0.029165059328079224, 0.002982819452881813, 0.00036335134063847363, 0.05419133976101875]",CDU/CSU,CDU/CSU
"[0.004499537404626608, 0.9426556825637817, 0.03095966950058937, 0.00042221680632792413, 0.00203206529840827, 0.019430911168456078]",LINKE,CDU/CSU
"[0.0022415192797780037, 0.0017347265966236591, 0.0003761945990845561, 0.0003172155702486634, 0.9948496222496033, 0.0004807131481356919]",LINKE,LINKE
"[0.9983183145523071, 0.00015392780187539756, 0.00038640800630673766, 0.0001195283984998241, 0.000915698183234781, 0.00010620699322316796]",AfD,AfD
"[0.9987480640411377, 0.00018615536100696772, 0.0003996017330791801, 8.47657211124897e-05, 0.000482198316603899, 9.915397095028311e-05]",AfD,AfD
"[0.0002457998343743384, 0.00014093908248469234, 0.9982675313949585, 0.0006345274159684777, 0.0002459192764945328, 0.00046523043420165777]",FDP,FDP
"[0.0009707906283438206, 0.3199789524078369, 0.009066406637430191, 0.020595023408532143, 0.004265207331627607, 0.6451236605644226]",CDU/CSU,SPD
"[0.0007280924473889172, 0.003279096446931362, 0.0008082662825472653, 0.17569318413734436, 0.5623217821121216, 0.25716957449913025]",LINKE,LINKE
"[9.631760622141883e-05, 0.015255922451615334, 0.004754107911139727, 0.056345682591199875, 0.0005443894187919796, 0.9230036735534668]",SPD,SPD
"[0.0006308541633188725, 0.05485811457037926, 0.6970290541648865, 0.17941822111606598, 0.036849457770586014, 0.031214289367198944]",FDP,FDP
"[0.0019532577134668827, 0.32114163041114807, 0.650665819644928, 0.001988818636164069, 0.004655111581087112, 0.019595323130488396]",CDU/CSU,FDP
"[0.0004662366700358689, 0.666427493095398, 0.07079745084047318, 0.03758686035871506, 0.0004607157898135483, 0.22426125407218933]",CDU/CSU,CDU/CSU
