probs,label,prediction_label
"[0.0006014757673256099, 0.6487699151039124, 0.013123405165970325, 0.0059426818042993546, 0.003914897795766592, 0.3276475965976715]",CDU/CSU,CDU/CSU
"[0.0010017214808613062, 0.7838758826255798, 0.039550911635160446, 0.0006164411315694451, 0.0011193226091563702, 0.17383572459220886]",CDU/CSU,CDU/CSU
"[0.0017113946378231049, 0.932705819606781, 0.03628874942660332, 0.002249585697427392, 0.0022190390154719353, 0.02482544630765915]",CDU/CSU,CDU/CSU
"[0.00030878145480528474, 0.01474619098007679, 0.1967308074235916, 0.221034437417984, 0.0003704834671225399, 0.5668092966079712]",SPD,SPD
"[0.0002942999708466232, 0.319385826587677, 0.004327849019318819, 0.018812812864780426, 0.0004159914969932288, 0.6567631959915161]",CDU/CSU,SPD
"[0.0011200718581676483, 0.8452481627464294, 0.0054510352201759815, 0.0024114251136779785, 0.0009333458147011697, 0.1448359340429306]",SPD,CDU/CSU
"[0.0006679082289338112, 0.8129189014434814, 0.0020508093293756247, 0.0023531452752649784, 0.0006287666037678719, 0.1813804656267166]",CDU/CSU,CDU/CSU
"[0.0002099827688653022, 0.9964993596076965, 0.00036777363857254386, 0.0002758493646979332, 0.0004971714224666357, 0.002149909269064665]",CDU/CSU,CDU/CSU
"[0.0002840933157131076, 0.6799320578575134, 0.017606640234589577, 0.002292860532179475, 0.00023162511934060603, 0.2996527850627899]",CDU/CSU,CDU/CSU
"[0.00016130413860082626, 0.01109357550740242, 0.10900657624006271, 0.003785487962886691, 0.000827933894470334, 0.8751251101493835]",SPD,SPD
"[0.9959355592727661, 0.00010625294089550152, 0.0001866755192168057, 0.00018465745961293578, 0.0033545587211847305, 0.00023219725699163973]",AfD,AfD
"[0.9868191480636597, 0.0012085348134860396, 0.0029606379102915525, 0.0006622223882004619, 0.005979922600090504, 0.002369664842262864]",AfD,AfD
"[0.9979956150054932, 0.0002912901691161096, 0.00019645370775833726, 0.0006621481734327972, 0.0007484614034183323, 0.00010605194256640971]",AfD,AfD
"[0.000262330227997154, 0.9766982197761536, 0.007508610375225544, 0.0005984784220345318, 0.000520594825502485, 0.014411787502467632]",CDU/CSU,CDU/CSU
"[0.0002326337416889146, 0.17698514461517334, 0.047842442989349365, 0.019740359857678413, 0.004674229770898819, 0.7505252361297607]",SPD,SPD
"[0.0006213082815520465, 0.1517648994922638, 0.008748199790716171, 0.03997551277279854, 0.04268214479088783, 0.7562079429626465]",SPD,SPD
"[0.00018616323359310627, 0.3238333463668823, 0.007214044686406851, 0.045821528881788254, 0.00037503987550735474, 0.6225698590278625]",CDU/CSU,SPD
"[0.0027190898545086384, 0.6020315885543823, 0.0033115774858742952, 0.09557566046714783, 0.17370568215847015, 0.12265641987323761]",GRÜNE,CDU/CSU
"[0.00011337289470247924, 0.9697635769844055, 0.004336570855230093, 0.0007100316579453647, 0.00011929168249480426, 0.0249570831656456]",CDU/CSU,CDU/CSU
"[0.00024907535407692194, 0.011428422294557095, 0.0876428559422493, 0.7910678386688232, 0.0013168307486921549, 0.1082950085401535]",GRÜNE,GRÜNE
"[0.00024312493042089045, 0.9424091577529907, 0.037135493010282516, 0.0016607226571068168, 0.00018455181270837784, 0.01836690679192543]",CDU/CSU,CDU/CSU
"[0.0002477005182299763, 0.01053460780531168, 0.00493713328614831, 0.078875333070755, 0.0005767119000665843, 0.9048283696174622]",SPD,SPD
"[0.9957671165466309, 0.00010181344259763137, 0.0008053925121203065, 0.0003461875021457672, 0.0028057240415364504, 0.00017378835764247924]",AfD,AfD
"[0.005344258155673742, 0.003294994356110692, 0.10154414921998978, 0.4307955205440521, 0.03433030843734741, 0.42469075322151184]",GRÜNE,GRÜNE
"[0.00019789699581451714, 0.0005058414535596967, 0.0027756672352552414, 0.9860068559646606, 0.0004817354492843151, 0.010031926445662975]",GRÜNE,GRÜNE
"[0.00013830741227138788, 0.00042345738620497286, 0.0010769475484266877, 0.017278751358389854, 0.0004641479754354805, 0.9806182980537415]",SPD,SPD
"[0.9527106285095215, 0.005277321208268404, 0.00899276789277792, 0.0012294180924072862, 0.008101019077003002, 0.02368886023759842]",AfD,AfD
"[0.0002199285227106884, 0.08122905343770981, 0.008840840309858322, 0.09217321127653122, 0.003687732620164752, 0.8138492703437805]",SPD,SPD
"[0.9874845147132874, 0.0017255597049370408, 0.004021853674203157, 0.0008263171184808016, 0.0051572322845458984, 0.0007846367079764605]",AfD,AfD
"[0.0002675518626347184, 0.9889360070228577, 0.004195801913738251, 0.00024641427444294095, 0.0018454380333423615, 0.004508803132921457]",CDU/CSU,CDU/CSU
"[0.00019631163740996271, 0.0006214448367245495, 0.016649460420012474, 0.056050051003694534, 0.00042878405656665564, 0.9260539412498474]",SPD,SPD
"[0.0008346657268702984, 0.001235502539202571, 0.13333281874656677, 0.7910006046295166, 0.007482674904167652, 0.06611374020576477]",GRÜNE,GRÜNE
"[0.00017340823251288384, 0.03506041318178177, 0.785895586013794, 0.05129096657037735, 0.0005424937116913497, 0.12703709304332733]",FDP,FDP
"[0.6661525964736938, 0.018064305186271667, 0.009241524152457714, 0.04635557904839516, 0.2546513080596924, 0.005534643307328224]",AfD,AfD
"[0.92462557554245, 0.0001494071912020445, 0.0009296427015215158, 0.0008349555428139865, 0.07327596098184586, 0.0001844932558014989]",LINKE,AfD
"[0.0002967890468426049, 5.732719000661746e-05, 0.00020713580306619406, 0.007926085963845253, 0.9911103248596191, 0.0004023545770905912]",LINKE,LINKE
"[0.00044939806684851646, 0.00012872248771600425, 7.242611172841862e-05, 0.0006360590923577547, 0.9985401630401611, 0.00017326700617559254]",LINKE,LINKE
"[0.20170772075653076, 0.3027646541595459, 0.45554473996162415, 0.009957218542695045, 0.010037321597337723, 0.019988391548395157]",FDP,FDP
"[0.0003723480040207505, 0.0017727671656757593, 0.002420601435005665, 0.01496385782957077, 0.0031742791179567575, 0.9772961139678955]",SPD,SPD
"[0.008815201930701733, 0.07959261536598206, 0.854925811290741, 0.01849251054227352, 0.020278561860322952, 0.017895318567752838]",FDP,FDP
"[0.9959505796432495, 0.001705415197648108, 0.0004326629568822682, 0.00021807561279274523, 0.0015592067502439022, 0.0001339769223704934]",AfD,AfD
"[0.9313187599182129, 0.0008936040103435516, 0.0013311514630913734, 0.0005929192411713302, 0.06561677902936935, 0.0002467250742483884]",AfD,AfD
"[0.00026545353466644883, 0.08339443057775497, 0.885773777961731, 0.012988309375941753, 9.565211075823754e-05, 0.017482347786426544]",FDP,FDP
"[0.0018645476084202528, 0.31819403171539307, 0.09501253813505173, 0.4306975305080414, 0.058496978133916855, 0.09573431313037872]",GRÜNE,GRÜNE
"[0.9979422688484192, 0.000522626272868365, 0.0003623063676059246, 0.0001256750401807949, 0.0009750818717293441, 7.202773849712685e-05]",AfD,AfD
"[0.000309131748508662, 0.29158493876457214, 0.04541818052530289, 0.13676242530345917, 0.0033624512143433094, 0.5225628614425659]",GRÜNE,SPD
"[0.000476207205792889, 0.0020607782062143087, 0.0009877843549475074, 0.000569887226447463, 0.0007405152427963912, 0.9951648712158203]",SPD,SPD
"[0.9991268515586853, 0.0001082836533896625, 0.00020338999456726015, 0.00012721607345156372, 0.0003142484638374299, 0.00011997619003523141]",AfD,AfD
"[0.0007370560197159648, 0.5370884537696838, 0.020537080243229866, 0.024353381246328354, 0.004022290930151939, 0.4132617115974426]",SPD,CDU/CSU
"[0.00044859296758659184, 0.08383604884147644, 0.19719763100147247, 0.13446423411369324, 0.0006800440023653209, 0.583373486995697]",SPD,SPD
"[0.0008632147219032049, 0.991489052772522, 0.0008750334964133799, 0.0003434488899074495, 0.006115988362580538, 0.0003131419944111258]",CDU/CSU,CDU/CSU
"[0.00037049606908112764, 0.0003890780790243298, 0.9983322024345398, 0.00044421188067644835, 0.00019980747310910374, 0.0002642467152327299]",FDP,FDP
"[0.9273979067802429, 0.037146445363759995, 0.024805864319205284, 0.00022714083024766296, 0.008515004999935627, 0.0019077217439189553]",AfD,AfD
"[0.0004952261224389076, 0.008174361661076546, 0.00195379089564085, 0.2837783396244049, 0.7047170996665955, 0.0008811230072751641]",LINKE,LINKE
"[0.00035815677256323397, 0.016509199514985085, 0.0005361005896702409, 0.015790197998285294, 0.0045955306850373745, 0.9622108340263367]",SPD,SPD
"[0.0006342742126435041, 0.7188034057617188, 0.10105543583631516, 0.007134195417165756, 0.00021049978386145085, 0.1721622347831726]",CDU/CSU,CDU/CSU
"[0.010414361953735352, 0.0002871833567041904, 0.000598541519138962, 0.0025285817682743073, 0.9834211468696594, 0.0027501157019287348]",LINKE,LINKE
"[0.997649610042572, 0.0003148437535855919, 0.0015333931660279632, 0.0001497427001595497, 0.00024398753885179758, 0.00010845224460354075]",AfD,AfD
"[0.5224856734275818, 0.4198366105556488, 0.03660765290260315, 0.0010833292035385966, 0.00908687338232994, 0.010899899527430534]",AfD,AfD
"[0.00016840895114000887, 0.2622840404510498, 0.0065896469168365, 0.0029111832845956087, 0.0011540333507582545, 0.7268927097320557]",SPD,SPD
"[0.00026028757565654814, 0.6031549572944641, 0.007722683250904083, 0.005343378055840731, 0.00037007543141953647, 0.38314858078956604]",CDU/CSU,CDU/CSU
"[0.0006726438296027482, 0.00023428689746651798, 0.0007306044572032988, 0.043309785425662994, 0.9546111226081848, 0.00044152274494990706]",LINKE,LINKE
"[0.9971845746040344, 0.00021586411457974464, 0.0004130836168769747, 0.00017322390340268612, 0.0019155530026182532, 9.762244735611603e-05]",AfD,AfD
"[0.0002512158825993538, 0.004522515926510096, 0.012802992947399616, 0.500036895275116, 0.0006167037063278258, 0.4817696213722229]",GRÜNE,GRÜNE
"[0.0012522166362032294, 0.0031554854940623045, 0.005486419424414635, 0.6023037433624268, 0.35374653339385986, 0.034055620431900024]",GRÜNE,GRÜNE
"[0.00016949514974839985, 0.0016617262735962868, 0.02143431268632412, 0.9660027027130127, 0.001146082067862153, 0.009585706517100334]",GRÜNE,GRÜNE
"[0.9930956959724426, 0.0020174765959382057, 0.0009592198766767979, 0.0004569588927552104, 0.0019272976787760854, 0.0015433310763910413]",AfD,AfD
"[0.00025195186026394367, 0.9891771674156189, 0.003073151223361492, 0.000553547462914139, 0.0008742608479224145, 0.006070054601877928]",CDU/CSU,CDU/CSU
"[0.0003001253353431821, 0.16209116578102112, 0.005785745568573475, 0.09389238059520721, 0.0016766530461609364, 0.7362539768218994]",SPD,SPD
"[0.0002395825576968491, 0.11757120490074158, 0.022200996056199074, 0.014448026195168495, 0.0003777017118409276, 0.8451625108718872]",SPD,SPD
"[0.0011156758992001414, 0.0022868975065648556, 0.0006456833216361701, 0.024458376690745354, 0.3019408583641052, 0.6695525050163269]",LINKE,SPD
"[0.0003174208104610443, 0.0018228767439723015, 0.008412093855440617, 0.7499157190322876, 0.021582791581749916, 0.2179490625858307]",GRÜNE,GRÜNE
"[0.0006163750658743083, 0.8262155652046204, 0.03857792913913727, 0.012794844806194305, 0.008030126802623272, 0.1137651726603508]",CDU/CSU,CDU/CSU
"[0.018535399809479713, 0.0017136982642114162, 0.0038725000340491533, 0.1474967747926712, 0.7533679008483887, 0.0750136598944664]",LINKE,LINKE
"[0.004271888639777899, 0.18031065165996552, 0.1489178091287613, 0.03512934595346451, 0.00819247867912054, 0.6231778860092163]",CDU/CSU,SPD
"[0.03562607988715172, 0.3077594041824341, 0.07203486561775208, 0.020584197714924812, 0.015559039078652859, 0.5484364628791809]",CDU/CSU,SPD
"[0.00013959943316876888, 0.000617379613686353, 0.6928884983062744, 0.07336337864398956, 0.0008982096915133297, 0.2320929318666458]",FDP,FDP
"[0.0005796524346806109, 0.6172913908958435, 0.019792819395661354, 0.01107759028673172, 0.0009076727437786758, 0.35035082697868347]",CDU/CSU,CDU/CSU
"[0.0013457598397508264, 0.08800607919692993, 0.004645835608243942, 0.021089663729071617, 0.005044187884777784, 0.8798685073852539]",SPD,SPD
"[0.001521080732345581, 0.0007039055926725268, 0.00036528875352814794, 0.014434223994612694, 0.8940300941467285, 0.08894528448581696]",LINKE,LINKE
"[0.9989075660705566, 0.00017273386765737087, 0.00025909263058565557, 0.00010029148688772693, 0.000496507971547544, 6.38725032331422e-05]",AfD,AfD
"[9.752702317200601e-05, 0.002049766480922699, 0.0013334609102457762, 0.028917979449033737, 0.0002916803932748735, 0.9673096537590027]",SPD,SPD
"[0.00022181813255883753, 0.0002781801449600607, 0.9985213279724121, 0.00041463482193648815, 0.00027787694125436246, 0.0002861590764950961]",FDP,FDP
"[0.0022539105266332626, 0.014817759394645691, 0.7347926497459412, 0.12462501972913742, 0.08529689908027649, 0.03821377083659172]",FDP,FDP
"[0.00034898551530204713, 0.06492447853088379, 0.02592560462653637, 0.2560921609401703, 0.007518142927438021, 0.6451906561851501]",GRÜNE,SPD
"[0.0006743853446096182, 0.1727522760629654, 0.0976036936044693, 0.2523871958255768, 0.002229104982689023, 0.4743533730506897]",GRÜNE,SPD
"[0.011421454139053822, 0.7073465585708618, 0.27663689851760864, 0.0009312465554103255, 0.000852476863656193, 0.0028114099986851215]",FDP,CDU/CSU
"[0.00424914201721549, 0.010060361586511135, 0.443826824426651, 0.1571202427148819, 0.2233009934425354, 0.16144241392612457]",FDP,FDP
"[0.0012962862383574247, 0.6541864275932312, 0.007813629694283009, 0.004815706517547369, 0.010253502056002617, 0.3216344714164734]",SPD,CDU/CSU
"[0.00044535729102790356, 0.0004945564433000982, 0.005321874748915434, 0.25116977095603943, 0.000415299175074324, 0.7421531677246094]",SPD,SPD
"[0.9986158013343811, 0.00010411214316263795, 0.0003349573235027492, 0.00017566754831932485, 0.0006135338917374611, 0.00015595000877510756]",AfD,AfD
"[0.0009111594408750534, 0.24344313144683838, 0.008639072999358177, 0.015415492467582226, 0.01276452373713255, 0.7188265919685364]",SPD,SPD
"[0.0012646196410059929, 0.9632368683815002, 0.005431297700852156, 0.0003398371336515993, 0.0015982443001121283, 0.02812914177775383]",CDU/CSU,CDU/CSU
"[0.001879453076981008, 0.004291937220841646, 0.010756841860711575, 0.05879976972937584, 0.7188987135887146, 0.20537331700325012]",LINKE,LINKE
"[0.9977408647537231, 0.0003137279418297112, 0.0015604544896632433, 9.790179319679737e-05, 0.00013832477270625532, 0.00014873269537929446]",AfD,AfD
"[0.0016183583065867424, 0.790996789932251, 0.1538868248462677, 0.014735805802047253, 0.008289840072393417, 0.030472394078969955]",CDU/CSU,CDU/CSU
"[0.12934556603431702, 0.589402437210083, 0.0520106740295887, 0.04599854722619057, 0.012875762768089771, 0.1703670769929886]",CDU/CSU,CDU/CSU
"[0.0006193026783876121, 0.0013526813127100468, 0.016342809423804283, 0.8962169885635376, 0.00046293120249174535, 0.08500531315803528]",GRÜNE,GRÜNE
"[0.936038076877594, 0.0005978557746857405, 0.013715733774006367, 0.011461562477052212, 0.005625373218208551, 0.03256138786673546]",AfD,AfD
"[0.03644297271966934, 0.00033958442509174347, 0.0003977906017098576, 0.0004309551150072366, 0.9621651768684387, 0.00022357655689120293]",LINKE,LINKE
"[0.00012454463285394013, 0.008263401687145233, 0.004261079244315624, 0.04789001867175102, 0.0010757383424788713, 0.9383852481842041]",SPD,SPD
"[0.00016406683425884694, 0.007212996482849121, 0.01453421451151371, 0.0218946635723114, 0.0001441213971702382, 0.956049919128418]",SPD,SPD
"[0.00027482531731948256, 0.003964769653975964, 0.9901273250579834, 0.0003929009544663131, 0.000158746333909221, 0.00508155208081007]",FDP,FDP
"[0.001960290828719735, 0.002275601727887988, 0.005612882785499096, 0.24372869729995728, 0.7350441217422485, 0.011378380469977856]",LINKE,LINKE
"[0.001061011920683086, 0.02961629442870617, 0.06000208482146263, 0.4060550332069397, 0.49171286821365356, 0.011552690528333187]",LINKE,LINKE
"[0.00042899613617919385, 0.17808246612548828, 0.24884255230426788, 0.022916138172149658, 0.0002379386714892462, 0.5494919419288635]",FDP,SPD
"[0.0065975128673017025, 0.2668331563472748, 0.5148876905441284, 0.041604459285736084, 0.004445703700184822, 0.1656314581632614]",FDP,FDP
"[0.001126932678744197, 0.694027304649353, 0.023838136345148087, 0.046018291264772415, 0.005680175963789225, 0.22930923104286194]",GRÜNE,CDU/CSU
"[0.9890874624252319, 0.004887703340500593, 0.0014126715250313282, 0.0002055809018202126, 0.00380305596627295, 0.0006035445258021355]",AfD,AfD
"[0.0002634933916851878, 0.002523932373151183, 0.015161451883614063, 0.7209398746490479, 0.0005920333787798882, 0.2605191469192505]",SPD,GRÜNE
"[0.0002554170787334442, 0.9215351939201355, 0.027127066627144814, 0.0038212090730667114, 0.0014584879390895367, 0.04580254852771759]",CDU/CSU,CDU/CSU
"[0.0010093818418681622, 0.542604386806488, 0.34166356921195984, 0.05373576283454895, 0.03471842035651207, 0.026268476620316505]",CDU/CSU,CDU/CSU
"[0.0003661086375359446, 0.4658013582229614, 0.015295052900910378, 0.04692450165748596, 0.001316556241363287, 0.4702965021133423]",CDU/CSU,SPD
"[0.00031413548276759684, 0.3813171982765198, 0.005365340039134026, 0.006680534686893225, 0.0017215774860233068, 0.6046012043952942]",CDU/CSU,SPD
"[0.00016692742065060884, 0.00881067756563425, 0.005277012940496206, 0.15364621579647064, 0.0008883074042387307, 0.8312108516693115]",SPD,SPD
"[0.00021581225155387074, 0.04027083143591881, 0.08361227065324783, 0.031169822439551353, 0.0003351496998220682, 0.8443961143493652]",SPD,SPD
"[0.015178602188825607, 0.3090027868747711, 0.08745288848876953, 0.5090829133987427, 0.05914074182510376, 0.020142048597335815]",GRÜNE,GRÜNE
"[0.0002881825785152614, 0.08385079354047775, 0.0468079037964344, 0.06482324749231339, 0.18442784249782562, 0.6198020577430725]",CDU/CSU,SPD
"[0.00032471134909428656, 0.9687201976776123, 0.015682745724916458, 0.011697103269398212, 0.0012503977632150054, 0.0023248018696904182]",CDU/CSU,CDU/CSU
"[0.00045152753591537476, 0.0001411528792232275, 0.00015388763858936727, 0.0011599470162764192, 0.997856855392456, 0.00023670958762522787]",LINKE,LINKE
"[0.0023949395399540663, 0.35229358077049255, 0.014284121803939342, 0.016617314890027046, 0.006119644735008478, 0.6082903742790222]",CDU/CSU,SPD
"[0.00021102848404552788, 0.02981441095471382, 0.019903454929590225, 0.04973042383790016, 0.000930747133679688, 0.8994099497795105]",SPD,SPD
"[0.00011831505253212526, 0.0009993850253522396, 0.005639827810227871, 0.021139485761523247, 0.00018869800260290504, 0.9719142913818359]",GRÜNE,SPD
"[0.000579534622374922, 0.05806223303079605, 0.3625802993774414, 0.06698329746723175, 0.0009975003777071834, 0.5107971429824829]",SPD,SPD
"[0.058777403086423874, 0.8989222645759583, 0.015851611271500587, 0.0027603975031524897, 0.004728193860501051, 0.018960122019052505]",FDP,CDU/CSU
"[0.000230363555601798, 0.0019167506834492087, 0.0005547524779103696, 0.0033239966724067926, 0.0002937548269983381, 0.9936804175376892]",SPD,SPD
"[0.0010080678621307015, 0.08235152810811996, 0.7340400815010071, 0.003589686704799533, 0.00034323203726671636, 0.17866751551628113]",FDP,FDP
"[0.0009874476818367839, 0.000818622880615294, 0.00037406155024655163, 0.40701600909233093, 0.589896023273468, 0.0009079044102691114]",LINKE,LINKE
"[0.00017277177539654076, 0.7011955976486206, 0.07443436980247498, 0.01495230570435524, 0.00017681279859971255, 0.20906813442707062]",FDP,CDU/CSU
"[0.0006277599604800344, 0.027475809678435326, 0.02340497449040413, 0.0007301362929865718, 0.00383341615088284, 0.9439279437065125]",FDP,SPD
"[0.0016894637374207377, 0.03811553865671158, 0.0011679739691317081, 0.24781747162342072, 0.03888629004359245, 0.6723232865333557]",GRÜNE,SPD
"[0.00018683717644307762, 0.9005007147789001, 0.030187958851456642, 0.0022234157659113407, 0.0008357122424058616, 0.0660654678940773]",CDU/CSU,CDU/CSU
"[0.00030551623785868287, 0.3665162920951843, 0.041970305144786835, 0.029254132881760597, 0.0007482824730686843, 0.5612055063247681]",CDU/CSU,SPD
"[0.9336661100387573, 0.002176660345867276, 0.059917014092206955, 0.00045624698395840824, 0.0013381281169131398, 0.0024458011612296104]",AfD,AfD
"[0.0002555225510150194, 0.9760308265686035, 0.0026383998338133097, 0.00035748022492043674, 0.0002860066306311637, 0.020431851968169212]",CDU/CSU,CDU/CSU
"[0.00018393453501630574, 0.002189879771322012, 0.011855751276016235, 0.007285017520189285, 0.00022204015112947673, 0.9782634377479553]",SPD,SPD
"[0.0006479520234279335, 0.08318887650966644, 0.12246181815862656, 0.04572346433997154, 0.023496748879551888, 0.7244811058044434]",SPD,SPD
"[0.0003733258927240968, 0.6060083508491516, 0.0014969510957598686, 0.008548524230718613, 0.0004805882927030325, 0.3830922544002533]",SPD,CDU/CSU
"[0.0186928678303957, 0.07147594541311264, 0.12078552693128586, 0.6005812883377075, 0.10084572434425354, 0.08761864900588989]",GRÜNE,GRÜNE
"[0.0003518018638715148, 0.42777878046035767, 0.07881391793489456, 0.05436450615525246, 0.0009270307491533458, 0.4377639591693878]",CDU/CSU,SPD
"[0.0012668675044551492, 0.7064517140388489, 0.003158043371513486, 0.002250699559226632, 0.0038505038246512413, 0.2830221354961395]",CDU/CSU,CDU/CSU
"[0.000501337752211839, 0.011530734598636627, 0.052317213267087936, 0.3063317537307739, 0.05079875513911247, 0.5785202383995056]",SPD,SPD
"[0.0010667782044038177, 0.03179984539747238, 0.3334931433200836, 0.022961482405662537, 0.0019082470098510385, 0.6087706089019775]",SPD,SPD
"[0.00015702190285082906, 0.0007479737396351993, 0.9979720711708069, 0.0003352476342115551, 0.00014820502838119864, 0.0006394517258740962]",FDP,FDP
"[0.8832613229751587, 0.00041562781552784145, 0.002102574333548546, 0.00043722937698476017, 0.11346090584993362, 0.00032233266392722726]",AfD,AfD
"[0.0004275579995010048, 0.9870657920837402, 0.0035255050752311945, 0.003990919329226017, 0.00034859462175518274, 0.004641710314899683]",CDU/CSU,CDU/CSU
"[0.0024034713860601187, 0.6026093363761902, 0.2838680148124695, 0.05365404114127159, 0.029942259192466736, 0.02752290666103363]",CDU/CSU,CDU/CSU
"[0.0006185757229104638, 0.00029803160578012466, 0.0011674079578369856, 0.05217822641134262, 0.9447193145751953, 0.001018419861793518]",LINKE,LINKE
"[0.9969728589057922, 0.0005261613987386227, 0.0009884457103908062, 0.00035961077082902193, 0.00034684070851653814, 0.0008060421678237617]",AfD,AfD
"[0.0003274622722528875, 0.40413790941238403, 0.009056445211172104, 0.03096037171781063, 0.0031703838612884283, 0.5523474216461182]",SPD,SPD
"[0.000918516656383872, 0.0006156631861813366, 0.00041880624485202134, 0.1545615792274475, 0.8077692985534668, 0.03571605682373047]",LINKE,LINKE
"[0.0007005388615652919, 0.9883773326873779, 0.00923449732363224, 0.00022180366795510054, 0.0005835253978148103, 0.0008822929230518639]",CDU/CSU,CDU/CSU
"[0.005205053370445967, 0.6840749382972717, 0.03992072120308876, 0.025062495842576027, 0.0018643246730789542, 0.24387246370315552]",CDU/CSU,CDU/CSU
"[0.000994732603430748, 0.6486126780509949, 0.1189945787191391, 0.013186896219849586, 0.00346063869073987, 0.2147505283355713]",CDU/CSU,CDU/CSU
"[0.001813786686398089, 0.9762046337127686, 0.015755116939544678, 0.00042173743713647127, 0.0013520686188712716, 0.004452713765203953]",CDU/CSU,CDU/CSU
"[0.0007718321867287159, 0.000842859095428139, 0.00011178441491210833, 0.0028032492846250534, 0.9949491620063782, 0.0005210883100517094]",LINKE,LINKE
"[0.0003375476226210594, 0.04711524024605751, 0.029975207522511482, 0.06868892908096313, 0.0036343287210911512, 0.8502488136291504]",SPD,SPD
"[0.006176285445690155, 0.10367894917726517, 0.21703504025936127, 0.16649851202964783, 0.5037243962287903, 0.0028867870569229126]",GRÜNE,LINKE
"[0.0002799695357680321, 0.3308086693286896, 0.051519084721803665, 0.012943747453391552, 0.004671959206461906, 0.5997765064239502]",CDU/CSU,SPD
"[0.0011803526431322098, 0.00039504439337179065, 0.0017795724561437964, 0.4153343439102173, 0.5799397826194763, 0.001370858633890748]",GRÜNE,LINKE
"[0.0002480213879607618, 0.0035927114076912403, 0.020502706989645958, 0.0794556736946106, 0.00117920758202672, 0.8950216770172119]",SPD,SPD
"[0.0005267239757813513, 0.0027004231233149767, 0.6203681826591492, 0.09178143739700317, 0.0018217902397736907, 0.28280141949653625]",FDP,FDP
"[0.998910129070282, 8.973536023404449e-05, 0.00037348348996602, 0.00013003517233300954, 0.00040922703919932246, 8.735905430512503e-05]",AfD,AfD
"[0.0012899350840598345, 0.7116051912307739, 0.08662322163581848, 0.0015361302066594362, 0.004123076796531677, 0.19482237100601196]",CDU/CSU,CDU/CSU
"[0.012799813412129879, 0.9359920024871826, 0.023906582966446877, 0.0038643106818199158, 0.017207220196723938, 0.006230073980987072]",CDU/CSU,CDU/CSU
"[0.0013906509848311543, 0.002261021640151739, 0.08569905161857605, 0.5782904624938965, 0.000540350389201194, 0.33181846141815186]",SPD,GRÜNE
"[0.00019697658717632294, 0.0767393484711647, 0.20155461132526398, 0.11280479282140732, 0.0006912893732078373, 0.6080129742622375]",SPD,SPD
"[0.0008090934716165066, 0.017957715317606926, 0.06651251763105392, 0.8737090229988098, 0.004380872473120689, 0.036630768328905106]",GRÜNE,GRÜNE
"[0.001264016842469573, 0.7652034759521484, 0.13353165984153748, 0.01489061675965786, 0.0015919061843305826, 0.08351831138134003]",CDU/CSU,CDU/CSU
"[0.000353148760041222, 0.0029484957922250032, 0.7335956692695618, 0.02378925122320652, 0.00030926716863177717, 0.23900413513183594]",FDP,FDP
"[0.001590085681527853, 0.43494153022766113, 0.0772521123290062, 0.04923446476459503, 0.29155364632606506, 0.1454281359910965]",CDU/CSU,CDU/CSU
"[0.8512572646141052, 0.0006195869646035135, 0.1350410431623459, 0.0008843966643325984, 0.011978703550994396, 0.00021897215628996491]",AfD,AfD
"[0.1500808596611023, 0.3846067488193512, 0.07368653267621994, 0.10127481073141098, 0.01805543154478073, 0.27229562401771545]",FDP,CDU/CSU
"[0.0002319301711395383, 0.6620438098907471, 0.03151382878422737, 0.0011423708638176322, 0.00018401695706415921, 0.30488404631614685]",CDU/CSU,CDU/CSU
"[0.0006819537957198918, 0.3512616753578186, 0.09521220624446869, 0.039823852479457855, 0.006683588959276676, 0.5063366889953613]",CDU/CSU,SPD
"[0.0022102119401097298, 0.08719134330749512, 0.019067056477069855, 0.31680846214294434, 0.009971861727535725, 0.5647510886192322]",GRÜNE,SPD
"[0.0002295359008712694, 0.09986669570207596, 0.7710840106010437, 0.00527117820456624, 0.0012627815594896674, 0.12228581309318542]",FDP,FDP
"[0.04350610077381134, 0.00023830588907003403, 0.000597724283579737, 0.0006377469399012625, 0.9546237587928772, 0.00039632886182516813]",LINKE,LINKE
"[0.00017455073248129338, 0.0006911712698638439, 0.9952669143676758, 0.0007561701349914074, 0.00020861248776782304, 0.0029026500415056944]",FDP,FDP
"[0.00047376647125929594, 0.2319028675556183, 0.6378080248832703, 0.027759462594985962, 0.0012384946458041668, 0.10081738233566284]",CDU/CSU,FDP
"[0.03097774088382721, 0.40778234601020813, 0.24733039736747742, 0.034874122589826584, 0.019380969926714897, 0.2596544027328491]",CDU/CSU,CDU/CSU
"[0.00019916730525437742, 0.051040131598711014, 0.700625479221344, 0.017000732943415642, 0.0002293650759384036, 0.23090513050556183]",FDP,FDP
"[0.00025917476159520447, 0.004652759060263634, 0.03725329414010048, 0.5668535232543945, 0.016786346212029457, 0.374194860458374]",SPD,GRÜNE
"[0.00020733616838697344, 0.05479820445179939, 0.006041805725544691, 0.016110550612211227, 0.0007888372638262808, 0.9220532774925232]",SPD,SPD
"[0.0009639752097427845, 0.3133265972137451, 0.008403102867305279, 0.003394829109311104, 0.00586700439453125, 0.6680444478988647]",SPD,SPD
"[0.003667553886771202, 0.004095073789358139, 0.3354204595088959, 0.3202565312385559, 0.009077693335711956, 0.327482670545578]",GRÜNE,FDP
