probs,label,prediction_label
"[0.0014455985510721803, 0.0008767999242991209, 0.001046322169713676, 0.0031760327983647585, 0.9920499920845032, 0.0014052330516278744]",LINKE,LINKE
"[0.9860252141952515, 0.0011890430469065905, 0.0010755424154922366, 0.0012502595782279968, 0.010000343434512615, 0.00045951863285154104]",AfD,AfD
"[0.011638596653938293, 0.08099523186683655, 0.006145100109279156, 0.2073088437318802, 0.6594698429107666, 0.03444238379597664]",CDU/CSU,LINKE
"[0.002680686768144369, 0.0026650256477296352, 0.987575352191925, 0.0032956916838884354, 0.0021857772953808308, 0.001597587950527668]",FDP,FDP
"[0.9945318698883057, 0.000791008525993675, 0.0009574051946401596, 0.0006487623322755098, 0.0027440909761935472, 0.00032685601036064327]",AfD,AfD
"[0.07995244115591049, 0.8773797154426575, 0.02902763895690441, 0.0016416303114965558, 0.0023699700832366943, 0.009628551080822945]",CDU/CSU,CDU/CSU
"[0.0017419960349798203, 0.0018078548600897193, 0.0013942760415375233, 0.15109702944755554, 0.8378279805183411, 0.006130843888968229]",LINKE,LINKE
"[0.0038824875373393297, 0.25971922278404236, 0.0314076766371727, 0.010782888159155846, 0.01260647363960743, 0.6816012859344482]",SPD,SPD
"[0.06880532950162888, 0.7287922501564026, 0.006410839967429638, 0.008979142643511295, 0.020215056836605072, 0.16679732501506805]",CDU/CSU,CDU/CSU
"[0.00121602276340127, 0.006946661975234747, 0.0028053349815309048, 0.030680054798722267, 0.00903585646301508, 0.9493159651756287]",SPD,SPD
"[0.0005800024955533445, 0.011186972260475159, 0.049794964492321014, 0.1333233267068863, 0.004206885118037462, 0.8009078502655029]",SPD,SPD
"[0.0009858504636213183, 0.019432570785284042, 0.024886513128876686, 0.7971651554107666, 0.002690308028832078, 0.1548396497964859]",SPD,GRÜNE
"[0.0043083680793643, 0.002955317497253418, 0.004910710267722607, 0.003483915701508522, 0.9816846251487732, 0.0026569017209112644]",CDU/CSU,LINKE
"[0.0015555355930700898, 0.6312357187271118, 0.06777775287628174, 0.0060746511444449425, 0.0015195016749203205, 0.29183685779571533]",CDU/CSU,CDU/CSU
"[0.0019156335620209575, 0.13561418652534485, 0.5983578562736511, 0.07768677175045013, 0.0017855667974799871, 0.18463996052742004]",SPD,FDP
"[0.0008427411084994674, 0.008692510426044464, 0.003614520886912942, 0.005978281144052744, 0.002837070031091571, 0.9780347347259521]",SPD,SPD
"[0.002150515792891383, 0.3637864589691162, 0.5386926531791687, 0.010110345669090748, 0.0014297571033239365, 0.08383022248744965]",CDU/CSU,FDP
"[0.0006906234775669873, 0.0017481364775449038, 0.0022866891231387854, 0.9592651724815369, 0.0026681944727897644, 0.03334115818142891]",GRÜNE,GRÜNE
"[0.004919164348393679, 0.5341296792030334, 0.3064255118370056, 0.027964383363723755, 0.006328681018203497, 0.12023254483938217]",CDU/CSU,CDU/CSU
"[0.004970622714608908, 0.24806764721870422, 0.55143803358078, 0.043551985174417496, 0.029468746855854988, 0.12250293791294098]",CDU/CSU,FDP
"[0.006018397863954306, 0.01628001593053341, 0.0828990712761879, 0.667677640914917, 0.16997331380844116, 0.05715152993798256]",GRÜNE,GRÜNE
"[0.0030786676798015833, 0.18272694945335388, 0.2696576416492462, 0.18815948069095612, 0.014831636101007462, 0.34154564142227173]",SPD,SPD
"[0.0017362541984766722, 0.0010206912411376834, 0.0009266312117688358, 0.010096896439790726, 0.9829882979393005, 0.003231103764846921]",LINKE,LINKE
"[0.001593732857145369, 0.20853406190872192, 0.3585594892501831, 0.054572295397520065, 0.0017064895946532488, 0.3750339150428772]",GRÜNE,SPD
"[0.004319482017308474, 0.07186439633369446, 0.43759751319885254, 0.3999965190887451, 0.031101517379283905, 0.05512053146958351]",GRÜNE,FDP
"[0.0013948620762676, 0.20753361284732819, 0.04848867654800415, 0.027892712503671646, 0.002604686189442873, 0.712085485458374]",SPD,SPD
"[0.00046343717258423567, 0.005155660677701235, 0.009461898356676102, 0.0919233113527298, 0.0027812703046947718, 0.8902145028114319]",SPD,SPD
"[0.001132225152105093, 0.0010615517385303974, 0.0009817748796194792, 0.015082578174769878, 0.9745709896087646, 0.007170748431235552]",LINKE,LINKE
"[0.007618358358740807, 0.0009888751665130258, 0.0011096528032794595, 0.00403818441554904, 0.9854611754417419, 0.0007837940356694162]",LINKE,LINKE
"[0.001084319781512022, 0.0048976982943713665, 0.0026113283820450306, 0.8236662149429321, 0.06907892972230911, 0.09866152703762054]",GRÜNE,GRÜNE
"[0.9926390647888184, 0.003306933678686619, 0.001020695548504591, 0.0006184788653627038, 0.0020096779335290194, 0.00040521242772229016]",AfD,AfD
"[0.006652884650975466, 0.6826005578041077, 0.2662680745124817, 0.0026566919405013323, 0.0017389014828950167, 0.040082864463329315]",CDU/CSU,CDU/CSU
"[0.0013515694299712777, 0.19103150069713593, 0.24866589903831482, 0.08174145966768265, 0.0053247204050421715, 0.47188493609428406]",CDU/CSU,SPD
"[0.006026186048984528, 0.07309205830097198, 0.003535699564963579, 0.19436679780483246, 0.09371467679738998, 0.6292645335197449]",GRÜNE,SPD
"[0.034291233867406845, 0.006328352261334658, 0.010587652213871479, 0.048315614461898804, 0.8918358683586121, 0.008641389198601246]",LINKE,LINKE
"[0.0014717592857778072, 0.2084258645772934, 0.036654870957136154, 0.0732179656624794, 0.025570489466190338, 0.6546590924263]",GRÜNE,SPD
"[0.004521166905760765, 0.6723124384880066, 0.23462507128715515, 0.009923473000526428, 0.0017362694488838315, 0.07688157260417938]",CDU/CSU,CDU/CSU
"[0.0011662988690659404, 0.005247446708381176, 0.0033550814259797335, 0.17107750475406647, 0.8019437789916992, 0.017209917306900024]",GRÜNE,LINKE
"[0.0005472423508763313, 0.01566430553793907, 0.027751335874199867, 0.22645066678524017, 0.0014446101849898696, 0.7281419038772583]",SPD,SPD
"[0.014191357418894768, 0.8183749914169312, 0.004186771810054779, 0.005841209553182125, 0.027286188676953316, 0.13011951744556427]",CDU/CSU,CDU/CSU
"[0.0009001389844343066, 0.0023325039073824883, 0.0009161016205325723, 0.013188750483095646, 0.9775292873382568, 0.005133361555635929]",SPD,LINKE
"[0.001827423577196896, 0.028404835611581802, 0.23448680341243744, 0.3961580991744995, 0.003891390049830079, 0.3352314233779907]",SPD,GRÜNE
"[0.001895437017083168, 0.8547230958938599, 0.029019413515925407, 0.004075829870998859, 0.0010884578805416822, 0.10919773578643799]",CDU/CSU,CDU/CSU
"[0.0035287158098071814, 0.9552834630012512, 0.0031523271463811398, 0.002483973978087306, 0.0013282777508720756, 0.034223295748233795]",CDU/CSU,CDU/CSU
"[0.9800159335136414, 0.007363792043179274, 0.0034129200503230095, 0.0009280353551730514, 0.007163800299167633, 0.0011155628599226475]",AfD,AfD
"[0.0008992754737846553, 0.02398732490837574, 0.09693201631307602, 0.36778774857521057, 0.014513570815324783, 0.4958800971508026]",SPD,SPD
"[0.17957650125026703, 0.5842265486717224, 0.21873630583286285, 0.002318665850907564, 0.0023414199240505695, 0.01280054822564125]",CDU/CSU,CDU/CSU
"[0.039935410022735596, 0.1776503324508667, 0.7122927904129028, 0.00854748860001564, 0.0069287302903831005, 0.05464524030685425]",CDU/CSU,FDP
"[0.005415651481598616, 0.17864258587360382, 0.1274987757205963, 0.3272929787635803, 0.30151641368865967, 0.059633590281009674]",CDU/CSU,GRÜNE
"[0.00167622952722013, 0.013959717936813831, 0.9791297316551208, 0.0013092790031805634, 0.0011747769312933087, 0.002750174142420292]",FDP,FDP
"[0.0027935842517763376, 0.0007678365800529718, 0.0013782058376818895, 0.0031624557450413704, 0.9911912083625793, 0.0007066736579872668]",LINKE,LINKE
"[0.02169479802250862, 0.12617498636245728, 0.46385520696640015, 0.14872832596302032, 0.08064531534910202, 0.15890131890773773]",SPD,FDP
"[0.0011003540130332112, 0.347074031829834, 0.02755916304886341, 0.016296403482556343, 0.0012108650989830494, 0.6067591309547424]",GRÜNE,SPD
"[0.001735695288516581, 0.003955624997615814, 0.98363196849823, 0.00570225203409791, 0.002864473732188344, 0.0021100686863064766]",FDP,FDP
"[0.005206243600696325, 0.04287363216280937, 0.01900649070739746, 0.11175006628036499, 0.759211540222168, 0.06195200979709625]",LINKE,LINKE
"[0.3613271117210388, 0.027672739699482918, 0.23260784149169922, 0.1026160791516304, 0.2409309297800064, 0.03484524041414261]",GRÜNE,AfD
"[0.23824328184127808, 0.025794152170419693, 0.048520367592573166, 0.06653030216693878, 0.5893698930740356, 0.031541988253593445]",LINKE,LINKE
"[0.05405908077955246, 0.2842884957790375, 0.6047846078872681, 0.02317684330046177, 0.019102022051811218, 0.01458892971277237]",CDU/CSU,FDP
"[0.41763830184936523, 0.132672980427742, 0.273359477519989, 0.03922763466835022, 0.08074574172496796, 0.05635586008429527]",GRÜNE,AfD
"[0.002916535595431924, 0.6297962665557861, 0.1900247186422348, 0.07432396709918976, 0.0077141220681369305, 0.09522440284490585]",CDU/CSU,CDU/CSU
"[0.000696781964506954, 0.04565395787358284, 0.026522664353251457, 0.0525345578789711, 0.03373613581061363, 0.8408559560775757]",SPD,SPD
"[0.03943412005901337, 0.6365898251533508, 0.19509924948215485, 0.007058075629174709, 0.01021941751241684, 0.11159928888082504]",CDU/CSU,CDU/CSU
"[0.0006756785442121327, 0.011353150941431522, 0.0035960539244115353, 0.9167664051055908, 0.008426652289927006, 0.059182051569223404]",GRÜNE,GRÜNE
"[0.0009345956495963037, 0.0021164529025554657, 0.003149369964376092, 0.9169294834136963, 0.0029875929467380047, 0.07388249039649963]",GRÜNE,GRÜNE
"[0.0008812366286292672, 0.004354575183242559, 0.9495543241500854, 0.033918529748916626, 0.0016113728052005172, 0.009679935872554779]",FDP,FDP
"[0.0016010974068194628, 0.05102722719311714, 0.7685590982437134, 0.04538454860448837, 0.0024557290598750114, 0.13097234070301056]",FDP,FDP
"[0.0011680423049256206, 0.5728601217269897, 0.024731148034334183, 0.012566840276122093, 0.0010573012987151742, 0.3876165747642517]",CDU/CSU,CDU/CSU
"[0.0008900498505681753, 0.0008435055497102439, 0.0007620437536388636, 0.007785191293805838, 0.9885284304618835, 0.0011906956788152456]",LINKE,LINKE
"[0.002741008996963501, 0.5647883415222168, 0.3821549415588379, 0.009391183964908123, 0.0014054497005417943, 0.0395190604031086]",FDP,CDU/CSU
"[0.0008407188579440117, 0.0034812812227755785, 0.021759318187832832, 0.9058954119682312, 0.004790986888110638, 0.06323225796222687]",FDP,GRÜNE
"[0.0007394753047265112, 0.025902459397912025, 0.9388633370399475, 0.011789727956056595, 0.0012677556369453669, 0.021437227725982666]",FDP,FDP
"[0.01297673862427473, 0.6131607294082642, 0.01949942484498024, 0.09593266993761063, 0.03915979340672493, 0.21927067637443542]",CDU/CSU,CDU/CSU
"[0.02481035701930523, 0.892280638217926, 0.004864026792347431, 0.01839253306388855, 0.012959734536707401, 0.046692587435245514]",CDU/CSU,CDU/CSU
"[0.003885459154844284, 0.3545725643634796, 0.3971024453639984, 0.02169252373278141, 0.006635256577283144, 0.21611179411411285]",CDU/CSU,FDP
"[0.0006217514164745808, 0.021052129566669464, 0.055804543197155, 0.8636029362678528, 0.010292604565620422, 0.04862608015537262]",LINKE,GRÜNE
"[0.002127805259078741, 0.6492346525192261, 0.2727639675140381, 0.004430398810654879, 0.0009799051331356168, 0.07046323269605637]",CDU/CSU,CDU/CSU
"[0.0011774246813729405, 0.0016203877748921514, 0.0007325088372454047, 0.008424152620136738, 0.9861398935317993, 0.001905557932332158]",LINKE,LINKE
"[0.02221750095486641, 0.007562815677374601, 0.9591208100318909, 0.003855171613395214, 0.0043898639269173145, 0.0028537509497255087]",FDP,FDP
"[0.9955915212631226, 0.0008520249393768609, 0.0006866299081593752, 0.0006294719642028213, 0.0018403229769319296, 0.000400116725359112]",AfD,AfD
"[0.0017224502516910434, 0.1571844220161438, 0.7904909253120422, 0.008734520524740219, 0.0009237636695615947, 0.04094398766756058]",FDP,FDP
"[0.0015140149043872952, 0.04622811824083328, 0.524487316608429, 0.2521437704563141, 0.0018226872198283672, 0.1738041341304779]",GRÜNE,FDP
"[0.9959130883216858, 0.0012970666866749525, 0.0007212216733023524, 0.0004923109663650393, 0.001136304228566587, 0.0004400137404445559]",AfD,AfD
"[0.0003103325143456459, 0.018920399248600006, 0.007962651550769806, 0.02786712348461151, 0.0016055137384682894, 0.9433339238166809]",SPD,SPD
"[0.0014223071048036218, 0.02804262563586235, 0.006058723200112581, 0.7736413478851318, 0.0030884549487382174, 0.18774652481079102]",GRÜNE,GRÜNE
"[0.003407623153179884, 0.3180306553840637, 0.06337761878967285, 0.08878175914287567, 0.08915133029222488, 0.43725091218948364]",CDU/CSU,SPD
"[0.028564637526869774, 0.2038738876581192, 0.7019272446632385, 0.023508109152317047, 0.026405077427625656, 0.015721067786216736]",CDU/CSU,FDP
"[0.0019638342782855034, 0.18781279027462006, 0.10928309708833694, 0.25322383642196655, 0.008472391404211521, 0.43924400210380554]",CDU/CSU,SPD
"[0.0021504266187548637, 0.028625251725316048, 0.090594083070755, 0.15328024327754974, 0.011727720499038696, 0.7136222124099731]",SPD,SPD
"[0.6499337553977966, 0.1470879316329956, 0.0757051408290863, 0.009298007935285568, 0.09155222028493881, 0.02642296813428402]",AfD,AfD
"[0.0013377873692661524, 0.0007125780684873462, 0.0008035236969590187, 0.003531059715896845, 0.9926637411117554, 0.0009514164994470775]",LINKE,LINKE
"[0.09264937788248062, 0.040364500135183334, 0.008596721105277538, 0.027081256732344627, 0.8269854784011841, 0.004322702996432781]",CDU/CSU,LINKE
"[0.0019046347588300705, 0.5108556747436523, 0.32093653082847595, 0.041576556861400604, 0.0019574330653995275, 0.12276916950941086]",SPD,CDU/CSU
"[0.007483270950615406, 0.0011028558947145939, 0.001114757964387536, 0.0027415684890002012, 0.9864156246185303, 0.0011419057846069336]",LINKE,LINKE
"[0.0009884636383503675, 0.006564702372997999, 0.003994350787252188, 0.013206139206886292, 0.0073593007400631905, 0.9678869843482971]",SPD,SPD
"[0.016125468537211418, 0.06377746164798737, 0.51104336977005, 0.13971148431301117, 0.01758970506489277, 0.2517525553703308]",SPD,FDP
"[0.004997910466045141, 0.885168194770813, 0.0590713694691658, 0.003606897545978427, 0.0028700584080070257, 0.04428564012050629]",CDU/CSU,CDU/CSU
"[0.008655545301735401, 0.39139750599861145, 0.07724027335643768, 0.031169816851615906, 0.03528555482625961, 0.4562513828277588]",SPD,SPD
"[0.0011466762516647577, 0.004006203729659319, 0.9899057745933533, 0.0022938393522053957, 0.000868096190970391, 0.0017794790910556912]",FDP,FDP
"[0.002682541497051716, 0.210207000374794, 0.00934015866369009, 0.005445406306535006, 0.01829160749912262, 0.7540332674980164]",SPD,SPD
"[0.0010388680966570973, 0.001596509013324976, 0.0012385150184854865, 0.04884821176528931, 0.9389595985412598, 0.008318268693983555]",LINKE,LINKE
"[0.0015852110227569938, 0.012665003538131714, 0.01238370593637228, 0.5209423303604126, 0.4344143271446228, 0.01800939068198204]",LINKE,GRÜNE
"[0.5457554459571838, 0.25059813261032104, 0.18138255178928375, 0.003102626884356141, 0.0056181312538683414, 0.013543164357542992]",CDU/CSU,AfD
"[0.002578203799203038, 0.6198731064796448, 0.03368043899536133, 0.0029559251852333546, 0.0038930869195610285, 0.3370191752910614]",CDU/CSU,CDU/CSU
"[0.9955527186393738, 0.0008824773831292987, 0.0007652135682292283, 0.0005936255329288542, 0.001857516821473837, 0.0003482935135252774]",AfD,AfD
"[0.0013433747226372361, 0.24909670650959015, 0.17889274656772614, 0.01652625948190689, 0.0014957186067476869, 0.552645206451416]",SPD,SPD
"[0.0026284665800631046, 0.2033713012933731, 0.034295156598091125, 0.030000530183315277, 0.06352663040161133, 0.6661779284477234]",CDU/CSU,SPD
"[0.0008337220642715693, 0.022455619648098946, 0.007533174939453602, 0.27721279859542847, 0.003171111922711134, 0.6887935996055603]",SPD,SPD
"[0.015776922926306725, 0.7472938299179077, 0.20054301619529724, 0.0052460432052612305, 0.0024828999303281307, 0.02865738235414028]",CDU/CSU,CDU/CSU
"[0.0008734794682823122, 0.24124740064144135, 0.022029675543308258, 0.040100522339344025, 0.003108873963356018, 0.6926401257514954]",FDP,SPD
"[0.001460341620258987, 0.002817632630467415, 0.004115676507353783, 0.8622366189956665, 0.002949971240013838, 0.1264197677373886]",GRÜNE,GRÜNE
"[0.1745000034570694, 0.7721890807151794, 0.016656553372740746, 0.0038816516753286123, 0.004119908902794123, 0.028652871027588844]",CDU/CSU,CDU/CSU
"[0.0026365388184785843, 0.16487857699394226, 0.1504906266927719, 0.3065333366394043, 0.007871251553297043, 0.3675895929336548]",FDP,SPD
"[0.05509407818317413, 0.1577358841896057, 0.0032260988373309374, 0.024546530097723007, 0.6159875392913818, 0.14340993762016296]",SPD,LINKE
"[0.008513793349266052, 0.9692775011062622, 0.004151318222284317, 0.0029959280509501696, 0.003345464589074254, 0.011716083623468876]",CDU/CSU,CDU/CSU
"[0.5457767844200134, 0.08312737941741943, 0.2973138093948364, 0.008744465187191963, 0.058867037296295166, 0.006170551758259535]",AfD,AfD
"[0.0016094171442091465, 0.2246062010526657, 0.20752401649951935, 0.0685344785451889, 0.004739588126540184, 0.4929863214492798]",SPD,SPD
"[0.1556941121816635, 0.012855255044996738, 0.03449495881795883, 0.029375726357102394, 0.7633655667304993, 0.004214446526020765]",LINKE,LINKE
"[0.5089942216873169, 0.3553352355957031, 0.08096831291913986, 0.006345025729387999, 0.007239174097776413, 0.04111798107624054]",FDP,AfD
"[0.0011130530619993806, 0.5395311117172241, 0.08911425620317459, 0.047446805983781815, 0.00808900035917759, 0.3147057294845581]",CDU/CSU,CDU/CSU
"[0.0024470097851008177, 0.046941738575696945, 0.14008226990699768, 0.33751994371414185, 0.004866459406912327, 0.4681425988674164]",SPD,SPD
"[0.005729310680180788, 0.9550905227661133, 0.002844535978510976, 0.0018491680966690183, 0.0013228319585323334, 0.033163655549287796]",CDU/CSU,CDU/CSU
"[0.2370927482843399, 0.20062938332557678, 0.10352759808301926, 0.09924601763486862, 0.258621484041214, 0.10088278353214264]",GRÜNE,LINKE
"[0.0014841585652902722, 0.005677740555256605, 0.9881401062011719, 0.0013084867969155312, 0.000778287067078054, 0.002611146541312337]",FDP,FDP
"[0.006067617796361446, 0.826358437538147, 0.09850186854600906, 0.014470421709120274, 0.0019545373506844044, 0.05264706909656525]",CDU/CSU,CDU/CSU
"[0.00662166578695178, 0.9151225090026855, 0.03400738164782524, 0.0036461337003856897, 0.00373259955085814, 0.03686962649226189]",CDU/CSU,CDU/CSU
"[0.001268597668968141, 0.06847284734249115, 0.051001306623220444, 0.4534197449684143, 0.014603648334741592, 0.4112338423728943]",CDU/CSU,GRÜNE
"[0.0004933904274366796, 0.005690841469913721, 0.004590616561472416, 0.3035117983818054, 0.00706164725124836, 0.6786516904830933]",SPD,SPD
"[0.0024745254777371883, 0.6718225479125977, 0.008577280677855015, 0.004136859439313412, 0.002642377745360136, 0.31034642457962036]",CDU/CSU,CDU/CSU
"[0.0004457174218259752, 0.0029753667768090963, 0.00667243218049407, 0.9257476925849915, 0.0021981869358569384, 0.06196068972349167]",GRÜNE,GRÜNE
"[0.003334329230710864, 0.08833417296409607, 0.5520543456077576, 0.27489274740219116, 0.013579596765339375, 0.06780479848384857]",GRÜNE,FDP
"[0.0014402292435988784, 0.15699416399002075, 0.6609700918197632, 0.05886528640985489, 0.001005442114546895, 0.12072475999593735]",CDU/CSU,FDP
"[0.0010390575043857098, 0.0006881177541799843, 0.0009405454038642347, 0.004435626789927483, 0.9919196367263794, 0.0009770577307790518]",LINKE,LINKE
"[0.0013567995047196746, 0.3513452112674713, 0.11757104098796844, 0.06979471445083618, 0.003478269325569272, 0.4564540386199951]",CDU/CSU,SPD
"[0.0026106482837349176, 0.34720849990844727, 0.014134788885712624, 0.007916362956166267, 0.004164577461779118, 0.6239650845527649]",CDU/CSU,SPD
"[0.001628548139706254, 0.0007318968418985605, 0.0007347612990997732, 0.0027306361589580774, 0.993043839931488, 0.001130267744883895]",LINKE,LINKE
"[0.991759717464447, 0.0029139944817870855, 0.0015115757705643773, 0.0007224344881251454, 0.0018894715467467904, 0.0012027818011119962]",AfD,AfD
"[0.0025034912396222353, 0.6369866728782654, 0.25786903500556946, 0.016166167333722115, 0.002593070035800338, 0.08388149738311768]",CDU/CSU,CDU/CSU
"[0.026813609525561333, 0.5438509583473206, 0.19832085072994232, 0.06877250224351883, 0.04886235296726227, 0.11337977647781372]",SPD,CDU/CSU
"[0.0008035963401198387, 0.0028938616160303354, 0.003909357823431492, 0.8425390124320984, 0.0031566328834742308, 0.14669756591320038]",SPD,GRÜNE
"[0.0006685928092338145, 0.008729916997253895, 0.029844602569937706, 0.9341224431991577, 0.009311117231845856, 0.017323410138487816]",GRÜNE,GRÜNE
"[0.994940996170044, 0.0009238087222911417, 0.000923357845749706, 0.0005772585282102227, 0.0022367232013493776, 0.00039790765731595457]",AfD,AfD
"[0.0021336569916456938, 0.9020883440971375, 0.0338519848883152, 0.004272390156984329, 0.0023025318514555693, 0.05535111948847771]",CDU/CSU,CDU/CSU
"[0.0010365399066358805, 0.0012189593398943543, 0.0010652737691998482, 0.042718756943941116, 0.9516085386276245, 0.002351901261135936]",GRÜNE,LINKE
"[0.003914494067430496, 0.6245002746582031, 0.029374532401561737, 0.009510357864201069, 0.0023237953428179026, 0.330376535654068]",CDU/CSU,CDU/CSU
"[0.003196767996996641, 0.0018037622794508934, 0.007068139035254717, 0.029859865084290504, 0.9528008103370667, 0.005270578898489475]",LINKE,LINKE
"[0.0005022583063691854, 0.05726487934589386, 0.013246842660009861, 0.01286909356713295, 0.0008901414112187922, 0.9152267575263977]",FDP,SPD
"[0.007349614053964615, 0.9366446137428284, 0.04380745440721512, 0.0020309726241976023, 0.0014415824552997947, 0.00872575119137764]",CDU/CSU,CDU/CSU
"[0.028773881494998932, 0.017761731520295143, 0.029528236016631126, 0.12726664543151855, 0.743539035320282, 0.05313040688633919]",LINKE,LINKE
"[0.0009476488921791315, 0.0347110778093338, 0.005097988061606884, 0.24206288158893585, 0.01674833707511425, 0.7004321813583374]",SPD,SPD
"[0.0011443779803812504, 0.003947736695408821, 0.0054969703778624535, 0.5557997226715088, 0.13727284967899323, 0.2963383197784424]",SPD,GRÜNE
"[0.0030263417866081, 0.5835168361663818, 0.31632453203201294, 0.04579811915755272, 0.003395968349650502, 0.04793819412589073]",CDU/CSU,CDU/CSU
"[0.0020266282372176647, 0.006916518323123455, 0.07694509625434875, 0.8840366005897522, 0.022090936079621315, 0.0079842209815979]",GRÜNE,GRÜNE
"[0.0028698230162262917, 0.9194554686546326, 0.01823204569518566, 0.009005225263535976, 0.002393148373812437, 0.048044200986623764]",CDU/CSU,CDU/CSU
"[0.9959105253219604, 0.0011861908715218306, 0.0007643680437467992, 0.0005204906919971108, 0.0012476781848818064, 0.0003708897565957159]",AfD,AfD
"[0.0033245773520320654, 0.9326791763305664, 0.01051273848861456, 0.0016457851743325591, 0.0016782452585175633, 0.05015958845615387]",CDU/CSU,CDU/CSU
"[0.001962786540389061, 0.0016953356098383665, 0.0015049204230308533, 0.22466257214546204, 0.758540689945221, 0.011633701622486115]",GRÜNE,LINKE
"[0.0014152344083413482, 0.003656527725979686, 0.0016872104024514556, 0.8258687257766724, 0.14464007318019867, 0.022732246667146683]",GRÜNE,GRÜNE
"[0.014966538175940514, 0.5822789669036865, 0.15398752689361572, 0.010326600633561611, 0.008628197014331818, 0.2298121452331543]",CDU/CSU,CDU/CSU
"[0.002028500894084573, 0.4229021370410919, 0.25351476669311523, 0.09454670548439026, 0.004154092166572809, 0.22285377979278564]",GRÜNE,CDU/CSU
"[0.0013211008626967669, 0.002152751199901104, 0.9899020195007324, 0.003946968354284763, 0.0010410023387521505, 0.0016361280577257276]",FDP,FDP
"[0.9940220713615417, 0.0020617120899260044, 0.0006358880782499909, 0.0005380924558266997, 0.002320735016837716, 0.00042152946116402745]",AfD,AfD
"[0.0028714018408209085, 0.3093545138835907, 0.521115779876709, 0.009628825820982456, 0.002385129453614354, 0.1546444296836853]",CDU/CSU,FDP
"[0.7549233436584473, 0.07776309549808502, 0.1283976137638092, 0.0028145976830273867, 0.027788277715444565, 0.008313055150210857]",CDU/CSU,AfD
"[0.01720927096903324, 0.7927647233009338, 0.00450687762349844, 0.005037614610046148, 0.025137342512607574, 0.15534424781799316]",CDU/CSU,CDU/CSU
"[0.004440416116267443, 0.9158473014831543, 0.041193775832653046, 0.003617090405896306, 0.001882027368992567, 0.03301941603422165]",CDU/CSU,CDU/CSU
"[0.001195683260448277, 0.8548990488052368, 0.01644556038081646, 0.0029106203000992537, 0.0006654979661107063, 0.12388364225625992]",CDU/CSU,CDU/CSU
"[0.002099888864904642, 0.8965239524841309, 0.033824361860752106, 0.00289554544724524, 0.00127863185480237, 0.06337762624025345]",CDU/CSU,CDU/CSU
"[0.0009576113661751151, 0.08950410038232803, 0.05146065726876259, 0.5128020644187927, 0.004342305939644575, 0.34093329310417175]",CDU/CSU,GRÜNE
"[0.004940129816532135, 0.8083926439285278, 0.002680661389604211, 0.007194869685918093, 0.006680210120975971, 0.1701114922761917]",CDU/CSU,CDU/CSU
"[0.0006773376953788102, 0.03328776732087135, 0.020830953493714333, 0.37790143489837646, 0.005518305581063032, 0.5617842078208923]",SPD,SPD
"[0.00071872299304232, 0.007454263977706432, 0.005414106417447329, 0.0070076570846140385, 0.0023291464895009995, 0.97707599401474]",SPD,SPD
"[0.0007365442579612136, 0.06552916020154953, 0.15873894095420837, 0.5705254673957825, 0.006142966914921999, 0.198326975107193]",FDP,GRÜNE
"[0.001957547850906849, 0.018266906961798668, 0.012566914781928062, 0.3871460556983948, 0.067177414894104, 0.5128852128982544]",SPD,SPD
"[0.002231799764558673, 0.003789011389017105, 0.0030925010796636343, 0.4011015295982361, 0.4885687530040741, 0.10121646523475647]",GRÜNE,LINKE
"[0.0013357027200981975, 0.909500002861023, 0.02777469903230667, 0.0025125383399426937, 0.0012996743898838758, 0.05757735297083855]",CDU/CSU,CDU/CSU
"[0.0015577684389427304, 0.003313937922939658, 0.9906214475631714, 0.0018790274625644088, 0.0011955494992434978, 0.0014322834322229028]",FDP,FDP
"[0.0013483158545568585, 0.002917797537520528, 0.9907535314559937, 0.0023675239644944668, 0.0009266831330023706, 0.0016862198244780302]",FDP,FDP
"[0.0010171481408178806, 0.08060505241155624, 0.08426738530397415, 0.06283661723136902, 0.001644557691179216, 0.7696293592453003]",SPD,SPD
"[0.003060308750718832, 0.002282015047967434, 0.0012048883363604546, 0.006828657351434231, 0.9848029613494873, 0.001821158453822136]",LINKE,LINKE
"[0.0006254882900975645, 0.04356728494167328, 0.005878928117454052, 0.01283097080886364, 0.002038617618381977, 0.9350587129592896]",SPD,SPD
"[0.003037450136616826, 0.403303861618042, 0.400947630405426, 0.005071891006082296, 0.0022705059964209795, 0.1853686422109604]",FDP,CDU/CSU
"[0.0024395983200520277, 0.3075838088989258, 0.0075402213260531425, 0.003172527998685837, 0.0021698237396776676, 0.6770939826965332]",SPD,SPD
"[0.0017910407623276114, 0.28157928586006165, 0.2558806240558624, 0.12440215796232224, 0.002941414713859558, 0.333405464887619]",GRÜNE,SPD
"[0.002139162737876177, 0.06762837618589401, 0.018982546404004097, 0.20780213177204132, 0.01000798400491476, 0.6934398412704468]",GRÜNE,SPD
"[0.014858084730803967, 0.37431833148002625, 0.23642569780349731, 0.06616796553134918, 0.05544761195778847, 0.25278225541114807]",CDU/CSU,CDU/CSU
"[0.0017011621966958046, 0.08152751624584198, 0.1890949159860611, 0.5439676642417908, 0.012207064777612686, 0.17150165140628815]",GRÜNE,GRÜNE
"[0.0007768009090796113, 0.009244153276085854, 0.010796960443258286, 0.6028845310211182, 0.0055959224700927734, 0.3707016408443451]",GRÜNE,GRÜNE
