probs,label,prediction_label
"[0.0026201277505606413, 0.7979483604431152, 0.06936495006084442, 0.022855859249830246, 0.008313169702887535, 0.09889763593673706]",CDU/CSU,CDU/CSU
"[0.0018388701137155294, 0.8861494660377502, 0.006660940125584602, 0.0007075642351992428, 0.004047962836921215, 0.10059518367052078]",CDU/CSU,CDU/CSU
"[0.010031008161604404, 0.0015323484549298882, 0.0007139361114241183, 0.007682105526328087, 0.976696789264679, 0.003343835473060608]",LINKE,LINKE
"[0.0009044078178703785, 0.9773811101913452, 0.002327599795535207, 0.0004464045923668891, 0.0007926997495815158, 0.01814778707921505]",CDU/CSU,CDU/CSU
"[0.9973863959312439, 0.0008275156724266708, 0.0006177674513310194, 0.0001985964918276295, 0.0007110637961886823, 0.0002587107301224023]",AfD,AfD
"[0.07066665589809418, 0.009268928319215775, 0.008227617479860783, 0.06158500164747238, 0.8411529660224915, 0.009098799899220467]",LINKE,LINKE
"[0.0038210037164390087, 0.8948860168457031, 0.09178490936756134, 0.0023588472977280617, 0.004609991330653429, 0.00253923237323761]",CDU/CSU,CDU/CSU
"[0.0007223814609460533, 0.6219601631164551, 0.08154510706663132, 0.015154206193983555, 0.0017271940596401691, 0.278890997171402]",CDU/CSU,CDU/CSU
"[0.011755905114114285, 0.8025781512260437, 0.009032437577843666, 0.004646648187190294, 0.018246211111545563, 0.15374071896076202]",CDU/CSU,CDU/CSU
"[0.010810661129653454, 0.703936755657196, 0.16636359691619873, 0.05427001789212227, 0.029210353270173073, 0.03540864959359169]",CDU/CSU,CDU/CSU
"[0.9966344237327576, 0.0016692529898136854, 0.0009363285498693585, 0.0001283352030441165, 0.0004454381996765733, 0.00018623159849084914]",AfD,AfD
"[0.903455913066864, 0.004824974108487368, 0.08452831953763962, 0.0011847225250676274, 0.005427513737231493, 0.0005785164539702237]",FDP,AfD
"[0.003808741457760334, 0.9357800483703613, 0.0019634694326668978, 0.01674513705074787, 0.004112691152840853, 0.03758998587727547]",CDU/CSU,CDU/CSU
"[0.008111177943646908, 0.6937397122383118, 0.1413394659757614, 0.0093971723690629, 0.0052111949771642685, 0.14220131933689117]",CDU/CSU,CDU/CSU
"[0.042793095111846924, 0.1436764895915985, 0.4044957458972931, 0.24330803751945496, 0.1594083160161972, 0.006318309344351292]",GRÜNE,FDP
"[0.0005558438133448362, 0.015851182863116264, 0.023492397740483284, 0.3747488558292389, 0.0006509178201667964, 0.5847008228302002]",GRÜNE,SPD
"[0.0039349826984107494, 0.25822216272354126, 0.16532258689403534, 0.30459073185920715, 0.04565940797328949, 0.22227013111114502]",FDP,GRÜNE
"[0.0012467781780287623, 0.07693198323249817, 0.1009652316570282, 0.1524776667356491, 0.0021892364602535963, 0.6661891341209412]",SPD,SPD
"[0.005713481456041336, 0.2792542576789856, 0.35810840129852295, 0.17322008311748505, 0.0010397429578006268, 0.18266400694847107]",FDP,FDP
"[0.0006155336159281433, 0.1317206174135208, 0.009891045279800892, 0.01061288546770811, 0.0008727847598493099, 0.8462870717048645]",SPD,SPD
"[0.006061883643269539, 0.8775783777236938, 0.0456341914832592, 0.007635558024048805, 0.004826433956623077, 0.058263618499040604]",CDU/CSU,CDU/CSU
"[0.0010479388292878866, 0.0003896786947734654, 0.0004288150230422616, 0.005788131151348352, 0.9916439652442932, 0.000701494631357491]",LINKE,LINKE
"[0.0007709448109380901, 0.7982766032218933, 0.046017155051231384, 0.006948926951736212, 0.000827267300337553, 0.14715909957885742]",CDU/CSU,CDU/CSU
"[0.0007257182151079178, 0.07801645994186401, 0.2628379166126251, 0.13382400572299957, 0.0031284838914871216, 0.521467387676239]",SPD,SPD
"[0.015099461190402508, 0.11440497636795044, 0.3644002377986908, 0.1707492619752884, 0.2679058611392975, 0.06744018197059631]",LINKE,FDP
"[0.9966826438903809, 0.001725251553580165, 0.0007941226940602064, 9.123267227550969e-05, 0.0005956439999863505, 0.00011109779006801546]",AfD,AfD
"[0.0004660571285057813, 0.003968492150306702, 0.005562560632824898, 0.20421172678470612, 0.003961875103414059, 0.7818292379379272]",SPD,SPD
"[0.031860534101724625, 0.004038886167109013, 0.00757516548037529, 0.054079294204711914, 0.8945846557617188, 0.007861555553972721]",AfD,LINKE
"[0.0008878271328285336, 0.24010726809501648, 0.055535316467285156, 0.017882218584418297, 0.0008153984090313315, 0.6847719550132751]",SPD,SPD
"[0.0011024209670722485, 0.05754804611206055, 0.03971950709819794, 0.3507576584815979, 0.0006957164732739329, 0.5501766204833984]",SPD,SPD
"[0.0086158262565732, 0.5998172163963318, 0.11476309597492218, 0.07353571057319641, 0.004540827125310898, 0.1987272948026657]",CDU/CSU,CDU/CSU
"[0.0009139804751612246, 0.9233895540237427, 0.028481464833021164, 0.004989827983081341, 0.0018789322348311543, 0.04034624248743057]",CDU/CSU,CDU/CSU
"[0.0012139801401644945, 0.1327008754014969, 0.03785185143351555, 0.6000059247016907, 0.004834198392927647, 0.22339318692684174]",GRÜNE,GRÜNE
"[0.0005106564494781196, 0.5409870147705078, 0.013693447224795818, 0.0050993915647268295, 0.00048542930744588375, 0.43922409415245056]",SPD,CDU/CSU
"[0.0010487411636859179, 0.040189921855926514, 0.2843165397644043, 0.31603723764419556, 0.009872299619019032, 0.3485352694988251]",SPD,SPD
"[0.005771141033619642, 0.07280008494853973, 0.9120376706123352, 0.004372370894998312, 0.0006358239916153252, 0.004382895305752754]",FDP,FDP
"[0.006227538920938969, 0.49974215030670166, 0.44380849599838257, 0.011739660985767841, 0.008451487869024277, 0.03003065101802349]",CDU/CSU,CDU/CSU
"[0.0008908064337447286, 0.241282656788826, 0.03772548586130142, 0.3446078300476074, 0.02274683117866516, 0.3527464270591736]",FDP,SPD
"[0.002503323368728161, 0.8376601934432983, 0.0793122798204422, 0.013183197937905788, 0.0081053851172328, 0.0592355951666832]",CDU/CSU,CDU/CSU
"[0.001835802337154746, 0.7303659319877625, 0.12258864939212799, 0.04733856022357941, 0.00268650334328413, 0.09518463909626007]",CDU/CSU,CDU/CSU
"[0.018207428976893425, 0.5592710971832275, 0.09910357743501663, 0.1285630464553833, 0.19102716445922852, 0.0038276819977909327]",LINKE,CDU/CSU
"[0.9301391839981079, 0.00143159250728786, 0.0012030950747430325, 0.005126002244651318, 0.06111845746636391, 0.000981583958491683]",AfD,AfD
"[0.00041194900404661894, 0.0010564526310190558, 0.9973846077919006, 0.0005049769533798099, 0.00024075749388430268, 0.000401228986447677]",FDP,FDP
"[0.00040490544051863253, 0.02263582870364189, 0.01547466404736042, 0.3641260266304016, 0.000732773682102561, 0.596625804901123]",SPD,SPD
"[0.0012047128984704614, 0.4527653753757477, 0.06347181648015976, 0.04538191854953766, 0.001060223556123674, 0.43611598014831543]",CDU/CSU,CDU/CSU
"[0.00032616526004858315, 0.18953506648540497, 0.017430206760764122, 0.02617640793323517, 0.0010269576450809836, 0.7655051946640015]",SPD,SPD
"[0.0007069253479130566, 0.9905970692634583, 0.0029806876555085182, 0.00069527915911749, 0.000595043005887419, 0.004425012972205877]",CDU/CSU,CDU/CSU
"[0.000581184052862227, 0.06348064541816711, 0.03549354523420334, 0.247293621301651, 0.004766934551298618, 0.6483840942382812]",SPD,SPD
"[0.048209745436906815, 0.017270244657993317, 0.1501937359571457, 0.12514378130435944, 0.6402568817138672, 0.018925707787275314]",LINKE,LINKE
"[0.0029881733935326338, 0.8535070419311523, 0.13462160527706146, 0.002150874584913254, 0.005463351961225271, 0.0012689827708527446]",CDU/CSU,CDU/CSU
"[0.0029682547319680452, 0.22605116665363312, 0.14799389243125916, 0.40966421365737915, 0.02717665769159794, 0.1861458122730255]",GRÜNE,GRÜNE
"[0.0011560870334506035, 0.3202361762523651, 0.016319390386343002, 0.11186198145151138, 0.42977121472358704, 0.12065514922142029]",LINKE,LINKE
"[0.00033140688901767135, 0.6172348260879517, 0.06388913094997406, 0.03286886587738991, 0.0004556552739813924, 0.2852201461791992]",SPD,CDU/CSU
"[0.9927374124526978, 0.0020342592615634203, 0.0013767615891993046, 0.00041194213554263115, 0.0032246808987110853, 0.0002149454812752083]",AfD,AfD
"[0.0007557793869636953, 0.0034982957877218723, 0.9946836233139038, 0.0002962268772535026, 0.0003164997324347496, 0.0004495901521295309]",FDP,FDP
"[0.007746291812509298, 0.01131371408700943, 0.2861746847629547, 0.19033192098140717, 0.501739501953125, 0.0026939206290990114]",LINKE,LINKE
"[0.8126915693283081, 0.014597063884139061, 0.00896668154746294, 0.03374090790748596, 0.08526064455509186, 0.044743116945028305]",AfD,AfD
"[0.011552629992365837, 0.016695786267518997, 0.06922473758459091, 0.06087798252701759, 0.8305108547210693, 0.011137992143630981]",LINKE,LINKE
"[0.0006471101078204811, 0.9807372093200684, 0.003016052767634392, 0.0012287527788430452, 0.0006533092819154263, 0.01371756661683321]",CDU/CSU,CDU/CSU
"[0.859123945236206, 0.00300042238086462, 0.056362852454185486, 0.017342742532491684, 0.014845414087176323, 0.0493246465921402]",AfD,AfD
"[0.00023776204034220427, 0.07504821568727493, 0.005805843975394964, 0.011614564806222916, 0.0007857761229388416, 0.9065077900886536]",SPD,SPD
"[0.0010437287855893373, 0.0011042907135561109, 0.0003827438340522349, 0.06969722360372543, 0.914171576499939, 0.013600371778011322]",LINKE,LINKE
"[0.0007311124936677516, 0.006695338990539312, 0.0008300787303596735, 0.0028273819480091333, 0.0008037546067498624, 0.9881123900413513]",SPD,SPD
"[0.0002795766922645271, 0.0013317361008375883, 0.003599784569814801, 0.3493826389312744, 0.0009097717120312154, 0.644496500492096]",SPD,SPD
"[0.0032945945858955383, 0.8595383167266846, 0.005990711040794849, 0.02952464297413826, 0.09934527426958084, 0.0023064773995429277]",CDU/CSU,CDU/CSU
"[0.10274501889944077, 0.07970000058412552, 0.7963255643844604, 0.011094125919044018, 0.003319506999105215, 0.006815762259066105]",FDP,FDP
"[0.001081595430150628, 0.07637662440538406, 0.33753207325935364, 0.0886542797088623, 0.0009221765212714672, 0.4954333007335663]",SPD,SPD
"[0.17009414732456207, 0.27292749285697937, 0.05296295881271362, 0.3572118282318115, 0.12757907807826996, 0.019224509596824646]",GRÜNE,GRÜNE
"[0.0018640081398189068, 0.006059766747057438, 0.4332771897315979, 0.07038118690252304, 0.0019899068865925074, 0.4864279627799988]",FDP,SPD
"[0.0006291562458500266, 0.0017985415179282427, 0.996519923210144, 0.00038294203113764524, 0.00037753558717668056, 0.000292003620415926]",FDP,FDP
"[0.09757103770971298, 0.7357120513916016, 0.07752638310194016, 0.014767157845199108, 0.006026038434356451, 0.06839736551046371]",CDU/CSU,CDU/CSU
"[0.0037930533289909363, 0.7743451595306396, 0.11517195403575897, 0.0015883803134784102, 0.0013043779181316495, 0.10379711538553238]",CDU/CSU,CDU/CSU
"[0.010424495674669743, 0.07102222740650177, 0.805641233921051, 0.08769803494215012, 0.017483804374933243, 0.007730184122920036]",GRÜNE,FDP
"[0.023798035457730293, 0.8169580698013306, 0.10219906270503998, 0.007972289808094501, 0.013907459564507008, 0.03516506776213646]",CDU/CSU,CDU/CSU
"[0.002114761620759964, 0.003839037846773863, 0.013840075582265854, 0.5483522415161133, 0.08221258223056793, 0.34964126348495483]",GRÜNE,GRÜNE
"[0.9763497114181519, 0.0009728401200845838, 0.0008149027125909925, 0.0012198821641504765, 0.01988040842115879, 0.0007622762932442129]",AfD,AfD
"[0.6580473184585571, 0.19396740198135376, 0.007145070005208254, 0.006054311990737915, 0.12069753557443619, 0.014088374562561512]",AfD,AfD
"[0.000400682125473395, 0.3932008445262909, 0.015538717620074749, 0.028115535154938698, 0.0011950102634727955, 0.561549186706543]",SPD,SPD
"[0.0027595162391662598, 0.04765905812382698, 0.05844990164041519, 0.516772985458374, 0.3709324300289154, 0.0034260815009474754]",LINKE,GRÜNE
"[0.019145170226693153, 0.8880024552345276, 0.014557171612977982, 0.005578978452831507, 0.003005283884704113, 0.06971094757318497]",CDU/CSU,CDU/CSU
"[0.0006989600951783359, 0.7952569723129272, 0.1365923136472702, 0.007593135349452496, 0.0028039300814270973, 0.05705471709370613]",CDU/CSU,CDU/CSU
"[0.914904773235321, 0.06864691525697708, 0.01208440400660038, 0.00016686751041561365, 0.003820205805823207, 0.0003767769376281649]",AfD,AfD
"[0.005480614956468344, 0.33978116512298584, 0.0008864494157023728, 0.0037164620589464903, 0.6484289765357971, 0.0017062886618077755]",CDU/CSU,LINKE
"[0.0011878609657287598, 0.026756692677736282, 0.20933066308498383, 0.6926591992378235, 0.02328593283891678, 0.04677964374423027]",GRÜNE,GRÜNE
"[0.0001917770568979904, 0.02687174826860428, 0.014452160336077213, 0.5716793537139893, 0.006727445870637894, 0.3800775110721588]",SPD,GRÜNE
"[0.19682131707668304, 0.1724880039691925, 0.003622545162215829, 0.002442708471789956, 0.6223701238632202, 0.0022552574519068003]",AfD,LINKE
"[0.0021268196869641542, 0.0019651667680591345, 0.3349640965461731, 0.16148681938648224, 0.003452577395364642, 0.49600452184677124]",SPD,SPD
"[0.011314447969198227, 0.5207483768463135, 0.3324671983718872, 0.03450145944952965, 0.08398613333702087, 0.016982411965727806]",CDU/CSU,CDU/CSU
"[0.0005535571835935116, 0.1306362748146057, 0.059315264225006104, 0.17837518453598022, 0.006421306636184454, 0.6246984004974365]",SPD,SPD
"[0.0002794190077111125, 0.011097874492406845, 0.021983718499541283, 0.049068283289670944, 0.00047421548515558243, 0.9170964360237122]",SPD,SPD
"[0.00030103063909336925, 0.05212550610303879, 0.006133214570581913, 0.0036637261509895325, 0.0003524018102325499, 0.9374240636825562]",SPD,SPD
"[0.04019766300916672, 0.04645155742764473, 0.9096019864082336, 0.000890199386049062, 0.0020076450891792774, 0.0008510022889822721]",FDP,FDP
"[0.001539123710244894, 0.1332709789276123, 0.051128458231687546, 0.2399439811706543, 0.017082959413528442, 0.5570344924926758]",SPD,SPD
"[0.00046077437582425773, 0.7671756744384766, 0.02439640462398529, 0.005858473479747772, 0.0003956145665142685, 0.20171304047107697]",CDU/CSU,CDU/CSU
"[0.08182930201292038, 0.5990954041481018, 0.21746277809143066, 0.055634915828704834, 0.012864085845649242, 0.033113472163677216]",CDU/CSU,CDU/CSU
"[0.0030329744331538677, 0.000590846932027489, 0.001170458272099495, 0.008258581161499023, 0.9860661625862122, 0.0008809236460365355]",LINKE,LINKE
"[0.000514944433234632, 0.5398989319801331, 0.11653350293636322, 0.01642739400267601, 0.001708340598270297, 0.32491689920425415]",CDU/CSU,CDU/CSU
"[0.0005424065166153014, 0.3572157919406891, 0.009198326617479324, 0.00570799270644784, 0.00047742435708642006, 0.6268580555915833]",SPD,SPD
"[0.00043870662921108305, 0.7322648167610168, 0.12196265906095505, 0.005951351020485163, 0.0008157374104484916, 0.13856671750545502]",CDU/CSU,CDU/CSU
"[0.001432179706171155, 0.8585278987884521, 0.03851185366511345, 0.002824532799422741, 0.0011865735286846757, 0.09751693159341812]",CDU/CSU,CDU/CSU
"[0.006033691111952066, 0.3292245864868164, 0.012707425281405449, 0.11817249655723572, 0.30731478333473206, 0.22654706239700317]",LINKE,CDU/CSU
"[0.0005357207264751196, 0.8323822021484375, 0.05986279249191284, 0.003720892360433936, 0.0017626568442210555, 0.10173574090003967]",CDU/CSU,CDU/CSU
"[0.0005450929747894406, 0.0023184397723525763, 0.9960617423057556, 0.00037532992428168654, 0.00028483523055911064, 0.0004145637503825128]",FDP,FDP
"[0.0004861528577748686, 0.49292850494384766, 0.2843967378139496, 0.018581902608275414, 0.0006387546309269965, 0.20296795666217804]",CDU/CSU,CDU/CSU
"[0.0007815474527888, 0.6490176320075989, 0.010854602791368961, 0.0019097710028290749, 0.002589642768725753, 0.3348468244075775]",CDU/CSU,CDU/CSU
"[0.0050383638590574265, 0.0402589850127697, 0.007174532860517502, 0.7077949643135071, 0.011897345073521137, 0.22783583402633667]",GRÜNE,GRÜNE
"[0.9942879676818848, 0.0018039733404293656, 0.0007062585209496319, 0.0003613543522078544, 0.0022431379184126854, 0.000597199541516602]",AfD,AfD
"[0.0013780371518805623, 0.07488128542900085, 0.21495282649993896, 0.1420440822839737, 0.0006555113359354436, 0.5660881996154785]",FDP,SPD
"[0.000936679367441684, 0.9920068979263306, 0.0034882358741015196, 0.000514779647346586, 0.0008702483028173447, 0.0021831453777849674]",CDU/CSU,CDU/CSU
"[0.17339210212230682, 0.2092469483613968, 0.5843924880027771, 0.0012583713978528976, 0.029817774891853333, 0.001892311149276793]",FDP,FDP
"[0.9958046078681946, 0.0019427738152444363, 0.0006837463588453829, 0.0002720497432164848, 0.0008249129168689251, 0.00047190565965138376]",AfD,AfD
"[0.0004684960003942251, 0.9947919845581055, 0.0017806394025683403, 0.0009058028808794916, 0.00043765432201325893, 0.001615391462109983]",CDU/CSU,CDU/CSU
"[0.9274085164070129, 0.032802097499370575, 0.02448119781911373, 0.0025775516405701637, 0.010873793624341488, 0.0018567629158496857]",AfD,AfD
"[0.0006496281712315977, 0.04138822853565216, 0.12006717175245285, 0.7458934783935547, 0.048787932842969894, 0.04321354627609253]",GRÜNE,GRÜNE
"[0.002228849334642291, 0.06074295565485954, 0.886295735836029, 0.03358190134167671, 0.0012910765362903476, 0.015859495848417282]",FDP,FDP
"[0.001399197499267757, 0.0016104663955047727, 0.11147814989089966, 0.1491338461637497, 0.0030323455575853586, 0.7333460450172424]",GRÜNE,SPD
"[0.0009785032598301768, 0.74342280626297, 0.051331184804439545, 0.02052225172519684, 0.002191410632804036, 0.18155385553836823]",CDU/CSU,CDU/CSU
"[0.002995746908709407, 0.04820127785205841, 0.07226494699716568, 0.6975665092468262, 0.1724892258644104, 0.006482260767370462]",GRÜNE,GRÜNE
"[0.32932719588279724, 0.2103167474269867, 0.02115522511303425, 0.1782766431570053, 0.2590596377849579, 0.001864518504589796]",AfD,AfD
"[0.0015570722753182054, 0.003050063271075487, 0.005222276318818331, 0.1370617002248764, 0.8504095077514648, 0.002699481323361397]",LINKE,LINKE
"[0.0022866991348564625, 0.5029340386390686, 0.002242679474875331, 0.05011727660894394, 0.42804431915283203, 0.014374958351254463]",LINKE,CDU/CSU
"[0.011899837292730808, 0.9392790198326111, 0.04133328050374985, 0.0006357536767609417, 0.004152484238147736, 0.0026995886582881212]",CDU/CSU,CDU/CSU
"[0.006439113523811102, 0.0010751591762527823, 0.009609016589820385, 0.13811679184436798, 0.842620849609375, 0.002139108721166849]",LINKE,LINKE
"[0.0004685153835453093, 0.9948289394378662, 0.0020130332559347153, 0.0006271391175687313, 0.00023276035790331662, 0.0018296591006219387]",CDU/CSU,CDU/CSU
"[0.0035157911479473114, 0.9320091605186462, 0.011037598364055157, 0.016794413328170776, 0.033503808081150055, 0.0031392478849738836]",CDU/CSU,CDU/CSU
"[0.9934731721878052, 0.0025018483866006136, 0.0009517886792309582, 0.00030020673875696957, 0.00221638148650527, 0.0005566311883740127]",AfD,AfD
"[0.002030460862442851, 0.18211087584495544, 0.048252951353788376, 0.021685641258955002, 0.016035307198762894, 0.7298847436904907]",SPD,SPD
"[0.010792277753353119, 0.3052753806114197, 0.00575666967779398, 0.08108039945363998, 0.19331055879592896, 0.40378472208976746]",SPD,SPD
"[0.0014945430448278785, 0.6686726212501526, 0.2522425353527069, 0.04947471618652344, 0.0015167933888733387, 0.02659875527024269]",CDU/CSU,CDU/CSU
"[0.0004948975401930511, 0.015380804426968098, 0.004439880605787039, 0.13673558831214905, 0.0039971512742340565, 0.838951587677002]",SPD,SPD
"[0.00667904457077384, 0.6484835743904114, 0.028421128168702126, 0.041060395538806915, 0.07529521733522415, 0.20006060600280762]",CDU/CSU,CDU/CSU
"[0.005332430358976126, 0.08583005517721176, 0.029588870704174042, 0.17375163733959198, 0.7023606300354004, 0.0031364138703793287]",LINKE,LINKE
"[0.000808087585028261, 0.45643317699432373, 0.019416388124227524, 0.04261371120810509, 0.001976130995899439, 0.4787525236606598]",SPD,SPD
"[0.0007713801460340619, 0.012305337004363537, 0.04436706751585007, 0.6725165247917175, 0.001028621569275856, 0.2690110206604004]",GRÜNE,GRÜNE
"[0.004817907232791185, 0.5192613005638123, 0.15976907312870026, 0.020942844450473785, 0.0015688849380239844, 0.2936399579048157]",CDU/CSU,CDU/CSU
"[0.0270184688270092, 0.769734263420105, 0.06547415256500244, 0.018769413232803345, 0.00911298394203186, 0.10989069938659668]",CDU/CSU,CDU/CSU
"[0.30441948771476746, 0.5176894664764404, 0.16122692823410034, 0.0047264425083994865, 0.009236937388777733, 0.00270072347484529]",AfD,CDU/CSU
"[0.00031637237407267094, 0.019553398713469505, 0.002161918208003044, 0.015317712910473347, 0.0009574833675287664, 0.9616931080818176]",SPD,SPD
"[0.0015841583954170346, 0.7534525394439697, 0.18649020791053772, 0.0430133081972599, 0.0033604432828724384, 0.012099333107471466]",CDU/CSU,CDU/CSU
"[0.00026376466848887503, 0.16846917569637299, 0.020418891683220863, 0.04240318387746811, 0.003920699469745159, 0.7645243406295776]",SPD,SPD
"[0.0023969565518200397, 0.2531116306781769, 0.0492459237575531, 0.008363300934433937, 0.004821025766432285, 0.6820611953735352]",SPD,SPD
"[0.0005964536685496569, 0.4252345860004425, 0.027340838685631752, 0.05397636443376541, 0.0017139931442216039, 0.4911377429962158]",SPD,SPD
"[0.6924798488616943, 0.16344378888607025, 0.03866316005587578, 0.02175106294453144, 0.010934420861303806, 0.07272771745920181]",AfD,AfD
"[0.9969765543937683, 0.0010006538359448314, 0.0003524324856698513, 0.0001531827001599595, 0.0011095346417278051, 0.00040769390761852264]",AfD,AfD
"[0.0003950301615986973, 0.7116682529449463, 0.020466186106204987, 0.004658544901758432, 0.0003851682413369417, 0.2624267637729645]",CDU/CSU,CDU/CSU
"[0.00083660997916013, 0.36389636993408203, 0.022392213344573975, 0.018846625462174416, 0.0015412155771628022, 0.5924869775772095]",SPD,SPD
"[0.9972324967384338, 0.0012816278031095862, 0.00042737912735901773, 0.00012415471428539604, 0.0007800378371030092, 0.00015428148617502302]",AfD,AfD
"[0.0005569480126723647, 0.9227694272994995, 0.021400848403573036, 0.0069490945897996426, 0.0003443464229349047, 0.04797928035259247]",SPD,CDU/CSU
"[0.0025706987362354994, 0.31349387764930725, 0.4849106967449188, 0.03143502399325371, 0.0012093494879081845, 0.1663803607225418]",FDP,FDP
"[0.003721787827089429, 0.8915762901306152, 0.009570357389748096, 0.0008601340814493597, 0.0019171000458300114, 0.09235432744026184]",SPD,CDU/CSU
"[0.9968135952949524, 0.0006577500025741756, 0.0005950341583229601, 0.00021015146921854466, 0.0015937509015202522, 0.00012969356612302363]",AfD,AfD
"[0.0032128309831023216, 0.0017834138125181198, 0.0006612269789911807, 0.002480865456163883, 0.9911262392997742, 0.0007354940753430128]",LINKE,LINKE
"[0.003858502022922039, 0.9631117582321167, 0.023376189172267914, 0.0013968836283311248, 0.00035832563298754394, 0.007898366078734398]",CDU/CSU,CDU/CSU
"[0.0012160837650299072, 0.13421373069286346, 0.012566620483994484, 0.0035063750110566616, 0.003821125254034996, 0.8446760177612305]",SPD,SPD
"[0.0016020082402974367, 0.6825870275497437, 0.006156233139336109, 0.26145872473716736, 0.009552067145705223, 0.038643911480903625]",CDU/CSU,CDU/CSU
"[0.0009162573260255158, 0.8474462032318115, 0.01971060410141945, 0.0013849781826138496, 0.0004700827121268958, 0.13007192313671112]",CDU/CSU,CDU/CSU
"[0.0014234617119655013, 0.15065686404705048, 0.3567053973674774, 0.04171375557780266, 0.0006992206908762455, 0.44880130887031555]",CDU/CSU,SPD
"[0.4668431580066681, 0.27727916836738586, 0.2281302809715271, 0.0032043089158833027, 0.0037056002765893936, 0.020837483927607536]",AfD,AfD
"[0.027813635766506195, 0.016991959884762764, 0.36568060517311096, 0.45841705799102783, 0.10650460422039032, 0.024592075496912003]",GRÜNE,GRÜNE
"[0.9977555274963379, 0.0011201815214008093, 0.00038658169796690345, 8.104670268949121e-05, 0.0005406241398304701, 0.00011605153849814087]",AfD,AfD
"[0.15235552191734314, 0.13185936212539673, 0.2358657270669937, 0.3428182601928711, 0.11878372728824615, 0.018317414447665215]",LINKE,GRÜNE
"[0.0011858129873871803, 0.8591957688331604, 0.08070094138383865, 0.02966785430908203, 0.01084698922932148, 0.018402647227048874]",CDU/CSU,CDU/CSU
"[0.0011564563028514385, 0.06556106358766556, 0.07276031374931335, 0.20368483662605286, 0.004132580943405628, 0.6527047157287598]",SPD,SPD
"[0.03807048127055168, 0.21053257584571838, 0.4033064842224121, 0.13070572912693024, 0.19503280520439148, 0.022351983934640884]",LINKE,FDP
"[0.0010952823795378208, 0.8013782501220703, 0.041677385568618774, 0.0056064315140247345, 0.001220089034177363, 0.14902257919311523]",CDU/CSU,CDU/CSU
"[0.0315716378390789, 0.40321341156959534, 0.5047129988670349, 0.04550866037607193, 0.004518684931099415, 0.010474571958184242]",FDP,FDP
"[0.9959193468093872, 0.0018490557558834553, 0.00026756629813462496, 0.00010170573659706861, 0.0017247636569663882, 0.00013764924369752407]",AfD,AfD
"[0.0006793402135372162, 0.0006675030454061925, 0.0004855025908909738, 0.08742564916610718, 0.9039067625999451, 0.006835178937762976]",LINKE,LINKE
"[0.0016049568075686693, 0.028216853737831116, 0.21654970943927765, 0.19191071391105652, 0.0006131965783424675, 0.5611045956611633]",SPD,SPD
"[0.01369063276797533, 0.9120809435844421, 0.022052275016903877, 0.01321941614151001, 0.0026004656683653593, 0.03635634481906891]",CDU/CSU,CDU/CSU
"[0.0023721554316580296, 0.0519912987947464, 0.9413765072822571, 0.001677695894613862, 0.0018321790266782045, 0.0007501537329517305]",FDP,FDP
"[0.00023206445621326566, 0.051192596554756165, 0.016444412991404533, 0.10942505300045013, 0.0005518278339877725, 0.8221540451049805]",CDU/CSU,SPD
"[0.0010433509014546871, 0.04942500963807106, 0.2950502336025238, 0.43306946754455566, 0.0005003235419280827, 0.22091157734394073]",GRÜNE,GRÜNE
"[0.0016430150717496872, 0.18382613360881805, 0.025577763095498085, 0.22195415198802948, 0.026614582166075706, 0.5403843522071838]",LINKE,SPD
"[0.0007899000192992389, 0.7785707116127014, 0.058683130890131, 0.005400641355663538, 0.0007861618069000542, 0.1557694673538208]",CDU/CSU,CDU/CSU
"[0.0016379032749682665, 0.80753493309021, 0.02438841573894024, 0.0016880037728697062, 0.0013514517340809107, 0.16339930891990662]",CDU/CSU,CDU/CSU
"[0.0008713895222172141, 0.9352832436561584, 0.038528427481651306, 0.003909112885594368, 0.00043987712706439197, 0.020968010649085045]",SPD,CDU/CSU
"[0.0009576980373822153, 0.1448790431022644, 0.7190554738044739, 0.11631917953491211, 0.00331126875244081, 0.015477358363568783]",FDP,FDP
"[0.08641635626554489, 0.41669756174087524, 0.009978651069104671, 0.10172008723020554, 0.24573038518428802, 0.13945695757865906]",GRÜNE,CDU/CSU
"[0.0014674252597615123, 0.979806125164032, 0.01152599323540926, 0.003434382611885667, 0.002107825828716159, 0.0016582527896389365]",CDU/CSU,CDU/CSU
"[0.8236650228500366, 0.1575372964143753, 0.009404532611370087, 0.001933343126438558, 0.004713220987468958, 0.0027466006577014923]",AfD,AfD
"[0.0035945698618888855, 0.010734005831182003, 0.9833624362945557, 0.0013020428596064448, 0.0006564569775946438, 0.0003505149798002094]",FDP,FDP
"[0.0015106464270502329, 0.04302512854337692, 0.8043338060379028, 0.03658845275640488, 0.00033334005274809897, 0.1142086535692215]",FDP,FDP
"[0.9965299367904663, 0.001284965081140399, 0.0007901600911282003, 0.0001579608942847699, 0.0008864622795954347, 0.0003504763590171933]",AfD,AfD
"[0.01759185642004013, 0.06652045994997025, 0.005017444957047701, 0.006806206423789263, 0.9036049842834473, 0.00045902866986580193]",LINKE,LINKE
"[0.0005769137060269713, 0.8172287940979004, 0.15386079251766205, 0.008386729285120964, 0.0017763893119990826, 0.01817028596997261]",CDU/CSU,CDU/CSU
