,probs,label,prediction_label
2800,"[5.143539601704106e-05, 0.00036738842027261853, 0.0011842858511954546, 0.05179984122514725, 5.8837391406996176e-05, 0.9465382695198059]",SPD,SPD
2801,"[3.810678026638925e-05, 0.9947254061698914, 0.00047549462760798633, 4.69765072921291e-05, 0.00012145694927312434, 0.004592599347233772]",CDU/CSU,CDU/CSU
2802,"[0.5007892847061157, 0.40261948108673096, 0.0006593591533601284, 7.769536023261026e-05, 0.09566451609134674, 0.00018963920592796057]",AfD,AfD
2803,"[7.457315950887278e-05, 0.9989874362945557, 0.0002682071935851127, 8.38418782223016e-05, 0.0005398265784606338, 4.615554280462675e-05]",CDU/CSU,CDU/CSU
2804,"[0.00026516677462495863, 0.9938936233520508, 6.970023241592571e-05, 3.572480636648834e-05, 0.005661708768457174, 7.411016849800944e-05]",CDU/CSU,CDU/CSU
2805,"[0.0007104771793819964, 0.00018984921916853637, 0.07143965363502502, 0.4200498163700104, 0.002442597411572933, 0.5051676034927368]",GRÜNE,SPD
2806,"[7.037800969555974e-05, 8.8572058302816e-05, 3.783578358707018e-05, 9.704827243695036e-05, 0.99966961145401, 3.6541961890179664e-05]",LINKE,LINKE
2807,"[5.243034320301376e-05, 0.0012133956188336015, 8.532305946573615e-05, 0.9952799677848816, 0.00024885020684450865, 0.003120085457339883]",GRÜNE,GRÜNE
2808,"[6.490119267255068e-05, 0.00011545941379154101, 5.3338444558903575e-05, 0.0023602412547916174, 0.00012363948917482048, 0.9972824454307556]",SPD,SPD
2809,"[0.001373395323753357, 0.04091095179319382, 0.6402740478515625, 0.26497140526771545, 0.01251201331615448, 0.03995828330516815]",GRÜNE,FDP
2810,"[0.00017143609875347465, 0.0001386886724503711, 0.007170656230300665, 0.03393062576651573, 0.00010782464960357174, 0.9584807753562927]",SPD,SPD
2811,"[0.9997877478599548, 3.939727685065009e-05, 1.975224404304754e-05, 2.8993046726100147e-05, 0.000106207633507438, 1.7914506315719336e-05]",AfD,AfD
2812,"[8.461310062557459e-05, 0.007669906597584486, 0.01038260105997324, 0.4667525291442871, 0.0007464970694854856, 0.5143638849258423]",SPD,SPD
2813,"[0.0003677598724607378, 0.9205084443092346, 0.06730062514543533, 0.007952197454869747, 0.0037798520643264055, 9.11257229745388e-05]",CDU/CSU,CDU/CSU
2814,"[0.00012724327098112553, 8.609709766460583e-05, 2.4523120373487473e-05, 0.9857704639434814, 0.01336504053324461, 0.0006266191485337913]",GRÜNE,GRÜNE
2815,"[9.90109474514611e-05, 0.7603660821914673, 0.0002527478791307658, 0.0009241703082807362, 0.2368449568748474, 0.0015130452811717987]",CDU/CSU,CDU/CSU
2816,"[0.00022280364646576345, 0.696622908115387, 0.3023550510406494, 0.00013151120219845325, 0.00043898046715185046, 0.00022878020536154509]",CDU/CSU,CDU/CSU
2817,"[1.8914906831923872e-05, 0.9962159395217896, 0.0014446491841226816, 0.0004988034488633275, 6.368922186084092e-05, 0.0017580377170816064]",CDU/CSU,CDU/CSU
2818,"[4.938619531458244e-05, 3.528301385813393e-05, 4.415239891386591e-05, 0.00018549623200669885, 9.303759725298733e-05, 0.999592661857605]",SPD,SPD
2819,"[0.0021752947941422462, 0.11091949045658112, 0.6259518265724182, 0.012579227797687054, 0.07799875736236572, 0.17037533223628998]",GRÜNE,FDP
2820,"[0.0001107764765038155, 0.0003227213746868074, 4.059350612806156e-05, 3.3066808100556955e-05, 0.9994258880615234, 6.692737952107564e-05]",LINKE,LINKE
2821,"[0.00011318088945699856, 0.0848713293671608, 0.6762011647224426, 0.00037144633824937046, 0.0001272176014026627, 0.23831568658351898]",FDP,FDP
2822,"[0.00010968497372232378, 0.001913390471599996, 0.9977284073829651, 2.754189154074993e-05, 7.61077317292802e-05, 0.00014491393812932074]",FDP,FDP
2823,"[0.00040063401684165, 0.47344970703125, 0.525469958782196, 6.265141564654186e-05, 0.0004555597261060029, 0.00016153824981302023]",CDU/CSU,FDP
2824,"[3.19584141834639e-05, 0.10868252068758011, 0.048455554991960526, 0.0019081133650615811, 0.00021779230155516416, 0.8407041430473328]",SPD,SPD
2825,"[6.01930842094589e-05, 0.49508339166641235, 0.008611496537923813, 0.002964630490168929, 0.00022094394080340862, 0.49305930733680725]",CDU/CSU,CDU/CSU
2826,"[0.6746320724487305, 0.0003561998892109841, 0.005049502477049828, 0.0015156174777075648, 0.3182254731655121, 0.00022112057195045054]",AfD,AfD
2827,"[0.00022640315000899136, 0.0011246054200455546, 0.5049993991851807, 0.10433401167392731, 0.0006349047180265188, 0.38868075609207153]",FDP,FDP
2828,"[3.0550345400115475e-05, 0.2709418535232544, 0.01007170882076025, 0.0006339140818454325, 8.283433271571994e-05, 0.7182391285896301]",SPD,SPD
2829,"[5.0270999054191634e-05, 0.3330604135990143, 0.6665197014808655, 3.751151598407887e-05, 4.88069090351928e-05, 0.0002833147009368986]",FDP,FDP
2830,"[7.35977737349458e-05, 0.0030443258583545685, 0.9747133851051331, 0.0001749409711919725, 0.0004361906030680984, 0.021557560190558434]",FDP,FDP
2831,"[0.00036865449510514736, 0.0021644907537847757, 0.475424200296402, 0.41242238879203796, 0.00018756698409561068, 0.10943267494440079]",GRÜNE,FDP
2832,"[8.493757923133671e-05, 8.336942846653983e-05, 2.253423008369282e-05, 0.0012853116495534778, 0.9969730377197266, 0.0015507874777540565]",LINKE,LINKE
2833,"[2.9073273253743537e-05, 0.0007679615519009531, 0.0045678154565393925, 0.9852769374847412, 4.1927476559067145e-05, 0.009316357783973217]",GRÜNE,GRÜNE
2834,"[0.00024212290009018034, 0.7608877420425415, 0.21274206042289734, 0.003458965802565217, 0.0009178228210657835, 0.021751295775175095]",CDU/CSU,CDU/CSU
2835,"[0.00016538583440706134, 3.461515734670684e-05, 6.740108074154705e-05, 0.9953638911247253, 0.004219623748213053, 0.0001491549046477303]",GRÜNE,GRÜNE
2836,"[0.9998428821563721, 1.2621201676665805e-05, 2.78377683571307e-05, 3.4923232306027785e-05, 6.508620572276413e-05, 1.6644255083519965e-05]",AfD,AfD
2837,"[1.2148071618867107e-05, 0.9995107650756836, 0.00018202087085228413, 9.183946531265974e-05, 3.158621984766796e-05, 0.00017165212193503976]",CDU/CSU,CDU/CSU
2838,"[0.9975415468215942, 4.7124958655331284e-05, 0.0001833008718676865, 0.0007058779592625797, 0.0013614671770483255, 0.00016070727724581957]",AfD,AfD
2839,"[4.2296291212551296e-05, 0.9398266673088074, 0.0006194392335601151, 0.054264575242996216, 0.00033171227551065385, 0.004915343597531319]",CDU/CSU,CDU/CSU
2840,"[7.153116894187406e-05, 6.470899825217202e-05, 6.182317156344652e-05, 0.00014245990314520895, 9.721523383632302e-05, 0.9995622634887695]",SPD,SPD
2841,"[0.0003066206118091941, 0.0004423061909619719, 0.0008416456403210759, 0.4466649889945984, 0.14011628925800323, 0.4116281569004059]",LINKE,GRÜNE
2842,"[1.75520090124337e-05, 0.9997416138648987, 7.28332597645931e-05, 2.1648847905453295e-05, 3.226306944270618e-05, 0.00011413564789108932]",CDU/CSU,CDU/CSU
2843,"[0.9978717565536499, 2.5395236662006937e-05, 0.0001549975131638348, 0.00011574413656489924, 0.001790003851056099, 4.2118503188248724e-05]",AfD,AfD
2844,"[3.942993134842254e-05, 0.9998071789741516, 3.378559631528333e-05, 2.1457888578879647e-05, 6.824500451330096e-05, 2.989878339576535e-05]",CDU/CSU,CDU/CSU
2845,"[7.664586883038282e-05, 0.3478679955005646, 0.6515668034553528, 0.0001565967540955171, 8.494233043165877e-05, 0.0002470575273036957]",CDU/CSU,FDP
2846,"[0.0003165827365592122, 0.4184874892234802, 0.0022219137754291296, 0.0001348122750641778, 0.0019639814272522926, 0.5768752098083496]",SPD,SPD
2847,"[9.064919868251309e-05, 0.9588429927825928, 0.03738929331302643, 0.0013847543159499764, 0.0007058993796817958, 0.0015864144079387188]",CDU/CSU,CDU/CSU
2848,"[0.00036717287730425596, 0.0007046879036352038, 0.7020551562309265, 0.0006218145717866719, 0.005362990777939558, 0.2908882200717926]",FDP,FDP
2849,"[0.00013983379176352173, 7.24969431757927e-05, 0.0033193808048963547, 0.9748359322547913, 0.001175633748061955, 0.020456740632653236]",GRÜNE,GRÜNE
2850,"[0.0003740372776519507, 0.0002458888047840446, 0.2916547358036041, 0.0018391463672742248, 0.00019940431229770184, 0.7056868076324463]",SPD,SPD
2851,"[0.0005315582966431975, 0.6456778049468994, 0.32207509875297546, 0.00011346610699547455, 0.00023331312695518136, 0.03136880323290825]",FDP,CDU/CSU
2852,"[7.476135942852125e-05, 0.058674488216638565, 0.000354450341546908, 0.0003303470730315894, 0.00025570348952896893, 0.9403102397918701]",SPD,SPD
2853,"[0.9998669624328613, 1.9999672076664865e-05, 3.0493378289975226e-05, 2.4211869458667934e-05, 4.548554716166109e-05, 1.2830111700168345e-05]",AfD,AfD
2854,"[0.00010469951666891575, 0.9580654501914978, 0.029392262920737267, 0.010590270161628723, 0.0006389499176293612, 0.0012083674082532525]",CDU/CSU,CDU/CSU
2855,"[0.0001605378492968157, 0.0015908130444586277, 0.48492923378944397, 0.2533833384513855, 0.0005072489730082452, 0.25942882895469666]",SPD,FDP
2856,"[0.00011385668040020391, 0.9012184739112854, 0.00018265456310473382, 0.00011341278877807781, 0.00036861220723949373, 0.09800296276807785]",SPD,CDU/CSU
2857,"[0.0004893460427410901, 0.0008187315543182194, 0.21798330545425415, 0.552652895450592, 0.0003294026246294379, 0.22772632539272308]",GRÜNE,GRÜNE
2858,"[0.0008122011204250157, 0.42030006647109985, 0.17905005812644958, 0.1888735592365265, 0.0001423990906914696, 0.2108217179775238]",SPD,CDU/CSU
2859,"[6.303757254499942e-05, 0.9266403317451477, 0.0028154810424894094, 0.0015660215867683291, 0.00027743991813622415, 0.0686376690864563]",CDU/CSU,CDU/CSU
2860,"[3.646717959782109e-05, 0.5003429055213928, 0.0002825066330842674, 0.4979667067527771, 0.0011147110490128398, 0.00025668053422123194]",GRÜNE,CDU/CSU
2861,"[0.00018229564011562616, 0.00020158590632490814, 0.0077665625140070915, 8.026367868296802e-05, 5.305105878505856e-05, 0.991716206073761]",SPD,SPD
2862,"[0.00012023079034406692, 0.8685365915298462, 0.0004391379770822823, 0.00523552019149065, 0.0005428858567029238, 0.1251257359981537]",CDU/CSU,CDU/CSU
2863,"[4.568915028357878e-05, 0.9962092638015747, 6.424503226298839e-05, 0.0025978938210755587, 0.00011350675777066499, 0.000969324610196054]",CDU/CSU,CDU/CSU
2864,"[7.287259359145537e-05, 0.00020895861962344497, 0.7498888373374939, 9.376211528433487e-05, 9.874841634882614e-05, 0.24963687360286713]",FDP,FDP
2865,"[0.00024660080089233816, 0.6413219571113586, 9.997227607527748e-05, 0.0004454928857740015, 0.00041401866474188864, 0.35747191309928894]",CDU/CSU,CDU/CSU
2866,"[0.9997193813323975, 1.8997947336174548e-05, 2.2197828002390452e-05, 2.1498321075341664e-05, 0.00020158618281129748, 1.6256104572676122e-05]",AfD,AfD
2867,"[0.0002486255543772131, 0.0004426715022418648, 0.0007938773487694561, 0.021513568237423897, 0.7631199359893799, 0.21388135850429535]",LINKE,LINKE
2868,"[0.9998468160629272, 1.0490956810826901e-05, 5.073853026260622e-05, 3.1320210837293416e-05, 4.133077527512796e-05, 1.9164366676704958e-05]",AfD,AfD
2869,"[0.00012070545926690102, 0.023735390976071358, 0.00020179360581096262, 0.0003065569035243243, 0.0002461606345605105, 0.9753894209861755]",SPD,SPD
2870,"[3.194248347426765e-05, 0.0003534707648213953, 0.00010074156307382509, 0.003272237488999963, 9.124403732130304e-05, 0.9961503148078918]",SPD,SPD
2871,"[2.7681273422786035e-05, 0.998810350894928, 0.0010129301808774471, 3.970806938013993e-05, 5.2369272452779114e-05, 5.7003122492460534e-05]",CDU/CSU,CDU/CSU
2872,"[0.002940142061561346, 0.6378682851791382, 0.34737855195999146, 0.0004475091118365526, 0.0017744890647009015, 0.009590975940227509]",CDU/CSU,CDU/CSU
2873,"[3.843562808469869e-05, 0.00010597435903036967, 0.0016874155262485147, 0.07052990049123764, 0.00015560795145574957, 0.9274827837944031]",SPD,SPD
2874,"[0.00013624917482957244, 2.085762025672011e-05, 0.0017741407500579953, 0.9893859624862671, 0.0006088574300520122, 0.008073863573372364]",GRÜNE,GRÜNE
2875,"[3.885148180415854e-05, 0.0009900903096422553, 0.0022125013638287783, 0.0019150491571053863, 3.366266537341289e-05, 0.9948099255561829]",SPD,SPD
2876,"[0.0011879369849339128, 0.6125397086143494, 0.01548665389418602, 0.00013444041542243212, 0.32832810282707214, 0.04232325032353401]",CDU/CSU,CDU/CSU
2877,"[0.00012699028593488038, 0.5753318071365356, 0.168260857462883, 0.07064889371395111, 0.0034269397146999836, 0.18220452964305878]",CDU/CSU,CDU/CSU
2878,"[0.00015257499762810767, 3.5686167393578216e-05, 3.450286021688953e-05, 0.0003917419817298651, 0.9993362426757812, 4.93798652314581e-05]",LINKE,LINKE
2879,"[6.119461613707244e-05, 9.583040082361549e-05, 8.697579323779792e-05, 0.0003922492323908955, 6.643300730502233e-05, 0.9992973208427429]",SPD,SPD
2880,"[0.00021073000971227884, 6.0915925132576376e-05, 0.9994661808013916, 6.479246076196432e-05, 0.00016449842951260507, 3.29005197272636e-05]",FDP,FDP
2881,"[0.9972250461578369, 4.974488911102526e-05, 9.241842053597793e-05, 2.130092616425827e-05, 0.002516824286431074, 9.47219887166284e-05]",AfD,AfD
2882,"[1.6409227100666612e-05, 0.9918918609619141, 0.0004642257990781218, 0.000138536372105591, 0.0003134489816147834, 0.0071754418313503265]",CDU/CSU,CDU/CSU
2883,"[0.9997951984405518, 7.730560355412308e-06, 5.0025570089928806e-05, 3.87531217711512e-05, 9.118253365159035e-05, 1.7094302165787667e-05]",AfD,AfD
2884,"[0.01839294657111168, 0.0001297803537454456, 0.010891158133745193, 0.0019607506692409515, 0.9683864116668701, 0.00023892706667538732]",LINKE,LINKE
2885,"[3.2867337722564116e-05, 0.0003007113700732589, 0.0005370573489926755, 0.000593370059505105, 4.110617737751454e-05, 0.9984948635101318]",SPD,SPD
2886,"[0.19455541670322418, 0.007027628365904093, 0.02760646492242813, 0.35051122307777405, 0.0035181865096092224, 0.41678106784820557]",GRÜNE,SPD
2887,"[0.9995021224021912, 3.837912663584575e-05, 0.0001856495364336297, 3.356544402777217e-05, 0.00022644993441645056, 1.3858560123480856e-05]",AfD,AfD
2888,"[0.0005712284473702312, 0.1725935935974121, 0.0916481614112854, 0.010368047282099724, 0.2644713222980499, 0.46034765243530273]",CDU/CSU,SPD
2889,"[0.0005328111001290381, 0.2378654032945633, 0.420755535364151, 0.02424643188714981, 0.00012053753016516566, 0.31647932529449463]",FDP,FDP
2890,"[3.1951829441823065e-05, 0.668816864490509, 0.00019530259305611253, 7.724214083282277e-05, 0.00018590211402624846, 0.3306926488876343]",CDU/CSU,CDU/CSU
2891,"[0.0022065883968025446, 0.012205444276332855, 0.30437538027763367, 0.11337334662675858, 0.5331562757492065, 0.03468291833996773]",CDU/CSU,LINKE
2892,"[3.3896729291882366e-05, 0.000758058566134423, 5.014291309635155e-05, 7.521410589106381e-05, 5.197786958888173e-05, 0.9990307688713074]",CDU/CSU,SPD
2893,"[8.588792843511328e-05, 0.0007951571024022996, 0.9960176944732666, 0.00027683639200404286, 4.398479359224439e-05, 0.0027804700657725334]",FDP,FDP
2894,"[0.003515115939080715, 0.004375598859041929, 0.15065553784370422, 0.046066779643297195, 0.5088416337966919, 0.2865452766418457]",FDP,LINKE
2895,"[0.5193348526954651, 0.26723137497901917, 0.05995011329650879, 0.010970105417072773, 0.12388678640127182, 0.018626756966114044]",CDU/CSU,AfD
2896,"[0.9998523592948914, 1.2376426639093552e-05, 3.817105243797414e-05, 3.2480173103976995e-05, 4.759104558615945e-05, 1.6931950085563585e-05]",AfD,AfD
2897,"[9.123890777118504e-05, 9.574308933224529e-05, 5.282300116959959e-05, 0.00036178561276756227, 0.0013118181377649307, 0.9980865716934204]",SPD,SPD
2898,"[0.0006129743414930999, 0.7539455890655518, 0.000569770229049027, 0.08156263828277588, 0.163206547498703, 0.00010246622696286067]",CDU/CSU,CDU/CSU
2899,"[0.9998471140861511, 2.057362871710211e-05, 4.8065259761642665e-05, 2.7793110348284245e-05, 3.975768413511105e-05, 1.6634108760626987e-05]",AfD,AfD
2900,"[7.447624375345185e-05, 0.000318237958708778, 9.841488645179197e-05, 0.0001512725866632536, 7.995758642209694e-05, 0.999277651309967]",SPD,SPD
2901,"[0.999713659286499, 7.765151167404838e-06, 5.367179255699739e-05, 3.0415681976592168e-05, 0.00018185251974500716, 1.2658651030506007e-05]",AfD,AfD
2902,"[0.9997875690460205, 3.999967884737998e-05, 7.095807086443529e-05, 2.8061824195901863e-05, 6.0994207160547376e-05, 1.2374188372632489e-05]",AfD,AfD
2903,"[4.167579754721373e-05, 0.999763011932373, 3.479244332993403e-05, 6.784293509554118e-05, 5.336894537322223e-05, 3.93522932427004e-05]",CDU/CSU,CDU/CSU
2904,"[0.9990124702453613, 0.0003767373855225742, 0.00013042576028965414, 2.4441258574370295e-05, 0.0004439199110493064, 1.1929483662243001e-05]",AfD,AfD
2905,"[0.000310730654746294, 0.04863467812538147, 0.00102926604449749, 0.001086598145775497, 0.001975027844309807, 0.9469636678695679]",FDP,SPD
2906,"[2.5359391656820662e-05, 1.9943729057558812e-05, 3.301034666947089e-05, 0.9996699094772339, 5.659289672621526e-05, 0.00019520350906532258]",GRÜNE,GRÜNE
2907,"[6.739924720022827e-05, 0.6740258932113647, 0.001843710313551128, 0.23351584374904633, 0.000363844505045563, 0.09018326550722122]",CDU/CSU,CDU/CSU
2908,"[0.00012193064321763813, 0.31635037064552307, 0.21240855753421783, 0.003826582571491599, 0.0005966806202195585, 0.4666958153247833]",CDU/CSU,SPD
2909,"[0.004620709456503391, 0.0011866963468492031, 0.12574540078639984, 0.6518190503120422, 0.0012607667595148087, 0.21536733210086823]",SPD,GRÜNE
2910,"[3.861076038447209e-05, 0.9997561573982239, 4.1333434637635946e-05, 3.06581896438729e-05, 4.4167903979541734e-05, 8.908292511478066e-05]",CDU/CSU,CDU/CSU
2911,"[0.9995772242546082, 1.3078203664917964e-05, 2.5806710254983045e-05, 4.148135121795349e-05, 0.0003166239184793085, 2.5806710254983045e-05]",AfD,AfD
2912,"[0.0006214469904080033, 0.013359290547668934, 0.2594056725502014, 0.002053404925391078, 0.0002083469880744815, 0.7243517637252808]",SPD,SPD
2913,"[0.0002508917241357267, 0.3027589023113251, 0.11404963582754135, 0.0003371458442416042, 0.00019571490702219307, 0.5824076533317566]",SPD,SPD
2914,"[7.743239984847605e-05, 0.00035173806827515364, 0.9983364939689636, 4.1390940168639645e-05, 0.0006594156147912145, 0.0005335852038115263]",FDP,FDP
2915,"[0.00034105515806004405, 0.3505754768848419, 0.398802250623703, 0.18117088079452515, 0.002502291928976774, 0.06660804152488708]",FDP,FDP
2916,"[9.008010238176212e-05, 1.9612312826211564e-05, 0.9994097352027893, 0.00026940551470033824, 7.041351636871696e-05, 0.00014070347242522985]",FDP,FDP
2917,"[2.6585978048387915e-05, 6.459635915234685e-05, 4.0367842302657664e-05, 0.9978437423706055, 0.0007994566112756729, 0.0012252498418092728]",GRÜNE,GRÜNE
2918,"[0.021758951246738434, 0.00014518586976919323, 0.00010155422933166847, 0.004396919161081314, 0.9734110236167908, 0.00018642234499566257]",LINKE,LINKE
2919,"[0.9998061060905457, 1.538970900583081e-05, 6.832487997598946e-05, 3.0559425795217976e-05, 6.234915781533346e-05, 1.7366437532473356e-05]",AfD,AfD
2920,"[0.0018768713343888521, 0.9100017547607422, 0.07720986008644104, 0.005610171239823103, 0.0049856058321893215, 0.0003158247855026275]",CDU/CSU,CDU/CSU
2921,"[0.0001735998084768653, 0.32347285747528076, 0.03967633843421936, 0.007196574006229639, 0.00016169014270417392, 0.62931889295578]",SPD,SPD
2922,"[0.00011150201316922903, 0.00015926017658784986, 0.00018013974477071315, 0.04092680662870407, 0.958041787147522, 0.0005804861430078745]",LINKE,LINKE
2923,"[0.0002165978221455589, 0.9486408829689026, 0.03692840039730072, 5.72430835745763e-05, 0.00014929650933481753, 0.014007574878633022]",CDU/CSU,CDU/CSU
2924,"[0.0008135170210152864, 0.00017524557188153267, 0.8297581076622009, 0.0003833605442196131, 0.00035946114803664386, 0.1685103178024292]",FDP,FDP
2925,"[0.10402071475982666, 0.007094006519764662, 0.2020702362060547, 0.037469446659088135, 0.3883075714111328, 0.26103803515434265]",LINKE,LINKE
2926,"[1.5557301594526507e-05, 0.991555392742157, 0.0003375381347723305, 0.0003252419119235128, 0.003254492999985814, 0.0045118024572730064]",FDP,CDU/CSU
2927,"[0.9837068319320679, 0.008094456046819687, 0.007941843010485172, 5.7438159274170175e-05, 0.0001426232629455626, 5.6805442000040784e-05]",AfD,AfD
2928,"[0.5493943691253662, 0.0001387498778058216, 9.482492896495387e-05, 5.5542364862049e-05, 0.4502301812171936, 8.633715333417058e-05]",AfD,AfD
2929,"[9.028936619870365e-05, 0.0006113548297435045, 0.6429816484451294, 0.04556654393672943, 0.0003041000454686582, 0.3104460537433624]",FDP,FDP
2930,"[6.466016930062324e-05, 0.0013403960037976503, 0.00031154268071986735, 0.0005314688896760345, 0.00016960050561465323, 0.9975823163986206]",SPD,SPD
2931,"[0.00035721957101486623, 0.005764865782111883, 0.0004567969008348882, 0.06088818982243538, 0.31838858127593994, 0.6141443848609924]",SPD,SPD
2932,"[0.0001665844611125067, 0.9993658065795898, 0.00020785567176062614, 7.171451579779387e-05, 8.807631820673123e-05, 9.988124656956643e-05]",CDU/CSU,CDU/CSU
2933,"[0.00010592219769023359, 0.4132012128829956, 0.3850513994693756, 0.0011761155910789967, 0.0009174934239126742, 0.1995478719472885]",FDP,CDU/CSU
2934,"[0.00017325073713436723, 5.303109355736524e-05, 0.00014259274757932872, 0.0066483477130532265, 0.9923162460327148, 0.0006664223037660122]",LINKE,LINKE
2935,"[8.405572589254007e-05, 0.9293324947357178, 0.030949024483561516, 0.001226194086484611, 6.63400933262892e-05, 0.038341883569955826]",CDU/CSU,CDU/CSU
2936,"[0.0004451066779438406, 0.00062836759025231, 0.0016842493787407875, 0.15949703752994537, 0.14201007783412933, 0.6957351565361023]",SPD,SPD
2937,"[0.00011071981862187386, 0.00957327987998724, 0.008902928791940212, 0.06354367733001709, 0.22912068665027618, 0.6887486577033997]",SPD,SPD
2938,"[1.7553284124005586e-05, 0.9989498257637024, 0.0003870301879942417, 0.00023076799698174, 0.0003483745385892689, 6.650468276347965e-05]",FDP,CDU/CSU
2939,"[0.9998115301132202, 1.654338302614633e-05, 3.489598384476267e-05, 2.9966209694975987e-05, 9.424029849469662e-05, 1.2812095519620925e-05]",AfD,AfD
2940,"[5.7193985412595794e-05, 0.8388449549674988, 0.004670504480600357, 0.0007253270014189184, 0.00013509950076695532, 0.15556693077087402]",SPD,CDU/CSU
2941,"[8.415550109930336e-05, 2.3686516215093434e-05, 0.9996649622917175, 0.000100965793535579, 7.60893162805587e-05, 5.014461567043327e-05]",FDP,FDP
2942,"[0.00020214672258589417, 0.020294779911637306, 0.054133519530296326, 0.0004380658210720867, 0.00533780874684453, 0.9195936322212219]",SPD,SPD
2943,"[0.00010869017569348216, 6.055026096873917e-05, 0.004700682125985622, 0.7540656328201294, 0.00013747255434282124, 0.24092696607112885]",GRÜNE,GRÜNE
2944,"[2.079062869597692e-05, 0.0003556139417923987, 0.0037839405704289675, 0.0006314106285572052, 4.0882849134504795e-05, 0.9951673746109009]",FDP,SPD
2945,"[6.629200652241707e-05, 0.005285490769892931, 0.0001875921298051253, 8.680790051585063e-05, 0.0002143889869330451, 0.9941594004631042]",SPD,SPD
2946,"[5.32775666215457e-05, 4.9255602789344266e-05, 8.408441499341279e-05, 0.00023402372607961297, 5.673018313245848e-05, 0.9995226263999939]",SPD,SPD
2947,"[0.9993658661842346, 1.0643655514286365e-05, 0.00032142046256922185, 0.00017276016296818852, 9.077294816961512e-05, 3.848796404781751e-05]",AfD,AfD
2948,"[3.2526906579732895e-05, 0.9952664375305176, 0.0038606985472142696, 0.00019358177087269723, 0.00018686203111428767, 0.00045991595834493637]",CDU/CSU,CDU/CSU
2949,"[0.0005971173522993922, 7.915871537989005e-05, 0.026289500296115875, 0.14189019799232483, 0.0008535785018466413, 0.8302904367446899]",FDP,SPD
2950,"[0.7937320470809937, 0.02268235571682453, 0.00725465128198266, 0.04284141957759857, 0.0025156461633741856, 0.13097389042377472]",AfD,AfD
2951,"[0.000166823054314591, 0.7474216818809509, 0.03800082951784134, 9.526096982881427e-05, 0.00024755566846579313, 0.21406789124011993]",CDU/CSU,CDU/CSU
2952,"[0.9994587302207947, 9.009010682348162e-06, 3.140248009003699e-05, 4.334028562880121e-05, 0.0004367648798506707, 2.0717136067105457e-05]",AfD,AfD
2953,"[8.756241004448384e-05, 0.002162070944905281, 0.007936517708003521, 0.017627539113163948, 0.0004326854250393808, 0.9717536568641663]",SPD,SPD
2954,"[0.00016244141443166882, 0.000514413055498153, 0.0007620786782354116, 0.6790861487388611, 0.31355413794517517, 0.005920805037021637]",GRÜNE,GRÜNE
2955,"[0.0009964281925931573, 0.9940052032470703, 0.001712133875116706, 5.654613778460771e-05, 0.00011895475472556427, 0.003110670717433095]",CDU/CSU,CDU/CSU
2956,"[0.9997690916061401, 7.3363271440030076e-06, 5.949248225078918e-05, 3.1561437936034054e-05, 0.00012008120393147692, 1.239980247191852e-05]",AfD,AfD
2957,"[8.788584091234952e-05, 1.4991509488027077e-05, 0.00013479741755872965, 0.9974454641342163, 7.236355304485187e-05, 0.002244578441604972]",GRÜNE,GRÜNE
2958,"[0.9893133640289307, 0.009702111594378948, 7.554033800261095e-05, 0.00012876110849902034, 0.000679919496178627, 0.00010024518269347027]",AfD,AfD
2959,"[0.056015998125076294, 0.00014267227379605174, 0.9335665106773376, 0.007284737657755613, 0.0025547808036208153, 0.00043524306965991855]",FDP,FDP
2960,"[3.9224978536367416e-05, 0.9855172038078308, 0.005133932456374168, 0.0016090571880340576, 5.1552859076764435e-05, 0.0076490528881549835]",CDU/CSU,CDU/CSU
2961,"[8.783271914580837e-05, 0.39903315901756287, 0.006012126803398132, 0.0033947527408599854, 9.637211769586429e-05, 0.5913757681846619]",SPD,SPD
2962,"[2.2583946702070534e-05, 0.9997957348823547, 5.772807344328612e-05, 2.4146174837369472e-05, 6.622726505156606e-05, 3.357711830176413e-05]",CDU/CSU,CDU/CSU
2963,"[9.274390322389081e-05, 0.38600045442581177, 0.0018497947603464127, 0.025065787136554718, 0.0008090959163382649, 0.5861821174621582]",GRÜNE,SPD
2964,"[0.0015502359019592404, 0.9911502599716187, 0.004621361382305622, 1.82067378773354e-05, 0.0012154789874330163, 0.0014444459229707718]",CDU/CSU,CDU/CSU
2965,"[3.580181873985566e-05, 0.9992879629135132, 0.00017983009456656873, 7.370203820755705e-05, 6.862989539513364e-05, 0.00035411244607530534]",CDU/CSU,CDU/CSU
2966,"[2.865969145204872e-05, 0.998073160648346, 0.00028970171115361154, 0.00011375063331797719, 3.827448017545976e-05, 0.0014563975855708122]",CDU/CSU,CDU/CSU
2967,"[5.273650094750337e-05, 9.591632260708138e-05, 5.2515850256895646e-05, 0.0003472607641015202, 9.248298010788858e-05, 0.999359130859375]",SPD,SPD
2968,"[3.6425113648874685e-05, 0.9929341077804565, 0.0003949758247472346, 3.567642852431163e-05, 5.4518208344234154e-05, 0.006544286385178566]",CDU/CSU,CDU/CSU
2969,"[8.21623470983468e-05, 2.3738350137136877e-05, 0.9996931552886963, 7.348461076617241e-05, 6.50567453703843e-05, 6.240457150852308e-05]",FDP,FDP
2970,"[0.00020547665189951658, 0.08692926168441772, 0.8501952886581421, 0.0005933782667852938, 0.0006705049891024828, 0.06140606105327606]",FDP,FDP
