,probs,label,prediction_label
2486,"[8.353674638783559e-05, 0.001858299132436514, 0.18089205026626587, 0.6895824074745178, 0.000776168133597821, 0.1268075555562973]",FDP,GRÜNE
2487,"[0.00026234425604343414, 0.22768911719322205, 0.5204257965087891, 0.0058943224139511585, 0.00022048508981242776, 0.24550797045230865]",CDU/CSU,FDP
2488,"[6.796135130571201e-05, 0.9997641444206238, 4.5120250433683395e-05, 1.975664599740412e-05, 7.820755854481831e-05, 2.4752176614128985e-05]",CDU/CSU,CDU/CSU
2489,"[5.409292134572752e-05, 0.4802931249141693, 0.004389979876577854, 0.015014352276921272, 0.48659831285476685, 0.013650117442011833]",GRÜNE,LINKE
2490,"[0.6889522671699524, 0.16667233407497406, 0.0018276363844051957, 0.0018278933130204678, 0.13624338805675507, 0.004476469941437244]",AfD,AfD
2491,"[0.9997814893722534, 6.263708201004192e-05, 5.9476340538822114e-05, 3.4611672163009644e-05, 3.0991799576440826e-05, 3.0806979339104146e-05]",AfD,AfD
2492,"[9.661655349191278e-05, 4.103138780919835e-05, 0.9997329711914062, 4.185589205008e-05, 5.090747436042875e-05, 3.661775917862542e-05]",FDP,FDP
2493,"[5.1459453970892355e-05, 0.007486197631806135, 0.025577539578080177, 0.003081166185438633, 0.0002548137854319066, 0.9635488390922546]",SPD,SPD
2494,"[0.0004476885078474879, 0.08479351550340652, 0.4839881956577301, 0.12070224434137344, 0.27886778116226196, 0.03120054490864277]",LINKE,FDP
2495,"[0.0004644712316803634, 0.00028694281354546547, 0.013077148236334324, 0.5902799963951111, 0.00011921345139853656, 0.39577221870422363]",SPD,GRÜNE
2496,"[0.0032181902788579464, 0.00658399099484086, 0.0020308673847466707, 0.0055757490918040276, 0.14961202442646027, 0.8329792022705078]",CDU/CSU,SPD
2497,"[0.0001830972614698112, 0.0002745449892245233, 3.98374286305625e-05, 0.02053019590675831, 0.49539750814437866, 0.4835748076438904]",LINKE,LINKE
2498,"[0.0002295471349498257, 0.0003921834286302328, 0.002052509691566229, 0.04410688951611519, 0.00029590644408017397, 0.9529229998588562]",SPD,SPD
2499,"[0.0007247469038702548, 0.4038506746292114, 0.28521251678466797, 0.15088355541229248, 0.15915843844413757, 0.00017011936870403588]",CDU/CSU,CDU/CSU
2500,"[0.00010576558270258829, 0.31929051876068115, 0.0015482319286093116, 8.805611287243664e-05, 8.038974920054898e-05, 0.6788870692253113]",SPD,SPD
2501,"[0.0001307238853769377, 0.39406704902648926, 0.08265118300914764, 0.007780429441481829, 0.000997197232209146, 0.5143733620643616]",SPD,SPD
2502,"[2.3460001102648675e-05, 0.4994824528694153, 0.0005861459649167955, 0.48641613125801086, 0.00026638148119673133, 0.013225439004600048]",FDP,CDU/CSU
2503,"[4.704693128587678e-05, 0.0001811139372875914, 0.000522250309586525, 0.00037799138226546347, 3.826099055004306e-05, 0.9988332986831665]",SPD,SPD
2504,"[2.3468706785934046e-05, 0.0002714205184020102, 7.34175555408001e-05, 0.00040664253174327314, 6.948733062017709e-05, 0.9991555213928223]",SPD,SPD
2505,"[6.722268153680488e-05, 0.2898472547531128, 0.005974034313112497, 0.22368581593036652, 0.0003878832212649286, 0.4800378382205963]",GRÜNE,SPD
2506,"[5.304852675180882e-05, 0.00024248677073046565, 4.589706441038288e-05, 0.004171006381511688, 0.9942626357078552, 0.0012248791754245758]",LINKE,LINKE
2507,"[0.6240593791007996, 0.3654992878437042, 0.010043232701718807, 9.668134589446709e-05, 0.00021361264225561172, 8.78165228641592e-05]",CDU/CSU,AfD
2508,"[0.0002283789508510381, 0.12641772627830505, 0.8700323104858398, 0.0027112227398902178, 0.00014201299927663058, 0.00046832769294269383]",FDP,FDP
2509,"[5.8767531299963593e-05, 0.4152693748474121, 0.0002943026483990252, 0.0005993421073071659, 0.0001661338028497994, 0.5836120843887329]",SPD,SPD
2510,"[8.032833284232765e-05, 4.2934825614793226e-05, 2.2699734472553246e-05, 0.00011645435733953491, 0.9997109770774841, 2.661778671608772e-05]",LINKE,LINKE
2511,"[0.7489563226699829, 0.010700524784624577, 0.2383803129196167, 0.0003804371226578951, 0.0001788331283023581, 0.001403643749654293]",AfD,AfD
2512,"[0.0002156516711693257, 7.874915900174528e-05, 0.00014727527741342783, 0.5213742256164551, 0.4768146872520447, 0.001369390287436545]",GRÜNE,GRÜNE
2513,"[0.00032482229289598763, 0.6423766016960144, 0.15566135942935944, 0.1260070949792862, 0.04030011594295502, 0.035330068320035934]",CDU/CSU,CDU/CSU
2514,"[0.8360794186592102, 0.004129516892135143, 0.1344379186630249, 0.002545097377151251, 0.020063413307070732, 0.002744578290730715]",AfD,AfD
2515,"[0.00040569351403973997, 7.763839676044881e-05, 0.13164253532886505, 0.017648519948124886, 0.0001499677891843021, 0.8500755429267883]",SPD,SPD
2516,"[8.556293323636055e-05, 1.8059139620163478e-05, 3.652436862466857e-05, 0.9989668130874634, 2.9294587875483558e-05, 0.000863782421220094]",GRÜNE,GRÜNE
2517,"[0.00011117153917439282, 2.8219656087458134e-05, 0.997564971446991, 9.8503238405101e-05, 0.00012888817582279444, 0.002068255329504609]",FDP,FDP
2518,"[0.875047504901886, 0.0012338905362412333, 0.10669826716184616, 0.00045977733680047095, 0.016245456412434578, 0.0003151493438053876]",AfD,AfD
2519,"[0.0011208726791664958, 0.0015193554572761059, 0.298837810754776, 0.06521628051996231, 0.007482492830604315, 0.6258231997489929]",FDP,SPD
2520,"[0.0001661366841290146, 0.5225949287414551, 0.47638776898384094, 0.00019843575137201697, 0.00014722507330588996, 0.0005055422079749405]",CDU/CSU,CDU/CSU
2521,"[0.00014614843530580401, 0.817736804485321, 0.13864079117774963, 0.0004151661414653063, 0.0003074064152315259, 0.04275374859571457]",CDU/CSU,CDU/CSU
2522,"[6.973722338443622e-05, 7.886813546065241e-05, 6.42933591734618e-05, 0.005464586429297924, 0.9942920207977295, 3.045158700842876e-05]",LINKE,LINKE
2523,"[0.9995852112770081, 3.380723865120672e-05, 0.000264805305050686, 3.8452297303592786e-05, 6.132657290436327e-05, 1.638416688365396e-05]",AfD,AfD
2524,"[0.0005537376855500042, 0.18440380692481995, 0.006083288230001926, 0.2089352011680603, 0.5943034887313843, 0.005720535293221474]",LINKE,LINKE
2525,"[0.00040036329301074147, 0.0012505099875852466, 0.00036888965405523777, 0.0005469730822369456, 0.997400164604187, 3.3070948120439425e-05]",LINKE,LINKE
2526,"[2.0409572243806906e-05, 0.999004065990448, 8.14336453913711e-05, 2.4994840714498423e-05, 3.9008187741274014e-05, 0.0008300615008920431]",CDU/CSU,CDU/CSU
2527,"[6.623606168432161e-05, 0.0014245687052607536, 0.04625248908996582, 0.9511091113090515, 0.0007342805620282888, 0.000413346104323864]",GRÜNE,GRÜNE
2528,"[0.0001175509751192294, 0.002673848532140255, 0.051802001893520355, 0.5086827278137207, 0.03869716823101044, 0.3980267345905304]",LINKE,GRÜNE
2529,"[9.114187560044229e-05, 2.455054891470354e-05, 3.7403355236165226e-05, 0.9923424124717712, 6.236933404579759e-05, 0.007442185655236244]",GRÜNE,GRÜNE
2530,"[3.764819848584011e-05, 0.9996156692504883, 0.00011116509267594665, 2.8455749998101965e-05, 0.00015409640036523342, 5.290000990498811e-05]",CDU/CSU,CDU/CSU
2531,"[5.3168350859778e-05, 0.3328658640384674, 0.6668224334716797, 8.742188947508112e-05, 5.147290357854217e-05, 0.00011965599696850404]",FDP,FDP
2532,"[0.000619275844655931, 1.6747288100305013e-05, 0.014804654754698277, 0.9635948538780212, 0.001209165551699698, 0.019755367189645767]",SPD,GRÜNE
2533,"[0.0015490433434024453, 0.46372976899147034, 0.022683212533593178, 0.5024663209915161, 0.0025927394162863493, 0.006978914607316256]",CDU/CSU,GRÜNE
2534,"[0.00011844563414342701, 0.002143235644325614, 0.005664609372615814, 0.013017121702432632, 0.00023920675448607653, 0.9788174033164978]",GRÜNE,SPD
2535,"[6.87064602971077e-05, 9.660184878157452e-05, 0.020068485289812088, 0.0037131530698388815, 8.859167428454384e-05, 0.9759644865989685]",SPD,SPD
2536,"[8.31673969514668e-05, 0.8911904096603394, 0.00029251689556986094, 0.00014911546895746142, 0.00031614903127774596, 0.10796868801116943]",CDU/CSU,CDU/CSU
2537,"[0.00023306466755457222, 2.753416629275307e-05, 0.994472861289978, 0.0002561448491178453, 0.00015182135393843055, 0.004858555272221565]",FDP,FDP
2538,"[0.008423171006143093, 0.001876116031780839, 0.7487587332725525, 0.0021500014699995518, 0.00034934410359710455, 0.23844259977340698]",FDP,FDP
2539,"[8.15187013358809e-05, 0.6252362132072449, 0.3737984001636505, 0.00022990799334365875, 0.00018930590886157006, 0.00046471026143990457]",FDP,CDU/CSU
2540,"[0.6660510897636414, 0.3314267694950104, 0.000908681598957628, 0.0004188308957964182, 0.00048437408986501396, 0.0007102192030288279]",AfD,AfD
2541,"[0.0011508972384035587, 0.15746745467185974, 0.02303488366305828, 0.006896117702126503, 0.5924004316329956, 0.21905027329921722]",LINKE,LINKE
2542,"[0.0003871092339977622, 0.9993572235107422, 2.7878193577635102e-05, 3.14616336254403e-05, 0.0001644334552111104, 3.195609315298498e-05]",CDU/CSU,CDU/CSU
2543,"[0.53334641456604, 9.459800639888272e-05, 0.00016177807992789894, 0.005225601606070995, 0.4603117108345032, 0.0008598436834290624]",AfD,AfD
2544,"[6.199882773216814e-05, 0.0002474975772202015, 0.0069748093374073505, 0.3686075806617737, 0.0010531831067055464, 0.6230549216270447]",SPD,SPD
2545,"[0.0001790703972801566, 0.7735673189163208, 0.005959242582321167, 0.00044046950642950833, 0.0036094163078814745, 0.21624448895454407]",SPD,CDU/CSU
2546,"[4.6756718802498654e-05, 1.4387995179276913e-05, 0.0005348418490029871, 0.9989306926727295, 0.0003493747499305755, 0.0001240139245055616]",GRÜNE,GRÜNE
2547,"[3.502008621580899e-05, 0.9997156262397766, 2.9088430892443284e-05, 3.714836930157617e-05, 5.7471697800792754e-05, 0.00012564772623591125]",CDU/CSU,CDU/CSU
2548,"[6.744913116563112e-05, 0.4555189907550812, 0.5438056588172913, 0.00030579458689317107, 0.00013096588372718543, 0.00017116022354457527]",FDP,FDP
2549,"[3.9194885175675154e-05, 0.5000006556510925, 0.000606307468842715, 0.0007860239129513502, 0.00015250542492140085, 0.49841538071632385]",CDU/CSU,CDU/CSU
2550,"[0.00012546525977086276, 0.4404027462005615, 0.04142497852444649, 0.004812655039131641, 0.00014686437498312443, 0.513087272644043]",CDU/CSU,SPD
2551,"[0.0001075042673619464, 0.9664778709411621, 0.0004162240365985781, 0.00014106578601058573, 0.00016165792476385832, 0.032695744186639786]",CDU/CSU,CDU/CSU
2552,"[0.00017716841830406338, 9.393600339535624e-05, 4.313535464461893e-05, 0.9824788570404053, 0.016980325803160667, 0.00022652042389381677]",GRÜNE,GRÜNE
2553,"[1.1375471331120934e-05, 0.9953402280807495, 0.0024730388540774584, 0.00022490859555546194, 0.0001166628353530541, 0.0018337724031880498]",CDU/CSU,CDU/CSU
2554,"[9.649274579714984e-05, 0.9151681065559387, 0.06089944764971733, 0.0005692788399755955, 0.0004134666232857853, 0.022853191941976547]",CDU/CSU,CDU/CSU
2555,"[5.21164620295167e-05, 8.593235543230549e-05, 0.00026535443612374365, 0.001825805869884789, 0.0004483497759792954, 0.9973223805427551]",SPD,SPD
2556,"[0.00019291735952720046, 0.9699690341949463, 0.0005684846546500921, 6.410171772586182e-05, 0.00017078829114325345, 0.029034648090600967]",CDU/CSU,CDU/CSU
2557,"[0.9995377063751221, 7.475588790839538e-05, 0.00015225379320327193, 2.767686419247184e-05, 0.0001935546606546268, 1.4020668459124863e-05]",AfD,AfD
2558,"[5.109356789034791e-05, 0.027311965823173523, 0.0007241492858156562, 0.0006211930885910988, 0.00010950063006021082, 0.971182107925415]",SPD,SPD
2559,"[0.000459252973087132, 0.00025176757480949163, 0.4263373911380768, 0.01131844986230135, 0.050317827612161636, 0.5113153457641602]",FDP,SPD
2560,"[4.226798773743212e-05, 6.701581878587604e-05, 3.271907189628109e-05, 0.9824963808059692, 0.002453744877129793, 0.014907827600836754]",GRÜNE,GRÜNE
2561,"[0.26851436495780945, 0.21069854497909546, 0.25597083568573, 0.001214204472489655, 0.004314900375902653, 0.2592872083187103]",CDU/CSU,AfD
2562,"[0.00017149830819107592, 3.536469012033194e-05, 0.00041360329487361014, 0.7849874496459961, 0.00014932223712094128, 0.21424274146556854]",GRÜNE,GRÜNE
2563,"[0.004156129900366068, 0.19402450323104858, 0.4838288724422455, 0.03404764458537102, 0.28342029452323914, 0.0005225382628850639]",AfD,FDP
2564,"[0.9998225569725037, 1.1658642506517936e-05, 4.124802944716066e-05, 4.2941381252603605e-05, 4.966501728631556e-05, 3.1978011975297704e-05]",AfD,AfD
2565,"[0.9996005296707153, 9.286343993153423e-05, 2.5351657313876785e-05, 2.6277342840330675e-05, 0.00023376994067803025, 2.115974530170206e-05]",AfD,AfD
2566,"[7.63089265092276e-05, 8.985542808659375e-05, 1.8965072740684263e-05, 8.177771815098822e-05, 0.9996938705444336, 3.922832547686994e-05]",LINKE,LINKE
2567,"[0.00012011588114546612, 8.077140228124335e-05, 0.6652644872665405, 0.33326423168182373, 0.0008945898152887821, 0.00037574509042315185]",SPD,FDP
2568,"[9.994523134082556e-05, 0.00036189876846037805, 0.9990415573120117, 0.00035509499139152467, 9.250557195628062e-05, 4.9054884584620595e-05]",FDP,FDP
2569,"[8.150697976816446e-05, 6.509092781925574e-05, 1.8202343198936433e-05, 0.4984588921070099, 0.5012283325195312, 0.000147929327795282]",LINKE,LINKE
2570,"[2.6038575015263632e-05, 0.24642439186573029, 0.004280887544155121, 0.001936459681019187, 0.0001268088090000674, 0.7472054362297058]",SPD,SPD
2571,"[0.00018001066928263754, 0.18078148365020752, 0.006821219343692064, 0.00016314414096996188, 0.001527513493783772, 0.8105266094207764]",CDU/CSU,SPD
2572,"[0.00011018637451343238, 2.8404010663507506e-05, 0.00038430909626185894, 0.9514477252960205, 5.695831714547239e-05, 0.04797249287366867]",GRÜNE,GRÜNE
2573,"[4.419449396664277e-05, 0.0012403433211147785, 4.59106158814393e-05, 0.0017648558132350445, 0.00013201235560700297, 0.9967726469039917]",SPD,SPD
2574,"[0.0001451479911338538, 0.0002442898985464126, 2.8350623324513435e-05, 0.0004884161753579974, 0.9989096522331238, 0.0001840961049310863]",LINKE,LINKE
2575,"[0.0006447019404731691, 0.10314954817295074, 0.8942645788192749, 0.0002484112628735602, 0.00033544524922035635, 0.001357313129119575]",FDP,FDP
2576,"[7.081955118337646e-05, 0.00012829100887756795, 0.0019722527358680964, 0.002225815551355481, 0.00017657363787293434, 0.9954261779785156]",GRÜNE,SPD
2577,"[8.825367694953457e-05, 0.031346406787633896, 0.00014215293049346656, 0.0001745572517393157, 0.00016123539535328746, 0.968087375164032]",SPD,SPD
2578,"[3.42707680829335e-05, 0.9997624754905701, 3.6766698030987754e-05, 2.9920634915470146e-05, 5.0501403165981174e-05, 8.604652975918725e-05]",CDU/CSU,CDU/CSU
2579,"[0.00010962067608488724, 0.9027739763259888, 0.0005526600289158523, 0.0005964749143458903, 0.00587373087182641, 0.09009354561567307]",CDU/CSU,CDU/CSU
2580,"[9.655233589001e-05, 0.5452989339828491, 0.4469781517982483, 0.005291779991239309, 0.0001568163716001436, 0.002177777234464884]",FDP,CDU/CSU
2581,"[0.00028162289527244866, 8.975566015578806e-05, 2.652951661730185e-05, 9.50536850723438e-05, 0.9994215965270996, 8.545332093490288e-05]",LINKE,LINKE
2582,"[0.00011058510426664725, 0.0002038552484009415, 0.0023233212996274233, 0.9698923826217651, 0.027351558208465576, 0.0001182586929644458]",GRÜNE,GRÜNE
2583,"[0.008678311482071877, 0.002226289128884673, 0.48607027530670166, 0.5017616748809814, 0.00029260318842716515, 0.000970934983342886]",GRÜNE,GRÜNE
2584,"[8.88795912032947e-05, 0.00028552868752740324, 5.9796431742142886e-05, 3.461937012616545e-05, 0.9994889497756958, 4.216551678837277e-05]",LINKE,LINKE
2585,"[0.5015860199928284, 0.00045559517457149923, 0.0002079806727124378, 0.0010021936614066362, 0.49592840671539307, 0.000819794659037143]",AfD,AfD
2586,"[0.00013017762103118002, 0.008607117459177971, 0.9907286763191223, 0.00020456529455259442, 0.00015297136269509792, 0.00017649063374847174]",FDP,FDP
2587,"[0.00014332466525956988, 0.6016719937324524, 0.006554639432579279, 0.07591383904218674, 0.00030496963881887496, 0.3154112994670868]",GRÜNE,CDU/CSU
2588,"[0.9923073649406433, 0.007164550945162773, 9.15903365239501e-05, 3.8127414882183075e-05, 0.00036264106165617704, 3.5716951970243827e-05]",AfD,AfD
2589,"[5.392196908360347e-05, 5.860089368070476e-05, 8.341921784449369e-05, 9.956170106306672e-05, 3.354948421474546e-05, 0.9996709823608398]",SPD,SPD
2590,"[6.405678868759423e-05, 0.5825295448303223, 0.0001763946347637102, 0.00018933298997581005, 0.00024291613954119384, 0.4167976975440979]",SPD,CDU/CSU
2591,"[4.614060162566602e-05, 4.827068914892152e-05, 0.00016516761388629675, 0.2511914372444153, 0.00020787128596566617, 0.7483410835266113]",GRÜNE,SPD
2592,"[5.026687358622439e-05, 5.22884183737915e-05, 0.00014317566819954664, 0.32740646600723267, 7.539615035057068e-05, 0.6722724437713623]",SPD,SPD
2593,"[0.999768078327179, 1.543467260489706e-05, 4.6092714910628274e-05, 4.4753411202691495e-05, 0.0001039507333189249, 2.1686741092707962e-05]",AfD,AfD
2594,"[0.07266773283481598, 0.5222766399383545, 0.06475364416837692, 0.000582910783123225, 0.3395105302333832, 0.00020843793754465878]",CDU/CSU,CDU/CSU
2595,"[0.9994730353355408, 0.00015371204062830657, 9.814814984565601e-05, 2.1584310161415488e-05, 0.00024177027808036655, 1.1649391126411501e-05]",AfD,AfD
2596,"[0.00031981777283363044, 0.9139502644538879, 0.083978570997715, 0.00029322050977498293, 0.0007897489122115076, 0.0006683956016786397]",CDU/CSU,CDU/CSU
2597,"[6.167432002257556e-05, 0.999668300151825, 2.8610676963580772e-05, 5.113649240229279e-05, 0.0001615919463802129, 2.874721394618973e-05]",CDU/CSU,CDU/CSU
2598,"[2.1241292415652424e-05, 0.9992232322692871, 0.0004932820447720587, 8.538932888768613e-05, 4.739379437523894e-05, 0.00012959662126377225]",CDU/CSU,CDU/CSU
2599,"[0.00019059750775340945, 0.9954738020896912, 0.003835192881524563, 2.2833768525742926e-05, 0.0003487065841909498, 0.00012901677109766752]",LINKE,CDU/CSU
2600,"[0.0002053357457043603, 0.000656437361612916, 9.601663623470813e-05, 2.620201848912984e-05, 0.9989651441574097, 5.080235132481903e-05]",LINKE,LINKE
2601,"[0.9998438358306885, 1.0880648005695548e-05, 4.0493880078429356e-05, 3.482408283161931e-05, 5.070257975603454e-05, 1.9355073163751513e-05]",AfD,AfD
2602,"[0.9998371601104736, 1.0851681508938782e-05, 3.8063517422415316e-05, 3.926223871530965e-05, 5.331324791768566e-05, 2.145015969290398e-05]",AfD,AfD
2603,"[7.886128150857985e-05, 2.870397838705685e-05, 0.9997172355651855, 5.6524713727412745e-05, 4.8135560064110905e-05, 7.043406367301941e-05]",FDP,FDP
2604,"[0.00020151857461314648, 0.7621666789054871, 0.0004841915506403893, 0.00045910695916973054, 0.0012779514072462916, 0.23541051149368286]",CDU/CSU,CDU/CSU
2605,"[0.0010475647868588567, 0.006993534043431282, 6.315173231996596e-05, 0.47165384888648987, 0.49472320079803467, 0.025518788024783134]",LINKE,LINKE
2606,"[0.0001767813810147345, 0.10317881405353546, 0.00039542230661027133, 0.019210334867239, 0.00016260441043414176, 0.8768760561943054]",SPD,SPD
2607,"[0.0002099763514706865, 0.4049026072025299, 0.5041879415512085, 0.0877145305275917, 0.0013878233730793, 0.0015971474349498749]",FDP,FDP
2608,"[0.00021657742036040872, 0.35336747765541077, 0.6438061594963074, 5.102131763123907e-05, 0.0002649203815963119, 0.0022938167676329613]",CDU/CSU,FDP
2609,"[1.972871905309148e-05, 0.9975637793540955, 0.00018623130745254457, 6.580602348549291e-05, 4.435308801475912e-05, 0.002120138145983219]",CDU/CSU,CDU/CSU
2610,"[0.00019818625878542662, 0.0008513134089298546, 3.667789133032784e-05, 0.03672381862998009, 0.9582836031913757, 0.003906394354999065]",LINKE,LINKE
2611,"[0.0006072692340239882, 0.0005478797247633338, 0.605918824672699, 0.3364194333553314, 0.05633283033967018, 0.0001738266000756994]",CDU/CSU,FDP
2612,"[0.00013107032282277942, 0.35683003067970276, 0.636288583278656, 0.0013998444192111492, 0.00029157919925637543, 0.005058969371020794]",CDU/CSU,FDP
2613,"[0.9997435808181763, 1.7458887668908574e-05, 0.00015146865916904062, 2.454158129694406e-05, 5.0597620429471135e-05, 1.2386564776534215e-05]",AfD,AfD
2614,"[0.00046334409853443503, 0.02463582530617714, 0.02587379515171051, 0.9448904991149902, 0.00027918879641219974, 0.00385740352794528]",GRÜNE,GRÜNE
2615,"[0.00036221029586158693, 0.551589846611023, 0.10278721153736115, 0.09429910033941269, 0.13635161519050598, 0.11461003124713898]",CDU/CSU,CDU/CSU
2616,"[4.44367433374282e-05, 0.9892285466194153, 6.451576336985454e-05, 4.410915425978601e-05, 0.00015024245658423752, 0.01046822126954794]",CDU/CSU,CDU/CSU
2617,"[0.0007286391337402165, 0.03351679816842079, 0.4550565779209137, 0.06670474261045456, 0.0013312594965100288, 0.4426620304584503]",SPD,FDP
2618,"[0.00022843304031994194, 5.359158240025863e-05, 0.0005306776147335768, 0.3511723577976227, 0.00016053213039413095, 0.6478543877601624]",GRÜNE,SPD
2619,"[4.454846930457279e-05, 0.6797682642936707, 0.006971459835767746, 0.20833462476730347, 0.028370307758450508, 0.07651085406541824]",SPD,CDU/CSU
2620,"[0.0001668191544013098, 0.9756305813789368, 0.022813526913523674, 0.00011725758668035269, 0.0008940568659454584, 0.0003777096571866423]",CDU/CSU,CDU/CSU
2621,"[0.00017380609642714262, 0.4437743127346039, 0.5263587832450867, 0.0003849285712931305, 0.00020009138097520918, 0.02910810150206089]",FDP,FDP
2622,"[0.0006478070863522589, 0.6134198904037476, 0.0004913135198876262, 0.0033474480733275414, 0.0004607744049280882, 0.3816327750682831]",SPD,CDU/CSU
2623,"[9.178227628581226e-05, 7.094549800967798e-05, 2.7178492018720135e-05, 5.756409154855646e-05, 0.9997060894966125, 4.633015487343073e-05]",LINKE,LINKE
2624,"[6.98294970788993e-05, 0.9943494200706482, 0.00020448928989935666, 0.003957961220294237, 0.00030473581864498556, 0.0011136300163343549]",AfD,CDU/CSU
2625,"[0.00010005576768890023, 0.004377514589577913, 0.0004917285405099392, 0.00030333673930726945, 4.9306603614240885e-05, 0.9946780204772949]",SPD,SPD
2626,"[7.914204616099596e-05, 0.9642843008041382, 0.026754792779684067, 0.0004877184110227972, 0.00011185197217855603, 0.008282255381345749]",CDU/CSU,CDU/CSU
2627,"[9.376289381179959e-05, 0.00010508237755857408, 0.9993013143539429, 0.00018154599820263684, 0.0002788911806419492, 3.947307413909584e-05]",FDP,FDP
2628,"[0.00014712862321175635, 0.9528618454933167, 0.00017647842469159514, 0.00036274894955568016, 0.0011208690702915192, 0.04533087834715843]",SPD,CDU/CSU
2629,"[0.6745802164077759, 0.0004200397524982691, 0.2891462743282318, 0.02088279090821743, 0.0143357515335083, 0.0006349572213366628]",AfD,AfD
2630,"[6.749812746420503e-05, 0.7953349947929382, 0.0002727581886574626, 0.0003093088453169912, 6.190635758684948e-05, 0.2039535492658615]",CDU/CSU,CDU/CSU
2631,"[8.813666499918327e-05, 0.0056489319540560246, 3.702870162669569e-05, 0.00029085393180139363, 0.00010853925050469115, 0.9938265681266785]",SPD,SPD
2632,"[0.00014806535909883678, 0.06212308630347252, 0.34342074394226074, 0.5085432529449463, 0.00012051717931171879, 0.08564423769712448]",GRÜNE,GRÜNE
2633,"[0.9994081258773804, 0.00012715386401396245, 0.00010246197780361399, 3.995118458988145e-05, 0.00026188974152319133, 6.0571739595616236e-05]",AfD,AfD
2634,"[7.169865421019495e-05, 8.659605373395607e-05, 5.094909283798188e-05, 0.0008547985926270485, 0.998855710029602, 8.027042349567637e-05]",LINKE,LINKE
2635,"[0.008661679923534393, 0.10435571521520615, 0.884528636932373, 0.0005617101560346782, 0.0006638105842284858, 0.0012283861869946122]",FDP,FDP
2636,"[0.00016785548359621316, 0.7242628931999207, 0.2595929205417633, 0.00018905755132436752, 0.00017058297817129642, 0.015616635791957378]",CDU/CSU,CDU/CSU
2637,"[0.00023851229343563318, 0.23460012674331665, 0.0034393128007650375, 0.000753446773160249, 0.29900243878364563, 0.4619661569595337]",CDU/CSU,SPD
2638,"[5.217557554715313e-05, 0.9597902297973633, 0.038782794028520584, 0.000118599520646967, 0.00017863225366454571, 0.001077507040463388]",CDU/CSU,CDU/CSU
2639,"[0.9997570514678955, 4.393301060190424e-05, 5.886404687771574e-05, 4.262358561391011e-05, 6.90433953423053e-05, 2.8572419978445396e-05]",AfD,AfD
2640,"[0.0005890062311664224, 0.020918741822242737, 0.07688223570585251, 0.00018184610235039145, 0.0001126215502154082, 0.9013155102729797]",SPD,SPD
2641,"[0.6601099371910095, 6.260499503696337e-05, 0.33955350518226624, 7.069228740874678e-05, 0.00013111661246512085, 7.214747165562585e-05]",FDP,AfD
2642,"[7.825405191397294e-05, 0.05274411290884018, 0.0004213688080199063, 0.11574231088161469, 0.0006614264566451311, 0.8303524851799011]",SPD,SPD
2643,"[0.0007409939425997436, 0.011548376642167568, 0.6540836691856384, 0.3193312883377075, 0.013963564299046993, 0.0003321373660583049]",FDP,FDP
2644,"[6.375113298418e-05, 0.36778613924980164, 0.012493348680436611, 0.006973893381655216, 8.319470362039283e-05, 0.6125997304916382]",SPD,SPD
2645,"[0.5011946558952332, 0.49831846356391907, 3.4605029213707894e-05, 9.680337097961456e-05, 0.0002494058571755886, 0.00010605777788441628]",AfD,AfD
2646,"[0.00018329641898162663, 0.0014337848406285048, 0.0021339866798371077, 0.8784663677215576, 0.00011506708688102663, 0.11766751855611801]",GRÜNE,GRÜNE
2647,"[0.0004058443882968277, 0.00022698719112668186, 0.0001665046002017334, 0.8420349955558777, 0.1569707840681076, 0.00019486698147375137]",LINKE,GRÜNE
2648,"[0.00262130843475461, 0.0010536626214161515, 0.028452377766370773, 0.3375038504600525, 0.27041175961494446, 0.3599569797515869]",LINKE,SPD
2649,"[0.00021267285046633333, 0.7414461970329285, 0.005776752717792988, 0.008502376265823841, 0.0007569522131234407, 0.2433050274848938]",GRÜNE,CDU/CSU
2650,"[6.305555871222168e-05, 0.0003247333224862814, 0.5019993185997009, 0.08734957873821259, 0.00333218602463603, 0.40693116188049316]",FDP,FDP
2651,"[0.00013525183021556586, 0.007051540073007345, 0.00011424811964388937, 4.8780537326820195e-05, 0.0005809423746541142, 0.9920692443847656]",SPD,SPD
2652,"[3.771761112147942e-05, 0.00010536198533372954, 0.0002775346511043608, 8.675215940456837e-05, 3.3306994737358764e-05, 0.9994593858718872]",SPD,SPD
2653,"[0.9996070861816406, 0.00018608380923978984, 8.176642586477101e-05, 2.1109479348524474e-05, 9.17235593078658e-05, 1.2230291758896783e-05]",AfD,AfD
2654,"[0.0004007112584076822, 0.002359159989282489, 0.0008720058831386268, 0.8064792156219482, 0.0001509711000835523, 0.189737930893898]",GRÜNE,GRÜNE
2655,"[0.00013547259732149541, 7.314837421290576e-05, 0.9843248128890991, 0.00020326580852270126, 5.2855495596304536e-05, 0.015210410580039024]",FDP,FDP
2656,"[0.9998365640640259, 2.622143438202329e-05, 2.6907993742497638e-05, 3.558036405593157e-05, 5.217428770265542e-05, 2.2511583665618673e-05]",AfD,AfD
2657,"[7.424858631566167e-05, 0.00016551603039260954, 0.0001484162057749927, 5.909056926611811e-05, 0.00011792946315836161, 0.9994348287582397]",SPD,SPD
