probs,label,prediction_label
"[0.007994886487722397, 0.9139223098754883, 0.06041094288229942, 0.0037537456955760717, 0.006092728581279516, 0.00782532524317503]",CDU/CSU,CDU/CSU
"[0.0003606123209465295, 0.4516329765319824, 0.21084721386432648, 0.00802468042820692, 0.00033187062945216894, 0.3288026750087738]",CDU/CSU,CDU/CSU
"[0.0001776695135049522, 0.0022425460629165173, 0.014084318652749062, 0.6434851884841919, 0.0005906139267608523, 0.3394196033477783]",SPD,GRÜNE
"[0.00020246526401024312, 0.0004432311689015478, 0.0029489677399396896, 0.7362846732139587, 0.0008433740586042404, 0.2592773139476776]",GRÜNE,GRÜNE
"[0.0005343906814232469, 0.9556921720504761, 0.0029250504449009895, 0.0009760607499629259, 0.00039534649113193154, 0.03947696089744568]",CDU/CSU,CDU/CSU
"[0.5579658150672913, 0.22884736955165863, 0.18544988334178925, 0.0016871514962986112, 0.00937701016664505, 0.016672782599925995]",AfD,AfD
"[0.0001847420644480735, 0.003146902658045292, 0.005125265568494797, 0.8442935347557068, 0.010165429674088955, 0.13708409667015076]",GRÜNE,GRÜNE
"[0.6734446287155151, 0.23314890265464783, 0.020457692444324493, 0.001577319111675024, 0.008822830393910408, 0.06254856288433075]",AfD,AfD
"[0.007024645805358887, 0.3784770965576172, 0.044570308178663254, 0.024844445288181305, 0.266365110874176, 0.27871841192245483]",LINKE,CDU/CSU
"[0.00034575359313748777, 0.007139608263969421, 0.019243642687797546, 0.002567300805822015, 0.00016593100735917687, 0.9705377221107483]",SPD,SPD
"[0.10645564645528793, 0.2582680583000183, 0.6314632892608643, 0.0007066396065056324, 0.0012865945464000106, 0.0018197506433352828]",FDP,FDP
"[0.9625628590583801, 0.031486477702856064, 0.004000281915068626, 0.00023069918097462505, 0.0003186475078109652, 0.0014010574668645859]",AfD,AfD
"[0.00039605965139344335, 0.17298343777656555, 0.21775034070014954, 0.012828715145587921, 0.0004111574962735176, 0.5956302881240845]",SPD,SPD
"[0.0011801860528066754, 0.7342538833618164, 0.0025045655202120543, 0.002323527354747057, 0.00041812582639977336, 0.2593196928501129]",CDU/CSU,CDU/CSU
"[0.003856825176626444, 0.0700705423951149, 0.02901783399283886, 0.14451445639133453, 0.08333280682563782, 0.6692075729370117]",LINKE,SPD
"[0.00035239115823060274, 0.4923129379749298, 0.022894470021128654, 0.006118396297097206, 0.0004166611179243773, 0.47790518403053284]",CDU/CSU,CDU/CSU
"[0.000790285412222147, 0.0015596257289871573, 0.3053809404373169, 0.5001619458198547, 0.00048190238885581493, 0.19162525236606598]",FDP,GRÜNE
"[0.004498449619859457, 0.1668364554643631, 0.6433078646659851, 0.14773675799369812, 0.033174436539411545, 0.004446040838956833]",GRÜNE,FDP
"[0.10284246504306793, 0.028935542330145836, 0.10501188039779663, 0.1663876473903656, 0.22831469774246216, 0.3685078024864197]",SPD,SPD
"[0.9562622904777527, 0.022357746958732605, 0.004830481950193644, 0.0007386113284155726, 0.01269830483943224, 0.00311270821839571]",AfD,AfD
"[0.0017377082258462906, 0.63728928565979, 0.07165122032165527, 0.06376807391643524, 0.06904352456331253, 0.15651020407676697]",CDU/CSU,CDU/CSU
"[0.5255140066146851, 0.22405414283275604, 0.016193917021155357, 0.030573619529604912, 0.004661369603127241, 0.1990029215812683]",AfD,AfD
"[0.0014694444835186005, 0.0075577967800199986, 0.43711525201797485, 0.35537222027778625, 0.008268254809081554, 0.1902170330286026]",SPD,FDP
"[0.0004852938000112772, 0.26656147837638855, 0.278822124004364, 0.04095318913459778, 0.00023863108071964234, 0.41293931007385254]",SPD,SPD
"[0.00026167999021708965, 0.9970170855522156, 0.0007593360496684909, 0.00031185339321382344, 0.00029846199322491884, 0.0013517001643776894]",CDU/CSU,CDU/CSU
"[0.00023164373124018312, 0.00040619971696287394, 0.9977380633354187, 0.00032262064632959664, 0.00014066792209632695, 0.0011607269989326596]",FDP,FDP
"[0.0003678736393339932, 0.8336910009384155, 0.03753567114472389, 0.0023497729562222958, 0.0003911825770046562, 0.12566448748111725]",CDU/CSU,CDU/CSU
"[0.0002612312091514468, 0.001089913654141128, 0.003872595028951764, 0.04656030237674713, 0.000582031614612788, 0.9476339221000671]",SPD,SPD
"[0.0010832104599103332, 0.556137204170227, 0.02242189645767212, 0.0017993742367252707, 0.0009119955939240754, 0.4176463186740875]",CDU/CSU,CDU/CSU
"[0.0002462979464326054, 0.22403305768966675, 0.07990352064371109, 0.21427308022975922, 0.0012869533384218812, 0.480257123708725]",CDU/CSU,SPD
"[0.0004275016253814101, 0.8489319682121277, 0.03741331398487091, 0.005115470848977566, 0.0009976596338674426, 0.10711408406496048]",CDU/CSU,CDU/CSU
"[0.00019765998877119273, 0.0001089708530344069, 7.656110392417759e-05, 0.00041136256186291575, 0.9990934729576111, 0.0001119925218517892]",LINKE,LINKE
"[0.0007297255215235054, 0.0009925580816343427, 0.000549750926438719, 0.009556091390550137, 0.9823927879333496, 0.005779106169939041]",GRÜNE,LINKE
"[0.8766908645629883, 0.06812421977519989, 0.05137550085783005, 0.00045662157936021686, 0.0014289428945630789, 0.0019238023087382317]",AfD,AfD
"[0.12798015773296356, 0.33488568663597107, 0.44408494234085083, 0.02421170473098755, 0.06211421266198158, 0.006723347585648298]",LINKE,FDP
"[0.0002686998632270843, 0.02074733003973961, 0.2541274130344391, 0.4429357051849365, 0.00029409711714833975, 0.28162673115730286]",FDP,GRÜNE
"[0.0007509317947551608, 0.055518049746751785, 0.025613484904170036, 0.010335063561797142, 0.0012942873872816563, 0.9064881801605225]",SPD,SPD
"[0.00028484954964369535, 0.0004940963699482381, 0.00021005599410273135, 0.011691687628626823, 0.9806435108184814, 0.006675891578197479]",LINKE,LINKE
"[0.003401435213163495, 0.17049357295036316, 0.07947574555873871, 0.18059207499027252, 0.02836829423904419, 0.5376688838005066]",GRÜNE,SPD
"[0.0013998119393363595, 0.43389129638671875, 0.05069279670715332, 0.017972104251384735, 0.006559060886502266, 0.48948484659194946]",CDU/CSU,SPD
"[0.0005103992880322039, 0.2588748037815094, 0.03909185156226158, 0.06799473613500595, 0.000978069263510406, 0.6325502395629883]",SPD,SPD
"[0.05994280427694321, 0.07743999361991882, 0.7963967323303223, 0.04863748699426651, 0.014876965433359146, 0.0027060164138674736]",FDP,FDP
"[0.0018544730264693499, 0.0006305109709501266, 0.42980462312698364, 0.32692962884902954, 0.0006389869377017021, 0.24014177918434143]",SPD,FDP
"[0.0005859662778675556, 0.0011557607213035226, 0.0001614523644093424, 0.00812732893973589, 0.977685809135437, 0.012283733114600182]",LINKE,LINKE
"[0.0005298323230817914, 0.001236427458934486, 0.0007242111023515463, 0.1351204365491867, 0.7598462104797363, 0.10254281014204025]",GRÜNE,LINKE
"[0.9993584752082825, 0.0001641862909309566, 0.00017683558689896017, 4.653754876926541e-05, 0.00019843364134430885, 5.558947304962203e-05]",AfD,AfD
"[0.7498672008514404, 0.08863624185323715, 0.05786450207233429, 0.005639488343149424, 0.06721861660480499, 0.0307739470154047]",AfD,AfD
"[0.00044757910654880106, 0.013984830118715763, 0.06479143351316452, 0.2582647502422333, 0.6530128121376038, 0.009498591534793377]",SPD,LINKE
"[0.0005299535696394742, 0.7439649105072021, 0.005273004993796349, 0.0222477987408638, 0.0006011073128320277, 0.22738319635391235]",CDU/CSU,CDU/CSU
"[4.818532761419192e-05, 0.00042034260695800185, 0.0007515403558500111, 0.9701546430587769, 0.0018465062603354454, 0.02677883207798004]",GRÜNE,GRÜNE
"[0.0005304859951138496, 0.6270893812179565, 0.23489387333393097, 0.011798202060163021, 0.000474222149932757, 0.12521381676197052]",CDU/CSU,CDU/CSU
"[0.0012865308672189713, 0.9766420722007751, 0.005280273500829935, 0.0007498650229535997, 0.0027892300859093666, 0.013252116739749908]",CDU/CSU,CDU/CSU
"[0.0002957001270260662, 0.4510245621204376, 0.007628887891769409, 0.009026418440043926, 0.001738889142870903, 0.5302854776382446]",CDU/CSU,SPD
"[0.9991650581359863, 0.00019414791313465685, 0.00023762890486977994, 5.179967047297396e-05, 0.00024233984004240483, 0.00010903624206548557]",AfD,AfD
"[0.13084976375102997, 0.7805689573287964, 0.019636541604995728, 0.02853323705494404, 0.008499288000166416, 0.031912196427583694]",CDU/CSU,CDU/CSU
"[0.0024589593522250652, 0.0985109731554985, 0.3173768222332001, 0.38320356607437134, 0.12993356585502625, 0.06851617246866226]",LINKE,GRÜNE
"[0.004522699397057295, 0.06360848993062973, 0.0037035876885056496, 0.4461844265460968, 0.4747057259082794, 0.007275109179317951]",GRÜNE,LINKE
"[0.009634596295654774, 0.2971729338169098, 0.4430539309978485, 0.013827376067638397, 0.005202142987400293, 0.23110906779766083]",FDP,FDP
"[0.006806806195527315, 0.011660177260637283, 0.010670868679881096, 0.055590368807315826, 0.902672290802002, 0.012599476613104343]",LINKE,LINKE
"[0.0002646906941663474, 0.001826183870434761, 0.0037647797726094723, 0.4121937155723572, 0.004556211642920971, 0.577394425868988]",SPD,SPD
"[0.027482781559228897, 0.8717749118804932, 0.006066487170755863, 0.00467079458758235, 0.003063702955842018, 0.08694136887788773]",CDU/CSU,CDU/CSU
"[0.006233043037354946, 0.32553631067276, 0.022507058456540108, 0.09292902797460556, 0.018174251541495323, 0.5346203446388245]",SPD,SPD
"[0.002072641160339117, 0.989434540271759, 0.002072063507512212, 0.0002337842306587845, 0.001109332893975079, 0.005077688954770565]",CDU/CSU,CDU/CSU
"[0.0004734453686978668, 0.00839989073574543, 0.7277560234069824, 0.07967439293861389, 0.0017105184961110353, 0.1819857358932495]",FDP,FDP
"[0.00012310328020248562, 0.0005062564741820097, 0.0003148124960716814, 0.979130744934082, 0.0021968099754303694, 0.017728248611092567]",GRÜNE,GRÜNE
"[0.9457055330276489, 0.03655482083559036, 0.005276132840663195, 0.0025647019501775503, 0.002225578995421529, 0.007673329673707485]",AfD,AfD
"[0.0001983341935556382, 0.9803819060325623, 0.007756745908409357, 0.0009546714136376977, 0.0002524370211176574, 0.010455913841724396]",CDU/CSU,CDU/CSU
"[0.00017799566558096558, 0.2198108285665512, 0.020727239549160004, 0.1753312349319458, 0.0014325542142614722, 0.5825201869010925]",SPD,SPD
"[0.0008209601510316133, 0.5224737524986267, 0.3931082487106323, 0.002849378390237689, 0.001170732663013041, 0.07957691699266434]",CDU/CSU,CDU/CSU
"[0.0002348505222471431, 0.003956738393753767, 0.8048809170722961, 0.015841081738471985, 0.00022933201398700476, 0.17485707998275757]",FDP,FDP
"[0.00021074636606499553, 0.043385475873947144, 0.6506497859954834, 0.023494642227888107, 0.0002397078205831349, 0.28201961517333984]",FDP,FDP
"[0.0028309952467679977, 0.5610822439193726, 0.4155746400356293, 0.00163149437867105, 0.0050261057913303375, 0.01385453250259161]",CDU/CSU,CDU/CSU
"[0.0008976329118013382, 0.0010066274553537369, 0.9239166975021362, 0.06070707365870476, 0.0008945917361415923, 0.012577302753925323]",FDP,FDP
"[0.0003512570692691952, 0.12684549391269684, 0.17287945747375488, 0.06241244450211525, 0.000973182322923094, 0.6365381479263306]",CDU/CSU,SPD
"[0.0020441769156605005, 0.1767645627260208, 0.01965838111937046, 0.12020803987979889, 0.2266191691160202, 0.45470568537712097]",SPD,SPD
"[0.8468167781829834, 0.006543821655213833, 0.0064591760747134686, 0.10148058086633682, 0.022143255919218063, 0.016556408256292343]",AfD,AfD
"[0.0014203386381268501, 0.00821647047996521, 0.40019404888153076, 0.1080208569765091, 0.0005248240195214748, 0.48162344098091125]",SPD,SPD
"[0.0006645314279012382, 0.0033839328680187464, 0.02299143187701702, 0.8126487135887146, 0.1518859714269638, 0.008425458334386349]",GRÜNE,GRÜNE
"[0.7443104386329651, 0.039017848670482635, 0.012409821152687073, 0.02968287467956543, 0.11456015706062317, 0.06001885607838631]",AfD,AfD
"[0.0013209775788709521, 0.0004223365685902536, 0.000187153578735888, 0.0007781655294820666, 0.9969401359558105, 0.00035122863482683897]",LINKE,LINKE
"[0.00032393107539974153, 0.0017562136054039001, 0.0012091560056433082, 0.8996368646621704, 0.06116466224193573, 0.035909198224544525]",GRÜNE,GRÜNE
"[0.48851916193962097, 0.455703467130661, 0.010141492821276188, 0.006808833219110966, 0.010996120050549507, 0.027830876410007477]",AfD,AfD
"[0.0004729406500700861, 0.34927791357040405, 0.09597008675336838, 0.016794517636299133, 0.00036466485471464694, 0.5371198058128357]",SPD,SPD
"[0.19828279316425323, 0.13700298964977264, 0.19793792068958282, 0.1643339991569519, 0.19228065013885498, 0.11016163975000381]",GRÜNE,AfD
"[0.0003035948029719293, 0.00015206191164907068, 0.00011157727567479014, 0.0004983484395779669, 0.998816967010498, 0.00011750433623092249]",LINKE,LINKE
"[0.021646056324243546, 0.0027594000566750765, 0.2640629708766937, 0.6545969843864441, 0.0033956069964915514, 0.053538959473371506]",GRÜNE,GRÜNE
"[0.0008674860000610352, 0.3012861907482147, 0.19927845895290375, 0.0991121307015419, 0.01419927179813385, 0.38525643944740295]",CDU/CSU,SPD
"[0.00030755152693018317, 0.0003036183479707688, 0.00019318072008900344, 0.0004818534362129867, 0.9982298612594604, 0.0004838237655349076]",LINKE,LINKE
"[0.00028522624052129686, 0.010734745301306248, 0.13994066417217255, 0.5746119618415833, 0.00035835066228173673, 0.27406904101371765]",GRÜNE,GRÜNE
"[0.016004877164959908, 0.08207827806472778, 0.6218112111091614, 0.040468279272317886, 0.0019243527203798294, 0.2377130538225174]",FDP,FDP
"[0.000143388329888694, 0.0002979698474518955, 0.00033484361483715475, 0.9292278289794922, 0.06811939924955368, 0.0018766281427815557]",LINKE,GRÜNE
"[0.004894200246781111, 0.0028342895675450563, 0.00022371974773705006, 0.001718259183689952, 0.9889655113220215, 0.0013640193501487374]",LINKE,LINKE
"[0.0014503506245091558, 0.4851756989955902, 0.2194761484861374, 0.02786637470126152, 0.0018416171660646796, 0.26418977975845337]",CDU/CSU,CDU/CSU
"[0.9926853775978088, 0.0030275064054876566, 0.0017712180269882083, 0.0002310758427483961, 0.001149720512330532, 0.0011351554421707988]",AfD,AfD
"[0.001713900943286717, 0.10564374923706055, 0.8846514225006104, 0.005357671994715929, 0.0013372366083785892, 0.0012960019521415234]",FDP,FDP
"[0.0004253268998581916, 0.000909243943169713, 0.0012752916663885117, 0.0445440374314785, 0.016750389710068703, 0.936095654964447]",SPD,SPD
"[0.000850295415148139, 0.00017307739472016692, 0.9932648539543152, 0.0038952326867729425, 0.0013743988238275051, 0.0004421099729370326]",FDP,FDP
"[0.0005692897248081863, 0.0007453583530150354, 0.0021720719523727894, 0.9805889129638672, 0.014947067946195602, 0.0009772938210517168]",GRÜNE,GRÜNE
"[0.018158840015530586, 0.9223600029945374, 0.0014782027574256063, 0.03976389020681381, 0.0035280901938676834, 0.014710996299982071]",CDU/CSU,CDU/CSU
"[0.00020327001402620226, 0.06057819724082947, 0.0199366956949234, 0.04333210363984108, 0.0009327864390797913, 0.8750169277191162]",CDU/CSU,SPD
"[0.00043578390614129603, 0.6707136631011963, 0.23434461653232574, 0.016970502212643623, 0.004371524788439274, 0.07316390424966812]",CDU/CSU,CDU/CSU
"[0.0003075549902860075, 0.0006960834725759923, 0.026307448744773865, 0.12621667981147766, 0.0005609137588180602, 0.8459113240242004]",SPD,SPD
"[0.0005679252790287137, 0.20520512759685516, 0.304680734872818, 0.19017459452152252, 0.020090457051992416, 0.2792811393737793]",FDP,FDP
"[0.8367352485656738, 0.04546321555972099, 0.031226204708218575, 0.05304522439837456, 0.010983005166053772, 0.02254711091518402]",AfD,AfD
"[0.0007841086480766535, 0.22277434170246124, 0.2900479733943939, 0.16370414197444916, 0.008861794136464596, 0.3138276934623718]",FDP,SPD
"[0.001875759451650083, 0.39288002252578735, 0.16361680626869202, 0.004148889798671007, 0.0018272846937179565, 0.4356512129306793]",SPD,SPD
"[0.031064972281455994, 0.023135369643568993, 0.002254160586744547, 0.4510788023471832, 0.3859022855758667, 0.106564462184906]",LINKE,GRÜNE
"[0.0004779990704264492, 0.0018841129494830966, 0.6723849773406982, 0.3199548125267029, 0.0027552256360650063, 0.0025428798981010914]",FDP,FDP
"[0.0025817477144300938, 0.06505781412124634, 0.0027290009893476963, 0.01570100709795952, 0.5948476195335388, 0.3190827965736389]",LINKE,LINKE
"[0.0006299506057985127, 0.011977721937000751, 0.024097448214888573, 0.27496337890625, 0.0007571442984044552, 0.6875743865966797]",SPD,SPD
"[0.9991006255149841, 0.00032383998041041195, 0.00013753464736510068, 3.615385867306031e-05, 0.0003297060902696103, 7.217330858111382e-05]",AfD,AfD
"[0.002425666432827711, 0.0010091941803693771, 0.0005867964355275035, 0.0023596168030053377, 0.9912405610084534, 0.0023781899362802505]",LINKE,LINKE
"[0.00024502124870195985, 0.0003327703452669084, 6.843383744126186e-05, 0.0009001548169180751, 0.9981751441955566, 0.0002785347169265151]",LINKE,LINKE
"[0.0002161770680686459, 0.018663961440324783, 0.053992778062820435, 0.7146966457366943, 0.013578386045992374, 0.19885209202766418]",FDP,GRÜNE
"[0.9974013566970825, 0.00016306656470987946, 0.001665513846091926, 0.0001430650008842349, 0.000567493203561753, 5.952200081082992e-05]",AfD,AfD
"[0.00015700390213169158, 0.9627838134765625, 0.006523609161376953, 0.0009553834097459912, 0.00013728474732488394, 0.02944287471473217]",CDU/CSU,CDU/CSU
"[0.3056509494781494, 0.04195911064743996, 0.004028595983982086, 0.05358093976974487, 0.007380641996860504, 0.5873997211456299]",SPD,SPD
"[0.0024096861016005278, 0.10390505939722061, 0.22695595026016235, 0.1899605542421341, 0.1764608770608902, 0.30030789971351624]",FDP,SPD
"[0.0004992883768863976, 0.7406536936759949, 0.05317579582333565, 0.012076068669557571, 0.0006560385227203369, 0.19293910264968872]",CDU/CSU,CDU/CSU
"[0.00035628254408948123, 0.017990930005908012, 0.008036180399358273, 0.508063554763794, 0.0785922110080719, 0.38696083426475525]",LINKE,GRÜNE
"[0.00016272212087642401, 0.0001386409712722525, 0.00013126265548635274, 0.004016228951513767, 0.9952945113182068, 0.00025674892822280526]",LINKE,LINKE
"[0.00029678046121262014, 0.061563581228256226, 0.05831325054168701, 0.6732962727546692, 0.00190288620069623, 0.2046271711587906]",FDP,GRÜNE
"[0.0006196942995302379, 0.6811821460723877, 0.010517529211938381, 0.0008173171081580222, 0.00043979811016470194, 0.306423544883728]",CDU/CSU,CDU/CSU
"[0.00029674460529349744, 0.019975151866674423, 0.17217357456684113, 0.13660241663455963, 0.001024821656756103, 0.6699272990226746]",SPD,SPD
"[0.0490521676838398, 0.26575565338134766, 0.144806370139122, 0.015090477652847767, 0.02342456579208374, 0.5018708109855652]",FDP,SPD
"[0.00030977290589362383, 0.004629938863217831, 0.9253654479980469, 0.05855374410748482, 0.00022642238764092326, 0.0109146349132061]",FDP,FDP
"[0.0064515043050050735, 0.10997804999351501, 0.02585603855550289, 0.02964523434638977, 0.004653247073292732, 0.8234158754348755]",CDU/CSU,SPD
"[0.6850385665893555, 0.01229537557810545, 0.01510317251086235, 0.03482429310679436, 0.22010178864002228, 0.03263676539063454]",AfD,AfD
"[0.0006182568613439798, 0.00020754325669258833, 0.00010698477854020894, 0.00019992054149042815, 0.99872225522995, 0.00014504350838251412]",LINKE,LINKE
"[0.001313577638939023, 0.13791005313396454, 0.00536033371463418, 0.6185609698295593, 0.0004619326500687748, 0.23639315366744995]",GRÜNE,GRÜNE
"[0.00019220162357669324, 0.10585051774978638, 0.013931908644735813, 0.049414023756980896, 0.0011540562845766544, 0.8294573426246643]",SPD,SPD
"[0.0006461135926656425, 0.050011515617370605, 0.001507406122982502, 0.003378885332494974, 0.0055579389445483685, 0.9388980865478516]",SPD,SPD
"[0.024156512692570686, 0.316610723733902, 0.5793201327323914, 0.031365569680929184, 0.005261362995952368, 0.04328577220439911]",GRÜNE,FDP
"[0.0003035674162674695, 0.0050940909422934055, 0.021193986758589745, 0.07543066889047623, 0.0009819770930334926, 0.8969957232475281]",SPD,SPD
"[0.00038332739495672286, 0.3068237602710724, 0.060447707772254944, 0.039736635982990265, 0.0036172843538224697, 0.5889912843704224]",SPD,SPD
"[0.0004508924903348088, 0.6743109226226807, 0.006696728058159351, 0.0042739249765872955, 0.0006444622995331883, 0.3136230707168579]",CDU/CSU,CDU/CSU
"[0.0005137522821314633, 0.18018104135990143, 0.8057692050933838, 0.0017140129348263144, 0.00029619919951073825, 0.011525762267410755]",FDP,FDP
"[0.06568749994039536, 0.19185437262058258, 0.23353363573551178, 0.10497596859931946, 0.0009684322867542505, 0.40298008918762207]",FDP,SPD
"[0.0008133678347803652, 0.2757350504398346, 0.021710192784667015, 0.1313808113336563, 0.004962132778018713, 0.5653985142707825]",GRÜNE,SPD
"[0.0001745460758684203, 0.04659663513302803, 0.003972132224589586, 0.013855959288775921, 0.00023866492847446352, 0.9351620674133301]",SPD,SPD
"[0.00043344200821593404, 0.0019801370799541473, 0.0004994186456315219, 0.4387122094631195, 0.38139018416404724, 0.17698462307453156]",GRÜNE,GRÜNE
"[0.0012907464988529682, 0.470645546913147, 0.0726993978023529, 0.011851498857140541, 0.0019057285971939564, 0.4416070878505707]",CDU/CSU,CDU/CSU
"[0.9986374974250793, 0.00031162449158728123, 0.0005366071127355099, 0.00010225231380900368, 0.00032423928496427834, 8.769539272179827e-05]",AfD,AfD
"[0.0003816814278252423, 0.7128130197525024, 0.09155227243900299, 0.011988073587417603, 0.0019235648214817047, 0.18134136497974396]",CDU/CSU,CDU/CSU
"[0.0008413286413997412, 0.9253348708152771, 0.057828016579151154, 0.0017857644706964493, 0.0018106047064065933, 0.012399389408528805]",CDU/CSU,CDU/CSU
"[0.0005957078537903726, 0.0004512558225542307, 0.026763297617435455, 0.7305217981338501, 0.0007196121150627732, 0.24094828963279724]",GRÜNE,GRÜNE
"[0.0010171271860599518, 0.13248519599437714, 0.15426887571811676, 0.07874451577663422, 0.015142032876610756, 0.6183422803878784]",SPD,SPD
"[0.001610593288205564, 0.9533205032348633, 0.03971778228878975, 0.0012210853165015578, 0.0007388629019260406, 0.0033910612110048532]",CDU/CSU,CDU/CSU
"[0.002559847431257367, 0.43507906794548035, 0.08817970752716064, 0.008751053363084793, 0.0013628775486722589, 0.4640674591064453]",SPD,SPD
"[0.3211817741394043, 0.01191246323287487, 0.008175277151167393, 0.019604366272687912, 0.6237505674362183, 0.015375523827970028]",LINKE,LINKE
"[0.00045655586291104555, 0.6632647514343262, 0.10592162609100342, 0.0026312838308513165, 0.0016200840473175049, 0.2261057198047638]",CDU/CSU,CDU/CSU
"[0.0015235343016684055, 0.7422146201133728, 0.16481773555278778, 0.021572798490524292, 0.00031546069658361375, 0.0695558413863182]",CDU/CSU,CDU/CSU
"[0.0007132861646823585, 0.3632126748561859, 0.007837170735001564, 0.28145185112953186, 0.14768722653388977, 0.19909776747226715]",GRÜNE,CDU/CSU
"[0.0001992916368180886, 0.00024338271759916097, 0.00024038406263571233, 0.09558562934398651, 0.9030507802963257, 0.0006805490120314062]",GRÜNE,LINKE
"[0.13966313004493713, 0.49808260798454285, 0.022778386250138283, 0.17526423931121826, 0.12064099311828613, 0.043570633977651596]",CDU/CSU,CDU/CSU
"[0.0007238484104163945, 0.0006601301720365882, 0.0002725468948483467, 0.03910956159234047, 0.9350001811981201, 0.02423369511961937]",LINKE,LINKE
"[0.0007490413845516741, 0.00025388028007000685, 0.00012353416241239756, 0.0002639775048010051, 0.9983989000320435, 0.00021061464212834835]",LINKE,LINKE
"[0.0019886649679392576, 0.13603653013706207, 0.27782267332077026, 0.5304890275001526, 0.0058646113611757755, 0.047798458486795425]",GRÜNE,GRÜNE
"[0.00033490851637907326, 0.0006903985631652176, 0.011436473578214645, 0.09247580170631409, 0.00027244401280768216, 0.8947901129722595]",SPD,SPD
"[0.00084874959429726, 0.0644872784614563, 0.3014867901802063, 0.11287923157215118, 0.0005482211709022522, 0.5197497606277466]",SPD,SPD
"[0.0005868120933882892, 0.02302899770438671, 0.02545376680791378, 0.0012841640273109078, 0.007209753151983023, 0.9424365162849426]",SPD,SPD
"[0.0002650030655786395, 0.00019560872169677168, 9.308977314503863e-05, 0.00033374616759829223, 0.9988788962364197, 0.00023368494294118136]",LINKE,LINKE
"[0.00028627130086533725, 0.03673270717263222, 0.11564284563064575, 0.6734488606452942, 0.00039651826955378056, 0.17349274456501007]",CDU/CSU,GRÜNE
"[0.000689163338392973, 0.3206309676170349, 0.04781508445739746, 0.08714746683835983, 0.00046232910244725645, 0.5432550311088562]",SPD,SPD
"[0.0018373910570517182, 0.05158895626664162, 0.9297439455986023, 0.010711160488426685, 0.005203660577535629, 0.0009149197721853852]",FDP,FDP
"[0.0012922267196699977, 0.6268566250801086, 0.011238731443881989, 0.030357392504811287, 0.0007885308004915714, 0.32946646213531494]",CDU/CSU,CDU/CSU
"[0.0018064170144498348, 0.014130495488643646, 0.9708659648895264, 0.0012405919842422009, 0.0008766602259129286, 0.011079899966716766]",FDP,FDP
"[0.0015943270409479737, 0.7575850486755371, 0.19487464427947998, 0.0015993324341252446, 0.034425288438797, 0.009921366348862648]",CDU/CSU,CDU/CSU
"[0.0008167718187905848, 0.6589434742927551, 0.015607672743499279, 0.003771939082071185, 0.017376987263560295, 0.30348315834999084]",CDU/CSU,CDU/CSU
"[0.0009635933674871922, 0.1689562052488327, 0.7777602672576904, 0.0010995724005624652, 0.00030956085538491607, 0.05091080814599991]",FDP,FDP
"[0.002725766971707344, 0.08612766116857529, 0.002979980083182454, 0.2190128117799759, 0.11000736802816391, 0.5791464447975159]",SPD,SPD
"[0.0003645654651336372, 0.0007953448221087456, 0.9981396198272705, 0.00016139718354679644, 0.00016440755280200392, 0.0003746022703126073]",FDP,FDP
"[0.03927820175886154, 0.04821929335594177, 0.2119581550359726, 0.032746780663728714, 0.6654272675514221, 0.0023702827747911215]",AfD,LINKE
"[0.0003667637356556952, 0.004812330007553101, 0.021968597546219826, 0.6579639315605164, 0.004088161513209343, 0.310800164937973]",GRÜNE,GRÜNE
"[0.0005355893517844379, 0.0013050447450950742, 0.004615503828972578, 0.9721582531929016, 0.02088824473321438, 0.0004972778842784464]",GRÜNE,GRÜNE
"[0.9991883039474487, 0.00019425374921411276, 0.0002179748407797888, 9.084683551918715e-05, 0.0002008836599998176, 0.00010779702279251069]",AfD,AfD
"[0.0012260585790500045, 0.2914409339427948, 0.45431774854660034, 0.055112406611442566, 0.0016158700454980135, 0.19628697633743286]",FDP,FDP
"[0.0004882912617176771, 0.7924582362174988, 0.01742679625749588, 0.0014684493653476238, 0.0003258734941482544, 0.18783237040042877]",CDU/CSU,CDU/CSU
"[0.00018319097580388188, 0.0005191025556996465, 0.0007029932457953691, 0.0023384331725537777, 0.0002751929860096425, 0.9959810972213745]",SPD,SPD
"[0.7484328150749207, 0.1119045689702034, 0.11426594853401184, 0.003010279033333063, 0.002010803669691086, 0.020375549793243408]",AfD,AfD
"[0.9991083741188049, 0.00026255956618115306, 0.00023813117877580225, 6.346928421407938e-05, 0.00023906318529043347, 8.846326090861112e-05]",AfD,AfD
"[0.0011106841266155243, 0.0014233848778530955, 0.18760836124420166, 0.052500467747449875, 0.0005702184862457216, 0.7567868828773499]",SPD,SPD
"[0.008721343241631985, 0.9415656924247742, 0.03916315361857414, 0.001337695517577231, 0.0067559476010501385, 0.0024561367463320494]",CDU/CSU,CDU/CSU
"[0.0021152019035071135, 0.40695080161094666, 0.21011817455291748, 0.012041834183037281, 0.0011302301427349448, 0.3676438331604004]",CDU/CSU,CDU/CSU
"[0.00024885396123863757, 0.7305806875228882, 0.017062703147530556, 0.030727457255125046, 0.00023670397058594972, 0.2211436778306961]",SPD,CDU/CSU
"[0.005843776278197765, 0.451585978269577, 0.0007240104023367167, 0.0035572582855820656, 0.5223389863967896, 0.015950025990605354]",LINKE,LINKE
