probs,label,prediction_label
"[0.0003315303474664688, 0.0003023227909579873, 9.929401858244091e-05, 0.0015410194173455238, 0.9967501163482666, 0.0009756989311426878]",LINKE,LINKE
"[0.01007817406207323, 0.013433725573122501, 0.11282306909561157, 0.484163761138916, 0.36797329783439636, 0.011527914553880692]",CDU/CSU,GRÜNE
"[0.004199649672955275, 0.3847620487213135, 0.510245144367218, 0.029091492295265198, 0.004788724239915609, 0.0669129490852356]",CDU/CSU,FDP
"[0.9988845586776733, 0.00024438303080387414, 0.000506007403600961, 5.6516044423915446e-05, 0.0002580583677627146, 5.0476744945626706e-05]",AfD,AfD
"[0.0010898789623752236, 0.03822746500372887, 0.07957921922206879, 0.785987138748169, 0.00157283921726048, 0.09354351460933685]",GRÜNE,GRÜNE
"[0.000559132662601769, 0.5606942176818848, 0.0482819527387619, 0.09498429298400879, 0.005082656629383564, 0.29039764404296875]",CDU/CSU,CDU/CSU
"[0.00044027299736626446, 0.8524746298789978, 0.005584802944213152, 0.0011132679646834731, 0.0003427538613323122, 0.1400442272424698]",CDU/CSU,CDU/CSU
"[0.001474018208682537, 0.06294464319944382, 0.08096443861722946, 0.23448747396469116, 0.006336180493235588, 0.6137933135032654]",SPD,SPD
"[0.00018148757226299495, 0.0005296370945870876, 0.006424654275178909, 0.18295162916183472, 0.00044507539132609963, 0.8094674348831177]",GRÜNE,SPD
"[0.0007007585954852402, 0.32464599609375, 0.03669111430644989, 0.0825229361653328, 0.05716338008642197, 0.4982757568359375]",SPD,SPD
"[0.011416531167924404, 0.9244406819343567, 0.02933116815984249, 0.0032244983594864607, 0.02310805581510067, 0.008478967472910881]",CDU/CSU,CDU/CSU
"[0.0010993386385962367, 0.12573911249637604, 0.8289661407470703, 0.00960435252636671, 0.0003926283388864249, 0.03419842571020126]",FDP,FDP
"[0.0005123664159327745, 0.05966966226696968, 0.019455550238490105, 0.09649127721786499, 0.0011095540830865502, 0.8227616548538208]",SPD,SPD
"[0.00021043603192083538, 0.00015456086839549243, 9.015455725602806e-05, 0.0008104838198050857, 0.9985160231590271, 0.00021839189867023379]",LINKE,LINKE
"[0.327147901058197, 0.06413676589727402, 0.017645670101046562, 0.18952368199825287, 0.3506358861923218, 0.05091007426381111]",AfD,LINKE
"[0.0004884054651483893, 0.11409752070903778, 0.005695699248462915, 0.0240122452378273, 0.0008015692583285272, 0.8549045324325562]",SPD,SPD
"[0.0005286488449200988, 0.4415024220943451, 0.3210786283016205, 0.04852160066366196, 0.0010548608843237162, 0.18731383979320526]",CDU/CSU,CDU/CSU
"[0.000895540346391499, 0.0013784455368295312, 0.991285502910614, 0.004476339556276798, 0.0016401666216552258, 0.000324031978379935]",FDP,FDP
"[0.11882491409778595, 0.539340078830719, 0.02095336839556694, 0.018599949777126312, 0.04375595226883888, 0.2585256099700928]",SPD,CDU/CSU
"[0.6516473293304443, 0.02957778051495552, 0.19919463992118835, 0.07920355349779129, 0.02647469937801361, 0.013902050442993641]",AfD,AfD
"[0.000393370573874563, 0.8834624290466309, 0.0027540666051208973, 0.0014142700238153338, 0.00022943594376556575, 0.11174651980400085]",CDU/CSU,CDU/CSU
"[0.0009618215262889862, 0.21501855552196503, 0.0007052805158309639, 0.038314685225486755, 0.0015462978044524789, 0.743453323841095]",SPD,SPD
"[0.00016741188301239163, 0.0916876494884491, 0.12954279780387878, 0.2687453329563141, 0.0006922832690179348, 0.5091644525527954]",GRÜNE,SPD
"[0.9904741644859314, 0.002275072271004319, 0.0029412887524813414, 0.000640461512375623, 0.0025994833558797836, 0.0010694335214793682]",AfD,AfD
"[0.00015677663031965494, 0.0002728174440562725, 0.00032742469920776784, 0.005859240423887968, 0.9924685955047607, 0.0009151381673291326]",LINKE,LINKE
"[0.008594500832259655, 0.2974492013454437, 0.6828703284263611, 0.0027893062215298414, 0.000931570481043309, 0.007365053053945303]",FDP,FDP
"[0.0010196301154792309, 0.6118101477622986, 0.18608833849430084, 0.0026590346824377775, 0.00044925385736860335, 0.19797366857528687]",CDU/CSU,CDU/CSU
"[0.08626791089773178, 0.23658078908920288, 0.035102687776088715, 0.029765428975224495, 0.20276673138141632, 0.40951642394065857]",CDU/CSU,SPD
"[0.0008661627653054893, 0.7966880798339844, 0.12341202795505524, 0.0028429878875613213, 0.000781806418672204, 0.0754089504480362]",CDU/CSU,CDU/CSU
"[0.9909228086471558, 0.002434168243780732, 0.0046599493362009525, 0.00027786067221313715, 0.0009533506818115711, 0.0007517990306951106]",AfD,AfD
"[0.00035960576497018337, 0.04534927383065224, 0.03359614312648773, 0.1319461315870285, 0.00023659005819354206, 0.7885122299194336]",SPD,SPD
"[0.641745924949646, 0.01853310316801071, 0.3373755216598511, 0.0005173673271201551, 0.0012092316756024957, 0.0006188117549754679]",FDP,AfD
"[0.0002767849073279649, 0.05194758251309395, 0.026352524757385254, 0.14131100475788116, 0.0014147376641631126, 0.7786973714828491]",SPD,SPD
"[0.2923736870288849, 0.22486384212970734, 0.4487834870815277, 0.0075492351315915585, 0.016483841463923454, 0.009945872239768505]",FDP,FDP
"[0.00035204048617742956, 0.020243709906935692, 0.045266568660736084, 0.40344423055648804, 0.0009517228463664651, 0.5297417044639587]",SPD,SPD
"[0.7324731945991516, 0.19522136449813843, 0.0017767990939319134, 0.02416190877556801, 0.004300434608012438, 0.042066313326358795]",AfD,AfD
"[0.00019409041851758957, 0.0017224854091182351, 0.07172847539186478, 0.8426253795623779, 0.0005371170700527728, 0.08319246768951416]",GRÜNE,GRÜNE
"[0.0017002096865326166, 0.005016752984374762, 0.0004522740200627595, 0.10335539281368256, 0.8790119290351868, 0.010463472455739975]",LINKE,LINKE
"[0.019451864063739777, 0.07096964120864868, 0.15697695314884186, 0.0876537337899208, 0.5995827317237854, 0.06536507606506348]",LINKE,LINKE
"[0.008097839541733265, 0.2553427219390869, 0.04591718688607216, 0.12203330546617508, 0.008943432942032814, 0.5596655011177063]",GRÜNE,SPD
"[0.0002503788855392486, 0.0022256069350987673, 0.5027387142181396, 0.2116478532552719, 0.2339608073234558, 0.04917662963271141]",FDP,FDP
"[0.001961133908480406, 0.2578432261943817, 0.0006921676103956997, 0.001035034074448049, 0.0016760044964030385, 0.7367924451828003]",SPD,SPD
"[0.0002079011028399691, 0.02273431420326233, 0.00265565887093544, 0.003518809797242284, 0.000369855115422979, 0.9705134034156799]",SPD,SPD
"[0.9851612448692322, 0.012366030365228653, 0.0012937847059220076, 0.00014549936167895794, 0.0008515754598192871, 0.00018193747382611036]",AfD,AfD
"[0.0009266589186154306, 0.057294949889183044, 0.03132475167512894, 0.5712578296661377, 0.007556848227977753, 0.33163902163505554]",GRÜNE,GRÜNE
"[0.0003830297791864723, 0.0030383006669580936, 0.9382680654525757, 0.01104105357080698, 0.00011892302427440882, 0.047150664031505585]",FDP,FDP
"[0.9991075992584229, 0.0002708057872951031, 0.00018403682042844594, 6.659485370619223e-05, 0.00026388553669676185, 0.00010701360588427633]",AfD,AfD
"[0.0002891888143494725, 0.028873633593320847, 0.001999814761802554, 0.005409789737313986, 0.00044146872824057937, 0.9629861116409302]",SPD,SPD
"[0.00775363203138113, 0.44682610034942627, 0.053914833813905716, 0.03787669911980629, 0.050123728811740875, 0.40350502729415894]",SPD,CDU/CSU
"[0.00036111523513682187, 0.30967074632644653, 0.44360142946243286, 0.008953569456934929, 0.0008510200423188508, 0.23656214773654938]",CDU/CSU,FDP
"[0.0004898174083791673, 0.5656071901321411, 0.10608910024166107, 0.04746326431632042, 0.00045753802987746894, 0.27989310026168823]",CDU/CSU,CDU/CSU
"[0.0003351211780682206, 0.0007328083738684654, 0.001412444282323122, 0.0015454665990546346, 0.000425508915213868, 0.995548665523529]",SPD,SPD
"[0.0004412319394759834, 9.683117968961596e-05, 0.00021906646725255996, 0.0033359734807163477, 0.9957488179206848, 0.00015809613978490233]",LINKE,LINKE
"[0.00017939682584255934, 0.0033908120822161436, 0.001456292113289237, 0.7059000134468079, 0.011004699394106865, 0.27806878089904785]",GRÜNE,GRÜNE
"[0.0007001316989772022, 0.3462551534175873, 0.08082980662584305, 0.05023917183279991, 0.0005950094782747328, 0.5213807225227356]",CDU/CSU,SPD
"[0.0003810850903391838, 0.9671491384506226, 0.008898908272385597, 0.011184274218976498, 0.0004175037029199302, 0.011969050392508507]",CDU/CSU,CDU/CSU
"[0.9765505790710449, 0.016394315287470818, 0.0033142201136797667, 0.00023713073460385203, 0.0005455440259538591, 0.0029581559356302023]",AfD,AfD
"[0.0034475731663405895, 0.1796112358570099, 0.01886584796011448, 0.04636545851826668, 0.017841827124357224, 0.7338680624961853]",SPD,SPD
"[0.9992486834526062, 0.00019381563470233232, 0.0003304973943158984, 4.62605785287451e-05, 0.00010104240209329873, 7.977515633683652e-05]",AfD,AfD
"[0.009823331609368324, 0.7838006615638733, 0.19624996185302734, 0.0013326929183676839, 0.003856274764984846, 0.0049370694905519485]",CDU/CSU,CDU/CSU
"[0.001198402140289545, 0.019789593294262886, 0.00859818235039711, 0.06545697152614594, 0.8977409601211548, 0.00721590593457222]",LINKE,LINKE
"[0.0008910226169973612, 0.4751780927181244, 0.11602047830820084, 0.013985661789774895, 0.0018431550124660134, 0.3920815587043762]",CDU/CSU,CDU/CSU
"[0.0011829669820144773, 0.11022916436195374, 0.5581344366073608, 0.28663352131843567, 0.0008269237005151808, 0.04299296438694]",FDP,FDP
"[0.0015040496364235878, 0.7319270372390747, 0.006764397025108337, 0.0014070229372009635, 0.0010221763513982296, 0.2573753595352173]",CDU/CSU,CDU/CSU
"[0.00593531271442771, 0.4453582763671875, 0.13824349641799927, 0.07125487923622131, 0.19501063227653503, 0.14419744908809662]",CDU/CSU,CDU/CSU
"[0.0005910075269639492, 0.2647404670715332, 0.5815900564193726, 0.02787693776190281, 0.0007840562611818314, 0.12441745400428772]",FDP,FDP
"[0.002129399450495839, 0.0029473446775227785, 0.020750705152750015, 0.1775643676519394, 0.7894982695579529, 0.007109988946467638]",LINKE,LINKE
"[0.00027713156305253506, 0.21424658596515656, 0.06962364166975021, 0.05507683381438255, 0.003422629088163376, 0.6573531627655029]",SPD,SPD
"[0.00046159783960320055, 0.018606245517730713, 0.04314400255680084, 0.21176362037658691, 0.0013972861925140023, 0.7246273159980774]",FDP,SPD
"[0.00017411427688784897, 0.0002956186071969569, 0.9986580014228821, 0.00032856373582035303, 0.00012436782708391547, 0.00041938971844501793]",FDP,FDP
"[0.39981627464294434, 0.2018968015909195, 0.3601280748844147, 0.025533653795719147, 0.009079446084797382, 0.003545740619301796]",FDP,AfD
"[0.00026513656484894454, 0.0001273382076760754, 0.9981346130371094, 0.0009274531621485949, 0.00022722668654751033, 0.0003182579530403018]",FDP,FDP
"[0.004079188220202923, 0.0003609012928791344, 0.0024209727998822927, 0.012998495250940323, 0.9795557856559753, 0.0005846575368195772]",LINKE,LINKE
"[0.0002908447931986302, 0.5906262993812561, 0.09968716651201248, 0.007880188524723053, 0.0004844379145652056, 0.3010310232639313]",CDU/CSU,CDU/CSU
"[0.0002703250793274492, 0.001567814382724464, 0.0012402433203533292, 0.49259263277053833, 0.49259263277053833, 0.011736257933080196]",GRÜNE,GRÜNE
"[0.008453397080302238, 0.43477365374565125, 0.542498767375946, 0.0013396511785686016, 0.0011996966786682606, 0.0117348562926054]",FDP,FDP
"[0.004500807262957096, 0.03645917773246765, 0.007689902558922768, 0.8048096895217896, 0.1416880339384079, 0.004852420650422573]",GRÜNE,GRÜNE
"[0.4189211428165436, 0.17587357759475708, 0.008125094696879387, 0.003489397931843996, 0.009453453123569489, 0.3841373324394226]",AfD,AfD
"[0.005215338431298733, 0.4291568994522095, 0.07845032960176468, 0.009352141991257668, 0.01048155315220356, 0.4673437476158142]",CDU/CSU,SPD
"[0.0003487823996692896, 0.9083425998687744, 0.04326309636235237, 0.003244227496907115, 0.00015061326848808676, 0.04465066269040108]",CDU/CSU,CDU/CSU
"[0.002066696295514703, 0.004948872607201338, 0.9870822429656982, 0.002590612741187215, 0.00015644257655367255, 0.0031551397405564785]",FDP,FDP
"[0.0007949139690026641, 0.9383994340896606, 0.007731189951300621, 0.0022491351701319218, 0.0006152039277367294, 0.050210170447826385]",CDU/CSU,CDU/CSU
"[0.00030041803256608546, 0.18163898587226868, 0.306711345911026, 0.4824404716491699, 0.01171879656612873, 0.017189987003803253]",GRÜNE,GRÜNE
"[0.0003557791351340711, 0.0001607726444490254, 7.281526632141322e-05, 0.0004125649866182357, 0.9989095330238342, 8.850761514622718e-05]",LINKE,LINKE
"[0.2763286828994751, 0.0765877515077591, 0.009373815730214119, 0.12076953053474426, 0.013218019157648087, 0.5037222504615784]",SPD,SPD
"[0.005317531991750002, 0.9882211685180664, 0.0008401262457482517, 0.00022883030760567635, 0.0034247233998030424, 0.001967563759535551]",CDU/CSU,CDU/CSU
"[0.0007918315241113305, 0.0170510895550251, 0.00045946211321279407, 0.0011694711865857244, 0.9802259802818298, 0.0003021614975295961]",LINKE,LINKE
"[0.13139095902442932, 0.3597196638584137, 0.3016798198223114, 0.01664939522743225, 0.0033924588933587074, 0.18716776371002197]",FDP,CDU/CSU
"[0.001223944709636271, 0.47640031576156616, 0.4513773024082184, 0.008103071711957455, 0.0002495891822036356, 0.06264577060937881]",CDU/CSU,CDU/CSU
"[0.06080414354801178, 0.08291860669851303, 0.09534791857004166, 0.254425972700119, 0.08054645359516144, 0.42595696449279785]",AfD,SPD
"[0.017103994265198708, 0.0953240916132927, 0.42198118567466736, 0.04736426845192909, 0.0018941486487165093, 0.41633233428001404]",FDP,FDP
"[0.00013735206448473036, 0.005134508013725281, 0.004077460616827011, 0.9234789609909058, 0.05666150897741318, 0.010510181076824665]",LINKE,GRÜNE
"[0.002077680779621005, 0.390299916267395, 0.004439366981387138, 0.005957078654319048, 0.0017075532814487815, 0.5955184102058411]",CDU/CSU,SPD
"[0.9964350461959839, 0.0010972818126901984, 0.00017156239482574165, 7.939530041767284e-05, 0.002162730321288109, 5.40372529940214e-05]",AfD,AfD
"[0.00022636240464635193, 0.00024063634919002652, 8.359499042853713e-05, 0.004467318765819073, 0.9937539100646973, 0.0012281814124435186]",LINKE,LINKE
"[0.000203071249416098, 0.01594964973628521, 0.003581932745873928, 0.5977259278297424, 0.07983743399381638, 0.30270200967788696]",GRÜNE,GRÜNE
"[0.00022382964380085468, 0.016955994069576263, 0.008254896849393845, 0.20721235871315002, 0.14451979100704193, 0.6228331327438354]",SPD,SPD
"[0.00025269624893553555, 0.0002699817414395511, 0.005547111853957176, 0.9142746329307556, 0.00034197201603092253, 0.07931364327669144]",GRÜNE,GRÜNE
"[0.003934843465685844, 0.060698430985212326, 0.012133623473346233, 0.08399371057748795, 0.06351236253976822, 0.7757270932197571]",GRÜNE,SPD
"[0.8963093757629395, 0.04458966106176376, 0.004482507240027189, 0.0016290417406708002, 0.0014768610708415508, 0.051512572914361954]",AfD,AfD
"[0.0007093429449014366, 0.007700994610786438, 0.004375057760626078, 0.1400136649608612, 0.09764987975358963, 0.7495510578155518]",LINKE,SPD
"[0.0010634344071149826, 0.0007175725768320262, 0.00012186199455754831, 0.0016051335260272026, 0.9951463937759399, 0.0013456178130581975]",LINKE,LINKE
"[0.01628532074391842, 0.020806189626455307, 0.006276847794651985, 0.030640138313174248, 0.8906626105308533, 0.03532892093062401]",LINKE,LINKE
"[0.00021713698515668511, 0.0013347845524549484, 0.12665066123008728, 0.3067445158958435, 0.0005849440349265933, 0.5644679665565491]",SPD,SPD
"[0.0014729505637660623, 0.9311054944992065, 0.04285102337598801, 0.001893926877528429, 0.021952733397483826, 0.0007238382822833955]",CDU/CSU,CDU/CSU
"[0.0960710346698761, 0.5503497123718262, 0.12657998502254486, 0.010290483012795448, 0.0008100566337816417, 0.21589884161949158]",CDU/CSU,CDU/CSU
"[0.997786283493042, 0.0009705988341011107, 0.00040696581709198654, 0.00013570132432505488, 0.000500889087561518, 0.0001996298087760806]",AfD,AfD
"[0.1183285266160965, 0.42688578367233276, 0.08479487895965576, 0.2631763815879822, 0.10253404825925827, 0.00428034970536828]",GRÜNE,CDU/CSU
"[0.0020473934710025787, 0.023534325882792473, 0.012357884086668491, 0.3870755732059479, 0.5731428861618042, 0.0018419265979900956]",LINKE,LINKE
"[0.0003408930788282305, 0.008958798833191395, 0.0742235854268074, 0.5850753784179688, 0.013421908020973206, 0.3179793953895569]",SPD,GRÜNE
"[0.0013411667896434665, 0.29299816489219666, 0.13989853858947754, 0.16130360960960388, 0.007934697903692722, 0.3965238034725189]",CDU/CSU,SPD
"[0.0008893405902199447, 0.6696136593818665, 0.017392219975590706, 0.00236336188390851, 0.0017517769010737538, 0.30798959732055664]",CDU/CSU,CDU/CSU
"[0.00031577935442328453, 0.007328353822231293, 0.04831584170460701, 0.5123800039291382, 0.0010135388001799583, 0.43064647912979126]",SPD,GRÜNE
"[0.0006771378102712333, 0.9913739562034607, 0.0013643588172271848, 0.0002530643541831523, 0.0005234795389696956, 0.005808014422655106]",CDU/CSU,CDU/CSU
"[0.0005950079066678882, 0.9458562731742859, 0.04692985489964485, 0.0005066722515039146, 0.00039925999590195715, 0.005712935701012611]",CDU/CSU,CDU/CSU
"[0.37850531935691833, 0.5726602673530579, 0.02678694576025009, 0.00039804441621527076, 0.017120609059929848, 0.004528762772679329]",CDU/CSU,CDU/CSU
"[0.00023769296240061522, 0.022695161402225494, 0.0035925284028053284, 0.07943587750196457, 0.0009711304446682334, 0.8930676579475403]",SPD,SPD
"[0.0003212854207959026, 0.00016570687876082957, 8.672651165397838e-05, 0.0003944166819564998, 0.998812198638916, 0.00021974042465444654]",LINKE,LINKE
"[0.0007803934859111905, 0.4722023010253906, 0.013291092589497566, 0.007861625403165817, 0.0009271183516830206, 0.504937469959259]",CDU/CSU,SPD
"[0.00045737941400147974, 0.0526973195374012, 0.8000372052192688, 0.09810683131217957, 0.0038365281652659178, 0.0448647141456604]",FDP,FDP
"[0.0007722119917161763, 0.7335875034332275, 0.025465354323387146, 0.0029025839176028967, 0.0005824929103255272, 0.23668985068798065]",CDU/CSU,CDU/CSU
"[0.00022527124383486807, 0.01357270311564207, 0.014733030460774899, 0.5438167452812195, 0.0024696611799299717, 0.4251825511455536]",SPD,GRÜNE
"[0.0005341606447473168, 0.07440570741891861, 0.6373804807662964, 0.1905009150505066, 0.0004001038323622197, 0.09677867591381073]",SPD,FDP
"[0.9892452955245972, 0.0011141924187541008, 0.006217536050826311, 0.0010414073476567864, 0.0009396984823979437, 0.0014418992213904858]",AfD,AfD
"[0.0006182269426062703, 0.11134962737560272, 0.0020268128719180822, 0.004813681356608868, 0.0003172807046212256, 0.8808743357658386]",SPD,SPD
"[0.0006882422603666782, 0.3221539855003357, 0.07780598849058151, 0.0396047905087471, 0.001651969738304615, 0.5580949783325195]",SPD,SPD
"[0.01309907529503107, 0.002550909062847495, 0.006315447390079498, 0.562178909778595, 0.41517043113708496, 0.000685221457388252]",GRÜNE,GRÜNE
"[0.0008493007044307888, 0.3949410021305084, 0.1499905288219452, 0.0687546506524086, 0.007067750208079815, 0.37839674949645996]",CDU/CSU,CDU/CSU
"[0.0003165953967254609, 0.0001762212923495099, 7.353371620411053e-05, 0.002394587267190218, 0.9957509636878967, 0.001288063358515501]",LINKE,LINKE
"[0.06389353424310684, 0.2936180830001831, 0.013132545165717602, 0.05598856881260872, 0.02533983625471592, 0.5480274558067322]",CDU/CSU,SPD
"[0.00014905161515343934, 0.00028786619077436626, 0.0006615112069994211, 0.9723739624023438, 0.025786669924855232, 0.0007408575038425624]",GRÜNE,GRÜNE
"[0.0001571427856106311, 0.0017130231717601418, 0.002515491796657443, 0.9736542701721191, 0.01487222034484148, 0.007087883539497852]",GRÜNE,GRÜNE
"[0.0007617634255439043, 0.024587692692875862, 0.21349704265594482, 0.35929036140441895, 0.0033874190412461758, 0.39847567677497864]",SPD,SPD
"[0.9992590546607971, 0.00015619378245901316, 0.0001443146466044709, 6.850308272987604e-05, 0.0002603012544568628, 0.00011173573147971183]",AfD,AfD
"[0.9987384676933289, 0.0002962492872029543, 0.0002979902201332152, 7.316841947613284e-05, 0.0005112484213896096, 8.291067206300795e-05]",AfD,AfD
"[0.01119070965796709, 0.32699230313301086, 0.0036802070681005716, 0.0024971605744212866, 0.4725462794303894, 0.1830933392047882]",LINKE,LINKE
"[0.005982888862490654, 0.20993578433990479, 0.021103302016854286, 0.038218237459659576, 0.010229451581835747, 0.714530348777771]",SPD,SPD
"[0.892288327217102, 0.005496172700077295, 0.017489926889538765, 0.0410035103559494, 0.03219636157155037, 0.011525691486895084]",AfD,AfD
"[0.00029239256400614977, 0.019458334892988205, 0.15492501854896545, 0.37112340331077576, 0.0005153256352059543, 0.4536855220794678]",SPD,SPD
"[0.0009602720383554697, 0.012824028730392456, 0.03957990184426308, 0.04045146331191063, 0.0007586795254610479, 0.9054257273674011]",SPD,SPD
"[0.24923773109912872, 0.2577444314956665, 0.0032248543575406075, 0.15352970361709595, 0.02968609891831875, 0.306577205657959]",AfD,SPD
"[0.004184606019407511, 0.0002929912006948143, 0.0040977043099701405, 0.07439333945512772, 0.9131454825401306, 0.003885923884809017]",LINKE,LINKE
"[0.00016748043708503246, 0.0008239408489316702, 0.0009919593576341867, 0.0043182941153645515, 0.00015361931582447141, 0.9935446977615356]",SPD,SPD
"[0.00015006739704404026, 0.022583680227398872, 0.14088822901248932, 0.6744811534881592, 0.00158634630497545, 0.1603105515241623]",GRÜNE,GRÜNE
"[0.0005447472794912755, 0.9416434168815613, 0.020115496590733528, 0.004592075478285551, 0.0004158983938395977, 0.03268835321068764]",CDU/CSU,CDU/CSU
"[0.3310684561729431, 0.3170984983444214, 0.15468870103359222, 0.032218821346759796, 0.001911781495437026, 0.16301372647285461]",AfD,AfD
"[0.00011841836385428905, 0.009480234235525131, 0.005263869650661945, 0.1344226598739624, 0.000412173627410084, 0.8503026366233826]",SPD,SPD
"[0.003755974816158414, 0.0075270263478159904, 0.010539479553699493, 0.18219521641731262, 0.7923407554626465, 0.0036416444927453995]",LINKE,LINKE
"[0.0004065670946147293, 0.2865571975708008, 0.0051909033209085464, 0.022247551009058952, 0.000746309058740735, 0.6848514676094055]",SPD,SPD
"[0.9857088923454285, 0.011731862090528011, 0.0009340068208985031, 0.0001747533242451027, 0.0007838295423425734, 0.0006667186971753836]",AfD,AfD
"[0.0003735694335773587, 0.20476341247558594, 0.06303899735212326, 0.016709038987755775, 0.0009330231114290655, 0.7141819596290588]",SPD,SPD
"[0.013637195341289043, 0.2681023180484772, 0.06630920618772507, 0.0053221904672682285, 0.005384601652622223, 0.6412444710731506]",SPD,SPD
"[0.0010984676191583276, 0.37341299653053284, 0.05565778538584709, 0.02211517095565796, 0.0025299678090959787, 0.5451856255531311]",SPD,SPD
"[0.0009907720377668738, 0.0010766028426587582, 0.4205012023448944, 0.5474709868431091, 0.01023067906498909, 0.019729748368263245]",GRÜNE,GRÜNE
"[0.00017860386287793517, 0.0028124693781137466, 0.10174685716629028, 0.1394088715314865, 0.0006706332205794752, 0.7551825046539307]",SPD,SPD
"[0.0003946505894418806, 0.056105226278305054, 0.11152996122837067, 0.2461201250553131, 0.001598459668457508, 0.5842515826225281]",GRÜNE,SPD
"[0.0005829781875945628, 0.9307951927185059, 0.057388290762901306, 0.0015419601695612073, 0.0004345375346019864, 0.009257079102098942]",CDU/CSU,CDU/CSU
"[0.06475450098514557, 0.6238417625427246, 0.0775337740778923, 0.0699811652302742, 0.09492994099855423, 0.0689588114619255]",CDU/CSU,CDU/CSU
"[0.0003339196555316448, 0.016927435994148254, 0.022297369316220284, 0.037182919681072235, 0.0029983907006680965, 0.920259952545166]",SPD,SPD
"[0.0005227396031841636, 0.3985564708709717, 0.08602987974882126, 0.4738915264606476, 0.017949966713786125, 0.023049436509609222]",LINKE,GRÜNE
"[0.010021436028182507, 0.43450015783309937, 0.41200003027915955, 0.041111402213573456, 0.007273448631167412, 0.09509353339672089]",CDU/CSU,CDU/CSU
"[0.0010044551454484463, 0.007324914447963238, 0.2530554533004761, 0.20119786262512207, 0.0006347151938825846, 0.5367826223373413]",FDP,SPD
"[0.0009274917538277805, 0.3282366394996643, 0.19872336089611053, 0.016646044328808784, 0.0006566937081515789, 0.4548098146915436]",CDU/CSU,SPD
"[0.0004814894637092948, 0.1889306753873825, 0.033238474279642105, 0.0047528971917927265, 0.012897651642560959, 0.7596988677978516]",CDU/CSU,SPD
"[0.0005942698335275054, 0.0008919169194996357, 0.0005145895993337035, 0.041012831032276154, 0.9555317163467407, 0.001454620622098446]",LINKE,LINKE
"[0.0005574508686549962, 0.003607867518439889, 0.001288319705054164, 0.15729014575481415, 0.8303965330123901, 0.0068597085773944855]",LINKE,LINKE
"[0.025604484602808952, 0.0005953399813733995, 0.020648691803216934, 0.9250211119651794, 0.01842174306511879, 0.009708655998110771]",GRÜNE,GRÜNE
"[0.00023481833341065794, 0.00035913503961637616, 0.0011379756033420563, 0.012265386059880257, 0.00018442521104589105, 0.9858182668685913]",SPD,SPD
"[0.0003290967142675072, 0.0002894504286814481, 0.00017923467385116965, 0.0013826487120240927, 0.9964905977249146, 0.0013289583148434758]",LINKE,LINKE
"[0.9982053637504578, 0.0009331905166618526, 0.0001548450964037329, 5.563921149587259e-05, 0.0005768932751379907, 7.406968506984413e-05]",AfD,AfD
"[0.9992882013320923, 0.00019306776812300086, 0.00016031789709813893, 5.435616185422987e-05, 0.00024344620760530233, 6.0699407185893506e-05]",AfD,AfD
"[0.8701757192611694, 0.002500290749594569, 0.003950545564293861, 0.0019054997246712446, 0.1212962195277214, 0.00017178770212922245]",AfD,AfD
"[0.9329895973205566, 0.002060260158032179, 0.0016389384400099516, 0.0005405370029620826, 0.06240839883685112, 0.0003623415541369468]",AfD,AfD
"[0.0008251596009358764, 0.0060172313824296, 0.123931385576725, 0.613355278968811, 0.2509588599205017, 0.004912093281745911]",GRÜNE,GRÜNE
"[0.013272039592266083, 0.20964503288269043, 0.17304833233356476, 0.06443741172552109, 0.15875490009784698, 0.38084232807159424]",SPD,SPD
"[0.0007638348615728319, 0.24895910918712616, 0.0051618642173707485, 0.17028379440307617, 0.0705152153968811, 0.5043161511421204]",SPD,SPD
"[0.0010673864744603634, 0.5400980114936829, 0.02419453300535679, 0.007303146179765463, 0.001192670315504074, 0.42614424228668213]",CDU/CSU,CDU/CSU
"[0.0007729391800239682, 0.022386545315384865, 0.826615571975708, 0.056918300688266754, 0.000739238690584898, 0.09256739914417267]",FDP,FDP
"[0.0027815301436930895, 0.9239352345466614, 0.012816122733056545, 0.0029312490951269865, 0.002612317679449916, 0.05492358282208443]",CDU/CSU,CDU/CSU
"[0.00157869141548872, 0.9109411239624023, 0.010471642017364502, 0.004649568814784288, 0.06613149493932724, 0.006227478850632906]",CDU/CSU,CDU/CSU
"[0.000359134457539767, 0.0003080312453676015, 0.00036472492502070963, 0.10353819280862808, 0.89288330078125, 0.002546686679124832]",LINKE,LINKE
"[0.0005685382056981325, 0.3267277777194977, 0.0030499605927616358, 0.006683821324259043, 0.0014271903783082962, 0.6615427136421204]",SPD,SPD
"[0.002351687755435705, 0.5086290836334229, 0.40972697734832764, 0.00759934214875102, 0.001412903773598373, 0.07027994841337204]",CDU/CSU,CDU/CSU
"[0.0032772310078144073, 0.0062706368044018745, 0.007791431620717049, 0.4110889732837677, 0.036745741963386536, 0.5348259806632996]",GRÜNE,SPD
"[0.9988712668418884, 0.0004365217755548656, 0.0004007620154879987, 4.9455098633188754e-05, 0.00018082995666190982, 6.103888154029846e-05]",AfD,AfD
"[0.0004612250777427107, 0.7677621841430664, 0.05868050083518028, 0.0032442694064229727, 0.00036610302049666643, 0.16948573291301727]",CDU/CSU,CDU/CSU
