probs,label,prediction_label
"[0.9998531341552734, 2.22094968194142e-05, 2.9250906663946807e-05, 1.3602934814116452e-05, 6.499110895674676e-05, 1.6912601495278068e-05]",AfD,AfD
"[0.0009138977620750666, 0.44953131675720215, 0.5486299991607666, 0.0002946778549812734, 0.0004115239134989679, 0.0002185586781706661]",CDU/CSU,FDP
"[4.6005574404262006e-05, 7.0075890107546e-05, 4.713264570455067e-05, 0.0012411976931616664, 0.9985347390174866, 6.0838159697595984e-05]",LINKE,LINKE
"[3.3846343285404146e-05, 0.5049338340759277, 0.49337509274482727, 0.0001840095646912232, 4.446968887350522e-05, 0.001428721472620964]",CDU/CSU,CDU/CSU
"[0.000500271562486887, 0.11267758160829544, 0.7053653597831726, 0.17710398137569427, 0.0003341777191963047, 0.004018645267933607]",FDP,FDP
"[0.0001599526876816526, 0.9736491441726685, 0.0005669270176440477, 4.3769639887614176e-05, 0.0003484103363007307, 0.025231879204511642]",CDU/CSU,CDU/CSU
"[0.0004999310476705432, 0.7746902108192444, 0.16670215129852295, 0.01813466101884842, 0.012806044891476631, 0.027166929095983505]",CDU/CSU,CDU/CSU
"[0.0003180824569426477, 0.4159264862537384, 0.5747169852256775, 0.0005863767582923174, 0.0005285892984829843, 0.007923516444861889]",FDP,FDP
"[0.002569658914580941, 0.00046919839223846793, 0.023514332249760628, 0.2047806680202484, 0.7683918476104736, 0.0002742881188169122]",LINKE,LINKE
"[7.260440179379657e-05, 0.3540569245815277, 0.0038001248612999916, 0.0006755277863703668, 0.00028050399851053953, 0.6411142945289612]",SPD,SPD
"[0.00016315981338266283, 0.00047744528274051845, 0.02287222258746624, 0.007856913842260838, 0.00011500730033731088, 0.9685152173042297]",FDP,SPD
"[7.995845226105303e-05, 7.51232510083355e-05, 0.9996660351753235, 0.00011654326954158023, 3.960543836001307e-05, 2.2757456463295966e-05]",FDP,FDP
"[0.006424363236874342, 0.2548165023326874, 0.5244179368019104, 0.0449635274708271, 0.16850535571575165, 0.0008723314967937768]",FDP,FDP
"[8.436473581241444e-05, 2.768502599792555e-05, 0.9995218515396118, 0.00029232195811346173, 5.097030953038484e-05, 2.2817603166913614e-05]",FDP,FDP
"[0.0004087855922989547, 1.925030301208608e-05, 1.917525332828518e-05, 9.867228800430894e-05, 0.9994382262229919, 1.592792250448838e-05]",LINKE,LINKE
"[8.777299808571115e-05, 0.4310203492641449, 0.0034612517338246107, 0.0020963670685887337, 5.078531467006542e-05, 0.5632834434509277]",CDU/CSU,SPD
"[2.1154392015887424e-05, 0.00012695589975919574, 8.350399002665654e-05, 0.9941666126251221, 0.004853204824030399, 0.0007485453388653696]",GRÜNE,GRÜNE
"[0.01758984476327896, 0.07822153717279434, 0.8996841907501221, 0.0015564244240522385, 0.0005724633811041713, 0.0023754711728543043]",FDP,FDP
"[0.00029303875635378063, 0.003488152287900448, 0.0012396187521517277, 0.9913164377212524, 0.003613236825913191, 4.952830931870267e-05]",GRÜNE,GRÜNE
"[0.000985009246505797, 0.9880518317222595, 0.007912053726613522, 7.125153933884576e-05, 0.0023015406914055347, 0.0006782568525522947]",AfD,CDU/CSU
"[0.0025830662343651056, 0.612636387348175, 0.05978973209857941, 0.0018533470574766397, 0.0029938300140202045, 0.3201436698436737]",CDU/CSU,CDU/CSU
"[0.00014385743997991085, 0.7247998714447021, 0.05108710005879402, 0.0003027327184099704, 9.524147026240826e-05, 0.22357118129730225]",CDU/CSU,CDU/CSU
"[5.965278978692368e-05, 0.00013429843238554895, 0.9995929598808289, 0.00014585076132789254, 1.773695294104982e-05, 4.955058466293849e-05]",FDP,FDP
"[3.8861129723954946e-05, 0.99747234582901, 0.0002552462392486632, 3.097399167018011e-05, 3.5746488720178604e-05, 0.0021667741239070892]",CDU/CSU,CDU/CSU
"[6.692062743240967e-05, 0.10099256038665771, 0.014357120729982853, 0.8831527233123779, 0.0011627308558672667, 0.0002679537865333259]",GRÜNE,GRÜNE
"[0.00011920728138647974, 0.00010069191921502352, 9.974975910154171e-06, 0.00031865917844697833, 0.9994375705718994, 1.3888085959479213e-05]",LINKE,LINKE
"[0.000720458512660116, 0.31616678833961487, 0.0025089397095143795, 0.008670414797961712, 0.0002461289695929736, 0.6716873049736023]",SPD,SPD
"[0.00013451102131512016, 0.9988136291503906, 0.0001219658661284484, 2.7542126190382987e-05, 0.0008388087153434753, 6.345225847326219e-05]",CDU/CSU,CDU/CSU
"[0.0003573303984012455, 0.019290301948785782, 1.8756842109723948e-05, 0.0004084140236955136, 0.9798674583435059, 5.778056220151484e-05]",LINKE,LINKE
"[0.0010689119808375835, 0.2753768265247345, 0.6101657748222351, 0.004173547029495239, 0.0004079529026057571, 0.10880701243877411]",FDP,FDP
"[0.00015877823170740157, 0.6926326155662537, 0.2640145421028137, 0.001079560024663806, 9.207760012941435e-05, 0.04202237352728844]",CDU/CSU,CDU/CSU
"[0.27700889110565186, 0.13821060955524445, 0.02186650224030018, 0.120542511343956, 0.38830089569091797, 0.05407065153121948]",AfD,LINKE
"[0.0001671191566856578, 0.25100329518318176, 0.034031905233860016, 0.05019184947013855, 0.00013752325321547687, 0.6644683480262756]",FDP,SPD
"[7.138364890124649e-05, 0.0008278666064143181, 0.00041867984691634774, 0.9804164171218872, 0.01822613924741745, 3.957777880714275e-05]",LINKE,GRÜNE
"[0.00020663317991420627, 0.8085379600524902, 0.0003135410661343485, 0.00019872293341904879, 0.00019199993403162807, 0.19055114686489105]",CDU/CSU,CDU/CSU
"[0.9996465444564819, 0.00011036896466976032, 4.1687279008328915e-05, 1.044796226778999e-05, 0.0001803588238544762, 1.0633241799951065e-05]",AfD,AfD
"[0.00013372449029702693, 0.00012284252443350852, 3.543051570886746e-05, 0.014103066176176071, 0.971827507019043, 0.013777446001768112]",LINKE,LINKE
"[7.906538667157292e-05, 0.0020319728646427393, 0.0002916541416198015, 0.26777327060699463, 0.23562458157539368, 0.4941994249820709]",GRÜNE,SPD
"[9.579016477800906e-05, 0.04545130580663681, 0.013306055217981339, 0.16566693782806396, 0.19167351722717285, 0.5838063955307007]",SPD,SPD
"[0.00010897581523749977, 2.6906709535978734e-05, 0.0027258610352873802, 0.9940154552459717, 4.8311900172848254e-05, 0.003074508160352707]",GRÜNE,GRÜNE
"[3.0158191293594427e-05, 0.0005880153621546924, 0.00027030700584873557, 0.0027364036068320274, 3.5065808333456516e-05, 0.9963400959968567]",GRÜNE,SPD
"[0.9991483092308044, 0.0004641297273337841, 0.00010247990576317534, 4.693716618930921e-05, 0.00015690457075834274, 8.128580520860851e-05]",AfD,AfD
"[0.0004554145853035152, 0.0017854380421340466, 0.00012043739116052166, 0.02714909054338932, 0.011580153368413448, 0.9589094519615173]",LINKE,SPD
"[0.00014239233860280365, 4.1793391574174166e-05, 6.526121069327928e-06, 0.0004630032053682953, 0.9992974996566772, 4.878103936789557e-05]",LINKE,LINKE
"[0.009702479466795921, 0.004515350330621004, 0.02431340701878071, 0.00621495395898819, 0.9549795389175415, 0.00027430913178250194]",LINKE,LINKE
"[0.00015327849541790783, 0.0030710555147379637, 0.48925119638442993, 0.08476325869560242, 0.00017702153127174824, 0.4225841760635376]",SPD,FDP
"[8.764295489527285e-05, 0.9959892630577087, 0.003073357045650482, 2.1842732166987844e-05, 0.0008132557268254459, 1.460853854950983e-05]",CDU/CSU,CDU/CSU
"[0.009483352303504944, 0.483595073223114, 0.48964723944664, 0.011978916823863983, 0.002080014906823635, 0.0032154368236660957]",CDU/CSU,FDP
"[0.846304714679718, 0.002323012100532651, 0.08732622116804123, 0.0006206704420037568, 0.06331370770931244, 0.00011171051301062107]",AfD,AfD
"[0.47218120098114014, 0.15971001982688904, 0.06321675330400467, 0.1934172362089157, 0.11116371303796768, 0.0003111183177679777]",GRÜNE,AfD
"[0.00017612399824429303, 0.00018255475151818246, 9.003333252621815e-05, 0.06463698297739029, 0.9348901510238647, 2.4108830984914675e-05]",LINKE,LINKE
"[1.4852060303383041e-05, 9.189850243274122e-05, 0.0002989458735100925, 0.9923579692840576, 0.00010714255040511489, 0.007129158359020948]",SPD,GRÜNE
"[0.00010830289829755202, 0.7368869781494141, 0.11112139374017715, 0.14681030809879303, 0.0029186122119426727, 0.0021543637849390507]",CDU/CSU,CDU/CSU
"[0.00018237539916299284, 0.06434224545955658, 0.008985466323792934, 0.00037416088161990047, 0.00022086156241130084, 0.9258948564529419]",CDU/CSU,SPD
"[4.494904715102166e-05, 8.586693729739636e-05, 0.002201565308496356, 0.5457863807678223, 5.643114127451554e-05, 0.45182475447654724]",SPD,GRÜNE
"[4.538179564406164e-05, 0.9064528346061707, 0.09291035681962967, 0.00015178581816144288, 8.766854443820193e-05, 0.00035190433845855296]",CDU/CSU,CDU/CSU
"[3.8756294088670984e-05, 0.9992308616638184, 0.00042476283852010965, 3.6252313293516636e-05, 6.588920950889587e-05, 0.0002035473589785397]",CDU/CSU,CDU/CSU
"[0.0013437531888484955, 0.7438749074935913, 0.25358548760414124, 0.00015615954180248082, 0.00021178374299779534, 0.0008278623572550714]",CDU/CSU,CDU/CSU
"[3.7923142372164875e-05, 0.00023944657004904002, 0.00012796319788321853, 0.0002796051849145442, 2.2593052563024685e-05, 0.9992924928665161]",SPD,SPD
"[8.126485045067966e-05, 6.927233334863558e-05, 5.2435084398894105e-06, 0.00011674805864458904, 0.9996834993362427, 4.3946256482740864e-05]",LINKE,LINKE
"[0.0001335662673227489, 0.5703529715538025, 0.0008818310452625155, 0.001340372022241354, 0.0002767397090792656, 0.4270145297050476]",CDU/CSU,CDU/CSU
"[9.53123890212737e-05, 0.04709650203585625, 0.9440510869026184, 0.0072608343325555325, 0.00028932435088790953, 0.0012069562217220664]",FDP,FDP
"[0.0003733971680048853, 0.6829798817634583, 0.15219169855117798, 0.0004084011306986213, 0.0015992281259968877, 0.16244734823703766]",CDU/CSU,CDU/CSU
"[0.00014891804312355816, 0.003578129457309842, 0.9252055287361145, 0.03074474446475506, 0.0008841672679409385, 0.03943849727511406]",SPD,FDP
"[0.00019087438704445958, 0.003856140421703458, 0.5596852898597717, 0.059779584407806396, 0.00018479277787264436, 0.37630337476730347]",SPD,FDP
"[0.9961158633232117, 6.365614535752684e-05, 0.0011903006816282868, 0.00037558688200078905, 0.002206274541094899, 4.836821972276084e-05]",AfD,AfD
"[7.366691716015339e-05, 0.005043498240411282, 0.001787555986084044, 0.0003244745312258601, 2.4966477212728932e-05, 0.9927458167076111]",SPD,SPD
"[0.00020777113968506455, 0.14855380356311798, 0.15755407512187958, 0.0015317818615585566, 0.00013390780077315867, 0.6920186281204224]",SPD,SPD
"[0.00023922133550513536, 0.003979628439992666, 0.0011502276174724102, 0.7430839538574219, 0.25141072273254395, 0.0001361627219012007]",GRÜNE,GRÜNE
"[4.033622462884523e-05, 0.9883303642272949, 0.0005399843212217093, 0.00022992845333646983, 0.00018550344975665212, 0.010673915967345238]",CDU/CSU,CDU/CSU
"[0.0006775068468414247, 0.000332297058776021, 0.000511751277372241, 0.1968773603439331, 0.7423822283744812, 0.05921883136034012]",LINKE,LINKE
"[0.00017762133211363107, 0.3426694869995117, 0.0007230819319374859, 0.002120206132531166, 0.001649404875934124, 0.6526601910591125]",CDU/CSU,SPD
"[0.00015706669364590198, 0.0029481155797839165, 0.004391741473227739, 0.9701307415962219, 0.02233034558594227, 4.2026949813589454e-05]",GRÜNE,GRÜNE
"[8.561334107071161e-05, 0.0004456561873666942, 0.007772025186568499, 0.9423889517784119, 0.04901016503572464, 0.00029759854078292847]",GRÜNE,GRÜNE
"[0.00013524478708859533, 0.9823582768440247, 0.0018007410690188408, 0.009354929439723492, 0.0023223808966577053, 0.004028419032692909]",SPD,CDU/CSU
"[0.9997734427452087, 5.0192717026220635e-05, 7.785395428072661e-05, 2.882325316022616e-05, 4.352309770183638e-05, 2.6269510271959007e-05]",AfD,AfD
"[0.9986535310745239, 3.686018317239359e-05, 8.209796214941889e-05, 1.5699302821303718e-05, 0.001192365656606853, 1.9348226487636566e-05]",AfD,AfD
"[0.0032831926364451647, 0.9330712556838989, 0.000211800797842443, 0.00017373799346387386, 0.06068010628223419, 0.002579885069280863]",LINKE,CDU/CSU
"[0.0003027529164683074, 0.34301555156707764, 0.017420034855604172, 0.0008214029367081821, 0.0007817697478458285, 0.6376584768295288]",SPD,SPD
"[0.9955047369003296, 0.00032324244966730475, 0.00010583126277197152, 0.0004318053543101996, 0.003574139205738902, 6.022740853950381e-05]",AfD,AfD
"[0.000253091478953138, 0.0004567871510516852, 0.2545804977416992, 0.39626848697662354, 9.2782371211797e-05, 0.34834834933280945]",SPD,GRÜNE
"[0.00014530472981277853, 0.16007469594478607, 0.049059584736824036, 0.00306885689496994, 0.00020484843116719276, 0.7874467372894287]",SPD,SPD
"[0.4329858124256134, 0.17402340471744537, 0.0035690232180058956, 0.08690179139375687, 0.003972286824136972, 0.2985476553440094]",AfD,AfD
"[0.0002158189017791301, 7.287715561687946e-05, 0.0004320052976254374, 0.021156150847673416, 0.9770066142082214, 0.0011165710166096687]",LINKE,LINKE
"[5.956762470304966e-05, 4.1325241909362376e-05, 6.479405419668183e-05, 0.00023458246141672134, 2.709741602302529e-05, 0.9995726346969604]",SPD,SPD
"[0.00014231365639716387, 0.00019565019465517253, 0.026856033131480217, 0.7852858901023865, 8.486715523758903e-05, 0.18743522465229034]",GRÜNE,GRÜNE
"[9.712434257380664e-05, 0.7849792838096619, 0.0015676949406042695, 0.00042054554796777666, 9.499455336481333e-05, 0.21284045279026031]",CDU/CSU,CDU/CSU
"[0.09995754063129425, 0.028035996481776237, 0.5712298154830933, 0.10157406330108643, 0.0011360461357980967, 0.1980665624141693]",AfD,FDP
"[5.683862400474027e-05, 0.029840845614671707, 0.0008421350503340364, 0.02315152995288372, 9.585137013345957e-05, 0.9460128545761108]",SPD,SPD
"[0.0002849243755917996, 0.001029177219606936, 0.019164707511663437, 0.17835275828838348, 0.8009205460548401, 0.000247878284426406]",LINKE,LINKE
"[0.0001738067512633279, 0.006561590824276209, 0.23970913887023926, 0.379182368516922, 0.0002377282944507897, 0.3741353452205658]",SPD,GRÜNE
"[0.9635233283042908, 0.033619388937950134, 0.0013351162197068334, 0.00015774727216921747, 0.0011053098132833838, 0.0002591364609543234]",AfD,AfD
"[0.00010506810940569267, 0.07566451281309128, 0.0014317784225568175, 0.0007434373255819082, 0.00014343718066811562, 0.9219117760658264]",SPD,SPD
"[0.0022204178385436535, 0.11653896421194077, 0.010630283504724503, 0.0007987956050783396, 0.0010332238161936402, 0.8687782883644104]",SPD,SPD
"[0.0023971442133188248, 0.41064926981925964, 0.24241042137145996, 0.08974507451057434, 0.006334257777780294, 0.24846386909484863]",SPD,CDU/CSU
"[0.00019259606779087335, 0.00214805593714118, 0.017188237980008125, 0.916385293006897, 0.0008688109228387475, 0.06321700662374496]",GRÜNE,GRÜNE
"[1.8507640561438166e-05, 0.0001720543223200366, 0.0013890628470107913, 0.007985034957528114, 3.3708096452755854e-05, 0.990401566028595]",SPD,SPD
"[0.00013132445747032762, 0.828973650932312, 0.04023878276348114, 0.10129017382860184, 0.002113339025527239, 0.027252772822976112]",GRÜNE,CDU/CSU
"[9.518969454802573e-05, 0.8306719064712524, 0.16399620473384857, 0.0008259835885837674, 0.0007952669402584434, 0.003615484107285738]",CDU/CSU,CDU/CSU
"[0.002513161161914468, 0.833561897277832, 0.10433342307806015, 0.004744781646877527, 0.05459071323275566, 0.00025601344532333314]",CDU/CSU,CDU/CSU
"[0.00011604823521338403, 0.0008310391567647457, 0.142287939786911, 0.1837489753961563, 0.0010743438033387065, 0.6719416379928589]",SPD,SPD
"[0.00013004902575630695, 0.5442548990249634, 0.011138959787786007, 0.4213312566280365, 0.022828439250588417, 0.00031642281101085246]",LINKE,CDU/CSU
"[0.00012130023242207244, 0.6280224323272705, 0.3607790172100067, 0.0007408885285258293, 0.0003418648266233504, 0.009994475170969963]",CDU/CSU,CDU/CSU
"[0.0005747247487306595, 0.0003762296983040869, 0.1589142233133316, 0.059034451842308044, 0.0001698188716545701, 0.7809306383132935]",FDP,SPD
"[0.00021845816809218377, 0.09438440203666687, 0.07725968211889267, 0.0027928517665714025, 0.00017952104099094868, 0.8251650929450989]",CDU/CSU,SPD
"[0.001505079329945147, 0.3703053593635559, 0.11470113694667816, 0.0002783015079330653, 0.0377347394824028, 0.47547537088394165]",CDU/CSU,SPD
"[0.00010807518992805853, 0.0004859621112700552, 0.0015090041561052203, 0.4972917139530182, 0.5002730488777161, 0.00033221355988644063]",LINKE,LINKE
"[0.00022741076827514917, 0.0018473705276846886, 0.0038370226975530386, 0.010136943310499191, 0.9838799834251404, 7.133182953111827e-05]",LINKE,LINKE
"[0.005189309827983379, 6.888020288897678e-05, 0.0009749229066073895, 0.9380882382392883, 0.05466914921998978, 0.0010094840545207262]",GRÜNE,GRÜNE
"[4.053883458254859e-05, 2.1405470761237666e-05, 4.0790819184621796e-05, 8.280909241875634e-05, 1.4438879588851705e-05, 0.9998000860214233]",SPD,SPD
"[7.701081631239504e-05, 9.347751620225608e-05, 1.7329508409602568e-05, 0.0016495495801791549, 0.9981096982955933, 5.293262074701488e-05]",LINKE,LINKE
"[0.9990937113761902, 9.838098048930988e-05, 0.0005115477833896875, 1.5103236364666373e-05, 0.000267606636043638, 1.3594477422884665e-05]",AfD,AfD
"[0.9998133778572083, 2.364256579312496e-05, 2.890271571232006e-05, 2.030686300713569e-05, 9.556232544127852e-05, 1.8215916497865692e-05]",AfD,AfD
"[0.9911057353019714, 2.68186122411862e-05, 0.00010938779450953007, 4.873028228757903e-05, 0.008691972121596336, 1.7431098967790604e-05]",AfD,AfD
"[0.9365628361701965, 0.016748368740081787, 0.01512705534696579, 0.000176707559148781, 0.03128761798143387, 9.740865789353848e-05]",AfD,AfD
"[0.0006446156767196953, 0.002060168655589223, 0.03509741276502609, 0.4699678421020508, 0.48969727754592896, 0.0025326539762318134]",GRÜNE,LINKE
"[0.001869803760200739, 0.3640870153903961, 0.08761290460824966, 0.14143089950084686, 0.09610837697982788, 0.3088909685611725]",SPD,CDU/CSU
"[0.0003446103073656559, 0.027307668700814247, 0.009754522703588009, 0.8210929036140442, 0.005072478670626879, 0.13642780482769012]",SPD,GRÜNE
"[0.00010532689339015633, 0.9719977378845215, 0.00017832504818215966, 0.00011758950131479651, 5.24367751495447e-05, 0.027548616752028465]",CDU/CSU,CDU/CSU
"[0.0003055619017686695, 0.00037807170883752406, 0.9309943318367004, 0.037737730890512466, 0.00013022423081565648, 0.030454104766249657]",FDP,FDP
"[8.402048115385696e-05, 0.9839308261871338, 0.00024084052711259574, 0.0031522505450993776, 0.0047080363146960735, 0.007883992977440357]",CDU/CSU,CDU/CSU
"[5.8659716160036623e-05, 0.9978176355361938, 0.0005055287037976086, 8.420580707024783e-05, 0.0015171479899436235, 1.6790112567832693e-05]",CDU/CSU,CDU/CSU
"[0.00016034187865443528, 5.0746741180773824e-05, 0.0002992490481119603, 0.4251791536808014, 0.5742130279541016, 9.743590635480359e-05]",LINKE,LINKE
"[0.0002089900226565078, 0.4098058342933655, 0.00030099914874881506, 0.00013518310151994228, 0.0001404321810696274, 0.5894085764884949]",SPD,SPD
"[0.0006765337893739343, 0.9747299551963806, 0.01279502920806408, 0.0004926483961753547, 0.000530867138877511, 0.010774994269013405]",CDU/CSU,CDU/CSU
"[0.0001349921803921461, 0.00025184667902067304, 0.0006553695420734584, 0.5719727277755737, 0.0002256019361084327, 0.42675942182540894]",GRÜNE,GRÜNE
"[0.9869718551635742, 0.003203286789357662, 0.008992955088615417, 0.00019831827376037836, 0.0005129927303642035, 0.0001206144952448085]",AfD,AfD
"[0.00014609633944928646, 0.7884964346885681, 0.016885798424482346, 9.016900003189221e-05, 0.00015035219257697463, 0.1942310929298401]",CDU/CSU,CDU/CSU
"[0.7402657866477966, 0.23156864941120148, 0.023747054859995842, 0.0026788453105837107, 0.0013936512405052781, 0.0003460343286860734]",AfD,AfD
"[3.776448284042999e-05, 6.196148751769215e-05, 8.152205555234104e-05, 8.281860209535807e-05, 2.0913990738335997e-05, 0.9997150897979736]",SPD,SPD
"[0.0001526790001662448, 0.5001040101051331, 0.00042842759285122156, 0.0005796413170173764, 0.00012995211000088602, 0.498605340719223]",SPD,CDU/CSU
"[0.009265996515750885, 0.00037603091914206743, 0.021119944751262665, 0.5274060368537903, 0.4416578412055969, 0.00017415033653378487]",FDP,GRÜNE
"[0.0001034115775837563, 0.0025458724703639746, 0.9844849109649658, 0.00015209380944725126, 3.19750361086335e-05, 0.01268163975328207]",FDP,FDP
"[8.929432078730315e-05, 0.00012278092617634684, 0.00027287990087643266, 0.6516885161399841, 0.34769970178604126, 0.00012684044486377388]",GRÜNE,GRÜNE
"[6.476470298366621e-05, 5.610829248325899e-05, 7.286292202479672e-06, 0.00187794235534966, 0.9978808164596558, 0.00011315239680698141]",LINKE,LINKE
"[0.0004610137257259339, 0.7115669250488281, 0.14871619641780853, 0.010762450285255909, 0.12365178763866425, 0.004841551184654236]",GRÜNE,CDU/CSU
"[0.058015674352645874, 0.0705476850271225, 0.43146297335624695, 0.0060145496390759945, 0.43171873688697815, 0.0022404298651963472]",SPD,LINKE
"[0.0024098847061395645, 0.5678891539573669, 0.1950012743473053, 0.19096626341342926, 0.002972988411784172, 0.04076039046049118]",CDU/CSU,CDU/CSU
"[6.68710345053114e-05, 3.694096812978387e-05, 2.1668020053766668e-05, 0.0023747256491333246, 0.9974851608276367, 1.4658088730357122e-05]",LINKE,LINKE
"[0.0006012004450894892, 0.41068795323371887, 0.5873136520385742, 0.0006545764044858515, 0.0006961210165172815, 4.646661545848474e-05]",FDP,FDP
"[0.13679099082946777, 0.20895369350910187, 0.4116128981113434, 0.16568948328495026, 0.07647229731082916, 0.0004806636134162545]",AfD,FDP
"[0.2403002232313156, 0.0002668829110916704, 0.008027232252061367, 0.24867330491542816, 0.5018621683120728, 0.0008702201885171235]",LINKE,LINKE
"[0.00044388772221282125, 0.4159162640571594, 0.09521987289190292, 0.22248223423957825, 0.0027570133097469807, 0.2631807029247284]",SPD,CDU/CSU
"[0.00026924675330519676, 0.001729978946968913, 0.1846768856048584, 0.41790205240249634, 0.00020731611584778875, 0.3952145278453827]",FDP,GRÜNE
"[3.43756219081115e-05, 0.005933049600571394, 0.0016990620642900467, 0.0009697215282358229, 3.189656854374334e-05, 0.9913318753242493]",SPD,SPD
"[5.3879131883149967e-05, 0.005852859001606703, 0.005578283686190844, 0.01899079978466034, 3.2308613299392164e-05, 0.9694918990135193]",SPD,SPD
"[4.0851213270798326e-05, 0.0038266689516603947, 0.0013206753646954894, 0.0003512446128297597, 1.9956292817369103e-05, 0.9944405555725098]",SPD,SPD
"[2.1790401660837233e-05, 0.000842296751216054, 0.0006813445361331105, 0.0005137792904861271, 3.9604678022442386e-05, 0.997901201248169]",CDU/CSU,SPD
"[0.9981600046157837, 7.867329986765981e-05, 0.00012640468776226044, 3.9077873225323856e-05, 0.001570116262882948, 2.571159893705044e-05]",AfD,AfD
"[0.000152330263517797, 0.03271797299385071, 0.06266649067401886, 0.25175389647483826, 0.0009836648823693395, 0.651725709438324]",SPD,SPD
"[9.384006261825562e-05, 0.001718114479444921, 0.00019453541608527303, 0.07470133900642395, 0.8831988573074341, 0.04009327292442322]",LINKE,LINKE
"[0.00013303218293003738, 0.6505844593048096, 0.3481784462928772, 0.0003415693936403841, 0.00017364246014039963, 0.0005888366140425205]",FDP,CDU/CSU
"[0.9994106292724609, 0.00013430799299385399, 0.00025459175230935216, 1.6481892089359462e-05, 0.000160716735990718, 2.322957334399689e-05]",AfD,AfD
"[6.639328057644889e-05, 0.9973969459533691, 0.0018490516813471913, 3.778113750740886e-05, 4.081589213456027e-05, 0.0006089569651521742]",CDU/CSU,CDU/CSU
"[4.6206219849409536e-05, 9.96492599369958e-05, 0.0005377923953346908, 0.7378934025764465, 8.521316340193152e-05, 0.2613377869129181]",GRÜNE,GRÜNE
"[0.7169791460037231, 0.011682461947202682, 0.03572271764278412, 0.00037316768430173397, 0.2347499281167984, 0.0004926155088469386]",AfD,AfD
"[0.00012597451859619468, 0.0019312227377668023, 0.0005923527642153203, 0.32165035605430603, 0.0016656947555020452, 0.6740344166755676]",SPD,SPD
"[0.00012748906738124788, 0.9802456498146057, 0.0013623615959659219, 0.00012655368482228369, 8.19898268673569e-05, 0.018055899068713188]",CDU/CSU,CDU/CSU
"[0.00016012739797588438, 0.8163164854049683, 0.0017079837853088975, 0.00013042031787335873, 0.0004337549617048353, 0.18125119805335999]",CDU/CSU,CDU/CSU
"[0.6728371977806091, 0.0068028997629880905, 0.3199862539768219, 4.056713078171015e-05, 0.00019933802832383662, 0.0001337720750598237]",AfD,AfD
"[6.382925494108349e-05, 0.14825546741485596, 0.000820518413092941, 0.3164372146129608, 0.0006617166218347847, 0.533761203289032]",GRÜNE,SPD
"[1.766644709277898e-05, 2.4432074496871792e-05, 3.739593375939876e-05, 0.9993960857391357, 4.475857349461876e-05, 0.0004796533321496099]",GRÜNE,GRÜNE
"[2.1778643713332713e-05, 0.00019582005916163325, 0.0006424543680623174, 0.9885419607162476, 0.0001731720840325579, 0.010424768552184105]",GRÜNE,GRÜNE
"[0.0006624410743825138, 0.0006874935352243483, 0.16846247017383575, 0.6343407034873962, 0.00016416497237514704, 0.19568268954753876]",GRÜNE,GRÜNE
"[0.012308691628277302, 0.9167239665985107, 0.05047828331589699, 0.0030773207545280457, 0.0005001407116651535, 0.016911618411540985]",CDU/CSU,CDU/CSU
"[0.40286216139793396, 0.040017616003751755, 0.5191839933395386, 0.006319741252809763, 0.0315769799053669, 3.951300459448248e-05]",FDP,FDP
"[5.726545350626111e-05, 0.5455632209777832, 0.012857630848884583, 0.0018385570729151368, 0.00010986095730913803, 0.4395734667778015]",CDU/CSU,CDU/CSU
"[6.865016621304676e-05, 0.3090766370296478, 0.0004899063496850431, 0.0003503962652757764, 7.287864718819037e-05, 0.6899415850639343]",SPD,SPD
"[6.769932224415243e-05, 0.6989005208015442, 0.07063432782888412, 0.01566857285797596, 0.0040595452301204205, 0.21066932380199432]",SPD,CDU/CSU
"[0.00041402160422876477, 0.48486799001693726, 0.21440234780311584, 0.2225334197282791, 0.0007125235279090703, 0.07706965506076813]",GRÜNE,CDU/CSU
"[0.0011960632400587201, 0.9967494010925293, 0.0008689910173416138, 1.6325420801877044e-05, 0.00027666339883580804, 0.0008926443988457322]",CDU/CSU,CDU/CSU
"[0.6946987509727478, 0.027060357853770256, 0.006608434021472931, 0.002287838142365217, 0.03100498765707016, 0.2383396178483963]",AfD,AfD
"[0.000342845160048455, 0.0009291027672588825, 0.7727434635162354, 0.16423358023166656, 0.00022022557095624506, 0.061530739068984985]",FDP,FDP
"[0.00023179817071650177, 0.8200674057006836, 0.00021581519104074687, 0.002996054943650961, 0.004825656767934561, 0.17166326940059662]",CDU/CSU,CDU/CSU
"[0.00012115386198274791, 0.7011224627494812, 0.036110688000917435, 0.030971819534897804, 0.00025949475821107626, 0.23141442239284515]",SPD,CDU/CSU
"[5.715477163903415e-05, 4.027641625725664e-05, 0.9996393322944641, 0.00013691677304450423, 3.428315176279284e-05, 9.203408262692392e-05]",FDP,FDP
"[0.9997298121452332, 9.547769877826795e-05, 1.6599638911429793e-05, 1.3815446436638013e-05, 0.00013048661639913917, 1.3761584341409616e-05]",AfD,AfD
"[6.82944300933741e-05, 0.2611601650714874, 0.0025556348264217377, 0.0018164978828281164, 0.0003193800221197307, 0.7340800166130066]",SPD,SPD
"[3.775414370466024e-05, 0.33098775148391724, 0.0002929253678303212, 0.003616177476942539, 0.00018509487563278526, 0.6648802757263184]",SPD,SPD
