probs,label,prediction_label
"[0.0014574120286852121, 0.0003586531965993345, 0.00031029985984787345, 0.005756606347858906, 0.9908241033554077, 0.001292866887524724]",LINKE,LINKE
"[0.0010106199188157916, 0.7562074661254883, 0.1100141853094101, 0.01867951825261116, 0.005408719182014465, 0.10867948085069656]",CDU/CSU,CDU/CSU
"[0.0004760838346555829, 0.3811852037906647, 0.27233991026878357, 0.06715226918458939, 0.001802915707230568, 0.2770436108112335]",SPD,CDU/CSU
"[0.7840566635131836, 0.057747215032577515, 0.0083375945687294, 0.0005297430907376111, 0.14865334331989288, 0.0006753970519639552]",AfD,AfD
"[0.0006902681780047715, 0.16434717178344727, 0.004414054099470377, 0.12309033423662186, 0.0018836871022358537, 0.7055744528770447]",SPD,SPD
"[0.004042672459036112, 0.004211416468024254, 0.9796576499938965, 0.0013797988649457693, 0.0008248048252426088, 0.00988365150988102]",FDP,FDP
"[0.00048355982289649546, 0.7373219728469849, 0.028645632788538933, 0.01737067475914955, 0.0009333209018222988, 0.215244859457016]",CDU/CSU,CDU/CSU
"[0.0008175540715456009, 0.0017632395029067993, 0.09237037599086761, 0.30166807770729065, 0.0012829070910811424, 0.6020978689193726]",SPD,SPD
"[0.0005149649805389345, 0.08166729658842087, 0.23540200293064117, 0.03267465904355049, 0.0004582473775371909, 0.6492828726768494]",FDP,SPD
"[0.000769270583987236, 0.0020463941618800163, 0.01188851147890091, 0.3239949345588684, 0.002105030231177807, 0.6591958999633789]",GRÜNE,SPD
"[0.0028066092636436224, 0.21919479966163635, 0.2015988528728485, 0.10036403685808182, 0.4680711030960083, 0.00796463992446661]",GRÜNE,LINKE
"[0.9884089827537537, 0.0018809395842254162, 0.0018645159434527159, 0.0004432023852132261, 0.007278090808540583, 0.00012418243568390608]",AfD,AfD
"[0.0006182279903441668, 0.040885619819164276, 0.9106402397155762, 0.0044287461787462234, 0.00030149464146234095, 0.04312572628259659]",FDP,FDP
"[0.9752692580223083, 0.0022641289979219437, 0.0016136521007865667, 0.0015617326134815812, 0.018261637538671494, 0.0010296321706846356]",AfD,AfD
"[0.0011185342445969582, 0.5622554421424866, 0.4255099892616272, 0.0030123412143439054, 0.0013489134144037962, 0.0067547825165092945]",CDU/CSU,CDU/CSU
"[0.000562174478545785, 0.7216340899467468, 0.029713263735175133, 0.007242697291076183, 0.0005959131522104144, 0.24025189876556396]",CDU/CSU,CDU/CSU
"[0.9635024070739746, 0.030354641377925873, 0.004453679546713829, 0.00021120494056958705, 0.0010148381115868688, 0.00046329645556397736]",AfD,AfD
"[0.002579346764832735, 0.3105616271495819, 0.07040359824895859, 0.1744292974472046, 0.030007103458046913, 0.4120190143585205]",FDP,SPD
"[0.022243522107601166, 0.6500509977340698, 0.03687087818980217, 0.025916578248143196, 0.014056241139769554, 0.25086185336112976]",CDU/CSU,CDU/CSU
"[0.9974786043167114, 0.0011347804684191942, 0.0005113886436447501, 0.00013500188651960343, 0.0005371896550059319, 0.000202943105250597]",AfD,AfD
"[0.026616649702191353, 0.24454498291015625, 0.720964252948761, 0.002365580527111888, 0.0037805030588060617, 0.001728030270896852]",FDP,FDP
"[0.003418775275349617, 0.35698816180229187, 0.25029265880584717, 0.19128526747226715, 0.1597900390625, 0.038225140422582626]",CDU/CSU,CDU/CSU
"[0.028858305886387825, 0.9005050659179688, 0.03614401817321777, 0.005994189064949751, 0.014367356896400452, 0.014131052419543266]",CDU/CSU,CDU/CSU
"[0.002832669299095869, 0.5789653658866882, 0.16983449459075928, 0.023387176916003227, 0.002554959151893854, 0.22242534160614014]",GRÜNE,CDU/CSU
"[0.0019953229930251837, 0.0030467016622424126, 0.9930708408355713, 0.0008705679792910814, 0.0007267859764397144, 0.00028975214809179306]",FDP,FDP
"[0.9926972389221191, 0.0036240071058273315, 0.0020110749173909426, 0.00023567631433252245, 0.0011749304831027985, 0.00025709165493026376]",AfD,AfD
"[0.006215628702193499, 0.004948385991156101, 0.009284157305955887, 0.2898091673851013, 0.6741842031478882, 0.015558438375592232]",GRÜNE,LINKE
"[0.0016060557682067156, 0.9229843020439148, 0.04196002706885338, 0.0009660494979470968, 0.0026795240119099617, 0.0298040471971035]",CDU/CSU,CDU/CSU
"[0.003239421173930168, 0.885370135307312, 0.03541857376694679, 0.00842872355133295, 0.0011806644033640623, 0.06636246293783188]",CDU/CSU,CDU/CSU
"[0.00041831820271909237, 0.49127691984176636, 0.04688391834497452, 0.0062143318355083466, 0.0015021621948108077, 0.4537043571472168]",CDU/CSU,CDU/CSU
"[0.0006035700207576156, 0.07771094143390656, 0.014880688861012459, 0.06633441895246506, 0.0006667098496109247, 0.8398036360740662]",SPD,SPD
"[0.0004373938718345016, 0.034342192113399506, 0.019129430875182152, 0.6745505928993225, 0.0005574604729190469, 0.27098289132118225]",GRÜNE,GRÜNE
"[0.9790098667144775, 0.0015561359468847513, 0.007066670339554548, 0.002455328358337283, 0.007627845276147127, 0.002284151967614889]",AfD,AfD
"[0.007812285330146551, 0.37145233154296875, 0.11154793947935104, 0.021097389981150627, 0.4832734763622284, 0.004816561937332153]",CDU/CSU,LINKE
"[0.00043653309694491327, 0.0009419408743269742, 0.0004392976115923375, 0.02250654436647892, 0.9740410447120667, 0.0016345534240826964]",LINKE,LINKE
"[0.0016337207052856684, 0.769828200340271, 0.103236123919487, 0.05545668303966522, 0.02526678331196308, 0.044578470289707184]",CDU/CSU,CDU/CSU
"[0.055678028613328934, 0.1571640819311142, 0.22388054430484772, 0.18795247375965118, 0.32853585481643677, 0.0467890165746212]",LINKE,LINKE
"[0.0023963910061866045, 0.9463182687759399, 0.031429219990968704, 0.0026761440094560385, 0.0012236104812473059, 0.01595635898411274]",CDU/CSU,CDU/CSU
"[0.9935811758041382, 0.003592198481783271, 0.0019637274090200663, 0.00019727413018699735, 0.0005102981813251972, 0.00015531833923887461]",AfD,AfD
"[0.0020993456710129976, 0.8805407881736755, 0.10914377123117447, 0.0032676253467798233, 0.0028104111552238464, 0.002138066105544567]",CDU/CSU,CDU/CSU
"[0.01903531141579151, 0.01723058894276619, 0.02482672594487667, 0.28607574105262756, 0.6453115344047546, 0.007520140148699284]",LINKE,LINKE
"[0.00043710728641599417, 0.004858878441154957, 0.03569933772087097, 0.4976726174354553, 0.0011293283896520734, 0.46020272374153137]",SPD,GRÜNE
"[0.005324156489223242, 0.7931399345397949, 0.08822839707136154, 0.08286415785551071, 0.012938118539750576, 0.01750519871711731]",CDU/CSU,CDU/CSU
"[0.0005172800738364458, 0.0073825824074447155, 0.1459503322839737, 0.33047518134117126, 0.0004687061591539532, 0.5152059197425842]",SPD,SPD
"[0.6802158355712891, 0.2982655465602875, 0.015003853477537632, 0.0011944128200411797, 0.003324348945170641, 0.001995979342609644]",AfD,AfD
"[0.05240240320563316, 0.6040441989898682, 0.04336167871952057, 0.16327624022960663, 0.13167741894721985, 0.00523802824318409]",CDU/CSU,CDU/CSU
"[0.00038403121288865805, 0.26791810989379883, 0.028792977333068848, 0.03626818582415581, 0.0007093987078405917, 0.6659272909164429]",CDU/CSU,SPD
"[0.002233084524050355, 0.005014984402805567, 0.0002500136906746775, 0.0013868227833881974, 0.9904816746711731, 0.0006334733916446567]",LINKE,LINKE
"[0.00041568808956071734, 0.002531521487981081, 0.002020276850089431, 0.6658644676208496, 0.0046516358852386475, 0.3245164155960083]",GRÜNE,GRÜNE
"[0.05591269209980965, 0.2544171214103699, 0.6213610172271729, 0.032685138285160065, 0.022819576784968376, 0.012804456055164337]",FDP,FDP
"[0.00031505932565778494, 0.11400258541107178, 0.02974644862115383, 0.06231965497136116, 0.0005312184221111238, 0.7930850386619568]",SPD,SPD
"[0.015607575885951519, 0.42429986596107483, 0.012426294386386871, 0.14409661293029785, 0.39957666397094727, 0.003992988262325525]",CDU/CSU,CDU/CSU
"[0.0020872147288173437, 0.1028517484664917, 0.7597100138664246, 0.03469556197524071, 0.0014349032426252961, 0.0992206558585167]",FDP,FDP
"[0.0009134773863479495, 0.5599275231361389, 0.2935370206832886, 0.016777299344539642, 0.0056230234913527966, 0.12322169542312622]",SPD,CDU/CSU
"[0.002000695327296853, 0.06549482047557831, 0.08974388986825943, 0.08773349970579147, 0.0015016351826488972, 0.7535254955291748]",SPD,SPD
"[0.9970367550849915, 0.0006356154917739332, 0.00029114927747286856, 0.00015212217113003135, 0.0017739624017849565, 0.00011030301538994536]",AfD,AfD
"[0.0026894190814346075, 0.38073378801345825, 0.1339404582977295, 0.02425600029528141, 0.01185435801744461, 0.44652605056762695]",CDU/CSU,SPD
"[0.00109287619125098, 0.3918805718421936, 0.0776834785938263, 0.07969322800636292, 0.0029506925493478775, 0.4466991424560547]",SPD,SPD
"[0.8065756559371948, 0.050101980566978455, 0.10644325613975525, 0.023832261562347412, 0.0036309410352259874, 0.009415957145392895]",AfD,AfD
"[0.000972423586063087, 0.10096024721860886, 0.16894344985485077, 0.6716533899307251, 0.01087476871907711, 0.046595752239227295]",GRÜNE,GRÜNE
"[0.7652402520179749, 0.0019750227220356464, 0.002041504019871354, 0.010929743759334087, 0.21854268014431, 0.0012707645073533058]",AfD,AfD
"[0.0009349409956485033, 0.0016760339494794607, 0.0016926672542467713, 0.522475004196167, 0.427171528339386, 0.04604988172650337]",GRÜNE,GRÜNE
"[0.000848364841658622, 0.001751640229485929, 0.0004863749782089144, 0.17336982488632202, 0.735014021396637, 0.08852975815534592]",LINKE,LINKE
"[0.0009702342213131487, 0.5707030296325684, 0.0641457810997963, 0.1424562782049179, 0.07951067388057709, 0.14221398532390594]",FDP,CDU/CSU
"[0.4691047668457031, 0.04606134817004204, 0.35674047470092773, 0.050112344324588776, 0.010519634932279587, 0.06746144592761993]",FDP,AfD
"[0.9964933395385742, 0.0008062856504693627, 0.0004943686653859913, 0.0003109785611741245, 0.0015335265779867768, 0.0003614513552747667]",AfD,AfD
"[0.0005499818362295628, 0.04683273658156395, 0.7561031579971313, 0.08982334285974503, 0.0006331534823402762, 0.10605762153863907]",FDP,FDP
"[0.21107101440429688, 0.005411080084741116, 0.7162847518920898, 0.04132332652807236, 0.024420607835054398, 0.001489217160269618]",AfD,FDP
"[0.003133033402264118, 0.6816613674163818, 0.30153998732566833, 0.009292795322835445, 0.002275782637298107, 0.002097040181979537]",CDU/CSU,CDU/CSU
"[0.9979390501976013, 0.0005541047430597246, 0.00032415470923297107, 0.00010847226076293737, 0.0009560057078488171, 0.00011820635700132698]",AfD,AfD
"[0.0009122329065576196, 0.03495826572179794, 0.027036938816308975, 0.26753461360931396, 0.13779184222221375, 0.5317661166191101]",SPD,SPD
"[0.00046338551328517497, 0.02185535617172718, 0.37939348816871643, 0.13267482817173004, 0.0008806676487438381, 0.46473225951194763]",FDP,SPD
"[0.0008926137816160917, 0.211262047290802, 0.02891712449491024, 0.007979422807693481, 0.00040579610504209995, 0.7505429983139038]",CDU/CSU,SPD
"[0.7010825872421265, 0.2246740758419037, 0.052579835057258606, 0.0036290306597948074, 0.002993226982653141, 0.015041296370327473]",AfD,AfD
"[0.00612369179725647, 0.32364946603775024, 0.20342834293842316, 0.06866639107465744, 0.005744659807533026, 0.39238739013671875]",SPD,SPD
"[0.002113626804202795, 0.02459280751645565, 0.04710857570171356, 0.681736946105957, 0.21356651186943054, 0.030881529673933983]",GRÜNE,GRÜNE
"[0.00535187404602766, 0.639613687992096, 0.330072283744812, 0.015121819451451302, 0.008163303136825562, 0.001677103340625763]",CDU/CSU,CDU/CSU
"[0.0020119750406593084, 0.0006411227514036, 0.0003897200513165444, 0.0055604130029678345, 0.989708423614502, 0.0016884111100807786]",LINKE,LINKE
"[0.005783561151474714, 0.6110661625862122, 0.3789701759815216, 0.0009373818174935877, 0.0014070927863940597, 0.001835627481341362]",FDP,CDU/CSU
"[0.00040700819226913154, 0.9582857489585876, 0.014348562806844711, 0.0023471491876989603, 0.00029754129354842007, 0.024313993752002716]",CDU/CSU,CDU/CSU
"[0.8904505372047424, 0.025067871436476707, 0.00201303418725729, 0.00047004185034893453, 0.08144892007112503, 0.0005495998775586486]",AfD,AfD
"[0.9724109768867493, 0.0105618080124259, 0.011266260407865047, 0.0010925553506240249, 0.004149110987782478, 0.0005191958043724298]",AfD,AfD
"[0.007033281493932009, 0.2668642997741699, 0.08399277180433273, 0.10894269496202469, 0.05094307288527489, 0.48222386837005615]",SPD,SPD
"[0.000972884998191148, 0.6663351058959961, 0.02676471695303917, 0.020434487611055374, 0.004206460434943438, 0.281286358833313]",CDU/CSU,CDU/CSU
"[0.003209589747712016, 0.0008923637797124684, 0.0004989890730939806, 0.03943122550845146, 0.9544296264648438, 0.0015383163699880242]",LINKE,LINKE
"[0.0009780519176274538, 0.029872197657823563, 0.1145140752196312, 0.29252904653549194, 0.003103624563664198, 0.5590029358863831]",SPD,SPD
"[0.00040354699012823403, 0.3508583605289459, 0.0837317481637001, 0.02518751472234726, 0.0006088569643907249, 0.5392099022865295]",CDU/CSU,SPD
"[0.0014230808010324836, 0.060786668211221695, 0.0606958270072937, 0.1091708242893219, 0.003549697808921337, 0.7643738985061646]",SPD,SPD
"[0.0002453415363561362, 0.0018929969519376755, 0.0030499647837132215, 0.9144487380981445, 0.0006690264563076198, 0.07969392836093903]",GRÜNE,GRÜNE
"[0.0029697599820792675, 0.6551653742790222, 0.04716295003890991, 0.009522819891571999, 0.002268159296363592, 0.28291085362434387]",SPD,CDU/CSU
"[0.06505072116851807, 0.7777698636054993, 0.011733087711036205, 0.005140563938766718, 0.009392268024384975, 0.13091342151165009]",CDU/CSU,CDU/CSU
"[0.0013899351470172405, 0.0029957126826047897, 0.00028615756309591234, 0.0035783997736871243, 0.9908567070960999, 0.0008930549956858158]",LINKE,LINKE
"[0.8292185664176941, 0.03364598751068115, 0.129926398396492, 0.0006123484927229583, 0.004695739131420851, 0.0019009595271199942]",AfD,AfD
"[0.0008867651922628284, 0.3612573444843292, 0.10002406686544418, 0.06638682633638382, 0.0039432779885828495, 0.4675017297267914]",SPD,SPD
"[0.001756364363245666, 0.0005532045033760369, 0.0005007557338103652, 0.0032992942724376917, 0.9934031367301941, 0.000487248704303056]",LINKE,LINKE
"[0.006363743916153908, 0.11456570029258728, 0.08040335774421692, 0.28530463576316833, 0.14899474382400513, 0.36436784267425537]",SPD,SPD
"[0.0025007145013660192, 0.2789340019226074, 0.47754159569740295, 0.007941102609038353, 0.0006250115111470222, 0.23245762288570404]",SPD,FDP
"[0.004807887598872185, 0.9711779952049255, 0.010956298559904099, 0.00048561711446382105, 0.0008012086036615074, 0.01177097950130701]",CDU/CSU,CDU/CSU
"[0.00037814112147316337, 0.17023037374019623, 0.015750128775835037, 0.08769389986991882, 0.009087403304874897, 0.7168601155281067]",SPD,SPD
"[0.000796436972450465, 0.795522928237915, 0.0032079394441097975, 0.014289133250713348, 0.0005579562857747078, 0.1856256127357483]",CDU/CSU,CDU/CSU
"[0.6675601005554199, 0.2021111100912094, 0.08129311352968216, 0.005437327083200216, 0.016353657469153404, 0.027244696393609047]",AfD,AfD
"[0.007525671273469925, 0.4412589967250824, 0.023050792515277863, 0.007680969778448343, 0.022051682695746422, 0.498431921005249]",CDU/CSU,SPD
"[0.2756597101688385, 0.1681739091873169, 0.14643846452236176, 0.09859070926904678, 0.11195409297943115, 0.1991831660270691]",FDP,AfD
"[0.0003343328717164695, 0.3463355600833893, 0.016525648534297943, 0.0305385272949934, 0.0007238357793539762, 0.6055420637130737]",SPD,SPD
"[0.001018953276798129, 0.7771437764167786, 0.0491144098341465, 0.04104875773191452, 0.00039458737592212856, 0.13127951323986053]",CDU/CSU,CDU/CSU
"[0.00098503811750561, 0.36783841252326965, 0.055114518851041794, 0.03426190838217735, 0.004329890478402376, 0.5374701619148254]",CDU/CSU,SPD
"[0.003912121988832951, 0.00041288865031674504, 0.00024994098930619657, 0.0020891567692160606, 0.9928493499755859, 0.0004865017253905535]",LINKE,LINKE
"[0.9929036498069763, 0.0013922532089054585, 0.0004399121389724314, 0.00014992698561400175, 0.004929864313453436, 0.0001843936915975064]",AfD,AfD
"[0.001526531996205449, 0.0028542012441903353, 0.0004122671962250024, 0.000541915011126548, 0.9942635893821716, 0.00040153894224204123]",LINKE,LINKE
"[0.0024580357130616903, 0.960355281829834, 0.019143374636769295, 0.0018520440207794309, 0.0003402249130886048, 0.01585095003247261]",CDU/CSU,CDU/CSU
"[0.06503099203109741, 0.2318250834941864, 0.3715361952781677, 0.00959924329072237, 0.010508629493415356, 0.3114998936653137]",FDP,FDP
"[0.9606778621673584, 0.019443605095148087, 0.0140982735902071, 0.00032900640508159995, 0.0049307746812701225, 0.0005205241031944752]",AfD,AfD
"[0.002131952904164791, 0.8933429718017578, 0.015248497016727924, 0.009796174243092537, 0.07756244391202927, 0.0019179921364411712]",CDU/CSU,CDU/CSU
"[0.9922037124633789, 0.0029928956646472216, 0.0032863961532711983, 0.0002280502812936902, 0.0010996810160577297, 0.0001892807922558859]",AfD,AfD
"[0.0003093806153628975, 0.003117765299975872, 0.0030672901775687933, 0.20138895511627197, 0.0007972568855620921, 0.7913193702697754]",SPD,SPD
"[0.0003510749083943665, 0.04399238899350166, 0.0056712450459599495, 0.007435479201376438, 0.0003737392835319042, 0.9421760439872742]",SPD,SPD
"[0.0020696416031569242, 0.6655407547950745, 0.009142933413386345, 0.017584359273314476, 0.005178965628147125, 0.3004833161830902]",SPD,CDU/CSU
"[0.002157802926376462, 0.059133343398571014, 0.7241849899291992, 0.09330093860626221, 0.0014554733643308282, 0.1197674423456192]",FDP,FDP
"[0.0004487401165533811, 0.9953718185424805, 0.0020126975141465664, 0.000599162420257926, 0.00027168256929144263, 0.0012958261650055647]",CDU/CSU,CDU/CSU
"[0.0011533483630046248, 0.9942662119865417, 0.001890992047265172, 0.0005021912511438131, 0.00038442289223894477, 0.0018028487684205174]",CDU/CSU,CDU/CSU
"[0.0006717299111187458, 0.012825971469283104, 0.1540469527244568, 0.24908336997032166, 0.0008357770275324583, 0.5825362205505371]",GRÜNE,SPD
"[0.01228401530534029, 0.09543463587760925, 0.2852172553539276, 0.33026793599128723, 0.11348668485879898, 0.1633094698190689]",GRÜNE,GRÜNE
"[0.0004463249060790986, 0.7539222836494446, 0.11027290672063828, 0.003153890371322632, 0.0007450887351296842, 0.13145947456359863]",SPD,CDU/CSU
"[0.0005446308059617877, 0.9559924006462097, 0.034096915274858475, 0.0017875913763418794, 0.0008419809746555984, 0.006736531388014555]",CDU/CSU,CDU/CSU
"[0.0004827824013773352, 0.01095795352011919, 0.005140991881489754, 0.5040731430053711, 0.001450750045478344, 0.4778943657875061]",GRÜNE,GRÜNE
"[0.005616175476461649, 0.014080463908612728, 0.015466642566025257, 0.6943636536598206, 0.2511743903160095, 0.01929859258234501]",GRÜNE,GRÜNE
"[0.014247013255953789, 0.6432722210884094, 0.2510201632976532, 0.01145229022949934, 0.02175861783325672, 0.058249689638614655]",CDU/CSU,CDU/CSU
"[0.0068369535729289055, 0.7561894059181213, 0.10864447057247162, 0.054386962205171585, 0.0021373401395976543, 0.07180489599704742]",FDP,CDU/CSU
"[0.024361563846468925, 0.0027494151145219803, 0.0012998176971450448, 0.023527977988123894, 0.9413595199584961, 0.006701712962239981]",LINKE,LINKE
"[0.0009080143645405769, 0.006983458995819092, 0.9900246858596802, 0.0009310817113146186, 0.0003689346485771239, 0.000783842580858618]",FDP,FDP
"[0.0005007003201171756, 0.006294887512922287, 0.001714455895125866, 0.0026140310801565647, 0.0005868581356480718, 0.9882891178131104]",SPD,SPD
"[0.9971888065338135, 0.0011854789918288589, 0.00047417599125765264, 0.00016614282503724098, 0.0007872824789956212, 0.0001981502427952364]",AfD,AfD
"[0.00037791579961776733, 0.1507258117198944, 0.02968849614262581, 0.25956201553344727, 0.008472775109112263, 0.5511730313301086]",SPD,SPD
"[0.0016214866191148758, 0.4646357595920563, 0.09968450665473938, 0.11805146187543869, 0.008305390365421772, 0.30770137906074524]",GRÜNE,CDU/CSU
"[0.001364286057651043, 0.6163920164108276, 0.01297115907073021, 0.002433346351608634, 0.002496908651664853, 0.3643423020839691]",SPD,CDU/CSU
"[0.0014457240467891097, 0.4678208827972412, 0.01414947584271431, 0.007330825086683035, 0.002402418991550803, 0.5068507194519043]",SPD,SPD
"[0.00021409049804788083, 0.048461779952049255, 0.06680785864591599, 0.057067133486270905, 0.0007045643287710845, 0.8267446756362915]",SPD,SPD
"[0.002698751399293542, 0.4518105387687683, 0.10830705612897873, 0.04288104176521301, 0.002997207222506404, 0.39130541682243347]",SPD,CDU/CSU
"[0.0034456676803529263, 0.7880767583847046, 0.08221226930618286, 0.006059857085347176, 0.0013451107079163194, 0.11886031180620193]",CDU/CSU,CDU/CSU
"[0.0003215010219719261, 0.86439448595047, 0.018692970275878906, 0.004276364576071501, 0.0007531191222369671, 0.11156153678894043]",CDU/CSU,CDU/CSU
"[0.0014422808308154345, 0.004662832710891962, 0.9921891689300537, 0.0005760439671576023, 0.0006144865183159709, 0.0005151627119630575]",FDP,FDP
"[0.9913796782493591, 0.0047715152613818645, 0.001567802275530994, 7.736939733149484e-05, 0.001968307653442025, 0.0002352981100557372]",AfD,AfD
"[0.12099894881248474, 0.14987829327583313, 0.419197678565979, 0.06491289287805557, 0.24391447007656097, 0.0010977566707879305]",GRÜNE,FDP
"[0.0029722361359745264, 0.24432142078876495, 0.04669376090168953, 0.21394164860248566, 0.11898142099380493, 0.37308943271636963]",CDU/CSU,SPD
"[0.6372748017311096, 0.018078209832310677, 0.009466005489230156, 0.01790606416761875, 0.3127538561820984, 0.004520987626165152]",AfD,AfD
"[0.0006964154890738428, 0.884503185749054, 0.01002591848373413, 0.006807779427617788, 0.0008212642860598862, 0.0971454307436943]",CDU/CSU,CDU/CSU
"[0.0019517476903274655, 0.054399874061346054, 0.05373985320329666, 0.04566412791609764, 0.0027902943547815084, 0.8414540886878967]",FDP,SPD
"[0.014840538613498211, 0.004897364415228367, 0.0017820647917687893, 0.03456539288163185, 0.938481867313385, 0.005432771053165197]",LINKE,LINKE
"[0.014931379817426205, 0.018006647005677223, 0.017368093132972717, 0.03361076861619949, 0.021126965060830116, 0.894956111907959]",SPD,SPD
"[0.018073318526148796, 0.0013982657110318542, 0.00714968703687191, 0.025077009573578835, 0.9465376734733582, 0.0017641246085986495]",LINKE,LINKE
"[0.0009472401579841971, 0.00042571232188493013, 0.00022665481083095074, 0.006526090204715729, 0.9906820058822632, 0.001192325260490179]",LINKE,LINKE
"[0.007983313873410225, 0.03554823249578476, 0.4860689043998718, 0.07910051941871643, 0.0006002540467306972, 0.39069873094558716]",SPD,FDP
"[0.8609254360198975, 0.12832118570804596, 0.003510650945827365, 0.0006577821332029998, 0.0024722847156226635, 0.004112615715712309]",AfD,AfD
"[0.21080917119979858, 0.022916316986083984, 0.018886400386691093, 0.09969744086265564, 0.6042096614837646, 0.04348105192184448]",LINKE,LINKE
"[0.0004600339743774384, 0.37716421484947205, 0.07428774982690811, 0.014398222789168358, 0.0012121119070798159, 0.5324776768684387]",FDP,SPD
"[0.010980922728776932, 0.36987507343292236, 0.05351584777235985, 0.19081781804561615, 0.06817343086004257, 0.3066369593143463]",SPD,CDU/CSU
"[0.004562147427350283, 0.5300242304801941, 0.28380414843559265, 0.010956508107483387, 0.001715653226710856, 0.16893738508224487]",SPD,CDU/CSU
"[0.003326207399368286, 0.004531728103756905, 0.668773353099823, 0.14118310809135437, 0.0012823014985769987, 0.18090328574180603]",SPD,FDP
"[0.9970670342445374, 0.0006548775709234178, 0.001189890201203525, 0.0002009000745601952, 0.0006434665992856026, 0.00024375581415370107]",AfD,AfD
"[0.00045727856922894716, 0.18177233636379242, 0.011220592074096203, 0.010258114896714687, 0.0014834197936579585, 0.7948083281517029]",SPD,SPD
"[0.0039311605505645275, 0.8257489204406738, 0.04799497872591019, 0.015550345182418823, 0.03832715377211571, 0.06844745576381683]",CDU/CSU,CDU/CSU
"[0.9238160252571106, 0.054499052464962006, 0.01271929033100605, 0.0002955840027425438, 0.008420540019869804, 0.0002495220396667719]",AfD,AfD
"[0.001175237586721778, 0.03820100799202919, 0.6063628196716309, 0.2252538502216339, 0.0005705260555259883, 0.12843655049800873]",GRÜNE,FDP
"[0.7653546333312988, 0.06341297924518585, 0.10359460860490799, 0.01579083688557148, 0.04888446629047394, 0.0029624197632074356]",AfD,AfD
"[0.000923204468563199, 0.0037236777134239674, 0.0012709512375295162, 0.00250069797039032, 0.0015703672543168068, 0.9900110960006714]",SPD,SPD
"[0.0015936217969283462, 0.826778769493103, 0.01525697112083435, 0.00797353871166706, 0.003284749109297991, 0.1451123207807541]",CDU/CSU,CDU/CSU
"[0.0004084504034835845, 0.2592147886753082, 0.010725508444011211, 0.07919362187385559, 0.0025554830208420753, 0.6479021310806274]",SPD,SPD
"[0.9934605956077576, 0.0025932718999683857, 0.0021671417634934187, 0.0003348761238157749, 0.0010729152709245682, 0.00037127299583517015]",AfD,AfD
"[0.0003996028390247375, 0.0042337048798799515, 0.06235591322183609, 0.26389279961586, 0.0004692303773481399, 0.6686487197875977]",SPD,SPD
"[0.001842294237576425, 0.0033424855209887028, 0.005594877526164055, 0.0678606852889061, 0.9186687469482422, 0.0026910132728517056]",LINKE,LINKE
"[0.3376106023788452, 0.10323873162269592, 0.01717590168118477, 0.012237660586833954, 0.5205667614936829, 0.00917032454162836]",AfD,LINKE
"[0.0005059827235527337, 0.3643065392971039, 0.020866036415100098, 0.019011763855814934, 0.0007081273943185806, 0.594601571559906]",SPD,SPD
"[0.0007446117233484983, 0.5713558793067932, 0.17762748897075653, 0.017925435677170753, 0.0010640857508406043, 0.23128248751163483]",CDU/CSU,CDU/CSU
"[0.0005718384636566043, 0.0013942292425781488, 0.9970325231552124, 0.0004023152869194746, 0.00026863208040595055, 0.00033057050313800573]",FDP,FDP
"[0.006121277343481779, 0.7902004718780518, 0.0271082054823637, 0.004819875583052635, 0.00640990911051631, 0.16534022986888885]",CDU/CSU,CDU/CSU
"[0.000583435466978699, 0.5398852229118347, 0.08163460344076157, 0.01371887419372797, 0.0010370766976848245, 0.3631408214569092]",CDU/CSU,CDU/CSU
"[0.12798167765140533, 0.4990713596343994, 0.00746011920273304, 0.04642132297158241, 0.21394968032836914, 0.10511589050292969]",CDU/CSU,CDU/CSU
"[0.003241106169298291, 0.014454877935349941, 0.12389931827783585, 0.780777096748352, 0.0599430613219738, 0.017684562131762505]",LINKE,GRÜNE
"[0.0022660281974822283, 0.08395620435476303, 0.21091336011886597, 0.4552769958972931, 0.19349156320095062, 0.054095834493637085]",GRÜNE,GRÜNE
"[0.9709715843200684, 0.019672276452183723, 0.006001263856887817, 0.0002942295395769179, 0.0015165047952905297, 0.0015441696159541607]",AfD,AfD
"[0.0027841031551361084, 0.7777647972106934, 0.11280053108930588, 0.013598072342574596, 0.0019016574369743466, 0.09115087240934372]",SPD,CDU/CSU
"[0.0002823911781888455, 0.023977750912308693, 0.019984355196356773, 0.8256188035011292, 0.0005935771041549742, 0.12954312562942505]",GRÜNE,GRÜNE
"[0.0008594564278610051, 0.027935843914747238, 0.032719992101192474, 0.14544746279716492, 0.0012699200306087732, 0.7917673587799072]",SPD,SPD
"[0.006364087574183941, 0.0038597378879785538, 0.01599360629916191, 0.7587612271308899, 0.20378313958644867, 0.011238209903240204]",LINKE,GRÜNE
"[0.9974369406700134, 0.0006200397037900984, 0.00042468533501960337, 0.00015034618263598531, 0.0012427180772647262, 0.00012528040679171681]",AfD,AfD
"[0.0008064850699156523, 0.042490504682064056, 0.8238478899002075, 0.018967727199196815, 0.00023615395184606314, 0.11365122348070145]",FDP,FDP
"[0.001562771969474852, 0.0018455738900229335, 0.9374273419380188, 0.006575117353349924, 0.0018516330746933818, 0.050737544894218445]",FDP,FDP
