probs,label,prediction_label
"[0.0007613443885929883, 0.0012001044815406203, 0.2596570551395416, 0.15264450013637543, 0.0017325530061498284, 0.5840044617652893]",GRÜNE,SPD
"[0.0007504205568693578, 0.2338162064552307, 0.013344909995794296, 0.07091560959815979, 0.04249662160873413, 0.6386762857437134]",CDU/CSU,SPD
"[0.0022861864417791367, 0.003670579520985484, 0.010023931972682476, 0.6615867614746094, 0.2968810796737671, 0.025551462545990944]",GRÜNE,GRÜNE
"[0.5368580222129822, 0.013806812465190887, 0.0009462191956117749, 0.0031165319960564375, 0.44471487402915955, 0.0005576207186095417]",AfD,AfD
"[0.004237103275954723, 0.0008305998635478318, 0.011602147482335567, 0.14417991042137146, 0.8263001441955566, 0.012850108556449413]",LINKE,LINKE
"[0.00040861155139282346, 0.0012074923142790794, 5.752869037678465e-05, 0.000815333507489413, 0.9971709847450256, 0.0003400158020667732]",LINKE,LINKE
"[0.064884714782238, 0.8432683348655701, 0.05806596577167511, 0.001095884363166988, 0.02939351461827755, 0.0032915687188506126]",CDU/CSU,CDU/CSU
"[0.0023251050151884556, 0.0004234465886838734, 0.004188460297882557, 0.27595826983451843, 0.7149909734725952, 0.0021137301810085773]",LINKE,LINKE
"[0.0003144898801110685, 0.9964163899421692, 0.0005792367737740278, 0.0005764621309936047, 0.00033153011463582516, 0.0017818650230765343]",CDU/CSU,CDU/CSU
"[0.021607162430882454, 0.30076390504837036, 0.003066043835133314, 0.0018705781549215317, 0.6711951494216919, 0.001497191726230085]",CDU/CSU,LINKE
"[0.9987786412239075, 0.0004899379564449191, 0.00018884672317653894, 9.601557394489646e-05, 0.0002690758556127548, 0.00017749516700860113]",AfD,AfD
"[0.0023636608384549618, 0.22734323143959045, 0.15246213972568512, 0.0035475939512252808, 0.01758282445371151, 0.5967005491256714]",SPD,SPD
"[0.0017743674106895924, 0.10455017536878586, 0.0007162831025198102, 0.03809960186481476, 0.4990690350532532, 0.35579055547714233]",SPD,LINKE
"[0.0004873325233347714, 0.726715624332428, 0.20453140139579773, 0.016557050868868828, 0.0005988795892335474, 0.05110972002148628]",CDU/CSU,CDU/CSU
"[0.0005930255283601582, 0.001478817779570818, 0.007160175126045942, 0.3491375744342804, 0.12918193638324738, 0.5124484300613403]",SPD,SPD
"[0.0004642011772375554, 0.5698294043540955, 0.024702442809939384, 0.0038360636681318283, 0.0013997657224535942, 0.3997681438922882]",CDU/CSU,CDU/CSU
"[0.0010507862316444516, 0.0018862866563722491, 0.0004607901501003653, 0.09169459342956543, 0.9046245217323303, 0.00028297159587964416]",LINKE,LINKE
"[0.0004071739676874131, 0.026048852130770683, 0.001824498176574707, 0.1287635862827301, 0.0072161047719419, 0.8357398509979248]",SPD,SPD
"[0.0001395698927808553, 0.001723059918731451, 0.004414252936840057, 0.9481370449066162, 0.0032570401672273874, 0.04232907295227051]",GRÜNE,GRÜNE
"[0.001419378095306456, 0.16660277545452118, 0.04576132073998451, 0.07504105567932129, 0.002540729707106948, 0.7086347937583923]",CDU/CSU,SPD
"[0.015256784856319427, 0.7024545669555664, 0.04260454326868057, 0.06187561899423599, 0.029259901493787766, 0.14854852855205536]",CDU/CSU,CDU/CSU
"[0.5416737198829651, 0.40217626094818115, 0.03641849756240845, 0.0015746726421639323, 0.00182185263838619, 0.01633499562740326]",AfD,AfD
"[0.0001966350682778284, 0.0051271189004182816, 0.0036458291579037905, 0.07161083072423935, 0.0006790508632548153, 0.9187405109405518]",SPD,SPD
"[0.0009908984648063779, 0.48245659470558167, 0.12036564946174622, 0.15959593653678894, 0.00126796739641577, 0.23532293736934662]",CDU/CSU,CDU/CSU
"[0.0003974596329499036, 0.12267081439495087, 0.0026134997606277466, 0.008401818573474884, 0.0058453744277358055, 0.8600710034370422]",SPD,SPD
"[0.002002716064453125, 0.11993908137083054, 0.05285980924963951, 0.0035027824342250824, 0.0011696724686771631, 0.8205259442329407]",SPD,SPD
"[0.0002953040529973805, 0.3747900128364563, 0.028484400361776352, 0.19425776600837708, 0.0008122790604829788, 0.4013602137565613]",SPD,SPD
"[0.5175080299377441, 0.10703696310520172, 0.28088220953941345, 0.01903451234102249, 0.004780644550919533, 0.07075768709182739]",AfD,AfD
"[0.998033344745636, 0.00029526319121941924, 0.00019353142124600708, 9.183186921291053e-05, 0.0012117489241063595, 0.00017426046542823315]",AfD,AfD
"[0.00020159993437118828, 0.4629552960395813, 0.2457616776227951, 0.0072215162217617035, 0.0007784576737321913, 0.2830814719200134]",CDU/CSU,CDU/CSU
"[0.000442441669292748, 0.3159850835800171, 0.019429706037044525, 0.014255153015255928, 0.0005595529801212251, 0.6493281126022339]",SPD,SPD
"[0.998483419418335, 0.0003114592982456088, 0.00013735219545196742, 0.00011543690197868273, 0.0008273281273432076, 0.0001250170753337443]",AfD,AfD
"[0.0002724957885220647, 0.0018962803296744823, 0.02067149616777897, 0.6219573020935059, 0.00041804625652730465, 0.35478436946868896]",SPD,GRÜNE
"[0.001038278453052044, 0.17787444591522217, 0.5310064554214478, 0.012888011522591114, 0.0009728919249027967, 0.2762199640274048]",FDP,FDP
"[0.0007972191087901592, 0.8350677490234375, 0.011335198767483234, 0.0004027973918709904, 0.0004823730268981308, 0.15191464126110077]",SPD,CDU/CSU
"[0.9986585974693298, 0.0002487791352905333, 0.0001181762563646771, 0.00011612190428422764, 0.0007230012561194599, 0.00013536690676119179]",AfD,AfD
"[0.002483711112290621, 0.0009496402926743031, 0.0001268366031581536, 0.00020427399431355298, 0.996146559715271, 8.906656876206398e-05]",LINKE,LINKE
"[0.00027585498173721135, 0.8703104257583618, 0.04284021258354187, 0.0026855277828872204, 0.0002541540306992829, 0.08363378793001175]",CDU/CSU,CDU/CSU
"[0.0004388952220324427, 0.07074212282896042, 0.006164837628602982, 0.008715680800378323, 0.0018985923379659653, 0.9120398163795471]",SPD,SPD
"[0.0007947980193421245, 0.7901772260665894, 0.0027146004140377045, 0.1758149415254593, 0.009814785793423653, 0.020683612674474716]",CDU/CSU,CDU/CSU
"[0.00048361075459979475, 0.950171172618866, 0.03390628471970558, 0.0003212811716366559, 0.00012309549492783844, 0.014994489960372448]",CDU/CSU,CDU/CSU
"[0.0006169715779833496, 0.21916425228118896, 0.0650472342967987, 0.007987483404576778, 0.0006020460277795792, 0.7065820097923279]",CDU/CSU,SPD
"[0.18189802765846252, 0.06292444467544556, 0.7307897806167603, 0.0015757089713588357, 0.001449985895305872, 0.02136204205453396]",AfD,FDP
"[0.0007018732139840722, 0.025419536978006363, 0.32795652747154236, 0.5086546540260315, 0.07962352782487869, 0.057643868029117584]",GRÜNE,GRÜNE
"[0.9991203546524048, 0.00031884288182482123, 0.00013181532267481089, 8.452343172393739e-05, 0.00024581854813732207, 9.868256893241778e-05]",AfD,AfD
"[0.08849124610424042, 0.014325140044093132, 0.3659990429878235, 0.4918137490749359, 0.021761873736977577, 0.017608925700187683]",LINKE,GRÜNE
"[0.0003996678569819778, 0.4963608980178833, 0.2518564462661743, 0.029435619711875916, 0.0036625456996262074, 0.21828477084636688]",CDU/CSU,CDU/CSU
"[0.0006756014190614223, 0.05639583617448807, 0.12397332489490509, 0.1593075543642044, 0.0014080323744565248, 0.6582396030426025]",SPD,SPD
"[0.00350710516795516, 0.37395739555358887, 0.25073158740997314, 0.0056634321808815, 0.3600805997848511, 0.0060598719865083694]",LINKE,CDU/CSU
"[0.0003280052915215492, 0.8907600045204163, 0.01352706179022789, 0.006561230402439833, 0.0005142100271768868, 0.08830955624580383]",CDU/CSU,CDU/CSU
"[0.08450687676668167, 0.16573220491409302, 0.6369802355766296, 0.10100069642066956, 0.0018828848842531443, 0.009897117502987385]",FDP,FDP
"[0.9973024129867554, 0.0009762899135239422, 0.00012588215759024024, 6.659300561295822e-05, 0.0014322249917313457, 9.659837814979255e-05]",AfD,AfD
"[0.0007694127270951867, 0.00035398706677369773, 0.00013647416199091822, 0.12334936857223511, 0.8713980317115784, 0.003992682788521051]",LINKE,LINKE
"[0.000521681911777705, 0.03680632263422012, 0.15065063536167145, 0.0266376081854105, 0.00025350722717121243, 0.7851302027702332]",SPD,SPD
"[0.0004838442837353796, 0.8658391833305359, 0.008563311770558357, 0.0037469721864908934, 0.0008005634881556034, 0.12056609243154526]",CDU/CSU,CDU/CSU
"[0.0003915020788554102, 0.33832651376724243, 0.6578720808029175, 0.0016131751472130418, 0.0002770728606265038, 0.0015196048188954592]",FDP,FDP
"[0.00015740114031359553, 0.004179275128990412, 0.003461043816059828, 0.00656729843467474, 0.0001502694794908166, 0.9854846000671387]",CDU/CSU,SPD
"[0.00041259897989220917, 0.03508337587118149, 0.20053090155124664, 0.6811492443084717, 0.0007247792091220617, 0.082099050283432]",GRÜNE,GRÜNE
"[0.0005953385261818767, 0.017661869525909424, 0.0067081935703754425, 0.1635444313287735, 0.2641420364379883, 0.547348141670227]",LINKE,SPD
"[0.0005685280193574727, 0.43308591842651367, 0.003705274313688278, 0.0010547764832153916, 0.0006406165193766356, 0.5609448552131653]",CDU/CSU,SPD
"[0.0005780694191344082, 0.847547709941864, 0.007360180839896202, 0.00045713759027421474, 0.00036996579729020596, 0.14368698000907898]",CDU/CSU,CDU/CSU
"[0.0051610879600048065, 0.57279372215271, 0.026184845715761185, 0.005915575195103884, 0.00248902291059494, 0.38745564222335815]",SPD,CDU/CSU
"[0.00020955591753590852, 0.017147578299045563, 0.5298493504524231, 0.02809026651084423, 0.0008016735082492232, 0.42390167713165283]",FDP,FDP
"[0.012449825182557106, 0.3210214376449585, 0.001508829416707158, 0.178099125623703, 0.18951699137687683, 0.29740381240844727]",GRÜNE,CDU/CSU
"[0.004410024266690016, 0.9840759634971619, 0.0037870900705456734, 0.000344848376698792, 0.005964229349046946, 0.0014178991550579667]",CDU/CSU,CDU/CSU
"[0.9963709115982056, 0.0023975118529051542, 0.00022656710643786937, 7.925379031803459e-05, 0.0007643820135854185, 0.00016145643894560635]",AfD,AfD
"[0.0004164011625107378, 0.003475711913779378, 0.9947379231452942, 0.0006298681255429983, 0.00047706571058370173, 0.00026297627482563257]",FDP,FDP
"[0.0005399329820647836, 0.024830084294080734, 0.764086127281189, 0.032142095267772675, 0.00031552615109831095, 0.17808625102043152]",FDP,FDP
"[0.9987243413925171, 0.0004890352720394731, 0.0001536401396151632, 7.064458623062819e-05, 0.0004026745446026325, 0.0001596327347215265]",AfD,AfD
"[0.019861536100506783, 0.05119921639561653, 0.0005130505305714905, 0.0011345784878358245, 0.9266493916511536, 0.0006421611178666353]",LINKE,LINKE
"[0.00027464545564725995, 0.9206521511077881, 0.0029863042291253805, 0.0008424593834206462, 0.0005357250920496881, 0.07470874488353729]",CDU/CSU,CDU/CSU
"[0.00045858099474571645, 0.43683919310569763, 0.3284495770931244, 0.019491178914904594, 0.0026922014076262712, 0.21206927299499512]",SPD,CDU/CSU
"[0.031986597925424576, 0.015761220827698708, 0.8321599960327148, 0.06165604293346405, 0.04108327999711037, 0.017352940514683723]",FDP,FDP
"[0.0001752861135173589, 0.01722918078303337, 0.003944386728107929, 0.03167789429426193, 0.0001307169150095433, 0.9468425512313843]",SPD,SPD
"[0.0006094736163504422, 0.05265704542398453, 0.004573798272758722, 0.40678685903549194, 0.029107406735420227, 0.5062653422355652]",SPD,SPD
"[0.00017463981930632144, 0.0001709278003545478, 0.9976085424423218, 0.0009013006929308176, 0.0001400532346451655, 0.0010044921655207872]",FDP,FDP
"[0.05438647419214249, 0.1677209585905075, 0.01577514037489891, 0.09519867599010468, 0.44222670793533325, 0.22469206154346466]",AfD,LINKE
"[0.9990268349647522, 0.0002798856294248253, 0.0001854641013778746, 0.00011177791748195887, 0.0002535847306717187, 0.00014247380022425205]",AfD,AfD
"[0.0013558152131736279, 0.0019672720227390528, 0.0009144344367086887, 0.0775253102183342, 0.7376118302345276, 0.180625319480896]",LINKE,LINKE
"[0.7376148104667664, 0.23498989641666412, 0.024210259318351746, 0.0001513440947746858, 0.0011024913983419538, 0.001931231003254652]",AfD,AfD
"[0.9635694622993469, 0.001814251416362822, 0.0034041020553559065, 0.002257372485473752, 0.026476731523871422, 0.0024780731182545424]",AfD,AfD
"[0.0004232286009937525, 0.003683290909975767, 0.10161897540092468, 0.3843778073787689, 0.0003985952353104949, 0.509498119354248]",GRÜNE,SPD
"[0.00026313282432965934, 0.98758864402771, 0.0013390391832217574, 0.0004584304697345942, 0.00025985963293351233, 0.010090888477861881]",CDU/CSU,CDU/CSU
"[0.5254793167114258, 0.001234500203281641, 0.009242883883416653, 0.021125266328454018, 0.4421541094779968, 0.0007639534887857735]",GRÜNE,AfD
"[0.9971357583999634, 0.0012159195030108094, 0.0003995228616986424, 5.103433795738965e-05, 0.0011044030543416739, 9.34081690502353e-05]",AfD,AfD
"[0.0004000332555733621, 0.001503824139945209, 0.9268941283226013, 0.013604543171823025, 0.0005017541698180139, 0.05709576606750488]",FDP,FDP
"[0.03586044907569885, 0.11275175958871841, 0.010580128990113735, 0.002288113348186016, 0.8274532556533813, 0.011066245846450329]",CDU/CSU,LINKE
"[0.9986089468002319, 0.0003379978006705642, 0.00014916919462848455, 8.268536475952715e-05, 0.0007243893924169242, 9.679497452452779e-05]",AfD,AfD
"[0.0010749170323833823, 0.6226710677146912, 0.10110350698232651, 0.02935704030096531, 0.08632185310125351, 0.15947163105010986]",CDU/CSU,CDU/CSU
"[0.9619840383529663, 0.004323320928961039, 0.00036755288601852953, 0.0003034337132703513, 0.03276369720697403, 0.0002579801366664469]",AfD,AfD
"[0.00023349025286734104, 0.062238700687885284, 0.00502220680937171, 0.017723802477121353, 0.014178425073623657, 0.9006033539772034]",SPD,SPD
"[0.00017612970259506255, 0.004214949905872345, 0.0021957189310342073, 0.8919788002967834, 0.03177662566304207, 0.06965776532888412]",SPD,GRÜNE
"[0.25450071692466736, 0.07184119522571564, 0.5804753303527832, 0.049583498388528824, 0.009930015541613102, 0.033669259399175644]",FDP,FDP
"[0.9944403171539307, 0.0021749434527009726, 0.0027455370873212814, 7.011992420302704e-05, 0.0004315877740737051, 0.0001374504790874198]",AfD,AfD
"[0.0009411495411768556, 0.11996709555387497, 0.11672646552324295, 0.02887532487511635, 0.02329142950475216, 0.7101985216140747]",SPD,SPD
"[0.001226984430104494, 0.3222329914569855, 0.326160192489624, 0.07056545466184616, 0.003983315546065569, 0.27583107352256775]",FDP,FDP
"[0.9990724325180054, 0.00034393800888210535, 0.00011138805712107569, 6.10356146353297e-05, 0.0003201162035111338, 9.109001257456839e-05]",AfD,AfD
"[0.0004150752502027899, 0.043949563056230545, 0.19050614535808563, 0.5276334881782532, 0.0034298168029636145, 0.2340659350156784]",FDP,GRÜNE
"[0.0011411922750994563, 0.31296032667160034, 0.5101453065872192, 0.011455009691417217, 0.00044814948341809213, 0.16385005414485931]",CDU/CSU,FDP
"[0.0010035379091277719, 0.9966122508049011, 0.0008111094939522445, 0.00016935534949880093, 0.0006929519004188478, 0.0007108387653715909]",CDU/CSU,CDU/CSU
"[0.0011381099466234446, 0.2290191948413849, 0.2561829686164856, 0.19437238574028015, 0.08602971583604813, 0.23325762152671814]",GRÜNE,FDP
"[0.7455577850341797, 0.1868777722120285, 0.03875572979450226, 0.0025237698573619127, 0.010093467310070992, 0.016191499307751656]",AfD,AfD
"[0.9891530871391296, 0.007403464522212744, 0.0018018513219431043, 0.0002185243065468967, 0.0003638695925474167, 0.0010591320460662246]",AfD,AfD
"[0.0006156446179375052, 0.00038531693280674517, 0.998420238494873, 0.00026609140331856906, 0.00013954646419733763, 0.00017311351257376373]",FDP,FDP
"[0.000399978511268273, 0.1847168207168579, 0.1448882818222046, 0.08320268243551254, 0.00374791887588799, 0.5830443501472473]",SPD,SPD
"[0.0015163831412792206, 0.04952441155910492, 0.24457359313964844, 0.5726416707038879, 0.07583457976579666, 0.05590930953621864]",LINKE,GRÜNE
"[0.0004065824905410409, 0.0012201349018141627, 0.035863738507032394, 0.9072844982147217, 0.0005695741274394095, 0.054655443876981735]",SPD,GRÜNE
"[0.011742820963263512, 0.18849918246269226, 0.02433658391237259, 0.11093675345182419, 0.3913734257221222, 0.2731112241744995]",CDU/CSU,LINKE
"[0.0009645938407629728, 0.004028580151498318, 0.0005257604061625898, 0.09535101801156998, 0.528760552406311, 0.370369553565979]",LINKE,LINKE
"[0.0016767497872933745, 0.02137422002851963, 0.021228307858109474, 0.2645953297615051, 0.005251870024949312, 0.6858735084533691]",SPD,SPD
"[0.01765841245651245, 0.2775201201438904, 0.4304787516593933, 0.0839795172214508, 0.1854289025068283, 0.004934284836053848]",CDU/CSU,FDP
"[0.00012685162073466927, 0.011811028234660625, 0.010534830391407013, 0.005416741129010916, 0.00026827151305042207, 0.9718422293663025]",SPD,SPD
"[0.001344993244856596, 0.22082097828388214, 0.08983404189348221, 0.04376382753252983, 0.002457047812640667, 0.6417790055274963]",SPD,SPD
"[0.0011310456320643425, 0.5466758608818054, 0.013090850785374641, 0.13305410742759705, 0.03505828604102135, 0.2709898352622986]",FDP,CDU/CSU
"[0.00024966540513560176, 0.017901375889778137, 0.015310496091842651, 0.035757847130298615, 0.0001651119237067178, 0.9306154251098633]",SPD,SPD
"[0.0002140646247426048, 0.11345666646957397, 0.016865501180291176, 0.03931114822626114, 0.0018276117043569684, 0.8283250331878662]",SPD,SPD
"[0.0001775967248249799, 0.14394241571426392, 0.014908459037542343, 0.18264496326446533, 0.0008700070320628583, 0.6574565768241882]",GRÜNE,SPD
"[0.00010499572090338916, 0.0005157986306585371, 0.0002408074651611969, 0.004690225701779127, 0.9907954335212708, 0.0036527514457702637]",LINKE,LINKE
"[0.3866478502750397, 0.5674896836280823, 0.0430305041372776, 0.00027856140513904393, 0.000436612666817382, 0.002116692950949073]",CDU/CSU,CDU/CSU
"[0.006944657303392887, 0.529124915599823, 0.41840270161628723, 0.0255572609603405, 0.002681095851585269, 0.0172892976552248]",FDP,CDU/CSU
"[0.0005141091533005238, 0.3083648085594177, 0.012337769381701946, 0.032463300973176956, 0.001015207963064313, 0.645304799079895]",SPD,SPD
"[0.000312789372401312, 7.759377331240103e-05, 8.259814057964832e-05, 0.0005233123665675521, 0.9988678693771362, 0.00013578291691374034]",LINKE,LINKE
"[0.755212128162384, 0.13072770833969116, 0.014389715157449245, 0.008085289970040321, 0.0013042021309956908, 0.09028103202581406]",AfD,AfD
"[0.0003088963858317584, 0.000529122247826308, 0.0035667945630848408, 0.5319706201553345, 0.43776991963386536, 0.025854691863059998]",GRÜNE,GRÜNE
"[0.01264589000493288, 0.6042715907096863, 0.1014421284198761, 0.0691668763756752, 0.061542809009552, 0.1509307622909546]",CDU/CSU,CDU/CSU
"[0.9740442037582397, 0.013093691319227219, 0.0026699043810367584, 0.0012452637311071157, 0.005258137825876474, 0.003688739612698555]",AfD,AfD
"[0.000491506012622267, 0.004128805361688137, 0.23042525351047516, 0.05474123731255531, 0.0002441983378957957, 0.7099690437316895]",SPD,SPD
"[0.00011144303425680846, 0.00033214184804819524, 0.0008979345439001918, 0.9883679151535034, 0.000234519800869748, 0.01005602441728115]",GRÜNE,GRÜNE
"[0.00016671372577548027, 0.00028995302272960544, 0.9962488412857056, 0.0009527185466140509, 0.00019713019719347358, 0.0021446896716952324]",FDP,FDP
"[0.8749759197235107, 0.00673974072560668, 0.1107398048043251, 0.0019615169148892164, 0.0024849369656294584, 0.0030981097370386124]",AfD,AfD
"[0.006894572172313929, 0.13201560080051422, 0.13475219905376434, 0.3247402012348175, 0.15164871513843536, 0.24994874000549316]",FDP,GRÜNE
"[0.0004795307759195566, 0.5808848142623901, 0.4058850109577179, 0.002610664116218686, 0.000325906730722636, 0.00981411337852478]",CDU/CSU,CDU/CSU
"[0.0003611128486227244, 0.02826959267258644, 0.9555571675300598, 0.0010510551510378718, 0.00040680382517166436, 0.0143543416634202]",CDU/CSU,FDP
"[0.0011165337637066841, 0.00020882436365354806, 0.00012360356049612164, 0.0007623573765158653, 0.9976654052734375, 0.00012336239160504192]",LINKE,LINKE
"[0.9924111366271973, 0.0012748950393870473, 0.0037446245551109314, 0.0003502229228615761, 0.0018896450055763125, 0.00032957157236523926]",AfD,AfD
"[0.0010721470462158322, 0.014967855997383595, 0.012240332551300526, 0.0026098808739334345, 0.9671602845191956, 0.0019495023880153894]",LINKE,LINKE
"[0.0014516955707222223, 0.014259959571063519, 0.0011687083169817924, 0.0050177425146102905, 0.977728009223938, 0.0003738896921277046]",LINKE,LINKE
"[0.0002983097219839692, 0.747519314289093, 0.01826406829059124, 0.004481608513742685, 0.00036798391374759376, 0.22906871140003204]",CDU/CSU,CDU/CSU
"[0.00032572587952017784, 0.031153792515397072, 0.005212428513914347, 0.9301512837409973, 0.0039273896254599094, 0.029229311272501945]",GRÜNE,GRÜNE
"[0.00028402681346051395, 0.06068282201886177, 0.36216720938682556, 0.49471136927604675, 0.0031511445995420218, 0.07900343835353851]",LINKE,GRÜNE
"[0.0002297923929290846, 0.00030142790637910366, 0.0003724824346136302, 0.9403707385063171, 0.002344634151086211, 0.056380998343229294]",GRÜNE,GRÜNE
"[0.0012590367114171386, 0.978108286857605, 0.01563309319317341, 0.0002033360506175086, 0.0005473532946780324, 0.004248880781233311]",CDU/CSU,CDU/CSU
"[0.00033830295433290303, 0.2943238317966461, 0.700481653213501, 0.0019878700841218233, 0.00045898277312517166, 0.0024093713145703077]",FDP,FDP
"[0.0004882789799012244, 0.001157674239948392, 0.12315025925636292, 0.777573823928833, 0.003758978797122836, 0.09387093037366867]",SPD,GRÜNE
"[0.011152275837957859, 0.30315786600112915, 0.02088787965476513, 0.38106825947761536, 0.02155936323106289, 0.2621743977069855]",CDU/CSU,GRÜNE
"[0.0007089646533131599, 0.01046722661703825, 0.056198850274086, 0.26777276396751404, 0.0008191227097995579, 0.664033055305481]",GRÜNE,SPD
"[0.00017605112225282937, 0.009842026978731155, 0.014806382358074188, 0.12370646744966507, 0.00048274159780703485, 0.8509863018989563]",SPD,SPD
"[0.0007168208248913288, 0.9306785464286804, 0.004742308985441923, 0.0003285389975644648, 0.0003665550029836595, 0.06316722929477692]",CDU/CSU,CDU/CSU
"[0.0012800822732970119, 0.002419606316834688, 0.38237637281417847, 0.3855074346065521, 0.0011568100890144706, 0.22725969552993774]",FDP,GRÜNE
"[0.0039420719258487225, 0.0739554837346077, 0.2956591546535492, 0.024209752678871155, 0.0011523246066644788, 0.6010812520980835]",FDP,SPD
"[0.006764868274331093, 0.2710065543651581, 0.7011880874633789, 0.0029697343707084656, 0.0006182034849189222, 0.017452599480748177]",FDP,FDP
"[0.9168012142181396, 0.0351211316883564, 0.014559824019670486, 0.007915009744465351, 0.00967518612742424, 0.01592756249010563]",AfD,AfD
"[0.021799664944410324, 0.05350867286324501, 0.007548491470515728, 0.0038030403666198254, 0.8439933061599731, 0.06934687495231628]",LINKE,LINKE
"[0.004730699118226767, 0.9922075867652893, 0.000653071328997612, 0.00018772226758301258, 0.00085107097402215, 0.001369848265312612]",CDU/CSU,CDU/CSU
"[0.9961008429527283, 0.000345863401889801, 0.00027258764021098614, 0.00036397678195498884, 0.0024084218312054873, 0.0005083574797026813]",AfD,AfD
"[0.00020524224964901805, 0.031055836006999016, 0.09745770692825317, 0.3758866786956787, 0.00736665353178978, 0.4880279004573822]",SPD,SPD
"[0.0009045249316841364, 0.4769936203956604, 0.16440409421920776, 0.004785568453371525, 0.0017137948889285326, 0.35119837522506714]",SPD,CDU/CSU
"[0.0006459192954935133, 0.005702456925064325, 0.0943036749958992, 0.8048142790794373, 0.08953221887350082, 0.005001442041248083]",GRÜNE,GRÜNE
"[0.0002670051180757582, 0.9915153384208679, 0.0014426559209823608, 0.00043096370063722134, 0.0002704319776967168, 0.00607361039146781]",CDU/CSU,CDU/CSU
"[0.00025382061721757054, 0.13651154935359955, 0.8582602739334106, 0.0017642986495047808, 0.0011267877416685224, 0.002083289436995983]",FDP,FDP
"[0.0010439029429107904, 0.5352866053581238, 0.0388171561062336, 0.02720586210489273, 0.0034550894051790237, 0.3941914737224579]",CDU/CSU,CDU/CSU
"[0.0007837698794901371, 0.3737720847129822, 0.06302575021982193, 0.1045524999499321, 0.001348897349089384, 0.4565170407295227]",CDU/CSU,SPD
"[0.002935068216174841, 0.7081080079078674, 0.19686901569366455, 0.001795859425328672, 0.006397004704922438, 0.0838950127363205]",CDU/CSU,CDU/CSU
"[0.0004956733901053667, 0.00045752848382107913, 0.0004937409539707005, 0.3649369180202484, 0.6305544376373291, 0.003061677096411586]",GRÜNE,LINKE
"[0.00043167630792595446, 0.3181593716144562, 0.2274489849805832, 0.015773862600326538, 0.0029280693270266056, 0.43525803089141846]",CDU/CSU,SPD
"[0.0012449241476133466, 0.4686123728752136, 0.20155863463878632, 0.009998642839491367, 0.0004994604387320578, 0.3180859684944153]",CDU/CSU,CDU/CSU
"[0.00017622818995732814, 0.002199555281549692, 0.0013206583680585027, 0.0386776477098465, 0.006996160373091698, 0.9506297707557678]",SPD,SPD
"[0.004268043674528599, 0.7601891756057739, 0.01875058375298977, 0.002435003174468875, 0.0009580205660313368, 0.21339912712574005]",CDU/CSU,CDU/CSU
"[0.9815878868103027, 0.008567461743950844, 0.006922275293618441, 0.00018512597307562828, 0.002437068847939372, 0.00030021174461580813]",AfD,AfD
"[0.00042198062874376774, 0.14605100452899933, 0.007251132279634476, 0.053378876298666, 0.0021922814194113016, 0.7907047271728516]",SPD,SPD
"[0.0008555972017347813, 0.002336380537599325, 0.325838565826416, 0.06348541378974915, 0.07285039126873016, 0.5346336364746094]",FDP,SPD
"[0.0001587082224432379, 0.0015860184794291854, 0.0013171550817787647, 0.8150736689567566, 0.11057914793491364, 0.07128522545099258]",GRÜNE,GRÜNE
"[0.0820738896727562, 0.5979453921318054, 0.161023810505867, 0.024070577695965767, 0.007121143862605095, 0.12776517868041992]",CDU/CSU,CDU/CSU
"[0.00018745132547337562, 0.000548425770830363, 0.00789767038077116, 0.9293033480644226, 0.0002442984841763973, 0.061818789690732956]",GRÜNE,GRÜNE
"[0.061021432280540466, 0.1170838251709938, 0.09727980941534042, 0.2080441564321518, 0.5040779113769531, 0.012492875568568707]",AfD,LINKE
"[0.9986487030982971, 0.0003298154624644667, 0.0002320541680091992, 7.895245653344318e-05, 0.0005384893156588078, 0.00017211154045071453]",AfD,AfD
"[0.9236748218536377, 0.02078031562268734, 0.0002527381293475628, 0.00024095909611787647, 0.05458469316363335, 0.00046645489055663347]",AfD,AfD
"[0.00032796442974358797, 0.00018325414566788822, 4.2518375266809016e-05, 0.00043395222746767104, 0.998879611492157, 0.00013276866229716688]",LINKE,LINKE
"[0.0017378568882122636, 0.007247018162161112, 0.34843873977661133, 0.5103989243507385, 0.03901633247733116, 0.09316106885671616]",SPD,GRÜNE
"[0.01629253290593624, 0.032183464616537094, 0.9134158492088318, 0.03504421189427376, 0.001739211962558329, 0.0013247003080323339]",FDP,FDP
"[0.00032418096088804305, 0.0003490937815513462, 0.00012147607048973441, 0.06873057037591934, 0.9280184507369995, 0.0024561616592109203]",LINKE,LINKE
"[0.0011900595854967833, 0.06630139797925949, 0.14367766678333282, 0.19470155239105225, 0.008580954745411873, 0.5855483412742615]",SPD,SPD
"[0.011359494179487228, 0.41737890243530273, 0.10347706079483032, 0.022136028856039047, 0.052055418491363525, 0.39359310269355774]",CDU/CSU,CDU/CSU
"[0.0003200637875124812, 0.0015049281064420938, 0.013104480691254139, 0.6967587471008301, 0.00023775540466886014, 0.2880740165710449]",GRÜNE,GRÜNE
"[0.00016875971050467342, 0.1294049471616745, 0.002124505816027522, 0.03707142546772957, 0.003369311336427927, 0.8278610706329346]",SPD,SPD
"[0.0014122755965217948, 0.0017017255304381251, 0.00011835707118734717, 0.004088896326720715, 0.9896303415298462, 0.0030483754817396402]",LINKE,LINKE
