probs,label,prediction_label
"[0.998528242111206, 2.329704147996381e-05, 2.9758570235571824e-05, 2.345697612327058e-05, 0.001378141692839563, 1.7079582903534174e-05]",AfD,AfD
"[8.468297164654359e-05, 0.7520799040794373, 0.0013848691014572978, 0.000710098072886467, 0.0017990063643082976, 0.24394144117832184]",CDU/CSU,CDU/CSU
"[0.0002666087821125984, 0.4068644940853119, 0.29514679312705994, 0.01024583075195551, 0.0004585838469211012, 0.28701770305633545]",SPD,CDU/CSU
"[0.8809659481048584, 0.05032360553741455, 0.05966440215706825, 0.002080086385831237, 0.00211414135992527, 0.004851797129958868]",AfD,AfD
"[7.889606058597565e-05, 0.003898167982697487, 0.26576951146125793, 0.729404091835022, 0.0002677816082723439, 0.0005815183976665139]",GRÜNE,GRÜNE
"[0.9433675408363342, 8.691533003002405e-05, 8.561849972466007e-05, 0.00016068574041128159, 0.056260671466588974, 3.853496673400514e-05]",AfD,AfD
"[0.00011467767035355791, 0.0001793879346223548, 0.0002485858276486397, 0.6094458699226379, 0.3864298164844513, 0.003581584896892309]",GRÜNE,GRÜNE
"[0.00017708133964333683, 0.0003042378812097013, 2.3683582185185514e-05, 0.004689810797572136, 0.9905970692634583, 0.004208007827401161]",LINKE,LINKE
"[0.0002788006095215678, 0.40673771500587463, 0.022923721000552177, 0.2463672012090683, 0.05712531879544258, 0.2665672302246094]",FDP,CDU/CSU
"[0.009858261793851852, 0.11616681516170502, 0.8689075708389282, 0.0033527729101479053, 0.0009623987134546041, 0.0007521676598116755]",FDP,FDP
"[0.9997029304504395, 2.5348635972477496e-05, 4.68498510599602e-05, 2.0949792087776586e-05, 0.00018331078172195703, 2.0604986275429837e-05]",AfD,AfD
"[0.00011574546078918502, 0.00096003373619169, 0.8249813318252563, 0.15809324383735657, 0.0001133321929955855, 0.015736324712634087]",FDP,FDP
"[0.21940691769123077, 0.0002636010176502168, 0.6835357546806335, 0.06768529862165451, 0.02874748222529888, 0.0003609222767408937]",AfD,FDP
"[0.0002626827044878155, 0.8296459913253784, 0.1656785011291504, 0.003709592157974839, 0.0006605475209653378, 4.2652449337765574e-05]",CDU/CSU,CDU/CSU
"[0.9997692704200745, 1.2555056855489966e-05, 5.392763705458492e-05, 1.7949198081623763e-05, 0.00012653099838644266, 1.977117426577024e-05]",AfD,AfD
"[0.0001836684241425246, 0.000939012854360044, 0.04322182014584541, 0.32290157675743103, 0.07404009252786636, 0.5587137937545776]",SPD,SPD
"[0.00017090725305024534, 0.002980263205245137, 0.45320186018943787, 0.03508933261036873, 0.00013744500756729394, 0.5084202885627747]",FDP,SPD
"[0.00012232078006491065, 0.07765679061412811, 0.002145993523299694, 0.0012306623393669724, 0.00010512369772186503, 0.9187390804290771]",CDU/CSU,SPD
"[0.5066211819648743, 0.013726913370192051, 0.4786500632762909, 0.0003526558866724372, 0.0002725589438341558, 0.000376672949641943]",AfD,AfD
"[0.00010060364002129063, 0.07738839089870453, 0.008508873172104359, 0.002771195722743869, 0.0009688959107734263, 0.9102619290351868]",SPD,SPD
"[0.00019973519374616444, 0.018123410642147064, 0.2804194390773773, 0.6823544502258301, 0.015335285104811192, 0.0035676846746355295]",GRÜNE,GRÜNE
"[0.00012072492972947657, 0.9944647550582886, 0.003929200116544962, 0.000225216310354881, 0.0012499592266976833, 1.0130615919479169e-05]",CDU/CSU,CDU/CSU
"[0.00015919690486043692, 1.9096885807812214e-05, 3.314673085696995e-05, 0.0007087061530910432, 0.9990376234054565, 4.224225995130837e-05]",LINKE,LINKE
"[0.0027068115305155516, 0.617316722869873, 0.37899351119995117, 0.0002729962579905987, 0.0006178746116347611, 9.207899711327627e-05]",FDP,CDU/CSU
"[2.5932642529369332e-05, 0.9990739226341248, 0.0001937651977641508, 4.026020542369224e-05, 3.120841211057268e-05, 0.0006349136820062995]",CDU/CSU,CDU/CSU
"[0.9930983185768127, 0.00018666601681616157, 0.00012242916272953153, 2.6646486730896868e-05, 0.006540495436638594, 2.533869155740831e-05]",AfD,AfD
"[0.9992163181304932, 6.140824552858248e-05, 0.0005577445263043046, 5.269945177133195e-05, 6.63266982883215e-05, 4.551290112431161e-05]",AfD,AfD
"[0.0003614905581343919, 0.25436899065971375, 0.0028081887867301702, 0.013707767240703106, 0.02386447973549366, 0.7048890590667725]",SPD,SPD
"[0.00011343782534822822, 0.8624001741409302, 0.020047584548592567, 0.03956051543354988, 0.00038582293200306594, 0.07749251276254654]",CDU/CSU,CDU/CSU
"[0.0002897563681472093, 0.00013506834511645138, 2.538678927521687e-05, 0.03632423281669617, 0.9631817936897278, 4.38238748756703e-05]",LINKE,LINKE
"[0.0004515303880907595, 0.0008054405334405601, 0.10634075105190277, 0.37108761072158813, 0.0009215149329975247, 0.5203931331634521]",SPD,SPD
"[0.0001094509570975788, 0.10269442945718765, 0.0011659471783787012, 0.0018756907666102052, 3.0868748581269756e-05, 0.8941236138343811]",CDU/CSU,SPD
"[0.00015030536451376975, 0.10669083148241043, 0.0008021736284717917, 0.005048047285526991, 0.00020800242782570422, 0.8871006369590759]",SPD,SPD
"[2.5679057216621004e-05, 1.868884100986179e-05, 6.416134419851005e-05, 0.9977830052375793, 2.6945539502776228e-05, 0.0020815979223698378]",GRÜNE,GRÜNE
"[0.0017112656496465206, 0.1513059288263321, 0.10103326290845871, 0.0012324228882789612, 0.0014287063386291265, 0.7432883977890015]",SPD,SPD
"[0.000820476096123457, 0.4690016210079193, 0.0024116525892168283, 0.0002558871346991509, 0.00028600843506865203, 0.5272243618965149]",CDU/CSU,SPD
"[0.0001503604871686548, 0.0001738651772029698, 5.556859832722694e-06, 0.00012683063687290996, 0.9995231628417969, 2.020799547608476e-05]",LINKE,LINKE
"[0.950290858745575, 0.0021043478045612574, 0.04666975140571594, 5.4644660849589854e-05, 0.0008531184284947813, 2.731653512455523e-05]",AfD,AfD
"[5.3887903050053865e-05, 0.9782755374908447, 0.00035414929152466357, 0.0002715356822591275, 0.0007811241666786373, 0.02026384510099888]",SPD,CDU/CSU
"[0.0007619218667969108, 2.6199148123851046e-05, 4.8093581426655874e-05, 0.00010832765110535547, 0.9990448355674744, 1.0503035809961148e-05]",LINKE,LINKE
"[0.001522750360891223, 0.26481083035469055, 0.17332524061203003, 0.4623349905014038, 0.03857281804084778, 0.05943335220217705]",SPD,GRÜNE
"[4.544828334474005e-05, 0.003377514658495784, 0.0011543631553649902, 0.000109487482404802, 1.6032319763326086e-05, 0.9952971339225769]",SPD,SPD
"[0.0002298542531207204, 0.8447422981262207, 0.007186491042375565, 0.00027752327150665224, 7.927782280603424e-05, 0.14748455584049225]",CDU/CSU,CDU/CSU
"[9.075156413018703e-05, 0.17867594957351685, 0.1006026417016983, 0.07160481810569763, 0.0004158159135840833, 0.6486100554466248]",SPD,SPD
"[4.746252307086252e-05, 0.9745481610298157, 0.0005144608439877629, 0.0003209431597497314, 3.4578046324895695e-05, 0.024534424766898155]",CDU/CSU,CDU/CSU
"[0.7699379920959473, 0.0033262737561017275, 0.214910626411438, 0.0010515270987525582, 0.009850253351032734, 0.0009233078453689814]",AfD,AfD
"[0.00016933021834120154, 0.6670498847961426, 0.0014884388074278831, 0.0017065528081730008, 0.001557163312099874, 0.3280286490917206]",CDU/CSU,CDU/CSU
"[0.0013473572907969356, 0.029353447258472443, 0.6640806794166565, 0.005001592915505171, 0.04761038348078728, 0.25260651111602783]",FDP,FDP
"[2.5612993340473622e-05, 0.005048338323831558, 0.0005453859339468181, 0.002496492350474, 3.250743611715734e-05, 0.9918515682220459]",SPD,SPD
"[0.00012230913853272796, 0.749049723148346, 0.0011621973244473338, 0.00229826127178967, 0.0002324980596313253, 0.2471349984407425]",CDU/CSU,CDU/CSU
"[7.971123704919592e-05, 0.4253525733947754, 0.006796805653721094, 0.007211698219180107, 0.0018531102687120438, 0.5587061047554016]",CDU/CSU,SPD
"[0.00011346555402269587, 5.093110667075962e-05, 5.680927642970346e-06, 7.274201925611123e-05, 0.9997289776802063, 2.8181817469885573e-05]",LINKE,LINKE
"[0.9994703531265259, 1.8884918972617015e-05, 5.5018841521814466e-05, 1.3067845429759473e-05, 0.0004281986621208489, 1.4361611647473183e-05]",AfD,AfD
"[0.00019425421487540007, 0.00015624014486093074, 1.837092531786766e-05, 5.930207407800481e-05, 0.9995556473731995, 1.6212285117944703e-05]",LINKE,LINKE
"[6.37479024589993e-05, 0.997882068157196, 0.0002841101377271116, 3.894888868671842e-05, 4.200225157546811e-05, 0.0016891463892534375]",CDU/CSU,CDU/CSU
"[0.0007943061063997447, 0.07686737924814224, 0.9114260077476501, 0.003941593691706657, 0.0006631276337429881, 0.006307585630565882]",FDP,FDP
"[0.9988244771957397, 0.00030090080690570176, 0.0007374044507741928, 2.7463600417831913e-05, 8.77766142366454e-05, 2.1980404198984616e-05]",AfD,AfD
"[9.514592966297641e-05, 0.9842329621315002, 0.01258049812167883, 0.00064926064806059, 0.0023951074108481407, 4.702442674897611e-05]",CDU/CSU,CDU/CSU
"[0.9997305274009705, 4.741587690659799e-05, 0.0001077874840120785, 2.5114311938523315e-05, 6.904032488819212e-05, 2.015308382397052e-05]",AfD,AfD
"[6.793953070882708e-05, 8.972691284725443e-05, 0.00014852666936349124, 0.6583420634269714, 0.00014610437210649252, 0.3412056267261505]",SPD,GRÜNE
"[2.5516219466226175e-05, 0.0001374507846776396, 5.374620377551764e-05, 9.934877743944526e-05, 1.0944608220597729e-05, 0.9996729493141174]",SPD,SPD
"[0.0006120471516624093, 0.39024558663368225, 0.00017252647376153618, 0.004472610540688038, 0.0029096093494445086, 0.6015876531600952]",SPD,SPD
"[0.0004915923927910626, 0.0028945067897439003, 0.7870767712593079, 0.17174670100212097, 0.00017528419266454875, 0.03761513531208038]",FDP,FDP
"[1.570235690451227e-05, 0.9998002648353577, 8.006065763765946e-05, 3.1270701583707705e-05, 3.126771480310708e-05, 4.1449406126048416e-05]",CDU/CSU,CDU/CSU
"[7.401104085147381e-05, 0.999764084815979, 7.295615796465427e-05, 1.751084164425265e-05, 4.296022234484553e-05, 2.846760799002368e-05]",CDU/CSU,CDU/CSU
"[7.758986612316221e-05, 0.0001351678220089525, 0.0017871340969577432, 0.011111683212220669, 0.00015778215311001986, 0.986730694770813]",GRÜNE,SPD
"[0.00024143994960468262, 0.00622068764641881, 0.3180150091648102, 0.6193663477897644, 0.016413019970059395, 0.03974347189068794]",GRÜNE,GRÜNE
"[9.598895121598616e-05, 0.6012142300605774, 0.012307140044867992, 0.002947247354313731, 0.00011788838310167193, 0.38331738114356995]",SPD,CDU/CSU
"[1.7461914467276074e-05, 0.9991115927696228, 0.00044374456047080457, 2.6106470613740385e-05, 4.5393320760922506e-05, 0.000355651049176231]",CDU/CSU,CDU/CSU
"[0.00018291769083589315, 0.00020440426305867732, 0.0002501335402484983, 0.7026048302650452, 0.000271633209194988, 0.2964860796928406]",GRÜNE,GRÜNE
"[0.07452483475208282, 0.000252919940976426, 0.0039933049120008945, 0.6899147629737854, 0.22982735931873322, 0.0014868034049868584]",GRÜNE,GRÜNE
"[2.2843181795906276e-05, 0.9975637197494507, 0.0006050996598787606, 7.722371083218604e-05, 0.00014094787184149027, 0.0015900867292657495]",CDU/CSU,CDU/CSU
"[0.0020202025771141052, 0.8682409524917603, 0.06290102005004883, 0.0340818427503109, 0.0006031517405062914, 0.03215276449918747]",FDP,CDU/CSU
"[0.00014519671094603837, 2.0117176973144524e-05, 2.4678496629348956e-05, 0.0007828786037862301, 0.9988529086112976, 0.00017420198128093034]",LINKE,LINKE
"[5.03812734677922e-05, 0.00010521595686441287, 0.9995926022529602, 0.00018517716671340168, 2.674000643310137e-05, 3.990554250776768e-05]",FDP,FDP
"[6.07829206273891e-05, 1.6406109352828935e-05, 0.00014171982184052467, 0.00012195716408314183, 1.9638164303614758e-05, 0.9996395111083984]",SPD,SPD
"[0.9997518658638, 3.964361167163588e-05, 3.159396874252707e-05, 1.9338083802722394e-05, 0.00013170548481866717, 2.589918949524872e-05]",AfD,AfD
"[6.830455822637305e-05, 0.15381643176078796, 0.018661364912986755, 0.08416667580604553, 0.004342245403677225, 0.7389450073242188]",SPD,SPD
"[0.00016127918206620961, 0.20638340711593628, 0.009533151052892208, 0.32137319445610046, 0.0006814293446950614, 0.46186748147010803]",GRÜNE,SPD
"[9.801023406907916e-05, 0.030782705172896385, 0.0022497859317809343, 0.0001775418786564842, 6.505459168693051e-05, 0.9666269421577454]",SPD,SPD
"[0.00015542491746600717, 0.2347649335861206, 0.0011149252532050014, 0.00015303512918762863, 0.00023106549633666873, 0.7635806202888489]",SPD,SPD
"[1.3101243894197978e-05, 0.0002333815791644156, 0.0008401088416576385, 0.008016573265194893, 1.7051943359547295e-05, 0.9908797144889832]",SPD,SPD
"[0.00010131762246601284, 0.0734778642654419, 0.2831648588180542, 0.0036878432147204876, 0.0005320870550349355, 0.6390359997749329]",SPD,SPD
"[9.78203461272642e-05, 0.8934268951416016, 0.003831626148894429, 0.00014405934780370444, 0.0002505387528799474, 0.10224910080432892]",CDU/CSU,CDU/CSU
"[3.0011027774889953e-05, 0.989270031452179, 0.000333624571794644, 7.741622539469972e-05, 3.3425214496674016e-05, 0.010255466215312481]",CDU/CSU,CDU/CSU
"[4.582438850775361e-05, 4.716880721389316e-05, 0.999637246131897, 0.00019049120601266623, 3.001988079631701e-05, 4.93686311529018e-05]",FDP,FDP
"[0.9994354248046875, 0.00010315680265193805, 0.00033919094130396843, 9.427669283468276e-06, 9.984386269934475e-05, 1.2991709809284657e-05]",AfD,AfD
"[0.0027309865690767765, 0.020250163972377777, 0.11042331159114838, 0.7472243309020996, 0.1192493587732315, 0.00012180380872450769]",GRÜNE,GRÜNE
"[0.00015877361875027418, 0.3928598165512085, 0.006432348862290382, 0.0016957443440333009, 0.002736153081059456, 0.5961171984672546]",CDU/CSU,SPD
"[0.6663985252380371, 4.02009864046704e-05, 3.4514436265453696e-05, 0.0002662597398739308, 0.3332414925098419, 1.899697963381186e-05]",AfD,AfD
"[7.11714310455136e-05, 0.9074878096580505, 0.0002978369884658605, 0.0001825760118663311, 9.851156937656924e-05, 0.09186213463544846]",CDU/CSU,CDU/CSU
"[1.6105122995213605e-05, 0.003577636554837227, 0.0008015987696126103, 0.000669107073917985, 4.543336763163097e-05, 0.9948899745941162]",FDP,SPD
"[0.0002743116347119212, 0.0007442156784236431, 2.5969393391278572e-05, 0.0006181151838973165, 0.998305082321167, 3.2357645977754146e-05]",LINKE,LINKE
"[8.024201088119298e-05, 0.38755497336387634, 0.0031156912446022034, 0.004925502929836512, 0.0005207028589211404, 0.6038029193878174]",SPD,SPD
"[0.0021918800193816423, 3.160316191497259e-05, 0.00019993325986433774, 0.0004402538179419935, 0.9971256852149963, 1.0585732525214553e-05]",LINKE,LINKE
"[0.00012781782425008714, 5.926031735725701e-05, 8.046928087424021e-06, 0.0021408493630588055, 0.9975435137748718, 0.0001205203152494505]",LINKE,LINKE
"[0.0004914503660984337, 0.020017189905047417, 0.48629313707351685, 0.03472600504755974, 0.00011920860561076552, 0.4583529531955719]",SPD,FDP
"[0.999518871307373, 0.00015000731218606234, 8.12565122032538e-05, 2.5670335162431e-05, 0.00016910070553421974, 5.504186265170574e-05]",AfD,AfD
"[0.008720922283828259, 0.07641113549470901, 0.07211129367351532, 0.003123947186395526, 0.8392001390457153, 0.0004325579502619803]",LINKE,LINKE
"[8.389860886381939e-05, 0.002693196991458535, 0.010480547323822975, 0.00023434439208358526, 8.086349407676607e-05, 0.9864271879196167]",FDP,SPD
"[0.00010030358680523932, 0.3340272903442383, 0.011530067771673203, 0.1370038390159607, 0.0008393547032028437, 0.5164991021156311]",SPD,SPD
"[0.00013179611414670944, 0.5560103058815002, 0.13599064946174622, 0.0024108451325446367, 0.0008003865950740874, 0.3046559989452362]",SPD,CDU/CSU
"[0.00019285014423076063, 6.762001430615783e-05, 0.0015367965679615736, 0.19483298063278198, 0.00010349470539949834, 0.8032662868499756]",SPD,SPD
"[0.999842643737793, 3.193781594745815e-05, 3.110671241302043e-05, 2.2536987671628594e-05, 5.103648072690703e-05, 2.07417815545341e-05]",AfD,AfD
"[2.098545701301191e-05, 0.0006709707085974514, 6.383461732184514e-05, 0.00010423088679090142, 1.7529107935843058e-05, 0.9991224408149719]",SPD,SPD
"[0.0001897051406558603, 0.7827998399734497, 0.008092114701867104, 0.0006481141899712384, 0.002752068918198347, 0.20551817119121552]",CDU/CSU,CDU/CSU
"[0.9475860595703125, 0.0044411541894078255, 0.04604687541723251, 5.647494617733173e-05, 0.001846055150963366, 2.3389782654703595e-05]",AfD,AfD
"[0.00038691092049703, 0.011238757520914078, 0.5418145656585693, 0.4396692216396332, 0.00012288120342418551, 0.006767615210264921]",GRÜNE,FDP
"[0.6865162253379822, 0.0008128068293444812, 0.0697241798043251, 0.0023828817065805197, 0.24038486182689667, 0.00017913116607815027]",AfD,AfD
"[6.06368703301996e-05, 3.4460950701031834e-05, 6.1000573623459786e-05, 5.316139868227765e-05, 4.8733429139247164e-05, 0.9997420310974121]",SPD,SPD
"[0.0001633911597309634, 0.8726738691329956, 0.0014200706500560045, 0.00011201870074728504, 0.00021543500770349056, 0.12541526556015015]",CDU/CSU,CDU/CSU
"[8.129890193231404e-05, 0.33029359579086304, 0.00034104520455002785, 0.010116662830114365, 0.00020680553279817104, 0.6589605808258057]",SPD,SPD
"[0.9850104451179504, 0.00023820910428185016, 0.000538070744369179, 0.00020282098557800055, 0.013845427893102169, 0.00016500393394380808]",AfD,AfD
"[3.556548836058937e-05, 3.1267638405552134e-05, 0.0004588327428791672, 0.0011438810033723712, 1.3005245818931144e-05, 0.9983174800872803]",SPD,SPD
"[0.00038799986941739917, 0.0004585169372148812, 0.00016917385801207274, 0.0548400953412056, 0.9439986348152161, 0.00014555241796188056]",LINKE,LINKE
"[0.35961055755615234, 0.28185924887657166, 0.01183143351227045, 0.007296007126569748, 0.33879730105400085, 0.0006054511177353561]",AfD,AfD
"[4.476726826396771e-05, 0.003286100225523114, 0.00016393813712056726, 0.0005168922361917794, 1.8982145775225945e-05, 0.995969295501709]",SPD,SPD
"[6.604269583476707e-05, 0.34973692893981934, 0.6183058619499207, 0.004833236336708069, 5.613047324004583e-05, 0.02700185216963291]",CDU/CSU,FDP
"[4.6202731027733535e-05, 3.760702020372264e-05, 0.9997555017471313, 0.00010304206807631999, 2.5285200536018237e-05, 3.236812699469738e-05]",FDP,FDP
"[0.0002803441311698407, 0.9931585192680359, 0.0004126762505620718, 3.784737782552838e-05, 0.00032863873639144003, 0.0057820770889520645]",CDU/CSU,CDU/CSU
"[0.0001715499092824757, 0.1788957715034485, 0.028951270505785942, 0.012348957359790802, 0.00024054745153989643, 0.7793919444084167]",CDU/CSU,SPD
"[0.0017700064927339554, 0.9796521067619324, 0.00293783494271338, 0.0016626249998807907, 0.0072929407469928265, 0.006684570107609034]",CDU/CSU,CDU/CSU
"[0.00020646399934776127, 0.0035783785860985518, 0.036069829016923904, 0.9203135967254639, 0.03915342316031456, 0.0006782928830944002]",LINKE,GRÜNE
"[0.00012107523070881143, 0.002647179178893566, 0.015310727059841156, 0.9767673015594482, 0.002361531602218747, 0.002792184939607978]",GRÜNE,GRÜNE
"[0.9996452331542969, 6.342916458379477e-05, 0.0001999790547415614, 1.3586840395873878e-05, 5.826618507853709e-05, 1.9532106307451613e-05]",AfD,AfD
"[6.7460561695043e-05, 0.8181434273719788, 0.1596669703722, 0.01221304852515459, 5.783643791801296e-05, 0.00985123310238123]",SPD,CDU/CSU
"[7.82991191954352e-05, 0.0013954129535704851, 0.0019311578944325447, 0.7384835481643677, 0.00014738884055987, 0.25796422362327576]",GRÜNE,GRÜNE
"[0.00017659072182141244, 5.873051850358024e-05, 0.004549039993435144, 0.030824126675724983, 5.788547423435375e-05, 0.9643336534500122]",SPD,SPD
"[3.5717115679290146e-05, 0.00011091853230027482, 0.00019766620243899524, 0.9993388652801514, 0.00014303691568784416, 0.00017377614858560264]",LINKE,GRÜNE
"[0.9998230934143066, 2.870360913220793e-05, 2.88091669062851e-05, 1.5773344784975052e-05, 8.888470620149747e-05, 1.4726791960129049e-05]",AfD,AfD
"[3.918862057616934e-05, 0.011816334910690784, 0.7407845258712769, 0.003945040982216597, 3.018340066773817e-05, 0.2433847337961197]",FDP,FDP
"[0.00011467414879007265, 0.00023176893591880798, 0.9501448273658752, 0.0014064715942367911, 5.4623320465907454e-05, 0.04804762080311775]",FDP,FDP
"[0.0005743795190937817, 0.029330657795071602, 0.9689262509346008, 0.0001942401722772047, 5.2177620091242716e-05, 0.0009222581866197288]",FDP,FDP
"[0.0005905106663703918, 0.0010557924397289753, 0.9941326379776001, 0.0040906756184995174, 4.988973159925081e-05, 8.047632582020015e-05]",FDP,FDP
"[9.536172728985548e-05, 3.192533040419221e-05, 6.372560164891183e-06, 0.0008007033611647785, 0.9990240335464478, 4.1681851143948734e-05]",LINKE,LINKE
"[0.0002477415546309203, 0.2488175481557846, 0.08789382129907608, 0.0006784313009120524, 0.0012242571683600545, 0.6611382365226746]",SPD,SPD
"[0.00022689434990752488, 0.5429933667182922, 0.0017442838288843632, 0.007488972973078489, 0.00014506967272609472, 0.44740134477615356]",SPD,CDU/CSU
"[0.9996380805969238, 2.957323522423394e-05, 3.4370772482361645e-05, 1.1841435480164364e-05, 0.0002700387267395854, 1.6224814316956326e-05]",AfD,AfD
"[3.1450068490812555e-05, 0.997684895992279, 0.0005750239361077547, 3.441637454670854e-05, 0.00013556465273723006, 0.0015386734157800674]",CDU/CSU,CDU/CSU
"[5.564345701714046e-05, 0.9953734874725342, 0.001409884775057435, 0.0028794771060347557, 0.00020562903955578804, 7.589637243654579e-05]",CDU/CSU,CDU/CSU
"[0.000371993868611753, 0.9336907863616943, 0.03704065829515457, 0.009014339186251163, 0.013797658495604992, 0.006084582302719355]",CDU/CSU,CDU/CSU
"[0.0006677372148260474, 0.7361441254615784, 0.006490461528301239, 0.0011465157149359584, 0.0006569930701516569, 0.2548941671848297]",CDU/CSU,CDU/CSU
"[4.7592431656084955e-05, 9.384201257489622e-05, 0.998751163482666, 0.00030577907455153763, 3.592055509216152e-05, 0.0007657751557417214]",FDP,FDP
"[0.00017072787159122527, 6.204879173310474e-05, 0.00010295187530573457, 0.007435517851263285, 0.9922064542770386, 2.2326430553221144e-05]",LINKE,LINKE
"[0.00025475837173871696, 0.13768240809440613, 0.7076711058616638, 0.062445018440485, 0.00013351620873436332, 0.09181317687034607]",FDP,FDP
"[0.0001788027147995308, 0.04054723680019379, 0.05468256026506424, 0.2485397756099701, 0.0005132880178280175, 0.6555383801460266]",GRÜNE,SPD
"[7.051950524328277e-05, 0.760837197303772, 0.0007312842644751072, 0.00010913709411397576, 0.00011477161751827225, 0.23813709616661072]",CDU/CSU,CDU/CSU
"[2.730736196099315e-05, 0.00013470016710925847, 0.00016881800547707826, 0.0004670273920055479, 4.10887150792405e-05, 0.9991610050201416]",SPD,SPD
"[0.0001644705334911123, 0.0001229148474521935, 0.001011621206998825, 0.4349824786186218, 0.5286617279052734, 0.03505680710077286]",LINKE,LINKE
"[9.76650626398623e-05, 0.8662038445472717, 0.07673698663711548, 0.002549157477915287, 0.001721815555356443, 0.052690550684928894]",CDU/CSU,CDU/CSU
"[0.0009701909148134291, 0.010833998210728168, 0.2182815819978714, 0.4253910481929779, 0.3382398784160614, 0.006283280905336142]",GRÜNE,GRÜNE
"[0.9996912479400635, 5.2238225180190057e-05, 0.00013886342640034854, 2.1886258764425293e-05, 8.314888691529632e-05, 1.2582033377839252e-05]",AfD,AfD
"[3.157984610879794e-05, 9.19345548027195e-05, 0.0008803040836937726, 0.3363088071346283, 0.6624374389648438, 0.0002499468100722879]",LINKE,LINKE
"[8.226425416069105e-05, 3.602310243877582e-05, 0.00031575647881254554, 0.6772435307502747, 0.00010312814265489578, 0.32221922278404236]",GRÜNE,GRÜNE
"[8.7245054601226e-05, 0.00011627114145085216, 0.022859890013933182, 0.07862216234207153, 0.00025676004588603973, 0.8980576992034912]",GRÜNE,SPD
"[0.0004636375233530998, 2.8783611924154684e-05, 2.7843598218169063e-05, 9.525748464511707e-05, 0.9993739724159241, 1.0404392924101558e-05]",LINKE,LINKE
"[0.0010385166388005018, 0.07977648079395294, 0.050904761999845505, 0.5064139366149902, 0.3568042516708374, 0.005062079522758722]",GRÜNE,GRÜNE
"[0.5277011394500732, 0.05926326662302017, 0.41235703229904175, 0.00032299733720719814, 0.00024840718833729625, 0.00010716009273892269]",AfD,AfD
"[7.384784112218767e-05, 0.5579668283462524, 0.007129868026822805, 0.0032201046124100685, 0.00011041040124837309, 0.4314989447593689]",CDU/CSU,CDU/CSU
"[0.00019493694708216935, 0.29021331667900085, 0.03734329715371132, 0.0011037628864869475, 0.00029942681430839, 0.6708452105522156]",CDU/CSU,SPD
"[0.00010200325777987018, 9.848453191807494e-05, 1.1275404176558368e-05, 0.0014666143106296659, 0.9967408180236816, 0.0015808671014383435]",LINKE,LINKE
"[8.781124779488891e-05, 9.653942106524482e-05, 4.2253872379660606e-05, 0.9986723065376282, 0.00030771244200877845, 0.0007934067398309708]",GRÜNE,GRÜNE
"[3.93624504795298e-05, 0.9988653659820557, 0.0004434522707015276, 0.00012617098400369287, 0.0004906674148514867, 3.4975557355210185e-05]",CDU/CSU,CDU/CSU
"[0.00036660130717791617, 0.9656333923339844, 0.03345678746700287, 0.00011945171718252823, 0.0002230809477623552, 0.00020063774718437344]",CDU/CSU,CDU/CSU
"[5.36374282091856e-05, 0.9963977932929993, 0.002169245621189475, 0.0006144192884676158, 0.0007339986623264849, 3.090798782068305e-05]",CDU/CSU,CDU/CSU
"[0.9998139142990112, 2.5388624635525048e-05, 2.982889418490231e-05, 1.3363051039050333e-05, 0.00010233892680844292, 1.5157932466536295e-05]",AfD,AfD
"[0.9995519518852234, 3.929137528757565e-05, 4.3608986743493006e-05, 1.687308213149663e-05, 0.0003270557208452374, 2.1251669750199653e-05]",AfD,AfD
"[3.3679574698908255e-05, 8.587622869526967e-05, 4.508661004365422e-05, 9.955085261026397e-05, 1.0767641470010858e-05, 0.9997250437736511]",SPD,SPD
"[8.594659448135644e-05, 0.01589256338775158, 0.011247767135500908, 0.25490790605545044, 0.7171271443367004, 0.0007386217475868762]",LINKE,LINKE
"[7.878512406023219e-05, 2.186105484724976e-05, 8.836717825033702e-06, 0.00020823409431613982, 0.9996341466903687, 4.8240173782687634e-05]",LINKE,LINKE
"[0.00012918218271806836, 0.0012473816750571132, 0.0015373050700873137, 0.08609244227409363, 0.895353376865387, 0.015640366822481155]",LINKE,LINKE
"[2.9868217097828165e-05, 0.9873174428939819, 0.001136471633799374, 0.0001635222288314253, 3.937934525310993e-05, 0.011313289403915405]",CDU/CSU,CDU/CSU
"[0.49136433005332947, 0.2786911725997925, 0.018251623958349228, 0.0034382224548608065, 0.00723347719758749, 0.20102116465568542]",CDU/CSU,AfD
"[6.212229345692322e-05, 0.9751425385475159, 0.02344508096575737, 0.00011100874689873308, 0.00010612040932755917, 0.001133119105361402]",FDP,CDU/CSU
"[0.0001971073797903955, 0.00022645265562459826, 0.004315221682190895, 0.8401211500167847, 7.162590191001073e-05, 0.15506845712661743]",GRÜNE,GRÜNE
"[0.00022816163254901767, 0.9808564186096191, 0.01633942313492298, 0.002059697639197111, 0.00047322327736765146, 4.301831722841598e-05]",CDU/CSU,CDU/CSU
"[7.147606083890423e-05, 0.9714013934135437, 0.027678504586219788, 0.0004731758963316679, 0.00021115328127052635, 0.00016428413800895214]",CDU/CSU,CDU/CSU
"[0.0009651670115999877, 0.0174841471016407, 0.01820673607289791, 0.4993689954280853, 0.01096492912620306, 0.45301005244255066]",GRÜNE,GRÜNE
