probs,label,prediction_label
"[0.00040887060458771884, 0.0003144224756397307, 0.00012597048771567643, 0.0017324441578239202, 0.996965229511261, 0.00045305141247808933]",LINKE,LINKE
"[0.000394954695366323, 0.05632099509239197, 0.02074512466788292, 0.2822880744934082, 0.0007432629354298115, 0.639507532119751]",GRÜNE,SPD
"[0.0006755825597792864, 0.004457937087863684, 0.035538412630558014, 0.5814290642738342, 0.0002499349066056311, 0.37764906883239746]",SPD,GRÜNE
"[0.00025394759722985327, 0.0003370836202520877, 0.0017722389893606305, 0.9550794363021851, 0.00018219847697764635, 0.04237506538629532]",GRÜNE,GRÜNE
"[0.9993372559547424, 0.00023441769008059055, 0.00015928209177218378, 6.621066859224811e-05, 0.00012370519107207656, 7.910215208539739e-05]",AfD,AfD
"[0.000188977355719544, 0.9076239466667175, 0.06593018025159836, 0.002345627173781395, 0.0002912890340667218, 0.02362004667520523]",CDU/CSU,CDU/CSU
"[0.00010552760795690119, 0.057901930063962936, 0.010636835359036922, 0.007359456270933151, 0.0016243867576122284, 0.9223719239234924]",SPD,SPD
"[0.000559809326659888, 0.9156410098075867, 0.06598011404275894, 0.0011855793418362737, 0.0012299144873395562, 0.015403605997562408]",CDU/CSU,CDU/CSU
"[0.005195338744670153, 0.3724079430103302, 0.001704908674582839, 0.011699847877025604, 0.009131079539656639, 0.5998608469963074]",CDU/CSU,SPD
"[0.000387999985832721, 0.6297029852867126, 0.284782737493515, 0.006780137773603201, 0.00118971464689821, 0.0771564319729805]",FDP,CDU/CSU
"[0.0010793297551572323, 0.13014814257621765, 0.00621300283819437, 0.043044377118349075, 0.014679227024316788, 0.8048359155654907]",CDU/CSU,SPD
"[0.0003224237007088959, 0.9986951351165771, 0.0002397047937847674, 0.00013770889199804515, 0.0002289141993969679, 0.0003761738771572709]",CDU/CSU,CDU/CSU
"[0.00026458175852894783, 0.0010136996861547232, 0.016847359016537666, 0.02288874424993992, 0.0001390191027894616, 0.9588465094566345]",SPD,SPD
"[0.00013896577002014965, 0.001858995878137648, 0.014558950439095497, 0.9286689162254333, 0.026041660457849503, 0.028732508420944214]",CDU/CSU,GRÜNE
"[0.00021906555048190057, 0.0004534132604021579, 0.0001260706631001085, 0.007163609378039837, 0.9914754629135132, 0.00056239846162498]",LINKE,LINKE
"[0.0001299851282965392, 0.0967164933681488, 0.012850000523030758, 0.013551782816648483, 0.001235202536918223, 0.8755164742469788]",SPD,SPD
"[0.00016869560931809247, 0.04527359455823898, 0.056019145995378494, 0.49204713106155396, 0.005291061010211706, 0.40120038390159607]",GRÜNE,GRÜNE
"[0.00045999904978089035, 0.0014275450957939029, 0.09494349360466003, 0.8533260822296143, 0.000392010435461998, 0.04945087432861328]",GRÜNE,GRÜNE
"[0.00023843100643716753, 0.8443641662597656, 0.08912400156259537, 0.0020316254813224077, 0.0006891250959597528, 0.06355263292789459]",CDU/CSU,CDU/CSU
"[0.0006285253912210464, 0.0010393192060291767, 0.009538555517792702, 0.7188318371772766, 0.0008197221322916448, 0.2691420316696167]",GRÜNE,GRÜNE
"[0.00020762544590979815, 0.04338349401950836, 0.023166324943304062, 0.0946270003914833, 0.00017531748744659126, 0.8384402394294739]",SPD,SPD
"[0.10105226933956146, 0.274570107460022, 0.5902051329612732, 0.02205022983253002, 0.00581557210534811, 0.0063067106530070305]",CDU/CSU,FDP
"[0.07622664421796799, 0.007379821036010981, 0.01665140502154827, 0.3744282126426697, 0.21177110075950623, 0.31354278326034546]",SPD,GRÜNE
"[0.004427582025527954, 0.07093609869480133, 0.8955373764038086, 0.005151154473423958, 0.005101094953715801, 0.018846742808818817]",FDP,FDP
"[0.0003024325123988092, 0.03267795965075493, 0.4294832646846771, 0.05063098296523094, 0.0002316577301826328, 0.4866737127304077]",SPD,SPD
"[0.00035208722692914307, 0.3939058780670166, 0.0057575092650949955, 0.001475512981414795, 0.00022359313152264804, 0.598285436630249]",CDU/CSU,SPD
"[0.11497083306312561, 0.00048774376045912504, 0.003355929395183921, 0.011209825053811073, 0.8695459365844727, 0.00042979110730811954]",LINKE,LINKE
"[0.00018854950030799955, 0.0007739433203823864, 0.003677375614643097, 0.9020473957061768, 0.08721960335969925, 0.006093122530728579]",GRÜNE,GRÜNE
"[0.0009910452645272017, 0.0997280478477478, 0.5238487720489502, 0.09322421997785568, 0.003754256758838892, 0.27845364809036255]",FDP,FDP
"[0.0004528065037447959, 0.17459803819656372, 0.03751144930720329, 0.036333080381155014, 0.0033510513603687286, 0.7477536201477051]",SPD,SPD
"[0.0005415359046310186, 0.001958116190508008, 0.05397525802254677, 0.7337856292724609, 0.00028351487708278, 0.2094559669494629]",GRÜNE,GRÜNE
"[0.00024689329438842833, 0.020717289298772812, 0.015359833836555481, 0.008098108693957329, 0.00011056680523324758, 0.9554673433303833]",SPD,SPD
"[0.0010765298502519727, 0.15100730955600739, 0.0012031232472509146, 0.8203750848770142, 0.00290829804725945, 0.02342965453863144]",CDU/CSU,GRÜNE
"[0.0007532753515988588, 0.009745201095938683, 0.37017983198165894, 0.07447725534439087, 0.0013871858827769756, 0.5434572100639343]",SPD,SPD
"[0.0005443441914394498, 0.9247351884841919, 0.02174816094338894, 0.003287014551460743, 0.0002363275270909071, 0.04944891482591629]",CDU/CSU,CDU/CSU
"[0.1884346306324005, 0.1952638477087021, 0.6074646711349487, 0.0004649209149647504, 0.0073519558645784855, 0.0010199813405051827]",FDP,FDP
"[0.0003752938355319202, 0.8106062412261963, 0.06605459749698639, 0.002366510219871998, 0.00046601227950304747, 0.12013136595487595]",CDU/CSU,CDU/CSU
"[0.9934840798377991, 0.0027877436950802803, 0.002647403860464692, 0.00014390036812983453, 0.00015251654258463532, 0.0007843868806958199]",AfD,AfD
"[0.9989463686943054, 0.0006037012790329754, 0.00018434335652273148, 7.580226520076394e-05, 9.305645653512329e-05, 9.676340414443985e-05]",AfD,AfD
"[0.00016495362797286361, 0.00492858374491334, 0.0010060423519462347, 0.000799591769464314, 0.00017874340119305998, 0.9929221272468567]",SPD,SPD
"[0.030171599239110947, 0.41572970151901245, 0.5082076787948608, 0.0046884967014193535, 0.0025754254311323166, 0.03862707316875458]",FDP,FDP
"[0.9987242817878723, 0.00021687654952984303, 0.0003748080926015973, 0.00016781120211817324, 0.0003567881358321756, 0.00015939165314193815]",AfD,AfD
"[0.0002921645937021822, 0.22355398535728455, 0.6751130223274231, 0.04895788058638573, 0.004112727474421263, 0.047970179468393326]",FDP,FDP
"[0.000507415970787406, 0.024073148146271706, 0.00241034640930593, 0.1334901601076126, 0.6679274439811707, 0.17159150540828705]",LINKE,LINKE
"[0.00015614503354299814, 0.034299708902835846, 0.007299449294805527, 0.012446446344256401, 0.0014991097850725055, 0.9442991614341736]",SPD,SPD
"[0.0006921112071722746, 0.36427226662635803, 0.2846011221408844, 0.04374740645289421, 0.00038182525895535946, 0.3063052296638489]",CDU/CSU,CDU/CSU
"[0.0002456683723721653, 0.00028331534122116864, 0.010777679271996021, 0.876480758190155, 0.0003444238973315805, 0.11186815798282623]",GRÜNE,GRÜNE
"[0.00037853451794944704, 0.16815201938152313, 0.05065111443400383, 0.008343871682882309, 0.0003417043772060424, 0.7721328139305115]",SPD,SPD
"[0.0003260212251916528, 0.04225682467222214, 0.9135822057723999, 0.00814991258084774, 0.00017595589451957494, 0.03550901263952255]",FDP,FDP
"[0.8612112998962402, 0.02698998898267746, 0.05998731404542923, 0.009282173588871956, 0.030349543318152428, 0.012179668992757797]",AfD,AfD
"[0.0013310789363458753, 0.9001176953315735, 0.019051823765039444, 0.039448197931051254, 0.0004938759957440197, 0.03955722227692604]",CDU/CSU,CDU/CSU
"[0.0005274460418149829, 0.4145742654800415, 0.4617929458618164, 0.11522859334945679, 0.0021508270874619484, 0.005725952330976725]",FDP,FDP
"[0.0003247128624934703, 0.0010783257894217968, 0.042756304144859314, 0.40715858340263367, 0.0005892686313018203, 0.5480928421020508]",SPD,SPD
"[0.10564123839139938, 0.05250093713402748, 0.21097375452518463, 0.42180317640304565, 0.00405566580593586, 0.20502522587776184]",SPD,GRÜNE
"[0.0004766533675137907, 0.011262836866080761, 0.0050607118755578995, 0.18927152454853058, 0.00020327237143646926, 0.7937250137329102]",SPD,SPD
"[0.9992988109588623, 0.0003228576388210058, 0.0001509513531345874, 3.645429023890756e-05, 0.00010183999256696552, 8.908704330679029e-05]",AfD,AfD
"[0.0020653235260397196, 0.07910855859518051, 0.9135270714759827, 0.0008477112278342247, 0.0001995494239963591, 0.004251785576343536]",FDP,FDP
"[0.05888637527823448, 0.020273929461836815, 0.0006420052377507091, 0.00030914752278476954, 0.919391930103302, 0.000496679509524256]",LINKE,LINKE
"[0.000595521240029484, 0.31181707978248596, 0.5180083513259888, 0.01612848788499832, 0.011516222730278969, 0.141934335231781]",FDP,FDP
"[0.0002439320960547775, 0.018220186233520508, 0.0037325643934309483, 0.3020514249801636, 0.026982635259628296, 0.6487692594528198]",SPD,SPD
"[0.0008303358335979283, 0.02177312970161438, 0.022486232221126556, 0.23707391321659088, 0.0003213759628124535, 0.7175149321556091]",GRÜNE,SPD
"[0.0009022704907692969, 0.0035407785326242447, 0.0014056761283427477, 0.03397337347269058, 0.5704227685928345, 0.3897550404071808]",LINKE,LINKE
"[0.00016743724700063467, 0.0005561289726756513, 0.0005009357701055706, 0.11421667784452438, 0.8826062679290771, 0.0019525298848748207]",LINKE,LINKE
"[0.00018156990699935704, 0.006566667929291725, 0.006935965269804001, 0.014074941165745258, 0.00023794660228304565, 0.9720029234886169]",SPD,SPD
"[0.0006579455221071839, 0.5327330231666565, 0.13354367017745972, 0.19364391267299652, 0.034047383815050125, 0.10537406802177429]",CDU/CSU,CDU/CSU
"[0.00018792436458170414, 0.012302638962864876, 0.0015080585144460201, 0.5214916467666626, 0.4596664607524872, 0.004843258298933506]",LINKE,GRÜNE
"[0.0014772306894883513, 0.25253158807754517, 0.0022147325798869133, 0.41915035247802734, 0.022981388494372368, 0.3016447126865387]",SPD,GRÜNE
"[0.000683880876749754, 0.2632119953632355, 0.06810581684112549, 0.6117634177207947, 0.007118032779544592, 0.0491168387234211]",CDU/CSU,GRÜNE
"[0.0009765379945747554, 0.31110668182373047, 0.6226315498352051, 0.018943099305033684, 0.0004857716558035463, 0.04585638269782066]",FDP,FDP
"[0.0005240116151981056, 0.511074960231781, 0.3196343183517456, 0.02981288731098175, 0.0013618883676826954, 0.13759200274944305]",CDU/CSU,CDU/CSU
"[0.00022443587658926845, 0.2556450366973877, 0.01563124731183052, 0.07627210766077042, 0.0008896925137378275, 0.6513375043869019]",CDU/CSU,SPD
"[0.7264748215675354, 0.2096540480852127, 0.04496315121650696, 0.0017027528956532478, 0.009934984147548676, 0.007270194590091705]",AfD,AfD
"[0.001470702700316906, 0.059848714619874954, 0.210529625415802, 0.7256338596343994, 0.0007000504992902279, 0.0018170000985264778]",GRÜNE,GRÜNE
"[0.000173725129570812, 0.9978809356689453, 0.0005391953163780272, 0.0004527326673269272, 0.00021144987840671092, 0.0007419271860271692]",CDU/CSU,CDU/CSU
"[0.004605192691087723, 0.14056313037872314, 0.0032486063428223133, 0.6822714805603027, 0.16790132224559784, 0.0014103034045547247]",GRÜNE,GRÜNE
"[0.00016750521899666637, 0.997978687286377, 0.00041030143620446324, 0.00038577779196202755, 0.00020445967675186694, 0.0008533195359632373]",CDU/CSU,CDU/CSU
"[0.0003904752084054053, 0.8982805609703064, 0.02256522886455059, 0.0022941790521144867, 0.00036644708598032594, 0.07610311359167099]",CDU/CSU,CDU/CSU
"[0.9475037455558777, 0.01695581153035164, 0.026739971712231636, 0.002830667421221733, 0.005137729924172163, 0.0008320556371472776]",AfD,AfD
"[0.0010460951598361135, 0.029877914115786552, 0.13283856213092804, 0.784682035446167, 0.040238477289676666, 0.011316878721117973]",GRÜNE,GRÜNE
"[0.0002450588217470795, 0.9981871247291565, 0.000848915777169168, 0.00018614869622979313, 0.00016416780999861658, 0.00036857789382338524]",CDU/CSU,CDU/CSU
"[0.00031119168852455914, 0.727303683757782, 0.19037355482578278, 0.0010714727686718106, 0.00030102176242507994, 0.08063909411430359]",CDU/CSU,CDU/CSU
"[0.0005828329012729228, 0.003243011189624667, 0.0709998682141304, 0.031452346593141556, 0.00019007896480616182, 0.8935317993164062]",SPD,SPD
"[0.00031865236815065145, 0.0009896231349557638, 0.02555391564965248, 0.9661117792129517, 0.00031253317138180137, 0.006713503506034613]",GRÜNE,GRÜNE
"[0.0940726026892662, 0.07704100757837296, 0.14420686662197113, 0.23901796340942383, 0.40065839886665344, 0.045003216713666916]",LINKE,LINKE
"[0.9926807284355164, 0.003982324618846178, 0.0013654729118570685, 0.0005824038526043296, 0.0004633801581803709, 0.0009257688652724028]",AfD,AfD
"[0.00021743479010183364, 0.009036212228238583, 0.000817847962025553, 0.0007916213944554329, 0.0005347474943846464, 0.9886022210121155]",SPD,SPD
"[0.00042443230631761253, 0.3648681640625, 0.027217768132686615, 0.03062357008457184, 0.003217431716620922, 0.5736486315727234]",GRÜNE,SPD
"[0.8095030784606934, 0.025848612189292908, 0.09429869800806046, 0.037692200392484665, 0.001128144096583128, 0.031529273837804794]",AfD,AfD
"[0.0007691231439821422, 0.0015662560472264886, 0.0354345478117466, 0.9424466490745544, 0.0003240086662117392, 0.019459394738078117]",GRÜNE,GRÜNE
"[0.7672488689422607, 0.032997678965330124, 0.17858493328094482, 0.003724147332832217, 0.00016977448831312358, 0.017274564132094383]",AfD,AfD
"[0.0002138920099241659, 0.008734215050935745, 0.000883201661054045, 0.0013970410218462348, 0.00014235761773306876, 0.9886293411254883]",SPD,SPD
"[0.0002427869912935421, 0.0035158481914550066, 0.008826980367302895, 0.7902266979217529, 0.00048472938942722976, 0.1967029869556427]",GRÜNE,GRÜNE
"[0.014731687493622303, 0.1044735386967659, 0.3514692783355713, 0.21469368040561676, 0.022882742807269096, 0.29174914956092834]",SPD,FDP
"[0.00036184300552122295, 0.0031076136510819197, 0.013623393140733242, 0.46602219343185425, 0.0002865398128051311, 0.5165984034538269]",GRÜNE,SPD
"[0.0004769932711496949, 0.0069538927637040615, 0.09053719788789749, 0.8212379813194275, 0.00030718257767148316, 0.08048687130212784]",GRÜNE,GRÜNE
"[0.00046723909326829016, 0.0006586730596609414, 0.0013572367606684566, 0.9070634841918945, 0.013862967491149902, 0.07659034430980682]",GRÜNE,GRÜNE
"[0.9964776039123535, 0.0011966510210186243, 0.0019575420301407576, 7.236765668494627e-05, 0.0001487239933339879, 0.00014712160918861628]",AfD,AfD
"[0.0004944510292261839, 0.2834552824497223, 0.07667827606201172, 0.11520855873823166, 0.0005578509299084544, 0.5236055850982666]",SPD,SPD
"[0.5032088756561279, 0.19777795672416687, 0.14452075958251953, 0.11504029482603073, 0.0026198956184089184, 0.036832209676504135]",CDU/CSU,AfD
"[0.0008708671084605157, 0.5662761330604553, 0.0009862328879535198, 0.016121091321110725, 0.003655694890767336, 0.412090003490448]",CDU/CSU,CDU/CSU
"[0.00016790653171483427, 0.0011512795463204384, 0.00019780982984229922, 0.9938501715660095, 0.0005272709531709552, 0.004105603788048029]",GRÜNE,GRÜNE
"[0.0004327505303081125, 0.10106906294822693, 0.02698725461959839, 0.48052671551704407, 0.0008773491717875004, 0.39010679721832275]",GRÜNE,GRÜNE
"[0.07187553495168686, 0.17624424397945404, 0.692066490650177, 0.02490151859819889, 0.013261906802654266, 0.021650291979312897]",AfD,FDP
"[0.00015689268184360117, 0.014545509591698647, 0.0002506561577320099, 0.0012075358536094427, 0.00017892940377350897, 0.9836605191230774]",SPD,SPD
"[0.09422876685857773, 0.014713775366544724, 0.0446956604719162, 0.2192394882440567, 0.5822291970252991, 0.04489310085773468]",FDP,LINKE
"[0.9985100030899048, 0.0006026327610015869, 0.00019940485071856529, 0.00010664606816135347, 0.00044968005386181176, 0.00013163826952222735]",AfD,AfD
"[0.0002101329155266285, 0.9645731449127197, 0.011528690345585346, 0.0016791503876447678, 0.00032056777854450047, 0.021688295528292656]",CDU/CSU,CDU/CSU
"[0.0002654898853506893, 0.9455670714378357, 0.008633728139102459, 0.0008936778176575899, 0.0001134773701778613, 0.044526536017656326]",CDU/CSU,CDU/CSU
"[0.9959375262260437, 0.0004735567781608552, 0.0027423480059951544, 0.000150241467054002, 0.0003163240326102823, 0.00037996904575265944]",AfD,AfD
"[0.00016136906924657524, 0.02577963098883629, 0.9603281021118164, 0.012048771604895592, 0.0004823561757802963, 0.0011997325345873833]",FDP,FDP
"[0.5039787292480469, 0.4793579876422882, 0.007297032047063112, 0.0007578165968880057, 0.0031451000832021236, 0.005463350564241409]",AfD,AfD
"[0.06258204579353333, 0.7858660817146301, 0.06652431190013885, 0.014258391223847866, 0.014100105501711369, 0.05666906014084816]",CDU/CSU,CDU/CSU
"[0.00013055004819761962, 0.37603649497032166, 0.07313969731330872, 0.011187491938471794, 0.0002562343725003302, 0.5392495393753052]",CDU/CSU,SPD
"[0.0004848480166401714, 0.026130542159080505, 0.03309132531285286, 0.013181124813854694, 0.00033357864595018327, 0.9267785549163818]",SPD,SPD
"[0.0009228971903212368, 0.5413579344749451, 0.09989237785339355, 0.05217093974351883, 0.0004063741071149707, 0.3052494525909424]",CDU/CSU,CDU/CSU
"[0.0006206388352438807, 0.05953987315297127, 0.360169380903244, 0.2964283525943756, 0.0054120528511703014, 0.27782970666885376]",SPD,FDP
"[0.00031620313529856503, 0.0012634877348318696, 0.004162043798714876, 0.5329480171203613, 0.004997792188078165, 0.45631250739097595]",SPD,GRÜNE
"[0.00019879815226886421, 0.006220908369868994, 0.009412149898707867, 0.029964931309223175, 0.00013325284817256033, 0.9540699124336243]",SPD,SPD
"[0.9990336894989014, 0.00042379158549010754, 0.0003616104368120432, 3.523038321873173e-05, 8.465384598821402e-05, 6.09924245509319e-05]",AfD,AfD
"[0.00036182469921186566, 0.000517526816111058, 0.789244532585144, 0.007901057600975037, 0.0005294961156323552, 0.2014455497264862]",FDP,FDP
"[0.0012517424765974283, 0.19641658663749695, 0.21849225461483002, 0.15278834104537964, 0.0042488109320402145, 0.42680227756500244]",CDU/CSU,SPD
"[0.03258490189909935, 0.010399116203188896, 0.0017872799653559923, 0.014666245318949223, 0.8427711725234985, 0.09779124706983566]",LINKE,LINKE
"[0.000282477296423167, 0.00024974235566332936, 5.307244282448664e-05, 0.0044199200347065926, 0.9939335584640503, 0.001061286311596632]",LINKE,LINKE
"[0.9993852972984314, 0.00022368409554474056, 0.00021014473168179393, 3.0108963983366266e-05, 0.00010868826939258724, 4.2055806261487305e-05]",AfD,AfD
"[0.00018473845557309687, 0.00018263037782162428, 4.417037416715175e-05, 0.0035398302134126425, 0.9954836964607239, 0.0005649107042700052]",LINKE,LINKE
"[0.0015677151968702674, 0.003936714492738247, 0.003293778048828244, 0.19391870498657227, 0.20022884011268616, 0.5970543026924133]",SPD,SPD
"[0.00030533375684171915, 0.0218732338398695, 0.9700202941894531, 0.0011760644847527146, 0.00012068054638803005, 0.006504338700324297]",FDP,FDP
"[0.003704242641106248, 0.017523732036352158, 0.022979743778705597, 0.16685013473033905, 0.7836567163467407, 0.0052853962406516075]",LINKE,LINKE
"[0.006643990520387888, 0.024332702159881592, 0.7516199946403503, 0.0011115752859041095, 0.21594315767288208, 0.0003485770430415869]",FDP,FDP
"[0.0005662986659444869, 0.00026390390121378005, 0.0001740997686283663, 0.022275619208812714, 0.9763067364692688, 0.00041341534233652055]",LINKE,LINKE
"[0.040271397680044174, 0.052004050463438034, 0.12139885872602463, 0.0017741289921104908, 0.7833067774772644, 0.0012448428897187114]",LINKE,LINKE
"[0.00018992455443367362, 0.0002397477364866063, 0.9988661408424377, 0.0002363497478654608, 0.00012917909771203995, 0.0003386272001080215]",FDP,FDP
"[0.00026119520771317184, 0.8773393630981445, 0.008376865647733212, 0.0018127701478078961, 0.00011285425716778263, 0.11209702491760254]",CDU/CSU,CDU/CSU
"[0.0006196387112140656, 0.3775867819786072, 0.10234516859054565, 0.08758215606212616, 0.0004532391903921962, 0.43141302466392517]",SPD,SPD
"[0.0010045523522421718, 0.4588400423526764, 0.1788291484117508, 0.04935353994369507, 0.00043626059778034687, 0.31153640151023865]",FDP,CDU/CSU
"[0.002364211715757847, 0.13022108376026154, 0.09663043916225433, 0.6978084444999695, 0.00822777021676302, 0.06474802643060684]",GRÜNE,GRÜNE
"[0.0010263628792017698, 0.38016393780708313, 0.6142072081565857, 0.0021514168474823236, 0.00012889858044218272, 0.0023221508599817753]",FDP,FDP
"[0.000720505602657795, 0.0025813791435211897, 0.04786253720521927, 0.8132243752479553, 0.004521999973803759, 0.1310892105102539]",GRÜNE,GRÜNE
"[0.000572021643165499, 0.001650610356591642, 0.6937941908836365, 0.06903780996799469, 0.00023968832101672888, 0.23470574617385864]",SPD,FDP
"[0.0006783060380257666, 0.09865269064903259, 0.007304301485419273, 0.012469742447137833, 0.4143933653831482, 0.4665015935897827]",LINKE,SPD
"[0.0001468447153456509, 0.6010083556175232, 0.27760225534439087, 0.09118188917636871, 0.0008748512482270598, 0.029185840860009193]",FDP,CDU/CSU
"[0.9646994471549988, 0.03132544457912445, 0.001093542668968439, 0.0010399323655292392, 0.00023938257072586566, 0.0016022856580093503]",AfD,AfD
"[0.0008014643681235611, 0.02416277304291725, 0.6480693221092224, 0.23841141164302826, 0.001615843502804637, 0.08693916350603104]",SPD,FDP
"[0.00026466313283890486, 0.00022470000840257853, 0.008317057974636555, 0.03949259594082832, 0.0004220234986860305, 0.9512788653373718]",SPD,SPD
"[0.0001512997696409002, 0.015810571610927582, 0.0002913942444138229, 0.002517478307709098, 0.00037268042797222733, 0.9808566570281982]",SPD,SPD
"[0.9927843809127808, 0.0015826604794710875, 0.004894017241895199, 0.0002366238768445328, 0.00032437543268315494, 0.00017791673599276692]",AfD,AfD
"[0.0002433148183627054, 0.8687284588813782, 0.0013830814277753234, 0.0004641093546524644, 0.00024178314197342843, 0.12893922626972198]",CDU/CSU,CDU/CSU
"[0.9974654912948608, 0.000641918508335948, 0.000654551840852946, 0.0006192164146341383, 0.0004078848287463188, 0.00021089892834424973]",AfD,AfD
"[0.002165434416383505, 0.29839026927948, 0.22945500910282135, 0.1587836891412735, 0.00394413759931922, 0.30726149678230286]",GRÜNE,SPD
"[0.250936895608902, 0.6865653395652771, 0.041871968656778336, 0.009690684266388416, 0.00026880548102781177, 0.010666342452168465]",CDU/CSU,CDU/CSU
"[0.9566667675971985, 0.024069780483841896, 0.014825388789176941, 0.0007966567645780742, 0.0008633502293378115, 0.0027779967058449984]",AfD,AfD
"[0.0003618952468968928, 0.8802627921104431, 0.025110285729169846, 0.002445401856675744, 0.0001543316466268152, 0.0916653722524643]",CDU/CSU,CDU/CSU
"[0.011145925149321556, 0.5534985661506653, 0.0021728104911744595, 0.0013190843164920807, 0.4217633903026581, 0.010100224055349827]",LINKE,CDU/CSU
"[0.00014600719441659749, 0.051306381821632385, 0.01445258129388094, 0.006336061283946037, 0.0002372529561398551, 0.9275217056274414]",SPD,SPD
"[0.0007721791043877602, 0.6044701337814331, 0.3621199429035187, 0.01113133504986763, 0.0011053936323150992, 0.020401032641530037]",CDU/CSU,CDU/CSU
"[0.000536684354301542, 0.21119023859500885, 0.28502240777015686, 0.3495892584323883, 0.0024314287584275007, 0.15122999250888824]",SPD,GRÜNE
"[0.0008900940301828086, 0.7897774577140808, 0.12522496283054352, 0.03902353346347809, 0.00896295066922903, 0.03612099960446358]",CDU/CSU,CDU/CSU
"[0.0015237871557474136, 0.015563513152301311, 0.012646868824958801, 0.10123937577009201, 0.8518160581588745, 0.017210422083735466]",GRÜNE,LINKE
"[0.0008565473835915327, 0.6279463171958923, 0.15849122405052185, 0.032454170286655426, 0.00454231072217226, 0.17570941150188446]",CDU/CSU,CDU/CSU
"[0.0005174083635210991, 0.17659538984298706, 0.8197442293167114, 0.00129839894361794, 0.00016052936553023756, 0.0016840556636452675]",FDP,FDP
"[0.0018192792776972055, 0.6642860770225525, 0.1916293054819107, 0.005336616188287735, 0.00024705787654966116, 0.1366816908121109]",CDU/CSU,CDU/CSU
"[0.00019884407811332494, 0.0040528979152441025, 0.0030735761392861605, 0.9130269885063171, 0.0004228598845656961, 0.0792248323559761]",SPD,GRÜNE
"[0.00019550856086425483, 0.0030586766079068184, 0.011459816247224808, 0.550264835357666, 0.0015670727007091045, 0.43345415592193604]",GRÜNE,GRÜNE
"[0.182514488697052, 0.4133071303367615, 0.23758465051651, 0.11469172686338425, 0.008679176680743694, 0.04322284087538719]",AfD,CDU/CSU
"[0.0004615874495357275, 0.12327723205089569, 0.7312791347503662, 0.05945931375026703, 0.001454231096431613, 0.08406852930784225]",FDP,FDP
"[0.315150648355484, 0.2161770612001419, 0.23675116896629333, 0.007042344659566879, 0.21045444905757904, 0.014424357563257217]",FDP,AfD
"[0.0004027996037621051, 0.3313109874725342, 0.12680484354496002, 0.07179425656795502, 0.0005288983229547739, 0.46915826201438904]",CDU/CSU,SPD
"[0.000609535607509315, 0.15587367117404938, 0.2424173802137375, 0.023427678272128105, 0.2565276324748993, 0.32114410400390625]",FDP,SPD
"[0.0021457765251398087, 0.057096995413303375, 0.1090942844748497, 0.21844810247421265, 0.6126528382301331, 0.0005619501462206244]",LINKE,LINKE
"[0.00010693316289689392, 0.0004987695720046759, 0.00045831996249035, 0.937178373336792, 0.0010232902131974697, 0.06073430925607681]",SPD,GRÜNE
"[0.0003344551660120487, 0.009077015332877636, 0.10952222347259521, 0.8639450073242188, 0.0072086276486516, 0.009912680834531784]",GRÜNE,GRÜNE
"[0.00014105801528785378, 0.004645335953682661, 0.0012733283219859004, 0.0007226277957670391, 0.00025243355776183307, 0.9929651618003845]",SPD,SPD
"[0.0002232602273579687, 0.25165122747421265, 0.1291998326778412, 0.003934578970074654, 0.0002653625269886106, 0.6147257089614868]",CDU/CSU,SPD
"[0.0005206246278248727, 0.009196935221552849, 0.18677932024002075, 0.0840969830751419, 0.00027747711283154786, 0.7191286087036133]",GRÜNE,SPD
"[0.0003086956567130983, 0.017598701640963554, 0.001979961758479476, 0.2312925159931183, 0.0003722005640156567, 0.7484478950500488]",SPD,SPD
"[0.9976663589477539, 0.0004726659972220659, 0.00043992826249450445, 7.933830784168094e-05, 0.0013207788579165936, 2.1022558939876035e-05]",AfD,AfD
"[0.00025734282098710537, 0.8752321004867554, 0.0010511998552829027, 0.004565627314150333, 0.0005452295299619436, 0.1183483675122261]",CDU/CSU,CDU/CSU
"[0.00013092787412460893, 0.0013713124208152294, 0.00015277152124326676, 0.0015493546379730105, 0.00015396971139125526, 0.9966416358947754]",SPD,SPD
"[0.0001845034130383283, 0.0002236429281765595, 0.00028604367980733514, 0.0002908321039285511, 0.9988377690315247, 0.00017726201622281224]",LINKE,LINKE
"[0.0002343543601455167, 0.0015272625023499131, 0.0016154954209923744, 0.7173829078674316, 0.001508760848082602, 0.2777312099933624]",GRÜNE,GRÜNE
"[0.0010313434759154916, 0.35599255561828613, 0.6174712777137756, 0.022802701219916344, 0.0014330311678349972, 0.001269095460884273]",CDU/CSU,FDP
"[0.0012933480320498347, 0.03263043612241745, 0.006130182649940252, 0.019947394728660583, 0.8141573667526245, 0.12584133446216583]",LINKE,LINKE
"[9.299603698309511e-05, 0.008051540702581406, 0.024147581309080124, 0.5386321544647217, 0.0008774689631536603, 0.42819827795028687]",FDP,GRÜNE
"[6.0342237702570856e-05, 0.0017049341695383191, 0.001152949989773333, 0.004441580735146999, 0.9919130802154541, 0.0007271678186953068]",LINKE,LINKE
"[7.184812420746312e-05, 0.008043249137699604, 0.0019968897104263306, 0.03539007529616356, 0.0006662245723418891, 0.953831672668457]",SPD,SPD
"[0.0022870884276926517, 0.37425440549850464, 0.6146355867385864, 0.0024996399879455566, 0.0009952596155926585, 0.00532803637906909]",CDU/CSU,FDP
