probs,label,prediction_label
"[0.009578130207955837, 0.00812885444611311, 0.009819644503295422, 0.08903011679649353, 0.8792011737823486, 0.004241976886987686]",GRÜNE,LINKE
"[0.0035295169800519943, 0.40835532546043396, 0.20816053450107574, 0.20373603701591492, 0.07792645692825317, 0.09829207509756088]",FDP,CDU/CSU
"[0.00741996755823493, 0.013646576553583145, 0.9680352210998535, 0.0027137065771967173, 0.005055039655417204, 0.0031295630615204573]",FDP,FDP
"[0.021675841882824898, 0.8470149040222168, 0.029865004122257233, 0.010216050781309605, 0.0038040000945329666, 0.0874241292476654]",CDU/CSU,CDU/CSU
"[0.0014663181500509381, 0.850679874420166, 0.004234653897583485, 0.0017825895920395851, 0.00160415715072304, 0.14023247361183167]",CDU/CSU,CDU/CSU
"[0.0028800368309020996, 0.024327130988240242, 0.017505072057247162, 0.7158195972442627, 0.13410504162311554, 0.10536310821771622]",GRÜNE,GRÜNE
"[0.00457741878926754, 0.668816864490509, 0.03653547540307045, 0.012913130223751068, 0.00877165887504816, 0.26838549971580505]",CDU/CSU,CDU/CSU
"[0.0013029781403020024, 0.11142847687005997, 0.038753870874643326, 0.3999001979827881, 0.20888859033584595, 0.23972591757774353]",GRÜNE,GRÜNE
"[0.8221737742424011, 0.004293357487767935, 0.022109005600214005, 0.01619505137205124, 0.13265252113342285, 0.0025762293953448534]",AfD,AfD
"[0.6572887301445007, 0.3044610619544983, 0.013173995539546013, 0.00284233083948493, 0.008067389950156212, 0.014166509732604027]",AfD,AfD
"[0.0007490964489988983, 0.3768380582332611, 0.06580516695976257, 0.020450294017791748, 0.0026505955029278994, 0.5335068106651306]",SPD,SPD
"[0.0026465589180588722, 0.015667375177145004, 0.010810164734721184, 0.4710201323032379, 0.492661714553833, 0.007194092962890863]",LINKE,LINKE
"[0.12284737080335617, 0.3844493329524994, 0.07956837117671967, 0.007855287753045559, 0.3852009177207947, 0.02007877826690674]",CDU/CSU,LINKE
"[0.0006846480537205935, 0.8675566911697388, 0.055352833122015, 0.0071691167540848255, 0.0016813332913443446, 0.06755530089139938]",CDU/CSU,CDU/CSU
"[0.9651855230331421, 0.007045565638691187, 0.02202211134135723, 0.0015251992736011744, 0.0036856585647910833, 0.0005359183414839208]",AfD,AfD
"[0.006863800808787346, 0.01683119311928749, 0.0013944656820967793, 0.008793950080871582, 0.9625833630561829, 0.00353318196721375]",CDU/CSU,LINKE
"[0.006284141913056374, 0.04261012002825737, 0.010290213860571384, 0.20427651703357697, 0.7242231369018555, 0.012315772473812103]",GRÜNE,LINKE
"[0.0014482164988294244, 0.027260873466730118, 0.008456887677311897, 0.18187882006168365, 0.762008547782898, 0.01894655078649521]",SPD,LINKE
"[0.44596007466316223, 0.09823986142873764, 0.07527715712785721, 0.04336544871330261, 0.31469273567199707, 0.02246476709842682]",AfD,AfD
"[0.0008379871724173427, 0.009773235768079758, 0.01717853732407093, 0.6627895832061768, 0.03288594260811806, 0.2765347957611084]",SPD,GRÜNE
"[0.003711844328790903, 0.4273582398891449, 0.5318558812141418, 0.006727849133312702, 0.01757899299263954, 0.012767213396728039]",CDU/CSU,FDP
"[0.0024527108762413263, 0.017885858193039894, 0.008073605597019196, 0.046070706099271774, 0.1712779402732849, 0.7542391419410706]",SPD,SPD
"[0.0004515108303166926, 0.028294330462813377, 0.02824946492910385, 0.09123492985963821, 0.004555646795779467, 0.8472141027450562]",SPD,SPD
"[0.00048411826719529927, 0.015115732327103615, 0.006761824246495962, 0.13022978603839874, 0.0283400546759367, 0.8190684914588928]",SPD,SPD
"[0.008836427703499794, 0.020848480984568596, 0.9646387696266174, 0.0013491680147126317, 0.0014875706983730197, 0.002839502179995179]",FDP,FDP
"[0.0014714550925418735, 0.03440174460411072, 0.010334321297705173, 0.18318022787570953, 0.6331484317779541, 0.13746388256549835]",SPD,LINKE
"[0.00036370003363117576, 0.7165955305099487, 0.028333446010947227, 0.016450267285108566, 0.0010240142000839114, 0.2372330278158188]",CDU/CSU,CDU/CSU
"[0.09181579202413559, 0.5366224050521851, 0.14153851568698883, 0.05314435437321663, 0.09258071333169937, 0.08429819345474243]",CDU/CSU,CDU/CSU
"[0.02616458386182785, 0.02158554643392563, 0.031776998192071915, 0.06523401290178299, 0.8447292447090149, 0.01050968561321497]",LINKE,LINKE
"[0.006923966575413942, 0.5037590861320496, 0.0619390495121479, 0.0456821471452713, 0.05929053947329521, 0.32240521907806396]",CDU/CSU,CDU/CSU
"[0.0005073435604572296, 0.10221690684556961, 0.011541448533535004, 0.038046758621931076, 0.0026324563659727573, 0.8450550436973572]",SPD,SPD
"[0.0010038615437224507, 0.8540141582489014, 0.10319976508617401, 0.006431938149034977, 0.002446061233058572, 0.03290419653058052]",CDU/CSU,CDU/CSU
"[0.0007527215057052672, 0.819035530090332, 0.0366598516702652, 0.012478978373110294, 0.0016091493889689445, 0.12946374714374542]",CDU/CSU,CDU/CSU
"[0.002661076607182622, 0.07044652104377747, 0.004269031807780266, 0.12641505897045135, 0.2044917643070221, 0.5917165279388428]",LINKE,SPD
"[0.0006950540700927377, 0.9717729091644287, 0.008974678814411163, 0.001668191864155233, 0.0006399109261110425, 0.016249287873506546]",CDU/CSU,CDU/CSU
"[0.0011207439238205552, 0.0031927023082971573, 0.9885302186012268, 0.003406921401619911, 0.0011965259909629822, 0.002552912337705493]",FDP,FDP
"[0.00047012095456011593, 0.7891970276832581, 0.07233930379152298, 0.010066364891827106, 0.001339250011369586, 0.12658801674842834]",CDU/CSU,CDU/CSU
"[0.0007399444002658129, 0.5522794723510742, 0.009259733371436596, 0.0029697217978537083, 0.0037946244701743126, 0.43095654249191284]",CDU/CSU,CDU/CSU
"[0.0017974647926166654, 0.008409365080296993, 0.0068300929851830006, 0.40046533942222595, 0.41076362133026123, 0.17173415422439575]",GRÜNE,LINKE
"[0.95931476354599, 0.003970589488744736, 0.0033730878494679928, 0.0016487350221723318, 0.029830044135451317, 0.001862795907072723]",AfD,AfD
"[0.005553568247705698, 0.04847293719649315, 0.020244793966412544, 0.14698337018489838, 0.7160969972610474, 0.06264828890562057]",FDP,LINKE
"[0.0008394714677706361, 0.9535323977470398, 0.0042465669102966785, 0.0011586815817281604, 0.0017024159897118807, 0.038520440459251404]",CDU/CSU,CDU/CSU
"[0.6462700366973877, 0.11792461574077606, 0.2085873931646347, 0.002433148678392172, 0.02057243138551712, 0.004212323110550642]",FDP,AfD
"[0.9644569158554077, 0.01014642883092165, 0.011839230544865131, 0.004786986391991377, 0.005980817601084709, 0.0027894992381334305]",AfD,AfD
"[0.0015908541390672326, 0.9522259831428528, 0.021197235211730003, 0.005021281540393829, 0.011746305041015148, 0.008218280039727688]",CDU/CSU,CDU/CSU
"[0.8669670224189758, 0.04439279064536095, 0.02023044042289257, 0.009199070744216442, 0.040518902242183685, 0.018691835924983025]",AfD,AfD
"[0.003449233015999198, 0.6420809030532837, 0.24133805930614471, 0.05047771334648132, 0.042195022106170654, 0.020459048449993134]",GRÜNE,CDU/CSU
"[0.0021031643263995647, 0.4015757739543915, 0.5424942374229431, 0.01099829189479351, 0.0015538081061095, 0.041274700313806534]",FDP,FDP
"[0.008760644122958183, 0.04665951430797577, 0.10520020127296448, 0.5467865467071533, 0.25527459383010864, 0.03731846436858177]",GRÜNE,GRÜNE
"[0.00045530503848567605, 0.5679983496665955, 0.06066106632351875, 0.05734867602586746, 0.005323849618434906, 0.3082127869129181]",CDU/CSU,CDU/CSU
"[0.022813964635133743, 0.104542076587677, 0.12363259494304657, 0.2839667499065399, 0.4586784243583679, 0.006366217974573374]",GRÜNE,LINKE
"[0.37916257977485657, 0.11893074214458466, 0.09416956454515457, 0.04642635956406593, 0.35341838002204895, 0.007892356254160404]",AfD,AfD
"[0.001444022054784, 0.0016783698229119182, 0.0012472585076466203, 0.11583861708641052, 0.8728198409080505, 0.00697195203974843]",LINKE,LINKE
"[0.0006719692028127611, 0.003476451151072979, 0.0013868940295651555, 0.05507562682032585, 0.9242843389511108, 0.015104702673852444]",LINKE,LINKE
"[0.007909887470304966, 0.7616570591926575, 0.08960039168596268, 0.002987631130963564, 0.009184595197439194, 0.12866036593914032]",CDU/CSU,CDU/CSU
"[0.004913130309432745, 0.006451883353292942, 0.010932236909866333, 0.24567773938179016, 0.7291731834411621, 0.002851844299584627]",LINKE,LINKE
"[0.005271564703434706, 0.6770844459533691, 0.22835056483745575, 0.04698781296610832, 0.028791526332497597, 0.013514099642634392]",CDU/CSU,CDU/CSU
"[0.024063056334853172, 0.21552146971225739, 0.039557214826345444, 0.41098979115486145, 0.20137913525104523, 0.10848929733037949]",CDU/CSU,GRÜNE
"[0.9570611119270325, 0.007239773403853178, 0.011948030441999435, 0.005361785180866718, 0.014030183665454388, 0.004359100013971329]",AfD,AfD
"[0.002937108278274536, 0.4319762587547302, 0.029709314927458763, 0.0025449879467487335, 0.009816082194447517, 0.5230162739753723]",SPD,SPD
"[0.00158934376668185, 0.15096260607242584, 0.0035330073442310095, 0.0838594064116478, 0.04893864318728447, 0.7111169695854187]",SPD,SPD
"[0.012378880754113197, 0.5976139903068542, 0.3112514913082123, 0.015481173992156982, 0.004527330864220858, 0.05874716490507126]",CDU/CSU,CDU/CSU
"[0.0005201853346079588, 0.006865493953227997, 0.01168145053088665, 0.21316249668598175, 0.0046273148618638515, 0.7631430625915527]",SPD,SPD
"[0.0031141764484345913, 0.3914857506752014, 0.19839531183242798, 0.05962728336453438, 0.0025666598230600357, 0.3448108434677124]",CDU/CSU,CDU/CSU
"[0.0011837236816063523, 0.001555975410155952, 0.0006771051557734609, 0.015275988727807999, 0.9798652529716492, 0.001441855332814157]",LINKE,LINKE
"[0.0009336003568023443, 0.2639670968055725, 0.05622756853699684, 0.12456751614809036, 0.0147905508056283, 0.5395137071609497]",SPD,SPD
"[0.0029230851214379072, 0.033698853105306625, 0.022790653631091118, 0.1867678165435791, 0.45066559314727783, 0.3031540811061859]",GRÜNE,LINKE
"[0.005135511513799429, 0.24100369215011597, 0.04477754607796669, 0.07074011117219925, 0.03776174783706665, 0.6005814075469971]",CDU/CSU,SPD
"[0.0006048086215741932, 0.8171349763870239, 0.01809917390346527, 0.019606374204158783, 0.004518035799264908, 0.14003661274909973]",CDU/CSU,CDU/CSU
"[0.005778138525784016, 0.6850365996360779, 0.24980565905570984, 0.018743356689810753, 0.008853735402226448, 0.031782492995262146]",AfD,CDU/CSU
"[0.0006625286769121885, 0.04000059887766838, 0.01689189486205578, 0.0027568526566028595, 0.0031269758474081755, 0.9365610480308533]",SPD,SPD
"[0.006433836184442043, 0.562434196472168, 0.28726330399513245, 0.08002370595932007, 0.030995331704616547, 0.03284968063235283]",CDU/CSU,CDU/CSU
"[0.0004278109990991652, 0.04433593153953552, 0.03975217416882515, 0.25111883878707886, 0.006620587781071663, 0.6577447652816772]",SPD,SPD
"[0.0032293812837451696, 0.5131919384002686, 0.062226857990026474, 0.011426812037825584, 0.003956720698624849, 0.4059682786464691]",SPD,CDU/CSU
"[0.0004376537981443107, 0.031020842492580414, 0.0223325677216053, 0.24465397000312805, 0.0046007162891328335, 0.6969543099403381]",SPD,SPD
"[0.9237316250801086, 0.011447789147496223, 0.021862421184778214, 0.007883324287831783, 0.029301723465323448, 0.005773198790848255]",AfD,AfD
"[0.9939950108528137, 0.0009964649798348546, 0.0008648987277410924, 0.0003250883019063622, 0.0035431403666734695, 0.00027536050765775144]",AfD,AfD
"[0.0006131094414740801, 0.7693560123443604, 0.08456715941429138, 0.017408866435289383, 0.0013522958615794778, 0.12670263648033142]",CDU/CSU,CDU/CSU
"[0.000894376658834517, 0.7927287220954895, 0.031845033168792725, 0.013726507313549519, 0.0016290240455418825, 0.1591762900352478]",SPD,CDU/CSU
"[0.9919129610061646, 0.002744559897109866, 0.0012950148666277528, 0.00038075505290180445, 0.0033540960866957903, 0.0003125894581899047]",AfD,AfD
"[0.001294519635848701, 0.15803667902946472, 0.02105635032057762, 0.3478911519050598, 0.23747295141220093, 0.2342483401298523]",SPD,GRÜNE
"[0.0022265876177698374, 0.8571348190307617, 0.04979388043284416, 0.007547175511717796, 0.005151755176484585, 0.07814574986696243]",FDP,CDU/CSU
"[0.006621264386922121, 0.8579486012458801, 0.020650461316108704, 0.0013784372713416815, 0.009014912880957127, 0.1043863371014595]",SPD,CDU/CSU
"[0.9967355132102966, 0.0005406161653809249, 0.0007597895455546677, 0.0003023710160050541, 0.0014504774007946253, 0.00021129522065166384]",AfD,AfD
"[0.008402593433856964, 0.005473681725561619, 0.0024076770059764385, 0.007679654750972986, 0.9751278758049011, 0.0009085122146643698]",LINKE,LINKE
"[0.001330133993178606, 0.26694366335868835, 0.3471416234970093, 0.1378139704465866, 0.009809257462620735, 0.23696132004261017]",CDU/CSU,FDP
"[0.0007645483128726482, 0.03599723428487778, 0.004191480576992035, 0.0036376439966261387, 0.0020167005714029074, 0.9533924460411072]",SPD,SPD
"[0.027042433619499207, 0.23167985677719116, 0.00891764834523201, 0.16818155348300934, 0.437723308801651, 0.1264551430940628]",CDU/CSU,LINKE
"[0.0047398037277162075, 0.8788831830024719, 0.10394754260778427, 0.004422299563884735, 0.002050544135272503, 0.005956668872386217]",CDU/CSU,CDU/CSU
"[0.0016985427355393767, 0.15767444670200348, 0.134340301156044, 0.0741082951426506, 0.015528254210948944, 0.6166501641273499]",CDU/CSU,SPD
"[0.48013418912887573, 0.3805599510669708, 0.11118272691965103, 0.004081593360751867, 0.0035949654411524534, 0.02044658176600933]",AfD,AfD
"[0.13403186202049255, 0.3386053442955017, 0.23363065719604492, 0.04298582673072815, 0.21091316640377045, 0.03983311355113983]",GRÜNE,CDU/CSU
"[0.9964667558670044, 0.0008701711194589734, 0.0009105310309678316, 0.0003152505960315466, 0.001204084255732596, 0.00023325551592279226]",AfD,AfD
"[0.31552770733833313, 0.25070226192474365, 0.1495869904756546, 0.052833057940006256, 0.11799047142267227, 0.11335957795381546]",LINKE,AfD
"[0.011679197661578655, 0.39864954352378845, 0.2700033187866211, 0.019501756876707077, 0.017481263726949692, 0.282684862613678]",CDU/CSU,CDU/CSU
"[0.0014347227988764644, 0.07106248289346695, 0.16631795465946198, 0.3751694858074188, 0.008272401057183743, 0.3777429163455963]",SPD,SPD
"[0.05992651730775833, 0.15589362382888794, 0.1823471188545227, 0.01209777407348156, 0.5811981558799744, 0.00853682029992342]",LINKE,LINKE
"[0.000976182462181896, 0.982358992099762, 0.00445144297555089, 0.0013806772185489535, 0.0015119410818442702, 0.009320739656686783]",CDU/CSU,CDU/CSU
"[0.020351914688944817, 0.6356074810028076, 0.10844799131155014, 0.03381780534982681, 0.014530661515891552, 0.18724411725997925]",FDP,CDU/CSU
"[0.9611905813217163, 0.02942499704658985, 0.0035418779589235783, 0.0007280583376996219, 0.0033386782743036747, 0.001775757991708815]",AfD,AfD
"[0.0030795803759247065, 0.003977497108280659, 0.002523317700251937, 0.17898344993591309, 0.7360925674438477, 0.07534360140562057]",LINKE,LINKE
"[0.0008500886615365744, 0.03588400408625603, 0.04070287570357323, 0.20220154523849487, 0.008378519676625729, 0.7119830250740051]",SPD,SPD
"[0.00280273100361228, 0.20104797184467316, 0.25328126549720764, 0.09649920463562012, 0.0380534864962101, 0.4083152711391449]",CDU/CSU,SPD
"[0.0011116729583591223, 0.0071698143146932125, 0.9843670725822449, 0.0038744406774640083, 0.0013488136464729905, 0.002128207590430975]",FDP,FDP
"[0.0006546348449774086, 0.011066904291510582, 0.018597034737467766, 0.523175060749054, 0.008522660471498966, 0.4379837214946747]",CDU/CSU,GRÜNE
"[0.002750597195699811, 0.16655634343624115, 0.5712092518806458, 0.13389715552330017, 0.008227821439504623, 0.11735881865024567]",GRÜNE,FDP
"[0.001624163007363677, 0.1588563770055771, 0.09017174690961838, 0.29591456055641174, 0.061792775988578796, 0.39164042472839355]",LINKE,SPD
"[0.0007347147329710424, 0.38507795333862305, 0.02581988088786602, 0.014923803508281708, 0.0032227744814008474, 0.570220947265625]",CDU/CSU,SPD
"[0.0016125000547617674, 0.9014076590538025, 0.027689341455698013, 0.0022040260955691338, 0.0011479089735075831, 0.0659385472536087]",CDU/CSU,CDU/CSU
"[0.0017476381035521626, 0.2862592935562134, 0.12579233944416046, 0.1085987314581871, 0.007020891644060612, 0.4705811142921448]",SPD,SPD
"[0.0012797925155609846, 0.007370543200522661, 0.9845708012580872, 0.002370045054703951, 0.0013372874818742275, 0.0030715621542185545]",FDP,FDP
"[0.0038172458298504353, 0.11753959208726883, 0.006208114326000214, 0.06556454300880432, 0.7446889877319336, 0.06218143552541733]",GRÜNE,LINKE
"[0.0016861087642610073, 0.9499484300613403, 0.005128062795847654, 0.005103084724396467, 0.00964384339749813, 0.02849053032696247]",CDU/CSU,CDU/CSU
"[0.5330716967582703, 0.3581829071044922, 0.06790276616811752, 0.005676622036844492, 0.006066638045012951, 0.02909935638308525]",AfD,AfD
"[0.0035832456778734922, 0.0035466908011585474, 0.9867660999298096, 0.002506399294361472, 0.0018426963360980153, 0.0017548822797834873]",FDP,FDP
"[0.0014417578931897879, 0.029587367549538612, 0.7453917860984802, 0.08149413764476776, 0.001756158540956676, 0.1403287798166275]",FDP,FDP
"[0.9965051412582397, 0.0008902495028451085, 0.0010722740553319454, 0.00025135171017609537, 0.0010530758881941438, 0.00022796612756792456]",AfD,AfD
"[0.008991174399852753, 0.004587200470268726, 0.002066603861749172, 0.008533482439815998, 0.9747262597084045, 0.001095423474907875]",LINKE,LINKE
"[0.0020652636885643005, 0.7410516142845154, 0.04291379451751709, 0.00933757796883583, 0.0057639614678919315, 0.19886785745620728]",CDU/CSU,CDU/CSU
"[0.0010136280907317996, 0.43275710940361023, 0.17570553719997406, 0.050859320908784866, 0.007533768657594919, 0.3321306109428406]",SPD,CDU/CSU
"[0.002928608562797308, 0.010284584946930408, 0.9785294532775879, 0.002928608562797308, 0.0011867365101352334, 0.004142117686569691]",FDP,FDP
"[0.0009685619734227657, 0.06310594081878662, 0.03072536177933216, 0.410298615694046, 0.0925387442111969, 0.40236276388168335]",SPD,GRÜNE
"[0.0011733433930203319, 0.20267382264137268, 0.026423215866088867, 0.1342536062002182, 0.014361349865794182, 0.6211146116256714]",SPD,SPD
"[0.0008652469841763377, 0.007200541440397501, 0.9732591509819031, 0.008583273738622665, 0.0019365806365385652, 0.008155299350619316]",FDP,FDP
"[0.010632670484483242, 0.006709215696901083, 0.0028408607468008995, 0.02803388051688671, 0.9372360706329346, 0.014547336846590042]",AfD,LINKE
"[0.9959367513656616, 0.0013395793503150344, 0.0012801093980669975, 0.0003308527811896056, 0.000796003092546016, 0.0003166281967423856]",AfD,AfD
"[0.003195543773472309, 0.00308816647157073, 0.0023356277961283922, 0.0754799172282219, 0.9079336524009705, 0.007967188023030758]",LINKE,LINKE
"[0.9873600602149963, 0.005882535595446825, 0.0038672913797199726, 0.0005030847969464958, 0.0016804443439468741, 0.0007066973485052586]",AfD,AfD
"[0.9849029779434204, 0.004416363313794136, 0.002882214030250907, 0.000491166312713176, 0.0063228914514184, 0.0009844620944932103]",AfD,AfD
"[0.0015936221461743116, 0.010753048583865166, 0.024807021021842957, 0.6555933952331543, 0.11193995922803879, 0.1953129768371582]",GRÜNE,GRÜNE
"[0.002158230636268854, 0.6066551804542542, 0.08968822658061981, 0.021818654611706734, 0.006772318854928017, 0.27290740609169006]",CDU/CSU,CDU/CSU
"[0.00694016320630908, 0.014436320401728153, 0.017026759684085846, 0.20006722211837769, 0.7148630023002625, 0.046666473150253296]",GRÜNE,LINKE
"[0.9952667951583862, 0.001687709242105484, 0.0011819562641903758, 0.00025749506312422454, 0.0013774679973721504, 0.00022857396106701344]",AfD,AfD
"[0.0013288619229570031, 0.21055616438388824, 0.47495925426483154, 0.08344730734825134, 0.011191808618605137, 0.21851657330989838]",FDP,FDP
"[0.20854054391384125, 0.015389541164040565, 0.027785340324044228, 0.014771100133657455, 0.7236256003379822, 0.009887836873531342]",CDU/CSU,LINKE
"[0.99623703956604, 0.0008647359791211784, 0.0010958005441352725, 0.0002825263363774866, 0.0012600276386365294, 0.00025976760662160814]",AfD,AfD
"[0.035021089017391205, 0.833059549331665, 0.1033121719956398, 0.006777685135602951, 0.0038354392163455486, 0.017994023859500885]",CDU/CSU,CDU/CSU
"[0.9833477139472961, 0.003020185511559248, 0.007141436450183392, 0.0009251613519154489, 0.004740990232676268, 0.0008244642522186041]",AfD,AfD
"[0.0006375330267474055, 0.30483558773994446, 0.059297408908605576, 0.04713771492242813, 0.0027964937034994364, 0.5852952003479004]",SPD,SPD
"[0.0014908091397956014, 0.19525748491287231, 0.08783772587776184, 0.13026019930839539, 0.010138207115232944, 0.5750156044960022]",SPD,SPD
"[0.0069107916206121445, 0.31804272532463074, 0.1317731887102127, 0.06376803666353226, 0.04985697194933891, 0.4296483099460602]",FDP,SPD
"[0.98732990026474, 0.008333442732691765, 0.0025456189177930355, 0.00045206426875665784, 0.0008772689616307616, 0.00046172383008524776]",AfD,AfD
"[0.024978142231702805, 0.022999711334705353, 0.029102765023708344, 0.027073830366134644, 0.8681296110153198, 0.02771586924791336]",SPD,LINKE
"[0.008342104963958263, 0.5345748662948608, 0.10536687821149826, 0.05098942294716835, 0.01290789246559143, 0.2878188192844391]",FDP,CDU/CSU
"[0.9897963404655457, 0.0008298709290102124, 0.0008671529940329492, 0.00045562072773464024, 0.007713770028203726, 0.00033726851688697934]",AfD,AfD
"[0.0008240033057518303, 0.02728724293410778, 0.04568793997168541, 0.6546846032142639, 0.035329557955265045, 0.2361866533756256]",FDP,GRÜNE
"[0.0015194654697552323, 0.6374151706695557, 0.10436046123504639, 0.026704011484980583, 0.003609585575759411, 0.22639133036136627]",CDU/CSU,CDU/CSU
"[0.08567062020301819, 0.26987823843955994, 0.6250393986701965, 0.005514306947588921, 0.00758145609870553, 0.006316012237221003]",CDU/CSU,FDP
"[0.005216860678046942, 0.15354226529598236, 0.1846204549074173, 0.131476029753685, 0.3088792562484741, 0.21626514196395874]",GRÜNE,LINKE
"[0.10356569290161133, 0.8666119575500488, 0.009629836305975914, 0.0029156790114939213, 0.007789288647472858, 0.009487483650445938]",AfD,CDU/CSU
"[0.9733346700668335, 0.006504063960164785, 0.00469615263864398, 0.003320329124107957, 0.007914656773209572, 0.004230209160596132]",AfD,AfD
"[0.0018535853596404195, 0.015104945749044418, 0.9527088403701782, 0.009678954258561134, 0.011706443503499031, 0.008947199210524559]",FDP,FDP
"[0.00047084668767638505, 0.06197059899568558, 0.004493521060794592, 0.008853910490870476, 0.0019251046469435096, 0.9222859740257263]",SPD,SPD
"[0.002962001832202077, 0.05838543549180031, 0.30213239789009094, 0.5622569918632507, 0.06236376613378525, 0.011899428442120552]",LINKE,GRÜNE
"[0.001722014625556767, 0.02072390541434288, 0.04773446545004845, 0.7424095869064331, 0.044188275933265686, 0.1432216316461563]",SPD,GRÜNE
"[0.0030521880835294724, 0.014718437567353249, 0.006386203691363335, 0.06896054744720459, 0.8250699043273926, 0.08181273937225342]",CDU/CSU,LINKE
"[0.0019228801829740405, 0.01801363378763199, 0.0030192125122994184, 0.3329928517341614, 0.4317672550678253, 0.2122841477394104]",LINKE,LINKE
"[0.00044440716737881303, 0.09629378467798233, 0.13949227333068848, 0.19029131531715393, 0.003706468502059579, 0.5697717666625977]",SPD,SPD
"[0.0059748138301074505, 0.15015588700771332, 0.5378355979919434, 0.22442229092121124, 0.0697522982954979, 0.011859150603413582]",CDU/CSU,FDP
"[0.0006724089034833014, 0.15291300415992737, 0.04708199203014374, 0.02052345499396324, 0.013545318506658077, 0.7652638554573059]",SPD,SPD
"[0.0010374973062425852, 0.06520645320415497, 0.07008452713489532, 0.28431782126426697, 0.0226865503937006, 0.5566672086715698]",SPD,SPD
"[0.00353891309350729, 0.6298364400863647, 0.06997895985841751, 0.03331497684121132, 0.031626809388399124, 0.23170390725135803]",FDP,CDU/CSU
"[0.0008291456033475697, 0.009433630853891373, 0.010442078113555908, 0.46896639466285706, 0.08416318893432617, 0.4261655807495117]",SPD,GRÜNE
"[0.0009818103862926364, 0.05776308849453926, 0.06412550061941147, 0.10212261974811554, 0.004029943607747555, 0.7709770202636719]",SPD,SPD
"[0.0003806697204709053, 0.024071471765637398, 0.02249741740524769, 0.34675899147987366, 0.012968160212039948, 0.5933232307434082]",GRÜNE,SPD
"[0.0008957629324868321, 0.0068356189876794815, 0.0051648374646902084, 0.2675052881240845, 0.6244027018547058, 0.09519582986831665]",LINKE,LINKE
"[0.9502016305923462, 0.03315539285540581, 0.012570550665259361, 0.0012411634670570493, 0.0012805622536689043, 0.0015506985364481807]",CDU/CSU,AfD
"[0.0006712997565045953, 0.7944359183311462, 0.06901148706674576, 0.01248230505734682, 0.001210827729664743, 0.12218813598155975]",FDP,CDU/CSU
"[0.0007655193330720067, 0.3169158101081848, 0.025739144533872604, 0.023762721568346024, 0.002611675299704075, 0.6302051544189453]",SPD,SPD
"[0.0020980662666261196, 0.0007495511090382934, 0.0007027641404420137, 0.011419838294386864, 0.9837843179702759, 0.0012454933021217585]",LINKE,LINKE
"[0.9940446019172668, 0.001060266513377428, 0.0010141865350306034, 0.0003983263741247356, 0.003305154386907816, 0.0001774480624590069]",AfD,AfD
"[0.00086686119902879, 0.09001225978136063, 0.06767167150974274, 0.17127259075641632, 0.04429897665977478, 0.6258776187896729]",GRÜNE,SPD
"[0.007568996865302324, 0.7404497861862183, 0.0881706029176712, 0.03318636864423752, 0.017056282609701157, 0.11356804519891739]",CDU/CSU,CDU/CSU
"[0.3588501811027527, 0.21162773668766022, 0.17274661362171173, 0.04317359998822212, 0.15277668833732605, 0.060825102031230927]",AfD,AfD
"[0.0007696637767367065, 0.3834218978881836, 0.03663453832268715, 0.005942582152783871, 0.0032404055818915367, 0.569990873336792]",SPD,SPD
"[0.0007662571733817458, 0.005773588083684444, 0.008829500526189804, 0.9246965646743774, 0.0062153637409210205, 0.053718771785497665]",GRÜNE,GRÜNE
"[0.004170505329966545, 0.11371566355228424, 0.7885727286338806, 0.05580073595046997, 0.024052390828728676, 0.013687919825315475]",FDP,FDP
"[0.9158620834350586, 0.041416291147470474, 0.036764539778232574, 0.0012366968439891934, 0.0020191532094031572, 0.0027011940255761147]",AfD,AfD
"[0.001440968713723123, 0.19519656896591187, 0.16639076173305511, 0.1156219094991684, 0.04641987755894661, 0.47492989897727966]",FDP,SPD
"[0.5511237978935242, 0.13001158833503723, 0.296149879693985, 0.00571789126843214, 0.0044098226353526115, 0.01258697547018528]",CDU/CSU,AfD
"[0.0025230355095118284, 0.1201503798365593, 0.6173664331436157, 0.07731021195650101, 0.027391379699110985, 0.15525853633880615]",CDU/CSU,FDP
"[0.001096560969017446, 0.0021095522679388523, 0.0013727119658142328, 0.020034432411193848, 0.9728840589523315, 0.0025027103256434202]",LINKE,LINKE
"[0.1199735701084137, 0.5943272709846497, 0.0702238455414772, 0.01807023584842682, 0.11368579417467117, 0.08371927589178085]",AfD,CDU/CSU
"[0.0009252028539776802, 0.06250077486038208, 0.022902410477399826, 0.3761809468269348, 0.3523554801940918, 0.1851351112127304]",LINKE,GRÜNE
"[0.006268818397074938, 0.021039215847849846, 0.006679642479866743, 0.05664250999689102, 0.9043962359428406, 0.004973593633621931]",LINKE,LINKE
"[0.00039629320963285863, 0.6033660769462585, 0.021769756451249123, 0.00998377799987793, 0.002080487320199609, 0.36240360140800476]",CDU/CSU,CDU/CSU
"[0.001199666759930551, 0.31771203875541687, 0.10370149463415146, 0.09651892632246017, 0.009021601639688015, 0.47184625267982483]",GRÜNE,SPD
"[0.005783942062407732, 0.4241161048412323, 0.3437952995300293, 0.010869327001273632, 0.06986330449581146, 0.14557206630706787]",LINKE,CDU/CSU
