probs,label,prediction_label
"[0.019063260406255722, 0.4675210416316986, 0.1460699439048767, 0.06996294856071472, 0.25592395663261414, 0.04145890846848488]",CDU/CSU,CDU/CSU
"[0.00021032876975368708, 0.0054360912181437016, 0.005597759038209915, 0.9665582776069641, 0.01351142954081297, 0.008686154149472713]",GRÜNE,GRÜNE
"[0.00015373743372038007, 0.0019140099175274372, 0.0007030595443211496, 0.9090697765350342, 0.017656339332461357, 0.0705031231045723]",GRÜNE,GRÜNE
"[0.004160913173109293, 0.811978280544281, 0.12883009016513824, 0.004712204914540052, 0.005695756059139967, 0.044622763991355896]",CDU/CSU,CDU/CSU
"[0.0007088393904268742, 0.051005102694034576, 0.263982355594635, 0.5188814997673035, 0.13820809125900269, 0.027214165776968002]",GRÜNE,GRÜNE
"[0.00037628348218277097, 8.604130562162027e-05, 6.286375719355419e-05, 0.000640229438431561, 0.9986182451248169, 0.00021633791038766503]",LINKE,LINKE
"[0.0007373540429398417, 0.30142080783843994, 0.06573005765676498, 0.021676650270819664, 0.0013280287384986877, 0.6091071367263794]",CDU/CSU,SPD
"[0.00022507448738906533, 0.2294146567583084, 0.2939635217189789, 0.019330540671944618, 0.0004784467164427042, 0.45658770203590393]",SPD,SPD
"[0.9910632371902466, 0.0060487957671284676, 0.0017269094241783023, 7.661059498786926e-05, 0.000805954507086426, 0.000278514256933704]",AfD,AfD
"[0.0002121919533237815, 0.0037074037827551365, 0.00039104378083720803, 0.1061209887266159, 0.0010282527655363083, 0.8885401487350464]",SPD,SPD
"[0.0007107907440513372, 0.0006002404261380434, 0.8799703121185303, 0.014829237945377827, 0.0005425471463240683, 0.10334683209657669]",FDP,FDP
"[0.0006470728549174964, 0.6501803994178772, 0.09369027614593506, 0.16752690076828003, 0.001922312076203525, 0.08603301644325256]",CDU/CSU,CDU/CSU
"[0.00012248847633600235, 0.0017165602184832096, 0.007145526818931103, 0.10033191740512848, 0.000567212759051472, 0.8901163339614868]",SPD,SPD
"[0.0001906327233882621, 0.00521093187853694, 0.0716828927397728, 0.042219266295433044, 0.00040979552431963384, 0.880286455154419]",FDP,SPD
"[0.00018348699086345732, 0.0007792728720232844, 0.0033138813450932503, 0.8722443580627441, 0.0016538940835744143, 0.12182509899139404]",GRÜNE,GRÜNE
"[0.0028134051244705915, 0.2539783716201782, 0.22884629666805267, 0.47261902689933777, 0.008959008380770683, 0.03278382867574692]",GRÜNE,GRÜNE
"[0.9980721473693848, 0.0006105813081376255, 0.0008047922747209668, 9.081908501684666e-05, 0.0003484837943688035, 7.319134601857513e-05]",AfD,AfD
"[0.00011307732347631827, 0.003939347341656685, 0.9888613224029541, 0.0007809163071215153, 9.656102338340133e-05, 0.00620880164206028]",FDP,FDP
"[0.9954203367233276, 0.0004314660909585655, 0.00016892809071578085, 0.0001790532551240176, 0.0033800823148339987, 0.00042016978841274977]",AfD,AfD
"[0.0007616208749823272, 0.3867359757423401, 0.2740771174430847, 0.08374148607254028, 0.0027243972290307283, 0.25195935368537903]",CDU/CSU,CDU/CSU
"[0.0005331471329554915, 0.5911357402801514, 0.005088006146252155, 0.004021291621029377, 0.00029833221924491227, 0.39892348647117615]",CDU/CSU,CDU/CSU
"[0.9963345527648926, 0.0006143290665932, 0.00017357496835757047, 0.00039904340519569814, 0.0022102859802544117, 0.00026823297957889736]",AfD,AfD
"[0.0013309711357578635, 0.07948678731918335, 0.026049019768834114, 0.1448942869901657, 0.009625754319131374, 0.7386131882667542]",FDP,SPD
"[0.026909979060292244, 0.352398544549942, 0.010164124891161919, 0.05645613372325897, 0.12608176469802856, 0.42798951268196106]",CDU/CSU,SPD
"[0.9985721111297607, 0.0002649252419359982, 0.00012108521332265809, 0.00016190542373806238, 0.0007358682341873646, 0.00014417406055144966]",AfD,AfD
"[0.03609747812151909, 0.4435439109802246, 0.5120715498924255, 0.001264614169485867, 0.0005060014082118869, 0.006516393274068832]",FDP,FDP
"[0.0012563880300149322, 0.13302916288375854, 0.006942741572856903, 0.14991600811481476, 0.5204712152481079, 0.18838445842266083]",CDU/CSU,LINKE
"[0.0034212099853903055, 0.9526068568229675, 0.018147269263863564, 0.0020937155932188034, 0.019228491932153702, 0.004502446856349707]",CDU/CSU,CDU/CSU
"[0.0007470420096069574, 0.1969149112701416, 0.5987011194229126, 0.03229103237390518, 0.0006725073326379061, 0.1706734597682953]",GRÜNE,FDP
"[0.00028934056172147393, 0.0026305026840418577, 0.9965540766716003, 0.00030751212034374475, 0.00010025416850112379, 0.00011828033166239038]",FDP,FDP
"[0.9724652171134949, 0.008434245362877846, 0.014615547843277454, 0.0007264838204719126, 0.002014263765886426, 0.0017442916287109256]",AfD,AfD
"[0.0008512912900187075, 0.003759420709684491, 0.024943271651864052, 0.3012302815914154, 0.6549237966537476, 0.014291973784565926]",GRÜNE,LINKE
"[0.0007277049007825553, 0.7330746650695801, 0.04571012407541275, 0.0004755101108457893, 0.000874095712788403, 0.21913790702819824]",CDU/CSU,CDU/CSU
"[0.0005236833821982145, 0.6641769409179688, 0.24391722679138184, 0.0019757654517889023, 0.0002544349408708513, 0.08915194869041443]",CDU/CSU,CDU/CSU
"[0.0002582825254648924, 0.3462558388710022, 0.022585362195968628, 0.002354187425225973, 0.0005432328907772899, 0.6280030608177185]",CDU/CSU,SPD
"[0.00019016982696484774, 0.015292104333639145, 0.004737489856779575, 0.05730386823415756, 0.00031119550112634897, 0.9221651554107666]",SPD,SPD
"[0.0002649937232490629, 0.0027632126584649086, 0.0019403225742280483, 0.8215818405151367, 0.0008117156103253365, 0.1726379245519638]",GRÜNE,GRÜNE
"[0.9979799389839172, 0.00047908921260386705, 0.0006825875025242567, 0.0001368598168483004, 0.0005065135192126036, 0.0002148905914509669]",AfD,AfD
"[0.0026736443396657705, 0.2267938107252121, 0.09671667963266373, 0.0019032289274036884, 0.6663708686828613, 0.005541826132684946]",CDU/CSU,LINKE
"[0.00018557680596131831, 0.00027958539430983365, 6.763474812032655e-05, 0.005784365814179182, 0.9932515025138855, 0.0004313573008403182]",LINKE,LINKE
"[0.0016152679454535246, 0.7915301322937012, 0.1534237563610077, 0.008425958454608917, 0.02109486795961857, 0.0239100344479084]",CDU/CSU,CDU/CSU
"[0.1796126365661621, 0.026773475110530853, 0.010004017502069473, 0.011452584527432919, 0.5688135027885437, 0.20334382355213165]",LINKE,LINKE
"[0.03426840156316757, 0.8921891450881958, 0.04247985780239105, 0.0011696652509272099, 0.0012682590167969465, 0.028624676167964935]",CDU/CSU,CDU/CSU
"[0.9987059831619263, 0.00040656334022060037, 0.0002001682878471911, 8.700171019881964e-05, 0.0005084547447040677, 9.180622146232054e-05]",AfD,AfD
"[0.00174236623570323, 0.8316674828529358, 0.16195949912071228, 0.0006756167276762426, 0.0011540633859112859, 0.0028009426314383745]",CDU/CSU,CDU/CSU
"[0.0002836048952303827, 0.0006218745256774127, 0.00024448271142318845, 0.003356900764629245, 0.9951691031455994, 0.0003238869539927691]",LINKE,LINKE
"[0.0004241917049512267, 0.002734048292040825, 0.026883289217948914, 0.6446634531021118, 0.0018017698312178254, 0.32349321246147156]",SPD,GRÜNE
"[0.016873469576239586, 0.7677127122879028, 0.13030070066452026, 0.01293743122369051, 0.04600522294640541, 0.026170464232563972]",CDU/CSU,CDU/CSU
"[0.0005269814282655716, 0.0009033319656737149, 0.020682934671640396, 0.16117505729198456, 0.0003838480042759329, 0.8163278102874756]",SPD,SPD
"[0.996322512626648, 0.0015691183507442474, 0.0013822905020788312, 0.00010062938235932961, 0.0003959414316341281, 0.00022950854327064008]",AfD,AfD
"[0.15097211301326752, 0.7984763979911804, 0.0050349547527730465, 0.0015664909733459353, 0.04171735420823097, 0.0022326428443193436]",CDU/CSU,CDU/CSU
"[0.0002882276603486389, 0.21698792278766632, 0.015375309623777866, 0.06729113310575485, 0.0005751825519837439, 0.699482262134552]",CDU/CSU,SPD
"[0.0022870241664350033, 0.0014067540178075433, 9.559380850987509e-05, 0.0001953338651219383, 0.9956041574478149, 0.0004111066518817097]",LINKE,LINKE
"[0.000214951898669824, 0.0007680477574467659, 0.0008677660371176898, 0.9018569588661194, 0.0008652274846099317, 0.09542705863714218]",GRÜNE,GRÜNE
"[0.061730027198791504, 0.13057252764701843, 0.7492436170578003, 0.02113291621208191, 0.020119348540902138, 0.017201578244566917]",FDP,FDP
"[0.00015415041707456112, 0.008998553268611431, 0.005014410242438316, 0.5688045620918274, 0.0004511116130743176, 0.41657721996307373]",SPD,GRÜNE
"[0.004483494441956282, 0.14453880488872528, 0.0010551977902650833, 0.3349411189556122, 0.5085460543632507, 0.006435288116335869]",CDU/CSU,LINKE
"[0.000635884643997997, 0.01551027875393629, 0.5991489291191101, 0.09576999396085739, 0.004806093871593475, 0.2841288149356842]",FDP,FDP
"[0.0003048512153327465, 0.26740822196006775, 0.25279688835144043, 0.01831168867647648, 0.00433304300531745, 0.45684531331062317]",SPD,SPD
"[0.0007678244728595018, 0.04020077735185623, 0.1805296391248703, 0.07368040829896927, 0.0020654238760471344, 0.7027559280395508]",SPD,SPD
"[0.9981862902641296, 0.0002173734101234004, 0.00014594412641599774, 0.0001644766889512539, 0.0011849930742755532, 0.0001008606850518845]",AfD,AfD
"[0.001637556473724544, 0.4919997453689575, 0.01731203682720661, 0.0038652843795716763, 0.00873376615345478, 0.476451575756073]",CDU/CSU,CDU/CSU
"[0.0009302084799855947, 0.16636595129966736, 0.33099788427352905, 0.04166850447654724, 0.09928805381059647, 0.3607494533061981]",SPD,SPD
"[0.8843802213668823, 0.04782254248857498, 0.055701687932014465, 0.0031471385154873133, 0.000551544246263802, 0.00839684996753931]",AfD,AfD
"[0.00037774626980535686, 0.2737940847873688, 0.10045741498470306, 0.5367753505706787, 0.005843707360327244, 0.08275178074836731]",GRÜNE,GRÜNE
"[0.7990472316741943, 0.0037269925232976675, 0.0004132918256800622, 0.000858241633977741, 0.195185586810112, 0.0007686750032007694]",AfD,AfD
"[0.0002617693389765918, 0.0009292694739997387, 0.0005509731126949191, 0.46717220544815063, 0.5218934416770935, 0.009192357771098614]",GRÜNE,LINKE
"[0.0002555671671871096, 0.00022094840824138373, 4.917890692013316e-05, 0.0058897496201097965, 0.992901623249054, 0.0006829213816672564]",LINKE,LINKE
"[0.0009881277801468968, 0.2511129677295685, 0.09750521928071976, 0.030016111209988594, 0.3475823700428009, 0.272795170545578]",FDP,LINKE
"[0.011269346810877323, 0.2267848253250122, 0.6471901535987854, 0.011470697820186615, 0.0050109755247831345, 0.09827402234077454]",FDP,FDP
"[0.9990304708480835, 0.00023681405582465231, 9.247749403584749e-05, 0.00012505841732490808, 0.0003887150378432125, 0.00012649191194213927]",AfD,AfD
"[0.00027140823658555746, 0.1312587410211563, 0.5497919321060181, 0.009588265791535378, 0.00044246201287023723, 0.30864715576171875]",FDP,FDP
"[0.9424512386322021, 0.002696157665923238, 0.050573933869600296, 0.0004086130647920072, 0.0036336900666356087, 0.00023636945115868002]",AfD,AfD
"[0.0007258900441229343, 0.8665086627006531, 0.10540135949850082, 0.0184992216527462, 0.007436482235789299, 0.0014283962082117796]",CDU/CSU,CDU/CSU
"[0.9988546371459961, 0.00014681440370623022, 0.0001890665153041482, 0.00010259311238769442, 0.0006148007232695818, 9.214365854859352e-05]",AfD,AfD
"[0.0002839934313669801, 0.004866351839154959, 0.01930905506014824, 0.11750715225934982, 0.02284446358680725, 0.8351890444755554]",SPD,SPD
"[0.0003032513486687094, 0.014866527169942856, 0.5609157085418701, 0.07093189656734467, 0.0005715279257856309, 0.3524111211299896]",FDP,FDP
"[0.00044654117664322257, 0.3133302330970764, 0.011730403639376163, 0.015421855263411999, 0.00035606580786406994, 0.658715009689331]",CDU/CSU,SPD
"[0.33997535705566406, 0.12003597617149353, 0.49904489517211914, 0.002724824473261833, 0.001106015406548977, 0.03711289167404175]",AfD,FDP
"[0.002569027477875352, 0.2948577404022217, 0.0891767367720604, 0.03535262867808342, 0.002820071764290333, 0.5752237439155579]",SPD,SPD
"[0.0003176094905938953, 0.022499652579426765, 0.06153632327914238, 0.6865439414978027, 0.12454492598772049, 0.10455755889415741]",GRÜNE,GRÜNE
"[0.001038289163261652, 0.90565025806427, 0.0789148136973381, 0.0047730207443237305, 0.0019561536610126495, 0.007667429745197296]",CDU/CSU,CDU/CSU
"[0.0005591155495494604, 0.00016377370047848672, 0.00015902993618510664, 0.0016105009708553553, 0.9970225095748901, 0.0004850534023717046]",LINKE,LINKE
"[0.002915449207648635, 0.6404346227645874, 0.34855496883392334, 0.0001740254374453798, 0.0007839018362574279, 0.0071370527148246765]",FDP,CDU/CSU
"[0.00039058251422829926, 0.6264474987983704, 0.28202369809150696, 0.014652013778686523, 0.00025626496062614024, 0.07622993737459183]",CDU/CSU,CDU/CSU
"[0.99271160364151, 0.002008863026276231, 0.0001637627137824893, 0.0001200093247462064, 0.0047169639728963375, 0.00027877421234734356]",AfD,AfD
"[0.9918401837348938, 0.0046868096105754375, 0.0026817573234438896, 0.00013706802565138787, 0.00041676018736325204, 0.00023739090829622]",AfD,AfD
"[0.0017211404629051685, 0.28948575258255005, 0.0532502718269825, 0.05221652612090111, 0.051373567432165146, 0.5519527196884155]",SPD,SPD
"[0.0009818829130381346, 0.6763197779655457, 0.02637103758752346, 0.0147758349776268, 0.0026223447639495134, 0.27892908453941345]",CDU/CSU,CDU/CSU
"[0.0009500952437520027, 0.00041256239637732506, 0.00012475538824219257, 0.039869047701358795, 0.9577725529670715, 0.000870963151101023]",LINKE,LINKE
"[0.0003619184426497668, 0.029438573867082596, 0.03686714172363281, 0.4688801169395447, 0.0028576378244906664, 0.4615945816040039]",SPD,GRÜNE
"[0.0003103516937699169, 0.07886075228452682, 0.07465741783380508, 0.027897099032998085, 0.00022696195810567588, 0.8180473446846008]",CDU/CSU,SPD
"[0.0005388775607571006, 0.005431434605270624, 0.03359803184866905, 0.17045065760612488, 0.00271721207536757, 0.7872637510299683]",SPD,SPD
"[0.0001844815706135705, 0.000325467815855518, 0.0015214696759358048, 0.8892262578010559, 0.00032369547989219427, 0.10841860622167587]",GRÜNE,GRÜNE
"[0.001036055968143046, 0.48489272594451904, 0.017201483249664307, 0.013280798681080341, 0.0011841122759506106, 0.48240482807159424]",SPD,CDU/CSU
"[0.0033307336270809174, 0.44594600796699524, 0.0013078750343993306, 0.002714604139328003, 0.002239053836092353, 0.544461727142334]",CDU/CSU,SPD
"[0.0015099546872079372, 0.0005238301819190383, 7.458157779183239e-05, 0.00036870362237095833, 0.997276782989502, 0.0002461472759023309]",LINKE,LINKE
"[0.7069888114929199, 0.22350159287452698, 0.04975958913564682, 0.0021549987141042948, 0.0013248540926724672, 0.016270212829113007]",AfD,AfD
"[0.0003280791570432484, 0.2737080752849579, 0.06799838691949844, 0.04131365194916725, 0.0010446717496961355, 0.6156071424484253]",SPD,SPD
"[0.0014319118345156312, 0.00018182506028097123, 0.00016298693662974983, 0.00023029778094496578, 0.9978882670402527, 0.00010471969289937988]",LINKE,LINKE
"[0.0013563665561378002, 0.03020235151052475, 0.08187338709831238, 0.0769948959350586, 0.354195237159729, 0.4553776979446411]",SPD,SPD
"[0.0006168428808450699, 0.2890133261680603, 0.0730762630701065, 0.017528073862195015, 0.0003736550861503929, 0.6193918585777283]",SPD,SPD
"[0.0008085253066383302, 0.9689880013465881, 0.015128917060792446, 0.00014956518134567887, 0.00018760509556159377, 0.014737439341843128]",CDU/CSU,CDU/CSU
"[0.00017679536540526897, 0.13438576459884644, 0.02203003317117691, 0.011750375851988792, 0.002467681188136339, 0.8291893601417542]",SPD,SPD
"[0.00030661726486869156, 0.8485260009765625, 0.0010284095769748092, 0.010208393447101116, 0.0004375569988042116, 0.13949303328990936]",CDU/CSU,CDU/CSU
"[0.6974228024482727, 0.18739797174930573, 0.008985395543277264, 0.0009513786644674838, 0.05547405406832695, 0.04976842179894447]",AfD,AfD
"[0.0004226758610457182, 0.5863085985183716, 0.009626555256545544, 0.0020625307224690914, 0.0008672261610627174, 0.4007124900817871]",CDU/CSU,CDU/CSU
"[0.054358307272195816, 0.10163214802742004, 0.3536483943462372, 0.13269636034965515, 0.30528146028518677, 0.05238338187336922]",FDP,FDP
"[0.00021707097766920924, 0.07504628598690033, 0.012913160026073456, 0.186276376247406, 0.000379797798814252, 0.7251672744750977]",SPD,SPD
"[0.0007674622465856373, 0.7662575840950012, 0.031393107026815414, 0.0037441824097186327, 0.0002667643129825592, 0.19757086038589478]",CDU/CSU,CDU/CSU
"[0.0006057803984731436, 0.6245453357696533, 0.07607670873403549, 0.02025437541306019, 0.009555176831781864, 0.2689625918865204]",CDU/CSU,CDU/CSU
"[0.006897175684571266, 0.0002885992871597409, 0.00014740208280272782, 0.0002571873483248055, 0.9921377301216125, 0.00027190937544219196]",LINKE,LINKE
"[0.9980685710906982, 0.00032727443613111973, 0.0002698742609936744, 7.224744331324473e-05, 0.0011811301810666919, 8.088276081252843e-05]",AfD,AfD
"[0.0026455377228558064, 0.0006748015875928104, 0.00012635883467737585, 0.00014151516370475292, 0.9962783455848694, 0.00013346152263693511]",LINKE,LINKE
"[0.0005337664042599499, 0.9137598872184753, 0.005196250509470701, 0.00207980046980083, 0.0003326197329442948, 0.07809766381978989]",CDU/CSU,CDU/CSU
"[0.012407233007252216, 0.10862936079502106, 0.23982004821300507, 0.049980636686086655, 0.2044593095779419, 0.3847033977508545]",FDP,SPD
"[0.9974004030227661, 0.0014877083012834191, 0.000322378589771688, 5.927393794991076e-05, 0.0006347887683659792, 9.538008453091606e-05]",AfD,AfD
"[0.00222476152703166, 0.636242151260376, 0.00933360680937767, 0.010226406157016754, 0.3405475914478302, 0.0014254573034122586]",CDU/CSU,CDU/CSU
"[0.990330159664154, 0.0028683238197118044, 0.0043962872587144375, 0.0001443866203771904, 0.0021374591160565615, 0.00012339877139311284]",AfD,AfD
"[0.00017137541726697236, 0.0005169047508388758, 0.0006125934887677431, 0.8521285057067871, 0.0016956879990175366, 0.1448749154806137]",SPD,GRÜNE
"[0.0002176270936615765, 0.032178036868572235, 0.0004904289962723851, 0.009224386885762215, 0.0003713072510436177, 0.9575182199478149]",SPD,SPD
"[0.002652285620570183, 0.28846314549446106, 0.01161002367734909, 0.027192555367946625, 0.19683586061000824, 0.47324612736701965]",SPD,SPD
"[0.00048184036859311163, 0.07242822647094727, 0.7525246739387512, 0.15200175344944, 0.0003667210112325847, 0.02219676412642002]",FDP,FDP
"[0.0002258863823954016, 0.9967968463897705, 0.0007716644322499633, 0.0002428939624223858, 0.0002613509423099458, 0.001701385248452425]",CDU/CSU,CDU/CSU
"[0.0006159526528790593, 0.9788393974304199, 0.011194472201168537, 0.0007484952220693231, 0.0003014464455191046, 0.008300185203552246]",CDU/CSU,CDU/CSU
"[0.0005199019215069711, 0.0038363973144441843, 0.013478866778314114, 0.25598400831222534, 0.0013006997760385275, 0.7248800992965698]",GRÜNE,SPD
"[0.003767026588320732, 0.21818538010120392, 0.18763518333435059, 0.08409303426742554, 0.12286437302827835, 0.38345494866371155]",GRÜNE,SPD
"[0.00032650225330144167, 0.34066709876060486, 0.04100238159298897, 0.027385281398892403, 0.00042813821346499026, 0.5901907086372375]",SPD,SPD
"[0.0002968512417282909, 0.8432579636573792, 0.05000833794474602, 0.001692377496510744, 0.0002023294218815863, 0.10454214364290237]",CDU/CSU,CDU/CSU
"[0.00021305872360244393, 0.0014950043987482786, 0.0007297146366909146, 0.7179069519042969, 0.017076417803764343, 0.2625788748264313]",GRÜNE,GRÜNE
"[0.0012741716345772147, 0.009782425127923489, 0.030675671994686127, 0.8865248560905457, 0.05214580520987511, 0.01959715038537979]",GRÜNE,GRÜNE
"[0.0033709690906107426, 0.6318160891532898, 0.27234673500061035, 0.0012646929826587439, 0.003820379264652729, 0.08738114684820175]",CDU/CSU,CDU/CSU
"[0.0022546271793544292, 0.5061662197113037, 0.1584244966506958, 0.08069297671318054, 0.0006767346640117466, 0.2517849802970886]",FDP,CDU/CSU
"[0.0010476146126165986, 0.000487501616589725, 0.00027015755767934024, 0.11531055718660355, 0.8555218577384949, 0.0273622777312994]",LINKE,LINKE
"[0.0002475646324455738, 0.010022037662565708, 0.9524179697036743, 0.03300291299819946, 0.0007736519328318536, 0.0035358245950192213]",FDP,FDP
"[0.00021680638019461185, 0.0011740929912775755, 0.0009468786302022636, 0.0008043480338528752, 0.0002348358102608472, 0.9966230392456055]",SPD,SPD
"[0.9988397359848022, 0.0003096299187745899, 0.00010516773909330368, 0.00011673758854158223, 0.0004747640632558614, 0.00015390773478429765]",AfD,AfD
"[0.00025985040701925755, 0.05071282014250755, 0.04738055169582367, 0.13271251320838928, 0.021975310519337654, 0.7469589710235596]",SPD,SPD
"[0.0005759599735029042, 0.4485161304473877, 0.09223828464746475, 0.029366007074713707, 0.048162251710891724, 0.38114133477211]",GRÜNE,CDU/CSU
"[0.0005410779849626124, 0.5657636523246765, 0.013971813023090363, 0.0015088081127032638, 0.0005746159586124122, 0.4176400601863861]",SPD,CDU/CSU
"[0.00040019163861870766, 0.3994283080101013, 0.008471257984638214, 0.012298675253987312, 0.0006904168985784054, 0.5787111520767212]",SPD,SPD
"[8.369114948436618e-05, 0.08418761938810349, 0.01636398769915104, 0.017739027738571167, 0.00045814336044713855, 0.8811675310134888]",SPD,SPD
"[0.0007145424606278539, 0.29289567470550537, 0.19133375585079193, 0.011600671336054802, 0.004182874690741301, 0.49927249550819397]",SPD,SPD
"[0.000944053172133863, 0.7658404111862183, 0.08625094592571259, 0.002269705990329385, 0.000638366851489991, 0.1440565437078476]",CDU/CSU,CDU/CSU
"[0.00022948819969315082, 0.8452644348144531, 0.02526499144732952, 0.00435311533510685, 0.0002628582005854696, 0.12462519854307175]",CDU/CSU,CDU/CSU
"[0.0002155285474145785, 0.0003728998126462102, 0.9983068704605103, 0.0003585351223591715, 0.0001459303020965308, 0.0006001985166221857]",FDP,FDP
"[0.9454970359802246, 0.03505275025963783, 0.015115086920559406, 0.00011807159171439707, 0.0016249468317255378, 0.002592098666355014]",AfD,AfD
"[0.14374472200870514, 0.05788983777165413, 0.32671889662742615, 0.21051055192947388, 0.2586427628993988, 0.002493219682946801]",GRÜNE,FDP
"[0.0003220307407900691, 0.04183943197131157, 0.010610031895339489, 0.2844236195087433, 0.26279863715171814, 0.4000062644481659]",CDU/CSU,SPD
"[0.7428755164146423, 0.0015677973860874772, 0.001254224102012813, 0.01996203139424324, 0.23171819746494293, 0.002622220665216446]",AfD,AfD
"[0.0002879515814129263, 0.8633747100830078, 0.01067566592246294, 0.0043327645398676395, 0.00039923834265209734, 0.12092972546815872]",CDU/CSU,CDU/CSU
"[0.0017955419607460499, 0.06457492709159851, 0.03175688534975052, 0.0390998013317585, 0.4410741627216339, 0.42169874906539917]",FDP,LINKE
"[0.0006576107698492706, 0.0005457111401483417, 0.0003926773206330836, 0.01512879878282547, 0.9828222393989563, 0.0004528524586930871]",LINKE,LINKE
"[0.0039037989918142557, 0.022858306765556335, 0.00462860893458128, 0.011078838258981705, 0.01961570605635643, 0.9379147291183472]",SPD,SPD
"[0.0008008228032849729, 0.0001490988361183554, 0.00021992382244206965, 0.0010541726369410753, 0.99769526720047, 8.074759534792975e-05]",LINKE,LINKE
"[0.0003841174766421318, 9.511361713521183e-05, 4.207939491607249e-05, 0.0015641571953892708, 0.997459352016449, 0.0004551477322820574]",LINKE,LINKE
"[0.0007239392725750804, 0.007790711708366871, 0.12287513166666031, 0.144522026181221, 0.00044056857586838305, 0.7236476540565491]",SPD,SPD
"[0.9896777272224426, 0.0014251878019422293, 0.0002597262500785291, 0.000251797609962523, 0.007628157734870911, 0.0007573214243166149]",AfD,AfD
"[0.12189245223999023, 0.011710800230503082, 0.01812606304883957, 0.027511168271303177, 0.7589532136917114, 0.06180628389120102]",LINKE,LINKE
"[0.000471011531772092, 0.3358169198036194, 0.014110032469034195, 0.0040215360932052135, 0.0007309827487915754, 0.6448495388031006]",FDP,SPD
"[0.0003418172418605536, 0.3062349259853363, 0.008661207742989063, 0.009156276471912861, 0.0034563869703561068, 0.6721494197845459]",SPD,SPD
"[0.00037943400093354285, 0.20462127029895782, 0.13629132509231567, 0.04655482992529869, 0.00812621507793665, 0.6040269732475281]",SPD,SPD
"[0.0009808531031012535, 0.0018037952249869704, 0.08135232329368591, 0.06945221871137619, 0.00032884901156648993, 0.8460819721221924]",SPD,SPD
"[0.9953475594520569, 0.0011699936585500836, 0.000536709267180413, 0.0008128086919896305, 0.0013122515520080924, 0.0008207850623875856]",AfD,AfD
"[0.00019892955606337637, 0.09791230410337448, 0.0026554178912192583, 0.004901737440377474, 0.0003362382703926414, 0.8939953446388245]",SPD,SPD
"[0.002821896458044648, 0.5473620295524597, 0.03450869396328926, 0.015514099039137363, 0.11696966737508774, 0.2828235924243927]",CDU/CSU,CDU/CSU
"[0.9634631276130676, 0.017919691279530525, 0.0067200809717178345, 0.0002111068752128631, 0.011179152876138687, 0.0005069079343229532]",AfD,AfD
"[0.000375951494788751, 0.07467951625585556, 0.7289149761199951, 0.08143547177314758, 0.00031940179178491235, 0.11427466571331024]",GRÜNE,FDP
"[0.45782470703125, 0.252391517162323, 0.028397975489497185, 0.003579394891858101, 0.2535956799983978, 0.004210745915770531]",AfD,AfD
"[0.0004374130512587726, 0.001799279823899269, 0.0025962856598198414, 0.0006020872970111668, 0.0006122192717157304, 0.9939526319503784]",SPD,SPD
"[0.0016867956146597862, 0.45479780435562134, 0.009953263215720654, 0.013998845592141151, 0.007067836821079254, 0.5124954581260681]",CDU/CSU,SPD
"[0.00020552566275000572, 0.052434880286455154, 0.0037524064537137747, 0.0042356583289802074, 0.00036064544110558927, 0.9390109181404114]",SPD,SPD
"[0.9943594932556152, 0.0009209198760800064, 0.0004053002630826086, 0.0010933730518445373, 0.0017058398807421327, 0.001515172771178186]",AfD,AfD
"[0.00042115963879041374, 0.002905311994254589, 0.022977430373430252, 0.22714897990226746, 0.0002557127154432237, 0.7462913990020752]",SPD,SPD
"[0.00024845617008395493, 0.0008028099546208978, 0.00046873241080902517, 0.010340072214603424, 0.9869511127471924, 0.00118879578076303]",LINKE,LINKE
"[0.5994762182235718, 0.004553589038550854, 0.004055593628436327, 0.06445196270942688, 0.31487515568733215, 0.01258754450827837]",AfD,AfD
"[0.0003595379239413887, 0.09267254918813705, 0.007551852148026228, 0.014597434550523758, 0.00036600258317776024, 0.8844526410102844]",SPD,SPD
"[0.00041714581311680377, 0.5538644790649414, 0.16963469982147217, 0.023740286007523537, 0.0006362820859067142, 0.25170716643333435]",CDU/CSU,CDU/CSU
"[0.0001564587582834065, 0.0002267577510792762, 0.9989384412765503, 0.00028714508516713977, 0.00011308430839562789, 0.00027814271743409336]",FDP,FDP
"[0.0043606809340417385, 0.7618890404701233, 0.007019015494734049, 0.0012394494842737913, 0.002876353682950139, 0.22261543571949005]",CDU/CSU,CDU/CSU
"[0.0003156112798023969, 0.32346048951148987, 0.20870845019817352, 0.10234277695417404, 0.001007876475341618, 0.3641647398471832]",CDU/CSU,SPD
"[0.0031224852427840233, 0.642177402973175, 0.005697100888937712, 0.00965411402285099, 0.029255693778395653, 0.3100931644439697]",CDU/CSU,CDU/CSU
"[0.00023840587527956814, 0.0007940128562040627, 0.002158350544050336, 0.9143125414848328, 0.07849965989589691, 0.003997044637799263]",LINKE,GRÜNE
"[0.0010067734401673079, 0.013195052742958069, 0.06243009865283966, 0.6835272312164307, 0.23743098974227905, 0.0024098518770188093]",GRÜNE,GRÜNE
"[0.9940318465232849, 0.0027170933317393064, 0.0010147002758458257, 0.00028956207097508013, 0.0007894928567111492, 0.0011573410592973232]",AfD,AfD
"[0.0007691828650422394, 0.6868910789489746, 0.03662477061152458, 0.033256273716688156, 0.001129046198911965, 0.24132966995239258]",SPD,CDU/CSU
