probs,label,prediction_label
"[0.0021144647616893053, 0.21027393639087677, 0.4451499283313751, 0.11578458547592163, 0.00802680104970932, 0.21865029633045197]",CDU/CSU,FDP
"[0.9658863544464111, 0.0014621121808886528, 0.0013681724667549133, 0.0022645636927336454, 0.027507327497005463, 0.0015114739071577787]",AfD,AfD
"[0.2886636555194855, 0.6736912727355957, 0.024909809231758118, 0.0022157744970172644, 0.0017462922260165215, 0.00877323467284441]",CDU/CSU,CDU/CSU
"[0.06621073186397552, 0.0306857880204916, 0.4426347315311432, 0.06294777244329453, 0.3691135346889496, 0.028407439589500427]",LINKE,FDP
"[0.000747238751500845, 0.008136212825775146, 0.002281516557559371, 0.937667191028595, 0.010647953487932682, 0.04051991179585457]",GRÜNE,GRÜNE
"[0.0012306573335081339, 0.4821482300758362, 0.040053438395261765, 0.02203875221312046, 0.002476304303854704, 0.45205259323120117]",FDP,CDU/CSU
"[0.009914961643517017, 0.008622684516012669, 0.0015290705487132072, 0.011434361338615417, 0.9629221558570862, 0.005576745606958866]",LINKE,LINKE
"[0.0011284610955044627, 0.11566956341266632, 0.014988459646701813, 0.06923829019069672, 0.01543406955897808, 0.7835410833358765]",SPD,SPD
"[0.005300246179103851, 0.8966025710105896, 0.002244265517219901, 0.006956843659281731, 0.0063901967369019985, 0.0825059562921524]",CDU/CSU,CDU/CSU
"[0.004376022145152092, 0.08629999309778214, 0.09561871737241745, 0.6926973462104797, 0.03124815784394741, 0.0897597000002861]",SPD,GRÜNE
"[0.013971063308417797, 0.9573424458503723, 0.013965948484838009, 0.0023753331042826176, 0.0016214190982282162, 0.010723761282861233]",CDU/CSU,CDU/CSU
"[0.001274841488339007, 0.0032159246038645506, 0.9903866052627563, 0.002093664137646556, 0.0008960875566117465, 0.002132873982191086]",FDP,FDP
"[0.0008101773564703763, 0.001587799983099103, 0.0015479924622923136, 0.9625403881072998, 0.020232120528817177, 0.013281512074172497]",GRÜNE,GRÜNE
"[0.9953625202178955, 0.0009652486769482493, 0.0007763569592498243, 0.0005505194421857595, 0.001969952369108796, 0.00037542165955528617]",AfD,AfD
"[0.0026202115695923567, 0.9166052341461182, 0.04699183255434036, 0.0018489579670131207, 0.0005079511902295053, 0.031425826251506805]",CDU/CSU,CDU/CSU
"[0.0008067784947343171, 0.16018180549144745, 0.12067563831806183, 0.27488380670547485, 0.003759764600545168, 0.43969225883483887]",SPD,SPD
"[0.0017378580523654819, 0.18723054230213165, 0.7390663027763367, 0.027659999206662178, 0.0040327562019228935, 0.0402725525200367]",CDU/CSU,FDP
"[0.00120902294293046, 0.0035691666416823864, 0.9901143312454224, 0.0019226025324314833, 0.0007967777200974524, 0.0023880486842244864]",FDP,FDP
"[0.0013658286770805717, 0.006897410377860069, 0.9803730249404907, 0.005487025715410709, 0.0017971019260585308, 0.004079602193087339]",FDP,FDP
"[0.004184609744697809, 0.7858492732048035, 0.1526416838169098, 0.005274367984384298, 0.0017632448580116034, 0.05028674378991127]",CDU/CSU,CDU/CSU
"[0.0013989965664222836, 0.01621522195637226, 0.6235098242759705, 0.318457692861557, 0.0035102141555398703, 0.03690804913640022]",FDP,FDP
"[0.019899846985936165, 0.7869794964790344, 0.0538693405687809, 0.003797024954110384, 0.004832813050597906, 0.13062149286270142]",CDU/CSU,CDU/CSU
"[0.01363115943968296, 0.02894183062016964, 0.008036856539547443, 0.057712484151124954, 0.8245990872383118, 0.06707853823900223]",SPD,LINKE
"[0.9850838780403137, 0.0031537311151623726, 0.0008672488038428128, 0.0012075884733349085, 0.009094486013054848, 0.000593147415202111]",AfD,AfD
"[0.002960055600851774, 0.29065069556236267, 0.40234804153442383, 0.03159136697649956, 0.006254211068153381, 0.2661956250667572]",SPD,FDP
"[0.003102389397099614, 0.0018890590872615576, 0.004593998659402132, 0.05070973560214043, 0.9383159279823303, 0.0013888300163671374]",GRÜNE,LINKE
"[0.899712085723877, 0.005200498271733522, 0.0035603120923042297, 0.0043197935447096825, 0.08409588038921356, 0.003111430676653981]",AfD,AfD
"[0.0013895881129428744, 0.0013337463606148958, 0.0006214622408151627, 0.0069823614321649075, 0.9877341389656067, 0.0019386952044442296]",LINKE,LINKE
"[0.0011566195171326399, 0.01840442791581154, 0.02273753471672535, 0.6644881963729858, 0.1077883318066597, 0.18542489409446716]",GRÜNE,GRÜNE
"[0.9785081148147583, 0.0034930496476590633, 0.0049404422752559185, 0.0031711538322269917, 0.008444596081972122, 0.001442673266865313]",AfD,AfD
"[0.0011096305679529905, 0.08273688703775406, 0.019568495452404022, 0.0668681412935257, 0.0028923966456204653, 0.826824426651001]",SPD,SPD
"[0.0026151107158511877, 0.16643863916397095, 0.05518122762441635, 0.17038561403751373, 0.38434508442878723, 0.22103436291217804]",GRÜNE,LINKE
"[0.0015634894371032715, 0.0005931439227424562, 0.0007345838821493089, 0.0034681176766753197, 0.9928041100502014, 0.0008364670793525875]",LINKE,LINKE
"[0.0006442265002988279, 0.014969983138144016, 0.008759671822190285, 0.8861246705055237, 0.004213210195302963, 0.08528830856084824]",GRÜNE,GRÜNE
"[0.022072888910770416, 0.5112855434417725, 0.01649957336485386, 0.18115094304084778, 0.029356278479099274, 0.23963472247123718]",CDU/CSU,CDU/CSU
"[0.0021602155175060034, 0.0008115608943626285, 0.0009506657952442765, 0.002191022038459778, 0.992849588394165, 0.0010369890369474888]",LINKE,LINKE
"[0.0007506896508857608, 0.019976332783699036, 0.027732698246836662, 0.7886071801185608, 0.001776358112692833, 0.1611567884683609]",GRÜNE,GRÜNE
"[0.010505074635148048, 0.441914439201355, 0.4778234362602234, 0.026708021759986877, 0.005750687327235937, 0.03729832172393799]",FDP,FDP
"[0.0016340555157512426, 0.0013493980513885617, 0.0015024252934381366, 0.10574037581682205, 0.8819016814231873, 0.007872144691646099]",LINKE,LINKE
"[0.00218128296546638, 0.0008839037036523223, 0.0007627170998603106, 0.004134549759328365, 0.9913362264633179, 0.0007012769347056746]",LINKE,LINKE
"[0.007775239646434784, 0.8037283420562744, 0.03149522468447685, 0.00858572032302618, 0.004064127802848816, 0.1443512886762619]",CDU/CSU,CDU/CSU
"[0.7922688126564026, 0.08315866440534592, 0.008163764141499996, 0.027335917577147484, 0.04553382471203804, 0.043538935482501984]",AfD,AfD
"[0.0014919134555384517, 0.004883443005383015, 0.9884649515151978, 0.0019841999746859074, 0.0014125151792541146, 0.0017630612710490823]",FDP,FDP
"[0.001429947791621089, 0.014481019228696823, 0.008585875853896141, 0.00857540126889944, 0.012087350711226463, 0.9548404216766357]",SPD,SPD
"[0.0019364062463864684, 0.002845103619620204, 0.9884967803955078, 0.0031692965421825647, 0.001754530007019639, 0.0017978922696784139]",FDP,FDP
"[0.007001004181802273, 0.005747632123529911, 0.06482163816690445, 0.6013508439064026, 0.2739774286746979, 0.04710143804550171]",GRÜNE,GRÜNE
"[0.04447638615965843, 0.480741411447525, 0.008643216453492641, 0.09252717345952988, 0.325285941362381, 0.048325832933187485]",CDU/CSU,CDU/CSU
"[0.0016451517585664988, 0.6874497532844543, 0.024195993319153786, 0.009234349243342876, 0.0029558020178228617, 0.2745188772678375]",CDU/CSU,CDU/CSU
"[0.0023646317422389984, 0.7908610701560974, 0.12525466084480286, 0.00517492787912488, 0.00448728259652853, 0.07185748964548111]",CDU/CSU,CDU/CSU
"[0.0007534016622230411, 0.006192187778651714, 0.005130998324602842, 0.09324239939451218, 0.003083369228988886, 0.8915977478027344]",SPD,SPD
"[0.0018590377876535058, 0.32573187351226807, 0.20806123316287994, 0.09837719798088074, 0.013081916607916355, 0.35288870334625244]",FDP,SPD
"[0.1017540842294693, 0.050359632819890976, 0.03322073444724083, 0.07610803097486496, 0.7282006740570068, 0.010356838814914227]",AfD,LINKE
"[0.003999471198767424, 0.2699066698551178, 0.6244950294494629, 0.03880786895751953, 0.004852632991969585, 0.05793836712837219]",FDP,FDP
"[0.003935755230486393, 0.3676797151565552, 0.005358566530048847, 0.005805319640785456, 0.006264799274504185, 0.6109558343887329]",SPD,SPD
"[0.00250034686177969, 0.009783403016626835, 0.0014814065070822835, 0.6449442505836487, 0.2779293656349182, 0.06336118280887604]",LINKE,GRÜNE
"[0.0010229703038930893, 0.0025170843582600355, 0.9890391826629639, 0.004156053531914949, 0.001115859136916697, 0.002148775150999427]",FDP,FDP
"[0.017841726541519165, 0.519886314868927, 0.1692775934934616, 0.04707559570670128, 0.18801474571228027, 0.057903971523046494]",LINKE,CDU/CSU
"[0.001108617172576487, 0.010395725257694721, 0.010365313850343227, 0.7519310712814331, 0.0017475094646215439, 0.22445166110992432]",SPD,GRÜNE
"[0.9958391189575195, 0.001110983663238585, 0.0007232840289361775, 0.0005578199634328485, 0.0013789334334433079, 0.0003898015711456537]",AfD,AfD
"[0.0008060851250775158, 0.003651639446616173, 0.0031173182651400566, 0.06917104870080948, 0.9156097769737244, 0.007644188590347767]",LINKE,LINKE
"[0.0008213514229282737, 0.0008549048216082156, 0.0009279904770664871, 0.009303975850343704, 0.9863547682762146, 0.0017371037974953651]",LINKE,LINKE
"[0.0016939787892624736, 0.07027111202478409, 0.15832939743995667, 0.1818804293870926, 0.06944288313388824, 0.51838219165802]",FDP,SPD
"[0.9949659705162048, 0.0013104680692777038, 0.0012707695132121444, 0.00048516414244659245, 0.0015302234096452594, 0.00043745405855588615]",AfD,AfD
"[0.0018382148118689656, 0.4586677849292755, 0.28984370827674866, 0.028754521161317825, 0.0025371983647346497, 0.2183586061000824]",CDU/CSU,CDU/CSU
"[0.006423045415431261, 0.2293129414319992, 0.583858072757721, 0.06960433721542358, 0.009861154481768608, 0.10094048082828522]",SPD,FDP
"[0.001205125474371016, 0.020214658230543137, 0.03679216653108597, 0.6529533267021179, 0.04745085909962654, 0.2413838654756546]",FDP,GRÜNE
"[0.003720630658790469, 0.6112191677093506, 0.00780765013769269, 0.08439221978187561, 0.008616998791694641, 0.2842433452606201]",CDU/CSU,CDU/CSU
"[0.0025172655005007982, 0.011171964928507805, 0.006977596320211887, 0.3309871256351471, 0.30551576614379883, 0.3428303301334381]",LINKE,SPD
"[0.0009764725109562278, 0.0006652464508078992, 0.0008718917961232364, 0.005031497683376074, 0.9913254380226135, 0.0011294143041595817]",LINKE,LINKE
"[0.0017338104080408812, 0.17428173124790192, 0.3877953588962555, 0.119489885866642, 0.0020389417186379433, 0.3146602511405945]",FDP,FDP
"[0.0031418295111507177, 0.6225772500038147, 0.04950776323676109, 0.002788948593661189, 0.0021341885440051556, 0.31984999775886536]",CDU/CSU,CDU/CSU
"[0.0034824328031390905, 0.1557905375957489, 0.08367417752742767, 0.15793512761592865, 0.03148122504353523, 0.5676364898681641]",SPD,SPD
"[0.5237786769866943, 0.08531685173511505, 0.32458701729774475, 0.009198837913572788, 0.034127797931432724, 0.022990765050053596]",FDP,AfD
"[0.008829385973513126, 0.1161908358335495, 0.863585889339447, 0.002651062561199069, 0.0018597989110276103, 0.006883051712065935]",FDP,FDP
"[0.004605055786669254, 0.08326952904462814, 0.049702782183885574, 0.4260251820087433, 0.05822204798460007, 0.378175288438797]",CDU/CSU,GRÜNE
"[0.9604682922363281, 0.009073077701032162, 0.01362092699855566, 0.0028942713979631662, 0.011491868644952774, 0.002451543463394046]",AfD,AfD
"[0.002881588414311409, 0.0008957308018580079, 0.0009305035346187651, 0.00225626933388412, 0.9919277429580688, 0.0011082423152402043]",LINKE,LINKE
"[0.002790628233924508, 0.03401341289281845, 0.003186997026205063, 0.6815118193626404, 0.1127852350473404, 0.16571193933486938]",GRÜNE,GRÜNE
"[0.0020048574078828096, 0.17164172232151031, 0.08287861943244934, 0.3321603536605835, 0.0325428806245327, 0.37877157330513]",SPD,SPD
"[0.01083300169557333, 0.6445385217666626, 0.004176493734121323, 0.018836939707398415, 0.012965403497219086, 0.30864956974983215]",SPD,CDU/CSU
"[0.0035368804819881916, 0.018823765218257904, 0.014861767180263996, 0.35104042291641235, 0.585590124130249, 0.02614697255194187]",GRÜNE,LINKE
"[0.000436119589721784, 0.023776469752192497, 0.008862952701747417, 0.01226300559937954, 0.0016620501410216093, 0.952999472618103]",SPD,SPD
"[0.0007621307740919292, 0.01596430316567421, 0.057531777769327164, 0.7565385699272156, 0.051931239664554596, 0.11727196723222733]",SPD,GRÜNE
"[0.003797641023993492, 0.4127560257911682, 0.11322756111621857, 0.07278464734554291, 0.021982342004776, 0.37545180320739746]",CDU/CSU,CDU/CSU
"[0.005870400462299585, 0.1887882500886917, 0.7855681777000427, 0.002032722346484661, 0.0010732635855674744, 0.016667170450091362]",FDP,FDP
"[0.0034129670821130276, 0.08858209103345871, 0.043039917945861816, 0.05420205369591713, 0.0060605513863265514, 0.8047025203704834]",FDP,SPD
"[0.0008272030390799046, 0.017833802849054337, 0.027107132598757744, 0.6914635896682739, 0.03630117326974869, 0.2264670729637146]",GRÜNE,GRÜNE
"[0.0008770300773903728, 0.003746921429410577, 0.00652169156819582, 0.6873533725738525, 0.002972755115479231, 0.29852816462516785]",SPD,GRÜNE
"[0.0012980131432414055, 0.005438221152871847, 0.0021822708658874035, 0.47400861978530884, 0.01739693060517311, 0.4996759593486786]",GRÜNE,SPD
"[0.05212779715657234, 0.5617965459823608, 0.24723489582538605, 0.05072173848748207, 0.034572333097457886, 0.05354667827486992]",CDU/CSU,CDU/CSU
"[0.9937718510627747, 0.0012158615281805396, 0.0007483394001610577, 0.0007616101065650582, 0.0031371945515275, 0.0003650678554549813]",AfD,AfD
"[0.0012043173192068934, 0.42709505558013916, 0.3408425748348236, 0.06792359799146652, 0.0036520471330732107, 0.1592823714017868]",CDU/CSU,CDU/CSU
"[0.003018280491232872, 0.7815881371498108, 0.10322528332471848, 0.008871220052242279, 0.0029541263356804848, 0.10034291446208954]",CDU/CSU,CDU/CSU
"[0.0005866090068593621, 0.035021375864744186, 0.06840132921934128, 0.6874639987945557, 0.015374595299363136, 0.19315212965011597]",GRÜNE,GRÜNE
"[0.014068021439015865, 0.3869739770889282, 0.23039674758911133, 0.06656811386346817, 0.034989118576049805, 0.26700401306152344]",SPD,CDU/CSU
"[0.045527320355176926, 0.5637145042419434, 0.34627845883369446, 0.016354594379663467, 0.008551198057830334, 0.019573885947465897]",CDU/CSU,CDU/CSU
"[0.009709982201457024, 0.42765238881111145, 0.4072725176811218, 0.009112780913710594, 0.0035651326179504395, 0.14268715679645538]",SPD,CDU/CSU
"[0.008702734485268593, 0.003141166875138879, 0.0016169341979548335, 0.03257227689027786, 0.9472648501396179, 0.006702005863189697]",LINKE,LINKE
"[0.003896759357303381, 0.8861649036407471, 0.006926402449607849, 0.008850356563925743, 0.0043386672623455524, 0.08982295542955399]",CDU/CSU,CDU/CSU
"[0.0013263748260214925, 0.14387904107570648, 0.042375098913908005, 0.07039549201726913, 0.002010664204135537, 0.7400133609771729]",CDU/CSU,SPD
"[0.0015383722493425012, 0.012314814142882824, 0.0021150619722902775, 0.6169977784156799, 0.029606685042381287, 0.33742719888687134]",GRÜNE,GRÜNE
"[0.0007538744248449802, 0.002923961030319333, 0.012364553287625313, 0.7527404427528381, 0.051374923437833786, 0.17984221875667572]",GRÜNE,GRÜNE
"[0.00323104509152472, 0.2512180507183075, 0.07019639015197754, 0.5064842104911804, 0.06942940503358841, 0.09944089502096176]",CDU/CSU,GRÜNE
"[0.0011263693450018764, 0.006707183551043272, 0.014735927805304527, 0.7744883298873901, 0.09904377907514572, 0.10389840602874756]",LINKE,GRÜNE
"[0.001604268909431994, 0.0019464895594865084, 0.0022491642739623785, 0.0050414190627634525, 0.9878389835357666, 0.001319635659456253]",LINKE,LINKE
"[0.006923936773091555, 0.20694343745708466, 0.0909159705042839, 0.6136099696159363, 0.010999779216945171, 0.07060690969228745]",GRÜNE,GRÜNE
"[0.0003482153988443315, 0.007813911885023117, 0.014860819093883038, 0.08705589175224304, 0.0020593898370862007, 0.8878617286682129]",SPD,SPD
"[0.0012483288301154971, 0.08077985048294067, 0.16302050650119781, 0.28250062465667725, 0.002115200273692608, 0.4703355133533478]",SPD,SPD
"[0.0014879080699756742, 0.011889055371284485, 0.004366803914308548, 0.006988362409174442, 0.004740121308714151, 0.970527708530426]",SPD,SPD
"[0.0014969023177400231, 0.0008331515709869564, 0.000813057238701731, 0.0030319569632411003, 0.9927393794059753, 0.0010855738073587418]",LINKE,LINKE
"[0.0006445904145948589, 0.0013421304756775498, 0.0023076978977769613, 0.9833232760429382, 0.0036411702167242765, 0.008741113357245922]",CDU/CSU,GRÜNE
"[0.009079397656023502, 0.476727694272995, 0.15059612691402435, 0.012568620033562183, 0.002246837131679058, 0.34878140687942505]",SPD,CDU/CSU
"[0.012709207832813263, 0.04694456234574318, 0.30048948526382446, 0.6011064648628235, 0.024235891178250313, 0.014514370821416378]",FDP,GRÜNE
"[0.41572076082229614, 0.30923929810523987, 0.0925336554646492, 0.019198236986994743, 0.030889132991433144, 0.13241896033287048]",CDU/CSU,AfD
"[0.008920802734792233, 0.4408816695213318, 0.36765167117118835, 0.03386460244655609, 0.011634920723736286, 0.13704638183116913]",FDP,CDU/CSU
"[0.001755526871420443, 0.9727740287780762, 0.004886374808847904, 0.0014398325001820922, 0.0009314432390965521, 0.01821279712021351]",CDU/CSU,CDU/CSU
"[0.0017917841905727983, 0.1806376576423645, 0.410666823387146, 0.055645596235990524, 0.012461762875318527, 0.3387964069843292]",CDU/CSU,FDP
"[0.0012764050625264645, 0.0038687605410814285, 0.9906332492828369, 0.0017108942847698927, 0.001038723741658032, 0.0014720053877681494]",FDP,FDP
"[0.0015206147218123078, 0.005459923762828112, 0.002411025343462825, 0.8079540729522705, 0.022623851895332336, 0.1600305289030075]",SPD,GRÜNE
"[0.002995052607730031, 0.003754803678020835, 0.9885885715484619, 0.0016825351631268859, 0.0016532177105545998, 0.0013258057879284024]",FDP,FDP
"[0.00837775319814682, 0.21417441964149475, 0.7112230062484741, 0.013492611236870289, 0.017666559666395187, 0.03506559506058693]",AfD,FDP
"[0.0004556763160508126, 0.005189537536352873, 0.0033115814439952374, 0.9688761234283447, 0.00827566534280777, 0.013891314156353474]",GRÜNE,GRÜNE
"[0.010171040892601013, 0.08774380385875702, 0.13742250204086304, 0.691106915473938, 0.05830211192369461, 0.015253637917339802]",GRÜNE,GRÜNE
"[0.9884004592895508, 0.002250442747026682, 0.0011847425485029817, 0.0014473303453996778, 0.005982928443700075, 0.0007341880118474364]",AfD,AfD
"[0.004565510433167219, 0.5933104753494263, 0.33087262511253357, 0.005539419129490852, 0.001318299793638289, 0.06439362466335297]",FDP,CDU/CSU
"[0.0016658795066177845, 0.8396704792976379, 0.03188110142946243, 0.002867160364985466, 0.0005634757108055055, 0.12335183471441269]",CDU/CSU,CDU/CSU
"[0.000851466553285718, 0.004435300827026367, 0.003001075005158782, 0.01986793614923954, 0.004686899948865175, 0.9671573042869568]",SPD,SPD
"[0.9952503442764282, 0.0016582743264734745, 0.0009469346259720623, 0.0005515335942618549, 0.0010989998700097203, 0.0004939089412800968]",AfD,AfD
"[0.9812894463539124, 0.003028616076335311, 0.006702075712382793, 0.0017298716120421886, 0.005818601232022047, 0.0014313156716525555]",AfD,AfD
"[0.0024815485812723637, 0.8912917375564575, 0.02729850634932518, 0.004423838108778, 0.0012711696326732635, 0.07323316484689713]",SPD,CDU/CSU
"[0.044029735028743744, 0.5934419631958008, 0.3261334300041199, 0.01033109426498413, 0.012256501242518425, 0.013807296752929688]",CDU/CSU,CDU/CSU
"[0.0011081340489909053, 0.07141079753637314, 0.46759358048439026, 0.3309265077114105, 0.0028022201731801033, 0.1261587291955948]",CDU/CSU,FDP
"[0.0018460142891854048, 0.8585972785949707, 0.038557786494493484, 0.002993105910718441, 0.001262109144590795, 0.09674378484487534]",SPD,CDU/CSU
"[0.9555175304412842, 0.00194256822578609, 0.0016104456735774875, 0.0013468923280015588, 0.0389413945376873, 0.0006412168731912971]",LINKE,AfD
"[0.0011199364671483636, 0.006668878253549337, 0.0069548822939395905, 0.3351050019264221, 0.5292574763298035, 0.12089382112026215]",GRÜNE,LINKE
"[0.001719567459076643, 0.026236994192004204, 0.9556438326835632, 0.003990312572568655, 0.0006215707981027663, 0.011787747032940388]",FDP,FDP
"[0.31119829416275024, 0.09816225618124008, 0.004716076422482729, 0.07563432306051254, 0.4457710087299347, 0.06451798975467682]",SPD,LINKE
"[0.007772083859890699, 0.6854190826416016, 0.03165886551141739, 0.008034472353756428, 0.016926130279898643, 0.25018933415412903]",CDU/CSU,CDU/CSU
"[0.002108539454638958, 0.8506454825401306, 0.04898446425795555, 0.00318700447678566, 0.001480648061260581, 0.09359380602836609]",CDU/CSU,CDU/CSU
"[0.002003749832510948, 0.39861226081848145, 0.02187223546206951, 0.011649628169834614, 0.004825558979064226, 0.5610365271568298]",SPD,SPD
"[0.0005842783721163869, 0.008888782002031803, 0.029059937223792076, 0.9268231987953186, 0.0022884083446115255, 0.03235544264316559]",GRÜNE,GRÜNE
"[0.0013145728735253215, 0.002576323226094246, 0.9888657927513123, 0.0028061475604772568, 0.0011499548563733697, 0.0032871325965970755]",FDP,FDP
"[0.0006831630598753691, 0.08488046377897263, 0.027990607544779778, 0.04886189475655556, 0.0018140117172151804, 0.8357698917388916]",FDP,SPD
"[0.9954202175140381, 0.000984824146144092, 0.0007229797774925828, 0.0006123876664787531, 0.001828698324970901, 0.0004308685311116278]",AfD,AfD
"[0.00073416339000687, 0.02653919719159603, 0.028987932950258255, 0.7757783532142639, 0.012035386636853218, 0.1559249311685562]",SPD,GRÜNE
"[0.0010109107242897153, 0.3670077323913574, 0.057645298540592194, 0.02378499135375023, 0.004961321130394936, 0.5455897450447083]",CDU/CSU,SPD
"[0.0013756605330854654, 0.212299183011055, 0.05795441195368767, 0.008609949611127377, 0.0015618752222508192, 0.7181988954544067]",CDU/CSU,SPD
"[0.002093294635415077, 0.23588597774505615, 0.005662448704242706, 0.012096179649233818, 0.0033516152761876583, 0.740910530090332]",SPD,SPD
"[0.004357944242656231, 0.6718844771385193, 0.25106489658355713, 0.0043029687367379665, 0.0017016030615195632, 0.0666881874203682]",CDU/CSU,CDU/CSU
"[0.0011052690679207444, 0.011917627416551113, 0.018083695322275162, 0.6551436185836792, 0.1904715597629547, 0.12327828258275986]",GRÜNE,GRÜNE
"[0.012500591576099396, 0.041898440569639206, 0.2825738787651062, 0.047709546983242035, 0.5383297801017761, 0.07698781043291092]",FDP,LINKE
"[0.6756149530410767, 0.07104866206645966, 0.16702815890312195, 0.017690807580947876, 0.0600961335003376, 0.008521364070475101]",FDP,AfD
"[0.012480799108743668, 0.8488800525665283, 0.08786939084529877, 0.02451988123357296, 0.008989580906927586, 0.017260316759347916]",CDU/CSU,CDU/CSU
"[0.004005855415016413, 0.19923709332942963, 0.18580009043216705, 0.1747988909482956, 0.03349152207374573, 0.40266653895378113]",AfD,SPD
"[0.0006524203345179558, 0.018331613391637802, 0.01746867597103119, 0.04197172820568085, 0.001103320624679327, 0.920472264289856]",SPD,SPD
"[0.0694190189242363, 0.4493655264377594, 0.2646848261356354, 0.030282529070973396, 0.01121673546731472, 0.17503142356872559]",CDU/CSU,CDU/CSU
"[0.9956861734390259, 0.001557345618493855, 0.0007954143220558763, 0.00046328199096024036, 0.0010268326150253415, 0.0004710373468697071]",AfD,AfD
"[0.0011620506411418319, 0.3311363160610199, 0.05136745050549507, 0.08545909821987152, 0.0017207572236657143, 0.5291543006896973]",CDU/CSU,SPD
"[0.0014711234252899885, 0.0074273343198001385, 0.0028301316779106855, 0.5608119964599609, 0.3176741898059845, 0.10978526622056961]",GRÜNE,GRÜNE
"[0.02815086394548416, 0.2979581654071808, 0.35940611362457275, 0.051954638212919235, 0.03418934345245361, 0.22834092378616333]",SPD,FDP
"[0.001506116008386016, 0.030313989147543907, 0.027369698509573936, 0.10610369592905045, 0.013877061195671558, 0.820829451084137]",SPD,SPD
"[0.0013527831761166453, 0.2562887370586395, 0.05545339733362198, 0.009510147385299206, 0.0034815464168787003, 0.6739133596420288]",SPD,SPD
"[0.001540325814858079, 0.6377168893814087, 0.05792737752199173, 0.005149259697645903, 0.0020333409775048494, 0.2956327795982361]",CDU/CSU,CDU/CSU
"[0.967392086982727, 0.0021684616804122925, 0.0014816533075645566, 0.0018118175212293863, 0.026391485705971718, 0.0007545407279394567]",AfD,AfD
"[0.0016740589635446668, 0.058460529893636703, 0.03969665244221687, 0.23431290686130524, 0.030170142650604248, 0.6356857419013977]",SPD,SPD
"[0.0005476796068251133, 0.011517109349370003, 0.011483415961265564, 0.45602357387542725, 0.0067047616466879845, 0.5137234926223755]",SPD,SPD
"[0.03511323779821396, 0.23808808624744415, 0.09288447350263596, 0.0540931262075901, 0.5256485939025879, 0.05417242273688316]",LINKE,LINKE
"[0.0012448636116459966, 0.04455225169658661, 0.04288210719823837, 0.39265531301498413, 0.018409624695777893, 0.5002558827400208]",SPD,SPD
"[0.0012037309352308512, 0.059200718998909, 0.03615996986627579, 0.10952666401863098, 0.005670234560966492, 0.7882386445999146]",SPD,SPD
"[0.001666247146204114, 0.011875067837536335, 0.007871968671679497, 0.32127344608306885, 0.17690500617027283, 0.48040828108787537]",SPD,SPD
"[0.0013816759455949068, 0.7241626381874084, 0.03152366727590561, 0.019616547971963882, 0.002458297647535801, 0.22085711359977722]",CDU/CSU,CDU/CSU
"[0.0029701334424316883, 0.011452593840658665, 0.0046182372607290745, 0.07402679324150085, 0.885252058506012, 0.021680207923054695]",LINKE,LINKE
"[0.002218665787950158, 0.8624667525291443, 0.058462779968976974, 0.0032789751421660185, 0.001169154653325677, 0.07240371406078339]",CDU/CSU,CDU/CSU
"[0.001297105336561799, 0.0043937694281339645, 0.989687442779541, 0.0018267157720401883, 0.0008272218983620405, 0.001967723947018385]",FDP,FDP
"[0.01991439051926136, 0.15541984140872955, 0.7597915530204773, 0.008022602647542953, 0.01922643929719925, 0.03762516379356384]",CDU/CSU,FDP
"[0.0028088949620723724, 0.8894503116607666, 0.01656760647892952, 0.0025351480580866337, 0.0010850427206605673, 0.0875529944896698]",CDU/CSU,CDU/CSU
"[0.0032379967160522938, 0.31270721554756165, 0.5992375016212463, 0.042193301022052765, 0.004785448778420687, 0.037838567048311234]",FDP,FDP
"[0.209648996591568, 0.698919951915741, 0.06598509103059769, 0.006436830386519432, 0.013454866595566273, 0.005554316099733114]",CDU/CSU,CDU/CSU
"[0.0012363074347376823, 0.000648314889986068, 0.0007148214499466121, 0.0065413573756814, 0.9899712800979614, 0.0008878738153725863]",LINKE,LINKE
"[0.0006835713284090161, 0.046184737235307693, 0.16418945789337158, 0.19727817177772522, 0.005569091532379389, 0.5860950350761414]",SPD,SPD
"[0.0007911617867648602, 0.004276980180293322, 0.006837933324277401, 0.6080629825592041, 0.006874759215861559, 0.37315621972084045]",SPD,GRÜNE
"[0.0007867165259085596, 0.015246440656483173, 0.017555199563503265, 0.07313735038042068, 0.004885563161224127, 0.8883888125419617]",FDP,SPD
"[0.0014389535645022988, 0.0021984318736940622, 0.001742502674460411, 0.16762489080429077, 0.8186578154563904, 0.008337405510246754]",GRÜNE,LINKE
"[0.10014131665229797, 0.13495241105556488, 0.5086837410926819, 0.056078266352415085, 0.05940423533320427, 0.1407400220632553]",LINKE,FDP
"[0.020621148869395256, 0.839237630367279, 0.06094277650117874, 0.0025043790228664875, 0.0019888808019459248, 0.07470511645078659]",CDU/CSU,CDU/CSU
"[0.0023524195421487093, 0.4162248969078064, 0.26926037669181824, 0.0187213234603405, 0.0034361465368419886, 0.29000481963157654]",FDP,CDU/CSU
"[0.0014930764446035028, 0.14230428636074066, 0.373277872800827, 0.09898126125335693, 0.018242763355374336, 0.36570072174072266]",CDU/CSU,FDP
"[0.0006550861289724708, 0.0042260559275746346, 0.005801774095743895, 0.9242333173751831, 0.002921591978520155, 0.0621621198952198]",GRÜNE,GRÜNE
